
     1.000000    0.000376
     0.995080    0.001704
     0.989157    0.003274
     0.982956    0.004881
     0.976475    0.006524
     0.969713    0.008201
     0.962673    0.009909
     0.955357    0.011649
     0.947766    0.013420
     0.939907    0.015223
     0.931787    0.017058
     0.923421    0.018924
     0.914823    0.020823
     0.906011    0.022752
     0.897006    0.024710
     0.887826    0.026696
     0.878493    0.028708
     0.869026    0.030742
     0.859445    0.032797
     0.849767    0.034870
     0.840009    0.036957
     0.830185    0.039056
     0.820308    0.041164
     0.810385    0.043279
     0.800425    0.045399
     0.790431    0.047523
     0.780409    0.049650
     0.770359    0.051780
     0.760285    0.053913
     0.750190    0.056050
     0.740077    0.058190
     0.729949    0.060334
     0.719810    0.062481
     0.709664    0.064632
     0.699512    0.066784
     0.689359    0.068940
     0.679206    0.071097
     0.669057    0.073256
     0.658914    0.075418
     0.648778    0.077582
     0.638649    0.079748
     0.628527    0.081918
     0.618414    0.084090
     0.608311    0.086264
     0.598221    0.088439
     0.588146    0.090616
     0.578091    0.092792
     0.568060    0.094968
     0.558057    0.097143
     0.548089    0.099315
     0.538160    0.101484
     0.528277    0.103648
     0.518447    0.105805
     0.508682    0.107951
     0.499000    0.110083
     0.489418    0.112193
     0.479959    0.114272
     0.470641    0.116311
     0.461484    0.118300
     0.452503    0.120230
     0.443710    0.122087
     0.435109    0.123860
     0.426700    0.125541
     0.418481    0.127122
     0.410443    0.128595
     0.402572    0.129952
     0.394850    0.131189
     0.387257    0.132302
     0.379772    0.133291
     0.372378    0.134158
     0.365057    0.134903
     0.357794    0.135525
     0.350573    0.136025
     0.343382    0.136406
     0.336210    0.136670
     0.329046    0.136821
     0.321883    0.136859
     0.314714    0.136787
     0.307533    0.136609
     0.300339    0.136327
     0.293131    0.135947
     0.285912    0.135470
     0.278686    0.134899
     0.271458    0.134236
     0.264233    0.133482
     0.257017    0.132642
     0.249817    0.131715
     0.242639    0.130702
     0.235491    0.129607
     0.228378    0.128429
     0.221308    0.127170
     0.214288    0.125834
     0.207325    0.124421
     0.200426    0.122936
     0.193600    0.121379
     0.186853    0.119756
     0.180196    0.118070
     0.173636    0.116325
     0.167181    0.114526
     0.160841    0.112676
     0.154623    0.110782
     0.148535    0.108847
     0.142585    0.106878
     0.136779    0.104878
     0.131125    0.102854
     0.125626    0.100811
     0.120288    0.098753
     0.115113    0.096684
     0.110104    0.094609
     0.105261    0.092533
     0.100585    0.090460
     0.096076    0.088392
     0.091730    0.086333
     0.087548    0.084287
     0.083524    0.082255
     0.079657    0.080241
     0.075942    0.078246
     0.072374    0.076272
     0.068950    0.074320
     0.065663    0.072392
     0.062510    0.070489
     0.059485    0.068611
     0.056584    0.066760
     0.053800    0.064936
     0.051130    0.063138
     0.048568    0.061368
     0.046110    0.059625
     0.043751    0.057908
     0.041488    0.056218
     0.039315    0.054553
     0.037229    0.052914
     0.035226    0.051299
     0.033303    0.049708
     0.031456    0.048140
     0.029683    0.046595
     0.027979    0.045071
     0.026343    0.043567
     0.024771    0.042083
     0.023262    0.040617
     0.021812    0.039170
     0.020420    0.037739
     0.019083    0.036326
     0.017799    0.034928
     0.016567    0.033545
     0.015385    0.032177
     0.014252    0.030822
     0.013166    0.029480
     0.012125    0.028150
     0.011129    0.026833
     0.010177    0.025527
     0.009266    0.024232
     0.008397    0.022948
     0.007569    0.021673
     0.006781    0.020408
     0.006034    0.019152
     0.005325    0.017904
     0.004657    0.016663
     0.004029    0.015429
     0.003441    0.014202
     0.002894    0.012981
     0.002389    0.011765
     0.001928    0.010554
     0.001513    0.009349
     0.001145    0.008147
     0.000829    0.006950
     0.000565    0.005758
     0.000353    0.004573
     0.000193    0.003393
     0.000082    0.002230
     0.000019    0.001079
