
     1.000481    0.023956
     0.999733    0.033770
     0.997779    0.050747
     0.995683    0.064933
     0.993447    0.077615
     0.991078    0.089319
     0.988578    0.100323
     0.985951    0.110796
     0.983197    0.120850
     0.980319    0.130562
     0.977316    0.139987
     0.974190    0.149167
     0.970941    0.158133
     0.967569    0.166908
     0.964076    0.175512
     0.960461    0.183961
     0.956725    0.192266
     0.952869    0.200437
     0.948892    0.208482
     0.944795    0.216408
     0.940580    0.224218
     0.936245    0.231919
     0.931792    0.239513
     0.927222    0.247002
     0.922535    0.254388
     0.917731    0.261672
     0.912811    0.268857
     0.907778    0.275941
     0.902630    0.282926
     0.897370    0.289812
     0.891997    0.296597
     0.886515    0.303283
     0.880922    0.309868
     0.875221    0.316352
     0.869413    0.322733
     0.863499    0.329011
     0.857480    0.335185
     0.851359    0.341253
     0.845135    0.347215
     0.838812    0.353069
     0.832389    0.358814
     0.825870    0.364448
     0.819256    0.369971
     0.812548    0.375381
     0.805747    0.380675
     0.798857    0.385855
     0.791879    0.390917
     0.784814    0.395860
     0.777664    0.400684
     0.770432    0.405387
     0.763120    0.409966
     0.755729    0.414422
     0.748261    0.418753
     0.740720    0.422958
     0.733106    0.427035
     0.725422    0.430982
     0.717671    0.434800
     0.709855    0.438486
     0.701975    0.442041
     0.694035    0.445461
     0.686037    0.448747
     0.677984    0.451897
     0.669877    0.454911
     0.661719    0.457787
     0.653512    0.460525
     0.645260    0.463123
     0.636965    0.465582
     0.628629    0.467899
     0.620255    0.470075
     0.611845    0.472109
     0.603402    0.474000
     0.594929    0.475748
     0.586429    0.477351
     0.577903    0.478811
     0.569355    0.480126
     0.560788    0.481296
     0.552204    0.482320
     0.543606    0.483198
     0.534996    0.483932
     0.526379    0.484519
     0.517756    0.484960
     0.509129    0.485255
     0.500503    0.485404
     0.491880    0.485408
     0.483263    0.485266
     0.474654    0.484978
     0.466056    0.484545
     0.457474    0.483967
     0.448908    0.483245
     0.440363    0.482379
     0.431840    0.481370
     0.423343    0.480217
     0.414875    0.478923
     0.406439    0.477487
     0.398036    0.475910
     0.389671    0.474194
     0.381345    0.472338
     0.373061    0.470344
     0.364823    0.468212
     0.356632    0.465944
     0.348492    0.463540
     0.340403    0.461001
     0.332369    0.458329
     0.324391    0.455522
     0.316472    0.452583
     0.308612    0.449512
     0.300813    0.446311
     0.293077    0.442978
     0.285404    0.439516
     0.277797    0.435925
     0.270257    0.432206
     0.262784    0.428360
     0.255381    0.424388
     0.248049    0.420291
     0.240789    0.416070
     0.233604    0.411727
     0.226494    0.407262
     0.219461    0.402676
     0.212508    0.397972
     0.205636    0.393151
     0.198848    0.388214
     0.192145    0.383163
     0.185529    0.377999
     0.179002    0.372724
     0.172566    0.367340
     0.166223    0.361849
     0.159976    0.356251
     0.153825    0.350550
     0.147773    0.344746
     0.141821    0.338842
     0.135972    0.332839
     0.130226    0.326740
     0.124587    0.320547
     0.119055    0.314261
     0.113633    0.307885
     0.108322    0.301421
     0.103123    0.294872
     0.098038    0.288238
     0.093069    0.281524
     0.088217    0.274730
     0.083484    0.267860
     0.078871    0.260916
     0.074379    0.253900
     0.070010    0.246815
     0.065766    0.239663
     0.061646    0.232447
     0.057652    0.225169
     0.053787    0.217833
     0.050050    0.210441
     0.046442    0.202995
     0.042965    0.195499
     0.039619    0.187955
     0.036406    0.180367
     0.033325    0.172737
     0.030378    0.165068
     0.027566    0.157363
     0.024889    0.149625
     0.022347    0.141858
     0.019940    0.134065
     0.017670    0.126249
     0.015536    0.118414
     0.013539    0.110562
     0.011678    0.102698
     0.009953    0.094826
     0.008366    0.086948
     0.006917    0.079069
     0.005606    0.071191
     0.004433    0.063315
     0.003398    0.055445
     0.002501    0.047583
     0.001743    0.039728
     0.001122    0.031884
     0.000638    0.024051
     0.000290    0.016232
     0.000078    0.008426
     0.000000    0.000638
     0.000000    0.000030
     0.000012   -0.003317
     0.000057   -0.007132
     0.000246   -0.014894
     0.000569   -0.022662
     0.001027   -0.030444
     0.001621   -0.038235
     0.002352   -0.046031
     0.003221   -0.053832
     0.004230   -0.061638
     0.005380   -0.069448
     0.006670   -0.077263
     0.008103   -0.085082
     0.009676   -0.092906
     0.011387   -0.100732
     0.013237   -0.108557
     0.015224   -0.116377
     0.017348   -0.124188
     0.019608   -0.131987
     0.022005   -0.139769
     0.024536   -0.147531
     0.027201   -0.155268
     0.030000   -0.162974
     0.032931   -0.170646
     0.035993   -0.178279
     0.039186   -0.185869
     0.042509   -0.193412
     0.045962   -0.200905
     0.049543   -0.208345
     0.053252   -0.215729
     0.057087   -0.223053
     0.061049   -0.230317
     0.065135   -0.237516
     0.069344   -0.244648
     0.073676   -0.251712
     0.078129   -0.258704
     0.082701   -0.265623
     0.087392   -0.272465
     0.092201   -0.279230
     0.097125   -0.285914
     0.102163   -0.292516
     0.107315   -0.299033
     0.112578   -0.305464
     0.117952   -0.311807
     0.123434   -0.318059
     0.129024   -0.324219
     0.134719   -0.330285
     0.140519   -0.336255
     0.146422   -0.342128
     0.152427   -0.347902
     0.158531   -0.353575
     0.164733   -0.359146
     0.171031   -0.364613
     0.177424   -0.369973
     0.183910   -0.375227
     0.190486   -0.380371
     0.197152   -0.385405
     0.203904   -0.390327
     0.210742   -0.395135
     0.217664   -0.399828
     0.224666   -0.404404
     0.231748   -0.408863
     0.238908   -0.413202
     0.246143   -0.417420
     0.253452   -0.421516
     0.260832   -0.425489
     0.268281   -0.429337
     0.275798   -0.433059
     0.283380   -0.436654
     0.291025   -0.440121
     0.298732   -0.443459
     0.306498   -0.446666
     0.314322   -0.449743
     0.322201   -0.452687
     0.330132   -0.455497
     0.338116   -0.458174
     0.346148   -0.460716
     0.354226   -0.463122
     0.362350   -0.465391
     0.370516   -0.467523
     0.378723   -0.469517
     0.386968   -0.471372
     0.395249   -0.473087
     0.403565   -0.474662
     0.411913   -0.476096
     0.420290   -0.477388
     0.428696   -0.478539
     0.437128   -0.479546
     0.445584   -0.480411
     0.454062   -0.481131
     0.462559   -0.481708
     0.471075   -0.482141
     0.479606   -0.482428
     0.488151   -0.482571
     0.496707   -0.482568
     0.505271   -0.482420
     0.513842   -0.482126
     0.522416   -0.481687
     0.530991   -0.481101
     0.539564   -0.480370
     0.548132   -0.479494
     0.556692   -0.478471
     0.565241   -0.477303
     0.573776   -0.475989
     0.582295   -0.474531
     0.590795   -0.472927
     0.599272   -0.471178
     0.607724   -0.469285
     0.616148   -0.467248
     0.624541   -0.465069
     0.632901   -0.462746
     0.641224   -0.460280
     0.649508   -0.457674
     0.657750   -0.454926
     0.665947   -0.452039
     0.674098   -0.449012
     0.682198   -0.445847
     0.690246   -0.442544
     0.698238   -0.439105
     0.706173   -0.435531
     0.714048   -0.431822
     0.721859   -0.427980
     0.729606   -0.424006
     0.737284   -0.419901
     0.744892   -0.415667
     0.752428   -0.411305
     0.759888   -0.406815
     0.767271   -0.402200
     0.774574   -0.397460
     0.781796   -0.392598
     0.788933   -0.387615
     0.795985   -0.382512
     0.802948   -0.377290
