
     1.000001    0.001019
     0.994079    0.002832
     0.986879    0.005023
     0.979268    0.007327
     0.971239    0.009742
     0.962798    0.012263
     0.953958    0.014882
     0.944734    0.017591
     0.935144    0.020380
     0.925212    0.023237
     0.914964    0.026151
     0.904427    0.029111
     0.893628    0.032106
     0.882589    0.035128
     0.871336    0.038169
     0.859891    0.041222
     0.848275    0.044282
     0.836509    0.047342
     0.824610    0.050397
     0.812594    0.053442
     0.800468    0.056474
     0.788236    0.059492
     0.775900    0.062496
     0.763461    0.065487
     0.750921    0.068465
     0.738285    0.071432
     0.725555    0.074387
     0.712733    0.077331
     0.699814    0.080265
     0.686793    0.083190
     0.673661    0.086112
     0.660414    0.089034
     0.647050    0.091961
     0.633571    0.094896
     0.619987    0.097843
     0.606321    0.100801
     0.592600    0.103766
     0.578850    0.106735
     0.565100    0.109703
     0.551379    0.112663
     0.537722    0.115610
     0.524165    0.118535
     0.510752    0.121430
     0.497533    0.124285
     0.484562    0.127085
     0.471887    0.129818
     0.459552    0.132472
     0.447601    0.135035
     0.436077    0.137494
     0.425011    0.139838
     0.414426    0.142058
     0.404324    0.144143
     0.394695    0.146089
     0.385517    0.147892
     0.376761    0.149549
     0.368398    0.151059
     0.360390    0.152421
     0.352695    0.153632
     0.345263    0.154692
     0.338050    0.155606
     0.331018    0.156380
     0.324132    0.157019
     0.317364    0.157525
     0.310689    0.157906
     0.304088    0.158166
     0.297544    0.158312
     0.291044    0.158346
     0.284578    0.158273
     0.278140    0.158100
     0.271724    0.157829
     0.265331    0.157463
     0.258958    0.157008
     0.252609    0.156466
     0.246286    0.155840
     0.239995    0.155134
     0.233741    0.154348
     0.227528    0.153486
     0.221362    0.152551
     0.215249    0.151543
     0.209194    0.150465
     0.203203    0.149320
     0.197281    0.148110
     0.191434    0.146838
     0.185665    0.145507
     0.179979    0.144118
     0.174382    0.142677
     0.168875    0.141184
     0.163465    0.139644
     0.158154    0.138060
     0.152945    0.136434
     0.147841    0.134770
     0.142844    0.133070
     0.137955    0.131336
     0.133175    0.129573
     0.128507    0.127782
     0.123950    0.125966
     0.119504    0.124128
     0.115170    0.122268
     0.110946    0.120390
     0.106832    0.118495
     0.102828    0.116586
     0.098930    0.114663
     0.095139    0.112730
     0.091453    0.110788
     0.087869    0.108838
     0.084387    0.106882
     0.081004    0.104921
     0.077719    0.102956
     0.074530    0.100990
     0.071433    0.099022
     0.068428    0.097054
     0.065513    0.095087
     0.062685    0.093122
     0.059943    0.091160
     0.057285    0.089200
     0.054707    0.087245
     0.052209    0.085294
     0.049787    0.083349
     0.047441    0.081410
     0.045167    0.079478
     0.042965    0.077554
     0.040832    0.075638
     0.038767    0.073731
     0.036767    0.071834
     0.034830    0.069947
     0.032957    0.068069
     0.031144    0.066203
     0.029390    0.064347
     0.027694    0.062501
     0.026055    0.060667
     0.024472    0.058843
     0.022945    0.057029
     0.021473    0.055224
     0.020055    0.053427
     0.018691    0.051638
     0.017380    0.049856
     0.016121    0.048081
     0.014914    0.046311
     0.013760    0.044547
     0.012656    0.042787
     0.011603    0.041032
     0.010600    0.039281
     0.009647    0.037534
     0.008744    0.035790
     0.007890    0.034050
     0.007085    0.032313
     0.006327    0.030580
     0.005617    0.028851
     0.004952    0.027126
     0.004334    0.025407
     0.003759    0.023692
     0.003230    0.021983
     0.002743    0.020280
     0.002299    0.018584
     0.001896    0.016894
     0.001535    0.015211
     0.001214    0.013535
     0.000932    0.011870
     0.000689    0.010211
     0.000484    0.008563
     0.000317    0.006925
     0.000185    0.005298
     0.000153    0.004811
     0.000090    0.003683
     0.000028    0.002076
     0.000001    0.000476
     0.000000   -0.000002
     0.000008   -0.001119
     0.000049   -0.002715
     0.000124   -0.004313
     0.000233   -0.005919
     0.000379   -0.007534
     0.000561   -0.009159
     0.000782   -0.010795
     0.001041   -0.012444
     0.001341   -0.014098
     0.001682   -0.015759
     0.002064   -0.017425
     0.002489   -0.019093
     0.002957   -0.020764
     0.003470   -0.022437
     0.004028   -0.024111
     0.004632   -0.025786
     0.005285   -0.027462
     0.005986   -0.029137
     0.006738   -0.030812
     0.007542   -0.032485
     0.008398   -0.034156
     0.009308   -0.035825
     0.010272   -0.037490
     0.011291   -0.039151
     0.012368   -0.040808
     0.013502   -0.042461
     0.014695   -0.044111
     0.015947   -0.045758
     0.017259   -0.047404
     0.018632   -0.049048
     0.020067   -0.050692
     0.021564   -0.052337
     0.023123   -0.053988
     0.024746   -0.055646
     0.026430   -0.057315
     0.028177   -0.058997
     0.029986   -0.060694
     0.031858   -0.062407
     0.033797   -0.064137
     0.035803   -0.065886
     0.037878   -0.067653
     0.040025   -0.069441
     0.042246   -0.071249
     0.044542   -0.073079
     0.046918   -0.074931
     0.049374   -0.076806
     0.051913   -0.078704
     0.054539   -0.080625
     0.057252   -0.082570
     0.060056   -0.084538
     0.062951   -0.086529
     0.065940   -0.088542
     0.069026   -0.090576
     0.072208   -0.092630
     0.075489   -0.094702
     0.078870   -0.096791
     0.082350   -0.098893
     0.085931   -0.101007
     0.089612   -0.103130
