
     1.000109    0.025688
     1.000034    0.027376
     0.998580    0.044829
     0.996894    0.059365
     0.995019    0.072346
     0.992978    0.084320
     0.990783    0.095576
     0.988442    0.106288
     0.985961    0.116573
     0.983342    0.126508
     0.980588    0.136152
     0.977703    0.145545
     0.974687    0.154721
     0.971542    0.163703
     0.968268    0.172512
     0.964868    0.181163
     0.961341    0.189668
     0.957689    0.198037
     0.953913    0.206279
     0.950013    0.214399
     0.945989    0.222404
     0.941844    0.230297
     0.937576    0.238082
     0.933188    0.245761
     0.928681    0.253336
     0.924054    0.260809
     0.919309    0.268180
     0.914446    0.275451
     0.909468    0.282621
     0.904374    0.289691
     0.899166    0.296661
     0.893846    0.303530
     0.888413    0.310298
     0.882870    0.316963
     0.877218    0.323526
     0.871458    0.329985
     0.865592    0.336339
     0.859620    0.342588
     0.853546    0.348729
     0.847369    0.354762
     0.841091    0.360686
     0.834715    0.366498
     0.828242    0.372199
     0.821673    0.377787
     0.815012    0.383260
     0.808258    0.388617
     0.801414    0.393856
     0.794482    0.398977
     0.787464    0.403977
     0.780361    0.408857
     0.773176    0.413613
     0.765912    0.418246
     0.758569    0.422753
     0.751150    0.427135
     0.743657    0.431388
     0.736091    0.435513
     0.728457    0.439507
     0.720755    0.443371
     0.712988    0.447102
     0.705158    0.450699
     0.697268    0.454162
     0.689319    0.457490
     0.681315    0.460682
     0.673257    0.463735
     0.665148    0.466651
     0.656990    0.469428
     0.648786    0.472065
     0.640538    0.474561
     0.632248    0.476915
     0.623920    0.479128
     0.615555    0.481197
     0.607156    0.483123
     0.598726    0.484906
     0.590267    0.486543
     0.581782    0.488036
     0.573273    0.489384
     0.564742    0.490586
     0.556193    0.491641
     0.547629    0.492550
     0.539050    0.493313
     0.530462    0.493929
     0.521865    0.494398
     0.513262    0.494720
     0.504657    0.494895
     0.496051    0.494923
     0.487448    0.494803
     0.478850    0.494537
     0.470259    0.494124
     0.461679    0.493565
     0.453112    0.492859
     0.444561    0.492007
     0.436028    0.491010
     0.427516    0.489867
     0.419027    0.488579
     0.410565    0.487147
     0.402131    0.485572
     0.393729    0.483853
     0.385361    0.481991
     0.377029    0.479987
     0.368736    0.477842
     0.360484    0.475557
     0.352277    0.473132
     0.344117    0.470567
     0.336004    0.467865
     0.327943    0.465025
     0.319935    0.462048
     0.311981    0.458936
     0.304085    0.455688
     0.296249    0.452306
     0.288473    0.448792
     0.280761    0.445145
     0.273114    0.441366
     0.265534    0.437458
     0.258023    0.433421
     0.250583    0.429256
     0.243217    0.424963
     0.235925    0.420546
     0.228710    0.416004
     0.221574    0.411340
     0.214519    0.406554
     0.207548    0.401648
     0.200661    0.396624
     0.193861    0.391482
     0.187151    0.386226
     0.180532    0.380855
     0.174005    0.375372
     0.167574    0.369778
     0.161240    0.364076
     0.155004    0.358267
     0.148869    0.352352
     0.142837    0.346334
     0.136909    0.340214
     0.131087    0.333994
     0.125372    0.327676
     0.119768    0.321262
     0.114274    0.314755
     0.108894    0.308155
     0.103627    0.301465
     0.098477    0.294688
     0.093445    0.287825
     0.088531    0.280879
     0.083737    0.273851
     0.079066    0.266745
     0.074519    0.259561
     0.070095    0.252303
     0.065798    0.244973
     0.061628    0.237573
     0.057586    0.230105
     0.053674    0.222572
     0.049893    0.214977
     0.046243    0.207321
     0.042727    0.199608
     0.039344    0.191839
     0.036095    0.184018
     0.032983    0.176147
     0.030007    0.168229
     0.027168    0.160266
     0.024467    0.152260
     0.021905    0.144216
     0.019483    0.136135
     0.017200    0.128021
     0.015057    0.119876
     0.013056    0.111703
     0.011195    0.103505
     0.009477    0.095285
     0.007900    0.087047
     0.006467    0.078792
     0.005176    0.070524
