2591.917	56.26955	-27500
2571.078	61.85664	-27500
2545.894	68.54131	-27500
2519.448	75.48098	-27500
2491.746	82.664	-27500
2462.812	90.07383	-27500
2432.68	97.69213	-27500
2401.384	105.5003	-27500
2368.972	113.4767	-27500
2335.507	121.5972	-27500
2301.059	129.838	-27500
2265.702	138.1758	-27500
2229.515	146.5882	-27500
2192.571	155.0552	-27500
2154.946	163.558	-27500
2116.71	172.08	-27500
2077.93	180.6065	-27500
2038.677	189.1234	-27500
1999.014	197.6157	-27500
1958.993	206.0693	-27500
1918.653	214.473	-27500
1878.023	222.8204	-27500
1837.118	231.1078	-27500
1795.945	239.3339	-27500
1754.509	247.5017	-27500
1712.821	255.6148	-27500
1670.894	263.6755	-27500
1628.746	271.683	-27500
1586.385	279.6375	-27500
1543.813	287.5406	-27500
1501.024	295.3967	-27500
1458.01	303.2119	-27500
1414.758	310.993	-27500
1371.261	318.7505	-27500
1327.522	326.4945	-27500
1283.563	334.2327	-27500
1239.413	341.969	-27500
1195.116	349.7042	-27500
1150.724	357.4373	-27500
1106.3	365.1621	-27500
1061.903	372.8694	-27500
1017.595	380.5514	-27500
973.4418	388.1988	-27500
929.5208	395.8002	-27500
885.9209	403.3433	-27500
842.741	410.8095	-27500
800.0923	418.1764	-27500
758.0889	425.423	-27500
716.8491	432.521	-27500
676.4961	439.4413	-27500
637.15	446.1564	-27500
598.9164	452.6331	-27500
561.8726	458.8347	-27500
526.0651	464.7351	-27500
491.5168	470.3131	-27500
458.219	475.5375	-27500
426.1443	480.3835	-27500
395.2532	484.8369	-27500
365.491	488.8871	-27500
336.78	492.5105	-27500
309.011	495.6915	-27500
282.0598	498.4221	-27500
255.7974	500.6985	-27500
230.1063	502.5308	-27500
204.885	503.9332	-27500
180.047	504.9153	-27500
155.5153	505.4808	-27500
131.2177	505.6335	-27500
107.095	505.3888	-27500
83.10187	504.7666	-27500
59.20605	503.781	-27500
35.38943	502.4459	-27500
11.64253	500.7743	-27500
-12.03642	498.7776	-27500
-35.64344	496.4683	-27500
-59.16766	493.8596	-27500
-82.59392	490.9648	-27500
-105.9009	487.7936	-27500
-129.0664	484.354	-27500
-152.0679	480.6536	-27500
-174.8845	476.7013	-27500
-197.4932	472.5062	-27500
-219.8724	468.0759	-27500
-242.0008	463.4193	-27500
-263.8576	458.5455	-27500
-285.4236	453.4656	-27500
-306.6786	448.1888	-27500
-327.6044	442.7268	-27500
-348.1832	437.091	-27500
-368.3978	431.2945	-27500
-388.2323	425.3476	-27500
-407.6727	419.2622	-27500
-426.7066	413.0501	-27500
-445.3241	406.723	-27500
-463.5158	400.2913	-27500
-481.2751	393.7652	-27500
-498.5969	387.1562	-27500
-515.478	380.474	-27500
-531.9165	373.7279	-27500
-547.9116	366.9263	-27500
-563.4651	360.0784	-27500
-578.58	353.1915	-27500
-593.26	346.2738	-27500
-607.5103	339.3317	-27500
-621.336	332.3731	-27500
-634.7451	325.4034	-27500
-647.7441	318.4294	-27500
-660.3407	311.4567	-27500
-672.5429	304.4908	-27500
-684.3598	297.5364	-27500
-695.7996	290.5979	-27500
-706.8715	283.6786	-27500
-717.5835	276.7824	-27500
-727.9461	269.9117	-27500
-737.9681	263.07	-27500
-747.6595	256.2597	-27500
-757.0292	249.4838	-27500
-766.0869	242.7445	-27500
-774.8422	236.0442	-27500
-783.3041	229.3853	-27500
-791.4813	222.7705	-27500
-799.3827	216.2014	-27500
-807.0168	209.6798	-27500
-814.3919	203.2073	-27500
-821.5157	196.7849	-27500
-828.3964	190.4138	-27500
-835.0407	184.0947	-27500
-841.4557	177.8279	-27500
-847.648	171.6136	-27500
-853.6238	165.4516	-27500
-859.3875	159.3406	-27500
-864.9427	153.2782	-27500
-870.2936	147.2624	-27500
-875.4445	141.2911	-27500
-880.3986	135.362	-27500
-885.159	129.4729	-27500
-889.729	123.6218	-27500
-894.1122	117.8063	-27500
-898.311	112.0254	-27500
-902.3281	106.2772	-27500
-906.1666	100.5604	-27500
-909.8285	94.87326	-27500
-913.3161	89.21495	-27500
-916.6311	83.58432	-27500
-919.776	77.98067	-27500
-922.754	72.40389	-27500
-925.5679	66.85437	-27500
-928.2206	61.33375	-27500
-930.7154	55.84075	-27500
-933.0551	50.37685	-27500
-935.2424	44.94301	-27500
-937.2799	39.54002	-27500
-939.17	34.16867	-27500
-940.915	28.82947	-27500
-942.5167	23.52388	-27500
-943.9766	18.25222	-27500
-945.2965	13.01573	-27500
-946.4779	7.815229	-27500
-947.5217	2.652159	-27500
-948.4279	-2.472976	-27500
-949.1957	-7.559408	-27500
-949.8234	-12.60584	-27500
-950.3108	-17.60626	-27500
-950.659	-22.5717	-27500
-950.871	-27.49344	-27500
-950.9505	-32.36881	-27500
-950.949708658	-33.7184654245	-27500	*
-950.9024	-37.20007	-27500
-950.891038726	-37.67	-27500
-950.7306	-42.01593	-27500
-950.4359	-46.86637	-27500
-950.0187	-51.75768	-27500
-949.4786	-56.68153	-27500
-948.8136	-61.6445	-27500
-948.0216	-66.63476	-27500
-947.1	-71.65429	-27500
-946.0457	-76.70034	-27500
-944.8555	-81.77082	-27500
-943.526	-86.86344	-27500
-942.0536	-91.97562	-27500
-940.4343	-97.105	-27500
-938.664	-102.2483	-27500
-936.7384	-107.4037	-27500
-934.6538	-112.5676	-27500
-932.4057	-117.7384	-27500
-929.9905	-122.9124	-27500
-927.404	-128.0868	-27500
-924.642	-133.2586	-27500
-921.7006	-138.4239	-27500
-918.5753	-143.5839	-27500
-915.2624	-148.7325	-27500
-911.7581	-153.8689	-27500
-908.0583	-158.9923	-27500
-904.1599	-164.1003	-27500
-900.0592	-169.1927	-27500
-895.7528	-174.2696	-27500
-891.2371	-179.332	-27500
-886.5092	-184.3799	-27500
-881.5659	-189.418	-27500
-876.4055	-194.4509	-27500
-871.0262	-199.4845	-27500
-865.426	-204.5254	-27500
-859.6032	-209.5826	-27500
-853.5566	-214.6662	-27500
-847.2856	-219.7875	-27500
-840.7902	-224.9563	-27500
-834.0645	-230.1777	-27500
-827.1018	-235.4568	-27500
-819.896	-240.7995	-27500
-812.4397	-246.2096	-27500
-804.7247	-251.6906	-27500
-796.7409	-257.2461	-27500
-788.4803	-262.8786	-27500
-779.9329	-268.5912	-27500
-771.0887	-274.3843	-27500
-761.9367	-280.2588	-27500
-752.4666	-286.2149	-27500
-742.6676	-292.2526	-27500
-732.5287	-298.3711	-27500
-722.0402	-304.5695	-27500
-711.1918	-310.8463	-27500
-699.9748	-317.1988	-27500
-688.3805	-323.6232	-27500
-676.4012	-330.1156	-27500
-664.0313	-336.6704	-27500
-651.2658	-343.2806	-27500
-638.1015	-349.9395	-27500
-624.5373	-356.6377	-27500
-610.5747	-363.3649	-27500
-596.2169	-370.1094	-27500
-581.4696	-376.8574	-27500
-566.3413	-383.5941	-27500
-550.8422	-390.3042	-27500
-534.9853	-396.9703	-27500
-518.7849	-403.5759	-27500
-502.2591	-410.1017	-27500
-485.4257	-416.5304	-27500
-468.3054	-422.8435	-27500
-450.9194	-429.0216	-27500
-433.2897	-435.0474	-27500
-415.4384	-440.9032	-27500
-397.3872	-446.5725	-27500
-379.1585	-452.039	-27500
-360.7725	-457.2884	-27500
-342.2496	-462.3065	-27500
-323.6086	-467.0804	-27500
-304.8674	-471.5976	-27500
-286.0413	-475.8473	-27500
-267.1428	-479.8193	-27500
-248.1831	-483.5044	-27500
-229.1713	-486.8951	-27500
-210.1154	-489.9843	-27500
-191.021	-492.7661	-27500
-171.892	-495.2345	-27500
-152.7306	-497.3844	-27500
-133.5377	-499.2107	-27500
-114.313	-500.7098	-27500
-95.05513	-501.8786	-27500
-75.76086	-502.7122	-27500
-56.42419	-503.2061	-27500
-37.03976	-503.3557	-27500
-17.59911	-503.1575	-27500
1.906571	-502.6097	-27500
21.48643	-501.7078	-27500
41.15202	-500.4471	-27500
60.91575	-498.8201	-27500
80.79208	-496.8217	-27500
100.7981	-494.4477	-27500
120.9516	-491.6934	-27500
141.2711	-488.552	-27500
161.7765	-485.0149	-27500
182.4913	-481.0717	-27500
203.4416	-476.713	-27500
224.6575	-471.9299	-27500
246.1704	-466.7127	-27500
268.0134	-461.0485	-27500
290.2222	-454.924	-27500
312.8352	-448.3238	-27500
335.8977	-441.2322	-27500
359.4596	-433.6324	-27500
383.5742	-425.5062	-27500
408.298	-416.8344	-27500
433.6935	-407.5982	-27500
459.83	-397.7792	-27500
486.779	-387.363	-27500
514.6118	-376.3397	-27500
543.3934	-364.71	-27500
573.1722	-352.4829	-27500
603.9537	-339.6907	-27500
635.6701	-326.4057	-27500
668.1567	-312.753	-27500
701.1623	-298.8922	-27500
734.453	-284.9708	-27500
767.8707	-271.1058	-27500
801.3436	-257.3729	-27500
834.8473	-243.8066	-27500
868.3597	-230.4321	-27500
901.8595	-217.2734	-27500
935.3258	-204.3515	-27500
968.7393	-191.6801	-27500
1002.086	-179.2693	-27500
1035.36	-167.1263	-27500
1068.558	-155.2549	-27500
1101.679	-143.6581	-27500
1134.718	-132.3387	-27500
1167.671	-121.2999	-27500
1200.532	-110.5454	-27500
1233.297	-100.0788	-27500
1265.963	-89.903	-27500
1298.529	-80.02	-27500
1330.995	-70.431	-27500
1363.362	-61.13663	-27500
1395.629	-52.13751	-27500
1427.797	-43.43415	-27500
1459.864	-35.02654	-27500
1491.826	-26.91466	-27500
1523.675	-19.09932	-27500
1555.401	-11.58163	-27500
1586.991	-4.364863	-27500
1618.435	2.547015	-27500
1649.724	9.150688	-27500
1680.851	15.44384	-27500
1711.811	21.42402	-27500
1742.601	27.08887	-27500
1773.218	32.43667	-27500
1803.664	37.46627	-27500
1833.939	42.17759	-27500
1864.044	46.5713	-27500
1893.976	50.64807	-27500
1923.735	54.40866	-27500
1953.317	57.85412	-27500
1982.72	60.9859	-27500
2011.937	63.80552	-27500
2040.962	66.3147	-27500
2069.787	68.51474	-27500
2098.406	70.40706	-27500
2126.806	71.99335	-27500
2154.975	73.27525	-27500
2182.903	74.25245	-27500
2210.582	74.92396	-27500
2238.004	75.28958	-27500
2265.164	75.3492	-27500
2292.063	75.10224	-27500
2318.695	74.54804	-27500
2345.064	73.68632	-27500
2371.172	72.51672	-27500
2397.022	71.0387	-27500
2422.62	69.25173	-27500
2447.969	67.15508	-27500
2473.076	64.74784	-27500
2497.945	62.02857	-27500
2522.588	58.99538	-27500
2547.017	55.64887	-27500
2571.248	51.99319	-27500
2592.103	48.57684	-27500
