606.6595	-103.4129	-65500
603.1321	-102.1472	-65500
598.793	-100.5948	-65500
594.1536	-98.94012	-65500
589.2105	-97.18248	-65500
583.9639	-95.32338	-65500
578.4215	-93.3664	-65500
572.5977	-91.31636	-65500
566.5149	-89.1805	-65500
560.1992	-86.96786	-65500
553.679	-84.68762	-65500
546.9844	-82.34923	-65500
540.1457	-79.96177	-65500
533.1946	-77.53428	-65500
526.1568	-75.07338	-65500
519.0514	-72.58446	-65500
511.8946	-70.07279	-65500
504.6995	-67.54225	-65500
497.4746	-64.99504	-65500
490.2263	-62.43329	-65500
482.9587	-59.85871	-65500
475.6752	-57.27284	-65500
468.3784	-54.67735	-65500
461.0724	-52.0741	-65500
453.7598	-49.4635	-65500
446.4399	-46.84512	-65500
439.1133	-44.22045	-65500
431.7833	-41.59071	-65500
424.45	-38.95484	-65500
417.1107	-36.31286	-65500
409.7664	-33.66666	-65500
402.42	-31.01783	-65500
395.0739	-28.36788	-65500
387.7303	-25.71888	-65500
380.3926	-23.0731	-65500
373.0616	-20.43184	-65500
365.7387	-17.79577	-65500
358.427	-15.16661	-65500
351.1275	-12.54693	-65500
343.8378	-9.937108	-65500
336.5565	-7.336713	-65500
329.2847	-4.746512	-65500
322.0225	-2.167169	-65500
314.7696	0.4008524	-65500
307.5274	2.956197	-65500
300.2948	5.49756	-65500
293.0687	8.025456	-65500
285.8491	10.54044	-65500
278.6372	13.04152	-65500
271.4326	15.52823	-65500
264.2356	18.00059	-65500
257.0493	20.45706	-65500
249.8738	22.89587	-65500
242.7076	25.31691	-65500
235.5521	27.71983	-65500
228.4092	30.10337	-65500
221.2804	32.46595	-65500
214.1661	34.8061	-65500
207.0664	37.12301	-65500
199.9833	39.41581	-65500
192.9185	41.68272	-65500
185.8736	43.92222	-65500
178.85	46.13333	-65500
171.8516	48.31422	-65500
164.882	50.46228	-65500
157.9441	52.57557	-65500
151.0421	54.65205	-65500
144.182	56.68866	-65500
137.3703	58.68148	-65500
130.6103	60.62574	-65500
123.9038	62.51823	-65500
117.2536	64.35594	-65500
110.6614	66.13458	-65500
104.1256	67.85059	-65500
97.6429	69.50183	-65500
91.21038	71.08665	-65500
84.82452	72.60372	-65500
78.48205	74.05173	-65500
72.17893	75.42958	-65500
65.91053	76.73667	-65500
59.67229	77.9727	-65500
53.46014	79.13779	-65500
47.27184	80.23158	-65500
41.10271	81.25278	-65500
34.94655	82.20178	-65500
28.79955	83.08007	-65500
22.6603	83.88748	-65500
16.52432	84.62316	-65500
10.38687	85.28847	-65500
4.245587	85.88487	-65500
-1.900594	86.41301	-65500
-8.052202	86.87364	-65500
-14.2099	87.26767	-65500
-20.3725	87.59571	-65500
-26.53885	87.85821	-65500
-32.70685	88.05535	-65500
-38.8746	88.18705	-65500
-45.04071	88.25371	-65500
-51.20216	88.25552	-65500
-57.35644	88.19218	-65500
-63.50123	88.06365	-65500
-69.63402	87.87002	-65500
-75.75218	87.61138	-65500
-81.85282	87.28774	-65500
-87.93316	86.89967	-65500
-93.98912	86.44758	-65500
-100.0163	85.9317	-65500
-106.0109	85.35194	-65500
-111.9689	84.70922	-65500
-117.8856	84.00429	-65500
-123.7549	83.23841	-65500
-129.57	82.4123	-65500
-135.3254	81.5265	-65500
-141.0148	80.58246	-65500
-146.6314	79.58196	-65500
-152.1678	78.52721	-65500
-157.6154	77.42041	-65500
-162.9666	76.26376	-65500
-168.2137	75.06055	-65500
-173.3479	73.8153	-65500
-178.3597	72.53192	-65500
-183.2409	71.21459	-65500
-187.9835	69.86833	-65500
-192.5795	68.49857	-65500
-197.0222	67.11036	-65500
-201.3064	65.70909	-65500
-205.4275	64.30072	-65500
-209.3824	62.89023	-65500
-213.1694	61.48203	-65500
-216.7888	60.08033	-65500
-220.2422	58.68884	-65500
-223.5323	57.31018	-65500
-226.6635	55.94657	-65500
-229.6409	54.60044	-65500
-232.47	53.27371	-65500
-235.1568	51.96736	-65500
-237.7077	50.68236	-65500
-240.1294	49.4195	-65500
-242.4283	48.17898	-65500
-244.6108	46.96046	-65500
-246.6834	45.76393	-65500
-248.6525	44.58933	-65500
-250.5237	43.43645	-65500
-252.3026	42.30462	-65500
