2763.319	364.469	-14000
2734.404	372.9525	-14000
2699.139	383.2305	-14000
2661.783	394.035	-14000
2622.404	405.3279	-14000
2581.116	417.0483	-14000
2538.055	429.1303	-14000
2493.384	441.502	-14000
2447.299	454.0819	-14000
2400.002	466.7869	-14000
2351.667	479.5432	-14000
2302.446	492.2886	-14000
2252.466	504.9722	-14000
2201.831	517.5549	-14000
2150.631	530.005	-14000
2098.941	542.298	-14000
2046.831	554.4108	-14000
1994.359	566.3235	-14000
1941.564	578.0203	-14000
1888.463	589.4904	-14000
1835.046	600.7323	-14000
1781.313	611.7483	-14000
1727.288	622.5353	-14000
1672.992	633.0829	-14000
1618.42	643.387	-14000
1563.535	653.4497	-14000
1508.282	663.2775	-14000
1452.604	672.8871	-14000
1396.477	682.2909	-14000
1339.902	691.4971	-14000
1282.889	700.514	-14000
1225.473	709.3493	-14000
1167.764	718.0015	-14000
1109.915	726.4528	-14000
1052.062	734.6799	-14000
994.3217	742.6667	-14000
936.8131	750.3974	-14000
879.6704	757.8595	-14000
823.0476	765.0409	-14000
767.1299	771.9294	-14000
712.1542	778.5107	-14000
658.3976	784.7629	-14000
606.1184	790.6582	-14000
555.5243	796.1746	-14000
506.7839	801.2941	-14000
460.0335	806.006	-14000
415.3579	810.2996	-14000
372.7853	814.1726	-14000
332.2962	817.6277	-14000
293.8255	820.6668	-14000
257.2765	823.2989	-14000
222.5338	825.5312	-14000
189.4699	827.3632	-14000
157.9509	828.801	-14000
127.8465	829.8484	-14000
99.01842	830.4961	-14000
71.3174	830.7353	-14000
44.59313	830.5618	-14000
18.70783	829.9776	-14000
-6.456919	828.9899	-14000
-31.00508	827.6032	-14000
-55.02756	825.817	-14000
-78.60614	823.6345	-14000
-101.8092	821.0674	-14000
-124.6939	818.1222	-14000
-147.3083	814.8047	-14000
-169.6929	811.119	-14000
-191.8832	807.0738	-14000
-213.9059	802.6776	-14000
-235.7841	797.937	-14000
-257.5312	792.86	-14000
-279.1606	787.4535	-14000
-300.6778	781.7245	-14000
-322.086	775.6826	-14000
-343.384	769.3357	-14000
-364.5653	762.6922	-14000
-385.6235	755.7584	-14000
-406.5506	748.5405	-14000
-427.3385	741.0458	-14000
-447.9763	733.2814	-14000
-468.455	725.2536	-14000
-488.7643	716.9691	-14000
-508.8927	708.4358	-14000
-528.8306	699.6608	-14000
-548.5674	690.6527	-14000
-568.0912	681.4197	-14000
-587.393	671.9708	-14000
-606.4619	662.3148	-14000
-625.2872	652.4619	-14000
-643.8602	642.4219	-14000
-662.1699	632.2062	-14000
-680.2066	621.8241	-14000
-697.9617	611.2866	-14000
-715.4266	600.6041	-14000
-732.5929	589.7873	-14000
-749.4538	578.8471	-14000
-766.004	567.7927	-14000
