1525.424	-117.6315	-44000
1515.418	-114.3249	-44000
1503.357	-110.406	-44000
1490.706	-106.3742	-44000
1477.445	-102.2338	-44000
1463.562	-97.99051	-44000
1449.06	-93.64824	-44000
1433.942	-89.20904	-44000
1418.214	-84.67401	-44000
1401.886	-80.04312	-44000
1384.97	-75.31604	-44000
1367.493	-70.49313	-44000
1349.486	-65.57579	-44000
1330.987	-60.56537	-44000
1312.039	-55.4658	-44000
1292.69	-50.28302	-44000
1272.99	-45.02353	-44000
1252.984	-39.69556	-44000
1232.722	-34.30774	-44000
1212.245	-28.86847	-44000
1191.591	-23.38656	-44000
1170.796	-17.86987	-44000
1149.887	-12.32586	-44000
1128.888	-6.760888	-44000
1107.818	-1.180112	-44000
1086.692	4.41242	-44000
1065.524	10.01346	-44000
1044.325	15.62092	-44000
1023.104	21.23357	-44000
1001.87	26.85015	-44000
980.6316	32.46988	-44000
959.3931	38.09236	-44000
938.1584	43.71776	-44000
916.9294	49.3467	-44000
895.7071	54.97972	-44000
874.4918	60.61722	-44000
853.2844	66.25929	-44000
832.0857	71.90628	-44000
810.8955	77.5587	-44000
789.7149	83.21685	-44000
768.5416	88.88116	-44000
747.3761	94.55147	-44000
726.218	100.2273	-44000
705.0704	105.907	-44000
683.937	111.5891	-44000
662.8228	117.2718	-44000
641.7348	122.9534	-44000
620.6798	128.6324	-44000
599.6675	134.307	-44000
578.7057	139.9756	-44000
557.8063	145.6359	-44000
536.981	151.2849	-44000
516.247	156.9185	-44000
495.6228	162.5313	-44000
475.1314	168.117	-44000
454.8	173.6654	-44000
434.6648	179.1614	-44000
414.7729	184.586	-44000
395.1753	189.9156	-44000
375.9179	195.126	-44000
357.0398	200.1941	-44000
338.5651	205.0918	-44000
320.5031	209.7949	-44000
302.8487	214.2844	-44000
285.5859	218.5421	-44000
268.6888	222.5537	-44000
252.1248	226.3098	-44000
235.8565	229.804	-44000
219.841	233.0318	-44000
204.0313	235.9905	-44000
188.3812	238.6852	-44000
172.8516	241.1233	-44000
157.408	243.3098	-44000
142.0195	245.2497	-44000
126.6612	246.951	-44000
111.3094	248.4198	-44000
95.94515	249.6609	-44000
80.55065	250.6812	-44000
65.11283	251.4876	-44000
49.62119	252.086	-44000
34.06996	252.4824	-44000
18.4564	252.6837	-44000
2.784977	252.6964	-44000
-12.93571	252.526	-44000
-28.69511	252.175	-44000
