1052.851	-148.9561	-56000
1046.539	-146.4505	-56000
1038.896	-143.4584	-56000
1030.844	-140.3553	-56000
1022.37	-137.1434	-56000
1013.471	-133.8293	-56000
1004.156	-130.4222	-56000
994.44	-126.9308	-56000
984.3331	-123.363	-56000
973.8463	-119.7235	-56000
962.9899	-116.0161	-56000
951.7803	-112.2443	-56000
940.2339	-108.4098	-56000
928.3752	-104.5139	-56000
916.2302	-100.5578	-56000
903.8299	-96.54584	-56000
891.2076	-92.48314	-56000
878.3948	-88.37506	-56000
865.4223	-84.22924	-56000
852.3173	-80.05243	-56000
839.101	-75.8502	-56000
825.7917	-71.62745	-56000
812.4031	-67.38769	-56000
798.9467	-63.13302	-56000
785.4323	-58.86481	-56000
771.8701	-54.58438	-56000
758.2693	-50.29278	-56000
744.6389	-45.9911	-56000
730.9876	-41.68074	-56000
717.3213	-37.36316	-56000
703.6429	-33.03891	-56000
689.9539	-28.70932	-56000
676.2561	-24.37617	-56000
662.5503	-20.04079	-56000
648.8391	-15.70335	-56000
635.1246	-11.36366	-56000
621.4088	-7.021796	-56000
607.6919	-2.677873	-56000
593.9762	1.667529	-56000
580.2628	6.014422	-56000
566.5522	10.36327	-56000
552.8432	14.71471	-56000
539.1344	19.0681	-56000
525.4242	23.42227	-56000
511.7126	27.77612	-56000
498.0	32.12984	-56000
484.2883	36.48375	-56000
470.5804	40.8373	-56000
456.8785	45.18939	-56000
443.1862	49.53855	-56000
429.5066	53.88414	-56000
415.8434	58.22617	-56000
402.2	62.56448	-56000
388.5796	66.89847	-56000
374.9869	71.22695	-56000
361.4282	75.54801	-56000
347.9112	79.8595	-56000
334.4459	84.15854	-56000
321.0436	88.4413	-56000
307.72	92.70199	-56000
294.4949	96.93351	-56000
281.3929	101.1258	-56000
268.4467	105.2645	-56000
255.6973	109.3331	-56000
243.1813	113.307	-56000
230.9212	117.162	-56000
218.9235	120.8807	-56000
207.1836	124.4478	-56000
195.6859	127.8522	-56000
184.4077	131.0871	-56000
173.324	134.1494	-56000
162.4087	137.0391	-56000
151.6363	139.7565	-56000
140.9825	142.3027	-56000
130.4245	144.6816	-56000
119.9421	146.896	-56000
109.5151	148.948	-56000
99.12621	150.8417	-56000
88.75988	152.5809	-56000
78.40174	154.1682	-56000
68.03972	155.6066	-56000
57.66309	156.9	-56000
47.26202	158.0513	-56000
36.82809	159.0634	-56000
26.3548	159.9399	-56000
15.83904	160.6851	-56000
5.28131	161.3026	-56000
-5.314643	161.7948	-56000
-15.94337	162.1634	-56000
-26.59895	162.41	-56000
-37.27378	162.5359	-56000
-47.95998	162.5414	-56000
-58.65005	162.4265	-56000
-69.33603	162.1912	-56000
-80.01144	161.8356	-56000
-90.66904	161.3593	-56000
-101.3028	160.7625	-56000
-111.9064	160.0458	-56000
-122.4728	159.2103	-56000
-132.9942	158.2574	-56000
-143.4622	157.1881	-56000
-153.8672	156.0042	-56000
-164.1998	154.7077	-56000
-174.4497	153.3007	-56000
-184.6061	151.7861	-56000
-194.6569	150.1671	-56000
-204.5896	148.4471	-56000
-214.39	146.631	-56000
-224.0445	144.7231	-56000
-233.5381	142.7284	-56000
-242.8557	140.6526	-56000
-251.9833	138.5014	-56000
-260.9069	136.2809	-56000
-269.6142	133.9979	-56000
-278.0932	131.6596	-56000
-286.3332	129.2744	-56000
-294.3242	126.8506	-56000
-302.0572	124.3976	-56000
-309.5261	121.9239	-56000
-316.7257	119.4385	-56000
-323.6538	116.9495	-56000
-330.3084	114.4651	-56000
-336.6898	111.9931	-56000
-342.7999	109.5399	-56000
-348.6423	107.1096	-56000
-354.2226	104.7058	-56000
-359.5488	102.3314	-56000
-364.6297	99.98819	-56000
-369.4746	97.67774	-56000
-374.0936	95.40114	-56000
-378.497	93.15924	-56000
-382.6953	90.95247	-56000
-386.6985	88.78127	-56000
-390.5162	86.64592	-56000
-394.1586	84.54619	-56000
-397.6345	82.48218	-56000
-400.9531	80.4532	-56000
-404.1223	78.45889	-56000
-407.1504	76.49854	-56000
-410.045	74.57159	-56000
-412.8131	72.67724	-56000
-415.4609	70.81378	-56000
-417.9941	68.97959	-56000
-420.418	67.17342	-56000
-422.7379	65.39382	-56000
-424.9592	63.63954	-56000
-427.0861	61.90971	-56000
-429.1231	60.20303	-56000
-431.0739	58.51849	-56000
-432.9425	56.85483	-56000
-434.7324	55.21117	-56000
-436.4474	53.58638	-56000
-438.0909	51.97942	-56000
-439.6655	50.38892	-56000
-441.1716	48.81225	-56000
-442.6098	47.24671	-56000
-443.9803	45.69053	-56000
-445.2837	44.14192	-56000
-446.5205	42.59974	-56000
-447.6918	41.06284	-56000
-448.7984	39.5305	-56000
-449.8391	38.00284	-56000
-450.8113	36.47983	-56000
-451.7131	34.9613	-56000
-452.5431	33.44647	-56000
-453.3006	31.93433	-56000
-453.9849	30.42366	-56000
-454.5954	28.91271	-56000
-455.1318	27.39904	-56000
-455.5936	25.88288	-56000
-455.9833	24.3638	-56000
-456.3037	22.84282	-56000
-456.557	21.32005	-56000
-456.703595712	20.18	-56000
-456.7449	19.79474	-56000
-456.8682	18.26635	-56000
-456.9274	16.73312	-56000
-456.932355997	15.9002149343	-56000	*
-456.9217	15.19286	-56000
-456.8515	13.6421	-56000
-456.7171	12.07757	-56000
-456.5191	10.49545	-56000
-456.2569	8.894723	-56000
