Section_33000
x y
2163.159      -34.44126
2147.864      -30.1315
2129.476      -25.03778
2110.256      -19.81601
2090.194      -14.47347
2069.293      -9.015318
2047.553      -3.445535
2024.981      2.23377
2001.582      8.02229
1977.375      13.92012
1952.387      19.92668
1926.653      26.03949
1900.219      32.25493
1873.137      38.56985
1845.464      44.97792
1817.254      51.47123
1788.571      58.0423
1759.469      64.6823
1730.005      71.38161
1700.233      78.13118
1670.203      84.92113
1639.952      91.74119
1609.519      98.58247
1578.927      105.4385
1548.198      112.3044
1517.347      119.1761
1486.384      126.0521
1455.318      132.9333
1424.159      139.8202
1392.921      146.7131
1361.611      153.6115
1330.242      160.5148
1298.821      167.4227
1267.356      174.3351
1235.855      181.2517
1204.323      188.1723
1172.771      195.0968
1141.207      202.0256
1109.639      208.9598
1078.079      215.8996
1046.535      222.8443
1015.017      229.792
983.5351      236.7412
952.0995      243.6901
920.7213      250.6368
889.4151      257.5787
858.1973      264.5128
827.0868      271.4357
796.1016      278.344
765.2653      285.2331
734.5987      292.0984
704.1312      298.9309
673.9066      305.7178
643.9811      312.4436
614.4173      319.0859
585.2771      325.615
556.6204      332.0023
528.5      338.2221
500.9579      344.2394
474.0168      350.0163
447.685      355.523
421.9601      360.7374
396.8253      365.6334
372.247      370.1863
348.1793      374.379
324.5667      378.1983
301.3526      381.638
278.4826      384.6989
255.9052      387.3801
233.57      389.6794
211.427      391.5951
189.431      393.1338
167.5435      394.3063
145.7322      395.1199
123.9674      395.5797
102.2244      395.6914
80.4834      395.4673
58.73216      394.9196
36.96816      394.0604
15.1949      392.9011
-6.576776      391.4495
-28.33473      389.713
-50.0637      387.6999
-71.74528      385.4177
-93.35963      382.8736
-114.8854      380.0713
-136.3021      377.0164
-157.5874      373.715
-178.7204      370.1735
-199.6782      366.3983
-220.4381      362.3975
-240.9773      358.1799
-261.2734      353.7551
-281.301      349.1344
-301.0378      344.3301
-320.4583      339.3543
-339.5395      334.2198
-358.259      328.9408
-376.5953      323.5309
-394.5294      318.0046
-412.0428      312.3762
-429.1198      306.6602
-445.7463      300.8713
-461.9117      295.0219
-477.6069      289.1248
-492.8271      283.193
-507.5694      277.2376
-521.8327      271.2694
-535.6202      265.2989
-548.9351      259.3354
-561.7842      253.3875
-574.1748      247.4632
-586.116      241.57
-597.6179      235.7134
-608.6916      229.8989
-619.3496      224.1309
-629.6045      218.4137
-639.4699      212.7504
-648.9587      207.1446
-658.0843      201.5989
-666.8611      196.1152
-675.3017      190.6956
-683.4198      185.3414
-691.2277      180.0539
-698.738      174.8332
-705.9626      169.6792
-712.9136      164.5917
-719.6017      159.5704
-726.0379      154.6139
-732.232      149.7217
-738.1945      144.8923
-743.9334      140.1242
-749.4571      135.4151
-754.7743      130.7626
-759.8923      126.1649
-764.8177      121.6197
-769.5576      117.1246
-774.1187      112.6772
-778.5067      108.2758
-782.7274      103.9186
-786.7863      99.60353
-790.6888      95.3289
-794.4394      91.09283
-798.0415      86.89407
-801.5001      82.7302
-804.8185      78.60018
-808.0001      74.50289
-811.0487      70.4369
-813.9678      66.39963
-816.7599      62.39256
-819.4274      58.41411
-821.9733      54.4627
-824.3988      50.53731
-826.7052      46.63647
-828.8931      42.75955
-830.9628      38.90483
-832.9144      35.07115
-834.747      31.25721
-836.4596      27.46189
-838.0503      23.68471
-839.5165      19.924
-840.8527      16.18209
-842.0537      12.45095
-843.111      8.734491
-844.017      5.033048
-844.7692      1.350265
-845.3683      -2.30958
-845.817      -5.949413
-846.1201      -9.544255
-846.2853      -13.10583
-846.321712249      -15.2
-846.3213      -16.64269
-846.320938611      -16.6899420586      *
-846.2353      -20.19132
-846.0344      -23.78281
-845.7227      -27.4029
-845.3027      -31.05871
-844.7744      -34.7448
-844.1371      -38.46202
-843.3897      -42.20802
-842.5303      -45.98109
-841.5567      -49.77876
-840.4661      -53.60008
-839.2553      -57.44081
-837.9207      -61.30181
-836.4583      -65.17965
-834.8637      -69.07104
-833.1329      -72.97246
-831.2622      -76.88127
-829.2475      -80.79544
-827.0856      -84.71109
-824.7728      -88.62757
-822.3054      -92.53821
-819.6797      -96.44191
-816.8924      -100.336
-813.94      -104.2186
-810.8187      -108.0871
-807.5252      -111.9412
-804.0571      -115.7808
-800.4119      -119.6061
-796.5866      -123.4179
-792.5768      -127.2173
-788.3784      -131.0059
-783.9866      -134.7856
-779.3984      -138.5624
-774.6121      -142.3486
-769.6282      -146.1584
-764.4486      -150.0069
-759.0709      -153.9063
-753.4893      -157.8657
-747.6989      -161.895
-741.694      -166.0055
-735.4667      -170.2045
-729.0068      -174.498
-722.3044      -178.8917
-715.3487      -183.3923
-708.1289      -188.0054
-700.6336      -192.7364
-692.8519      -197.5905
-684.7726      -202.571
-676.3821      -207.6764
-667.6657      -212.9039
-658.609      -218.2495
-649.1969      -223.7096
-639.4158      -229.2802
-629.2515      -234.956
-618.6915      -240.7307
-607.7244      -246.5996
-596.3415      -252.5563
-584.5357      -258.5933
-572.3022      -264.7015
-559.639      -270.8697
-546.5474      -277.0853
-533.0312      -283.3334
-519.0973      -289.5968
-504.7554      -295.8563
-490.0187      -302.0918
-474.9018      -308.282
-459.4221      -314.4045
-443.5989      -320.4367
-427.4517      -326.3566
-411.0022      -332.1416
-394.2713      -337.7713
-377.2807      -343.2251
-360.05      -348.4847
-342.5989      -353.533
-324.9475      -358.3542
-307.1137      -362.9337
-289.1153      -367.2574
-270.9668      -371.3119
-252.6799      -375.0852
-234.2637      -378.5666
-215.7252      -381.7483
-197.0698      -384.6246
-178.3024      -387.19
-159.4261      -389.4395
-140.4433      -391.369
-121.3558      -392.9767
-102.1654      -394.2609
-82.87454      -395.2195
-63.48395      -395.8511
-43.99525      -396.1532
-24.40934      -396.1237
-4.7253      -395.7606
15.05695      -395.061
34.93987      -394.0221
54.92551      -392.6411
75.02003      -390.9146
95.22822      -388.8388
115.5589      -386.4094
136.0222      -383.6205
156.6314      -380.4701
177.4007      -376.9542
198.3456      -373.0693
219.4845      -368.8098
240.8369      -364.1703
262.4268      -359.1496
284.2792      -353.7451
306.4194      -347.9543
328.8755      -341.775
351.6767      -335.2064
374.8542      -328.2525
398.4368      -320.9195
422.4483      -313.2177
446.9077      -305.1609
471.8253      -296.7671
497.201      -288.0619
523.0157      -279.0812
549.2303      -269.8711
575.7888      -260.4822
602.6218      -250.9705
629.649      -241.398
656.7839      -231.8284
683.9443      -222.3144
711.0696      -212.8988
738.1236      -203.6146
765.0907      -194.485
791.9672      -185.5245
818.7509      -176.7447
845.444      -168.1557
872.0512      -159.7655
898.577      -151.5775
925.0268      -143.5943
951.4064      -135.8182
977.7229      -128.2508
1003.982      -120.8924
1030.187      -113.743
1056.342      -106.8029
1082.448      -100.0729
1108.506      -93.55356
1134.518      -87.24579
1160.479      -81.15055
1186.389      -75.26893
1212.244      -69.60283
1238.04      -64.15433
1263.776      -58.9255
1289.445      -53.91831
1315.044      -49.13494
1340.571      -44.57793
1366.018      -40.2497
1391.383      -36.15245
1416.661      -32.28864
1441.846      -28.66138
1466.936      -25.27362
1491.926      -22.12798
1516.812      -19.22711
1541.593      -16.57417
1566.266      -14.17224
1590.831      -12.02405
1615.289      -10.13181
1639.641      -8.495986
1663.888      -7.116734
1688.029      -5.994265
1712.065      -5.127956
1735.993      -4.514451
1759.805      -4.14969
1783.492      -4.029512
1807.037      -4.149963
1830.425      -4.508011
1853.637      -5.100162
1876.654      -5.922203
1899.456      -6.969643
1922.022      -8.237576
1944.327      -9.720149
1966.349      -11.41053
1988.061      -13.30106
2009.44      -15.38318
2030.46      -17.64726
2051.097      -20.08285
2071.326      -22.6787
2091.117      -25.42224
2110.446      -28.29974
2129.29      -31.29551
2147.638      -34.39368
2163.139      -37.15134
