Section_57000
x y
1015.049      -147.1503
1008.939      -144.7049
1001.527      -141.779
993.7189      -138.7445
985.5129      -135.6081
976.9104      -132.3768
967.9158      -129.0578
958.5372      -125.6582
948.7876      -122.1852
938.6797      -118.6449
928.2284      -115.0423
917.4506      -111.3812
906.365      -107.6635
894.9918      -103.8902
883.3575      -100.063
871.4901      -96.18489
859.419      -92.26052
847.1729      -88.29532
834.7788      -84.2952
822.2616      -80.26662
809.6408      -76.21491
796.9334      -72.14452
784.1524      -68.05886
771.3085      -63.96013
758.4112      -59.8496
745.4696      -55.72844
732.4919      -51.59764
719.4865      -47.45816
706.461      -43.31109
693.4203      -39.15744
680.3672      -34.99803
667.3037      -30.83373
654.2314      -26.66659
641.1522      -22.49788
628.0685      -18.32817
614.982      -14.15718
601.8942      -9.984754
588.8057      -5.811006
575.7177      -1.6362
562.6309      2.53965
549.5458      6.716996
536.4616      10.89646
523.3769      15.07788
510.2916      19.25961
497.2059      23.44044
484.1195      27.62043
471.0343      31.79974
457.9518      35.97847
444.8744      40.15568
431.8042      44.33037
418.7445      48.50154
405.6987      52.66911
392.6699      56.833
379.6616      60.99287
366.6776      65.14774
353.7226      69.29623
340.8037      73.43632
327.9295      77.56571
315.1098      81.68127
302.3587      85.77798
289.6939      89.84946
277.1379      93.88749
264.7173      97.88013
252.4637      101.8145
240.4118      105.6726
228.5842      109.4316
216.9887      113.0738
205.6262      116.5839
194.4896      119.9483
183.5615      123.1576
172.8213      126.2066
162.2464      129.0927
151.8144      131.8155
141.5034      134.3754
131.2914      136.774
121.1585      139.014
111.087      141.0981
101.0596      143.0288
91.0612      144.8095
81.07762      146.4434
71.09678      147.9334
61.10802      149.2826
51.10158      150.494
41.06963      151.5706
31.00606      152.5158
20.9061      153.333
10.76861      154.0265
0.5947463      154.5994
-9.611575      155.0536
-19.84648      155.3909
-30.10369      155.6128
-40.37613      155.72
-50.657      155.7124
-60.93952      155.5903
-71.21662      155.3534
-81.48172      155.0016
-91.72863      154.5348
-101.951      153.9532
-112.1426      153.2576
-122.2962      152.4493
-132.4043      151.529
-142.4588      150.4982
-152.4506      149.3585
-162.3709      148.1118
-172.2092      146.7604
-181.9544      145.3067
-191.5959      143.7541
-201.1203      142.1063
-210.5148      140.3672
-219.7656      138.5415
-228.8587      136.6337
-237.7805      134.6491
-246.5168      132.5932
-255.055      130.4719
-263.3828      128.2919
-271.4888      126.0602
-279.3625      123.7851
-286.9945      121.4748
-294.377      119.1378
-301.5031      116.7829
-308.3686      114.4183
-314.9706      112.0522
-321.3082      109.6927
-327.3824      107.3458
-333.196      105.017
-338.7533      102.7102
-344.0607      100.4284
-349.1255      98.17387
-353.9565      95.94859
-358.5626      93.75408
-362.9535      91.59136
-367.139      89.46128
-371.1292      87.36427
-374.9336      85.30083
-378.5619      83.27102
-382.0232      81.27491
-385.3265      79.31227
-388.4798      77.38271
-391.491      75.48588
-394.3679      73.62141
-397.1174      71.78866
-399.7462      69.98622
-402.2603      68.21268
-404.6652      66.46631
-406.9664      64.74571
-409.1691      63.0497
-411.2778      61.37729
-413.2972      59.72723
-415.231      58.09849
-417.0832      56.48991
-418.857      54.90068
-420.5559      53.3299
-422.1834      51.77723
-423.742      50.24125
-425.2326      48.71997
-426.6561      47.21079
-428.0126      45.71137
-429.3029      44.21988
-430.5277      42.73484
-431.6877      41.25553
-432.7841      39.7808
-433.8165      38.3099
-434.7839      36.84122
-435.6845      35.37332
-436.5166      33.90504
-437.2786      32.43592
-437.9688      30.9657
-438.5855      29.49478
-439.1267      28.024
-439.5925      26.55517
-439.9846      25.08994
-440.3062      23.63188
-440.5605      22.18609
-440.732893011      20.91
-440.7516      20.74557
-440.8823      19.29566
-440.9525      17.82652
-440.964215154      16.7672954314      *
-440.9597      16.3347
-440.9023      14.82258
-440.7803      13.293
-440.594      11.7465
-440.3439      10.18491
-440.0306      8.609198
-439.6542      7.020686
-439.2141      5.420417
-438.7087      3.809739
-438.1363      2.190098
-437.4951      0.5630665
-436.783      -1.070049
-435.9981      -2.707582
-435.1381      -4.348069
-434.2012      -5.989939
-433.1853      -7.631909
-432.0885      -9.272762
-430.9082      -10.91127
-429.6416      -12.54604
-428.2857      -14.17549
-426.837      -15.79839
-425.292      -17.41423
-423.6495      -19.02457
-421.9085      -20.63281
-420.0675      -22.24313
