1593.168	-109.0912	-42500
1582.624	-105.6982	-42500
1569.919	-101.6806	-42500
1556.598	-97.55131	-42500
1542.64	-93.31492	-42500
1528.033	-88.97728	-42500
1512.776	-84.54116	-42500
1496.873	-80.00778	-42500
1480.328	-75.37696	-42500
1463.15	-70.64817	-42500
1445.355	-65.82044	-42500
1426.969	-60.89357	-42500
1408.025	-55.86892	-42500
1388.562	-50.74771	-42500
1368.628	-45.53381	-42500
1348.272	-40.23373	-42500
1327.544	-34.8535	-42500
1306.496	-29.40174	-42500
1285.176	-23.88692	-42500
1263.631	-18.3179	-42500
1241.901	-12.70378	-42500
1220.023	-7.052917	-42500
1198.027	-1.373313	-42500
1175.939	4.327931	-42500
1153.779	10.04535	-42500
1131.562	15.7744	-42500
1109.302	21.51176	-42500
1087.011	27.25565	-42500
1064.698	33.00464	-42500
1042.373	38.75758	-42500
1020.047	44.51381	-42500
997.7223	50.27357	-42500
975.4036	56.03717	-42500
953.0913	61.80535	-42500
930.7867	67.57858	-42500
908.4914	73.35712	-42500
886.2044	79.14127	-42500
863.9282	84.9313	-42500
841.6617	90.72773	-42500
819.4062	96.53087	-42500
797.1609	102.341	-42500
774.9259	108.1583	-42500
752.7002	113.9821	-42500
730.4868	119.8106	-42500
708.2909	125.6417	-42500
686.119	131.4736	-42500
663.9779	137.3046	-42500
641.8767	143.1328	-42500
619.8255	148.9564	-42500
597.8335	154.7733	-42500
575.9143	160.5807	-42500
554.0833	166.3748	-42500
532.3586	172.1509	-42500
510.7634	177.9029	-42500
489.3232	183.6228	-42500
468.0704	189.2976	-42500
447.0481	194.9096	-42500
426.3085	200.4371	-42500
405.9041	205.8538	-42500
385.878	211.1353	-42500
366.2654	216.2566	-42500
347.0834	221.189	-42500
328.3355	225.9104	-42500
310.0119	230.4014	-42500
292.0908	234.644	-42500
274.5426	238.6255	-42500
257.3324	242.3367	-42500
240.4186	245.7708	-42500
223.7544	248.9236	-42500
207.2879	251.7938	-42500
190.9737	254.3885	-42500
174.7715	256.7155	-42500
158.6472	258.7789	-42500
142.5699	260.5853	-42500
126.5138	262.1433	-42500
110.4565	263.458	-42500
