1327.947	20.2605	-3000
1327.908	24.71875	-3000
1325.689	70.88469	-3000
1322.587	109.3807	-3000
1318.845	143.7911	-3000
1314.571	175.5608	-3000
1309.824	205.4502	-3000
1304.642	233.9212	-3000
1299.049	261.2761	-3000
1293.062	287.7232	-3000
1286.693	313.4126	-3000
1279.952	338.4549	-3000
1272.847	362.9339	-3000
1265.384	386.9159	-3000
1257.566	410.4518	-3000
1249.398	433.5829	-3000
1240.885	456.341	-3000
1232.028	478.7531	-3000
1222.831	500.8402	-3000
1213.297	522.619	-3000
1203.426	544.1038	-3000
1193.223	565.3059	-3000
1182.689	586.2331	-3000
1171.827	606.8918	-3000
1160.64	627.2882	-3000
1149.128	647.4255	-3000
1137.297	667.3066	-3000
1125.145	686.9333	-3000
1112.678	706.306	-3000
1099.899	725.425	-3000
1086.808	744.2899	-3000
1073.412	762.8992	-3000
1059.71	781.2515	-3000
1045.708	799.3454	-3000
1031.409	817.1775	-3000
1016.815	834.7461	-3000
1001.932	852.0484	-3000
986.76	869.0811	-3000
971.3072	885.8409	-3000
955.5745	902.3249	-3000
939.5661	918.53	-3000
923.288	934.4516	-3000
906.7436	950.087	-3000
889.9364	965.4323	-3000
872.8727	980.4834	-3000
855.5554	995.2371	-3000
837.9902	1009.689	-3000
820.1819	1023.837	-3000
802.1346	1037.676	-3000
783.8541	1051.203	-3000
765.345	1064.413	-3000
746.6142	1077.305	-3000
727.6637	1089.873	-3000
708.5024	1102.116	-3000
689.1335	1114.028	-3000
669.5623	1125.607	-3000
649.7973	1136.849	-3000
629.8413	1147.752	-3000
609.7019	1158.312	-3000
589.3843	1168.526	-3000
568.8945	1178.39	-3000
548.2387	1187.903	-3000
527.4231	1197.062	-3000
506.4539	1205.862	-3000
485.336	1214.303	-3000
464.0766	1222.382	-3000
442.6821	1230.096	-3000
421.1591	1237.443	-3000
399.5141	1244.421	-3000
377.7533	1251.027	-3000
355.8824	1257.26	-3000
333.9095	1263.118	-3000
311.8407	1268.6	-3000
289.6824	1273.702	-3000
267.4406	1278.425	-3000
245.1227	1282.767	-3000
222.7352	1286.727	-3000
200.2859	1290.303	-3000
177.7811	1293.494	-3000
155.2269	1296.3	-3000
132.6318	1298.72	-3000
110.0013	1300.753	-3000
87.34219	1302.399	-3000
64.66191	1303.657	-3000
41.96742	1304.527	-3000
19.26506	1305.009	-3000
-3.437441	1305.104	-3000
-26.13267	1304.81	-3000
-48.8137	1304.129	-3000
-71.47443	1303.061	-3000
-94.10688	1301.606	-3000
-116.7051	1299.765	-3000
-139.2611	1297.539	-3000
-161.7684	1294.929	-3000
-184.2202	1291.936	-3000
-206.6092	1288.561	-3000
-228.9289	1284.806	-3000
-251.1725	1280.67	-3000
-273.3335	1276.157	-3000
-295.4038	1271.268	-3000
-317.3785	1266.005	-3000
-339.2493	1260.368	-3000
-361.0104	1254.361	-3000
-382.6562	1247.985	-3000
-404.1809	1241.241	-3000
-425.5781	1234.131	-3000
-446.8429	1226.658	-3000
-467.969	1218.825	-3000
-488.9511	1210.631	-3000
-509.7838	1202.081	-3000
-530.4622	1193.176	-3000
-550.9807	1183.919	-3000
-571.3341	1174.314	-3000
-591.5179	1164.361	-3000
-611.526	1154.064	-3000
-631.3533	1143.425	-3000
-650.9941	1132.45	-3000
-670.4437	1121.139	-3000
-689.696	1109.498	-3000
-708.7459	1097.529	-3000
-727.5878	1085.236	-3000
-746.2168	1072.621	-3000
-764.6264	1059.691	-3000
-782.812	1046.448	-3000
-800.7674	1032.896	-3000
-818.4879	1019.039	-3000
-835.9683	1004.882	-3000
-853.203	990.429	-3000
-870.1864	975.6844	-3000
-886.9151	960.6522	-3000
-903.3824	945.3378	-3000
-919.5845	929.7453	-3000
-935.5157	913.8798	-3000
-951.172	897.7461	-3000
-966.5481	881.349	-3000
-981.6396	864.6942	-3000
-996.442	847.7864	-3000
-1010.951	830.6307	-3000
-1025.162	813.2327	-3000
-1039.071	795.5984	-3000
-1052.674	777.7327	-3000
-1065.967	759.6411	-3000
-1078.945	741.33	-3000
-1091.605	722.8053	-3000
-1103.943	704.0719	-3000
-1115.956	685.1362	-3000
-1127.64	666.0048	-3000
-1138.991	646.6832	-3000
-1150.007	627.178	-3000
-1160.683	607.4955	-3000
-1171.018	587.642	-3000
-1181.007	567.6242	-3000
-1190.649	547.4479	-3000
-1199.94	527.1211	-3000
-1208.879	506.6495	-3000
-1217.461	486.0409	-3000
-1225.685	465.3015	-3000
-1233.55	444.4381	-3000
-1241.052	423.4589	-3000
-1248.19	402.3706	-3000
-1254.962	381.1805	-3000
-1261.367	359.8962	-3000
-1267.403	338.5253	-3000
-1273.069	317.076	-3000
-1278.363	295.5562	-3000
-1283.284	273.9737	-3000
-1287.829	252.3352	-3000
-1291.999	230.6476	-3000
-1295.792	208.9176	-3000
-1299.206	187.151	-3000
-1302.242	165.3535	-3000
-1304.9	143.5308	-3000
-1307.179	121.6893	-3000
-1309.08	99.83358	-3000
-1310.602	77.96948	-3000
-1311.748	56.1041	-3000
-1312.18204186	45.1	-3000
-1312.517	34.2415	-3000
-1312.911	12.37423	-3000
-1312.96389482	-2.32541256212	-3000	*
-1312.928	-9.511158	-3000
-1312.569	-31.41597	-3000
-1311.831	-53.33135	-3000
-1310.714	-75.24945	-3000
-1309.217	-97.16641	-3000
-1307.338	-119.0782	-3000
-1305.076	-140.9811	-3000
-1302.432	-162.8709	-3000
-1299.407	-184.7437	-3000
-1296.003	-206.5938	-3000
-1292.222	-228.4134	-3000
-1288.064	-250.1948	-3000
-1283.53	-271.9295	-3000
-1278.623	-293.6093	-3000
-1273.343	-315.2258	-3000
-1267.692	-336.7709	-3000
-1261.67	-358.2358	-3000
-1255.282	-379.6114	-3000
-1248.528	-400.8886	-3000
-1241.409	-422.0595	-3000
-1233.928	-443.1157	-3000
-1226.087	-464.0498	-3000
-1217.888	-484.854	-3000
-1209.332	-505.5212	-3000
-1200.422	-526.0451	-3000
-1191.161	-546.4184	-3000
-1181.551	-566.6348	-3000
-1171.595	-586.6882	-3000
-1161.296	-606.5722	-3000
-1150.657	-626.2801	-3000
-1139.68	-645.8068	-3000
-1128.37	-665.1459	-3000
-1116.728	-684.291	-3000
-1104.76	-703.2364	-3000
-1092.468	-721.9768	-3000
-1079.855	-740.5063	-3000
-1066.926	-758.8192	-3000
-1053.683	-776.9102	-3000
-1040.132	-794.774	-3000
-1026.275	-812.405	-3000
-1012.117	-829.7979	-3000
-997.6612	-846.9479	-3000
-982.9119	-863.8503	-3000
-967.8736	-880.4992	-3000
-952.5501	-896.8913	-3000
-936.9464	-913.0206	-3000
-921.0669	-928.8818	-3000
-904.9156	-944.4716	-3000
-888.4976	-959.7849	-3000
-871.8179	-974.8163	-3000
-854.881	-989.5625	-3000
-837.6915	-1004.018	-3000
-820.2553	-1018.18	-3000
-802.5766	-1032.043	-3000
-784.661	-1045.603	-3000
-766.5138	-1058.856	-3000
-748.1393	-1071.798	-3000
-729.544	-1084.426	-3000
-710.7328	-1096.734	-3000
-691.7109	-1108.721	-3000
-672.4843	-1120.382	-3000
-653.058	-1131.713	-3000
-633.438	-1142.712	-3000
-613.6295	-1153.374	-3000
-593.6378	-1163.697	-3000
-573.4698	-1173.677	-3000
-553.1301	-1183.312	-3000
-532.6251	-1192.599	-3000
-511.96	-1201.535	-3000
-491.1412	-1210.117	-3000
-470.1742	-1218.343	-3000
-449.0651	-1226.21	-3000
-427.8195	-1233.715	-3000
-406.4446	-1240.857	-3000
-384.9452	-1247.634	-3000
-363.3279	-1254.043	-3000
-341.5987	-1260.081	-3000
-319.764	-1265.748	-3000
-297.8296	-1271.042	-3000
-275.8014	-1275.959	-3000
-253.686	-1280.5	-3000
-231.489	-1284.662	-3000
-209.2165	-1288.444	-3000
-186.8753	-1291.845	-3000
-164.4701	-1294.864	-3000
-142.0089	-1297.5	-3000
-119.4967	-1299.751	-3000
-96.94049	-1301.617	-3000
-74.34662	-1303.097	-3000
-51.72129	-1304.191	-3000
-29.07163	-1304.897	-3000
-6.40374	-1305.216	-3000
16.27453	-1305.147	-3000
38.95783	-1304.691	-3000
61.63803	-1303.846	-3000
84.30848	-1302.614	-3000
106.9621	-1300.994	-3000
129.5916	-1298.986	-3000
152.1907	-1296.592	-3000
174.7518	-1293.81	-3000
197.2683	-1290.643	-3000
219.733	-1287.091	-3000
242.1396	-1283.154	-3000
264.4799	-1278.834	-3000
286.748	-1274.132	-3000
308.9367	-1269.049	-3000
331.0397	-1263.587	-3000
353.0493	-1257.747	-3000
374.9595	-1251.53	-3000
396.7639	-1244.939	-3000
418.4551	-1237.976	-3000
440.0269	-1230.641	-3000
461.4732	-1222.938	-3000
482.7863	-1214.869	-3000
503.961	-1206.435	-3000
524.9904	-1197.64	-3000
545.8679	-1188.486	-3000
566.5878	-1178.976	-3000
587.1431	-1169.112	-3000
607.5285	-1158.898	-3000
627.7376	-1148.335	-3000
647.764	-1137.427	-3000
667.6024	-1126.179	-3000
687.2472	-1114.59	-3000
706.6916	-1102.667	-3000
725.9305	-1090.412	-3000
744.9589	-1077.828	-3000
763.7713	-1064.919	-3000
782.361	-1051.688	-3000
800.724	-1038.139	-3000
818.8556	-1024.275	-3000
836.7494	-1010.099	-3000
854.4011	-995.616	-3000
871.8055	-980.8283	-3000
888.9584	-965.7401	-3000
905.8564	-950.3546	-3000
922.4929	-934.6751	-3000
938.8637	-918.7051	-3000
954.9664	-902.4482	-3000
970.7956	-885.9068	-3000
986.3467	-869.0846	-3000
1001.617	-851.9837	-3000
1016.603	-834.6069	-3000
1031.3	-816.9566	-3000
1045.706	-799.0345	-3000
1059.818	-780.8423	-3000
1073.629	-762.3816	-3000
1087.142	-743.6526	-3000
1100.349	-724.6554	-3000
1113.25	-705.3896	-3000
1125.842	-685.8533	-3000
1138.123	-666.0442	-3000
1150.089	-645.9587	-3000
1161.74	-625.5915	-3000
1173.073	-604.9362	-3000
1184.085	-583.9846	-3000
1194.777	-562.7258	-3000
1205.145	-541.1463	-3000
1215.188	-519.2288	-3000
1224.904	-496.9524	-3000
1234.291	-474.2915	-3000
1243.35	-451.2128	-3000
1252.075	-427.6761	-3000
1260.467	-403.6301	-3000
1268.522	-379.0095	-3000
1276.237	-353.7298	-3000
1283.61	-327.6809	-3000
1290.634	-300.7136	-3000
1297.304	-272.6198	-3000
1303.611	-243.0998	-3000
1309.54	-211.6917	-3000
1315.076	-177.6267	-3000
1320.182	-139.4406	-3000
1322.616	-115.2474	-3000
