2223.43	388.3459	-10000
2221.731	389.4867	-10000
2190.018	410.3453	-10000
2158.302	430.7582	-10000
2126.566	450.7337	-10000
2094.797	470.2781	-10000
2062.974	489.4056	-10000
2031.085	508.1263	-10000
1999.119	526.4478	-10000
1967.063	544.3776	-10000
1934.901	561.9237	-10000
1902.618	579.0957	-10000
1870.201	595.9004	-10000
1837.635	612.3471	-10000
1804.913	628.4412	-10000
1772.023	644.1882	-10000
1738.96	659.5917	-10000
1705.72	674.6547	-10000
1672.3	689.3779	-10000
1638.698	703.7609	-10000
1604.915	717.8032	-10000
1570.949	731.5037	-10000
1536.797	744.8631	-10000
1502.452	757.8816	-10000
1467.911	770.5595	-10000
1433.171	782.8981	-10000
1398.24	794.8948	-10000
1363.122	806.5456	-10000
1327.819	817.8473	-10000
1292.333	828.7973	-10000
1256.661	839.3931	-10000
1220.799	849.6344	-10000
1184.737	859.5204	-10000
1148.471	869.0529	-10000
1111.998	878.231	-10000
1075.319	887.0555	-10000
1038.438	895.5246	-10000
1001.363	903.6364	-10000
964.0982	911.3896	-10000
926.6555	918.7828	-10000
889.0528	925.8133	-10000
851.3163	932.4782	-10000
813.4779	938.7718	-10000
775.5662	944.6872	-10000
737.6075	950.2203	-10000
699.6248	955.3673	-10000
661.643	960.1253	-10000
623.6876	964.4936	-10000
585.7871	968.4697	-10000
547.9699	972.0545	-10000
510.2739	975.2489	-10000
472.7348	978.056	-10000
435.3999	980.4782	-10000
398.3253	982.5205	-10000
361.5744	984.1876	-10000
325.2087	985.4829	-10000
289.2887	986.4135	-10000
253.8708	986.986	-10000
219.0112	987.2091	-10000
184.7671	987.092	-10000
151.1918	986.647	-10000
118.3332	985.885	-10000
86.23292	984.8175	-10000
54.92248	983.4586	-10000
24.42564	981.8193	-10000
-5.243674	979.9101	-10000
-34.0814	977.7426	-10000
-62.09113	975.3265	-10000
-89.28393	972.665	-10000
-115.6773	969.7623	-10000
-141.296	966.6234	-10000
-166.1679	963.2474	-10000
-190.3318	959.6254	-10000
-213.8371	955.7489	-10000
-236.7407	951.6071	-10000
-259.1002	947.1935	-10000
-280.9685	942.5051	-10000
-302.395	937.5363	-10000
-323.4263	932.2801	-10000
-344.1057	926.7309	-10000
-364.4728	920.8871	-10000
-384.562	914.7497	-10000
-404.402	908.3171	-10000
-424.0192	901.5874	-10000
-443.4341	894.5615	-10000
-462.6673	887.241	-10000
-481.7335	879.629	-10000
-500.6441	871.7279	-10000
-519.4063	863.5414	-10000
-538.0272	855.0725	-10000
-556.5089	846.3261	-10000
-574.8532	837.308	-10000
-593.0574	828.0244	-10000
-611.1175	818.4813	-10000
-629.0287	808.6833	-10000
-646.7858	798.6366	-10000
-664.3819	788.3475	-10000
-681.8113	777.8215	-10000
-699.0674	767.0652	-10000
-716.143	756.084	-10000
-733.0315	744.8857	-10000
-749.726	733.4762	-10000
-766.219	721.863	-10000
-782.5038	710.0543	-10000
-798.5743	698.0563	-10000
-814.4233	685.8789	-10000
-830.0445	673.5295	-10000
-845.4306	661.0178	-10000
-860.5765	648.3521	-10000
-875.4753	635.5427	-10000
-890.121	622.5988	-10000
-904.5076	609.5295	-10000
-918.6304	596.3445	-10000
-932.4839	583.0542	-10000
-946.0646	569.6672	-10000
-959.3674	556.1932	-10000
-972.3892	542.6423	-10000
-985.1261	529.0233	-10000
-997.5763	515.3454	-10000
-1009.737	501.6166	-10000
-1021.606	487.8469	-10000
-1033.182	474.0427	-10000
-1044.466	460.2137	-10000
-1055.455	446.3665	-10000
-1066.151	432.5088	-10000
-1076.554	418.649	-10000
-1086.665	404.7936	-10000
-1096.485	390.9495	-10000
-1106.014	377.124	-10000
-1115.256	363.3226	-10000
-1124.213	349.5523	-10000
-1132.886	335.8193	-10000
-1141.279	322.1307	-10000
-1149.395	308.4914	-10000
-1157.234	294.9082	-10000
-1164.801	281.3857	-10000
-1172.099	267.9289	-10000
-1179.131	254.5418	-10000
-1185.902	241.2289	-10000
-1192.415	227.9953	-10000
-1198.676	214.8447	-10000
-1204.689	201.782	-10000
-1210.459	188.8127	-10000
-1215.989	175.9394	-10000
-1221.285	163.1662	-10000
-1226.351	150.4964	-10000
-1231.191	137.9332	-10000
-1235.81	125.479	-10000
-1240.212	113.137	-10000
-1244.4	100.9104	-10000
-1248.379	88.8022	-10000
-1252.15	76.81397	-10000
-1255.711	64.94597	-10000
-1259.065	53.19691	-10000
-1262.211	41.56424	-10000
-1265.152	30.04561	-10000
-1267.888	18.63836	-10000
-1270.42	7.339284	-10000
-1272.749	-3.855363	-10000
-1274.877	-14.9492	-10000
-1276.804	-25.94645	-10000
-1278.534	-36.85012	-10000
-1280.067	-47.66268	-10000
-1281.405	-58.38475	-10000
-1282.549	-69.03231	-10000
-1283.507	-79.58585	-10000
-1284.279	-90.06618	-10000
-1284.871	-100.4674	-10000
-1285.285	-110.7892	-10000
-1285.527	-121.0328	-10000
-1285.59937046	-130.724467365	-10000	*
-1285.599	-131.1975	-10000
-1285.505	-141.2851	-10000
-1285.249	-151.2955	-10000
-1284.833	-161.2309	-10000
-1284.262	-171.0901	-10000
-1283.535	-180.8896	-10000
-1282.664	-190.5892	-10000
-1281.649	-200.2043	-10000
-1280.492	-209.7345	-10000
-1279.195	-219.1866	-10000
-1277.761	-228.5711	-10000
-1276.77060638	-234.54	-10000
-1276.185	-237.9079	-10000
-1274.466	-247.2197	-10000
-1272.599	-256.5229	-10000
-1270.577	-265.837	-10000
-1268.395	-275.1751	-10000
-1266.048	-284.5431	-10000
-1263.531	-293.9404	-10000
-1260.847	-303.3382	-10000
-1257.985	-312.7677	-10000
-1254.946	-322.2044	-10000
-1251.728	-331.644	-10000
-1248.326	-341.0845	-10000
-1244.734	-350.5267	-10000
-1240.945	-359.9704	-10000
-1236.951	-369.4164	-10000
-1232.745	-378.864	-10000
-1228.316	-388.3217	-10000
-1223.66	-397.769	-10000
-1218.77	-407.2299	-10000
-1213.639	-416.6972	-10000
-1208.261	-426.1768	-10000
-1202.626	-435.6751	-10000
-1196.732	-445.204	-10000
-1190.58	-454.775	-10000
-1184.171	-464.3984	-10000
-1177.505	-474.0829	-10000
-1170.587	-483.8352	-10000
-1163.413	-493.6594	-10000
-1155.981	-503.5604	-10000
-1148.29	-513.5419	-10000
-1140.339	-523.6068	-10000
-1132.125	-533.7577	-10000
-1123.645	-543.9941	-10000
-1114.896	-554.3155	-10000
-1105.875	-564.7218	-10000
-1096.583	-575.2113	-10000
-1087.018	-585.7832	-10000
-1077.187	-596.4342	-10000
-1067.096	-607.1583	-10000
-1056.754	-617.9444	-10000
-1046.167	-628.7768	-10000
-1035.341	-639.6372	-10000
-1024.28	-650.5095	-10000
-1012.992	-661.3758	-10000
-1001.48	-672.2174	-10000
-989.7471	-683.0186	-10000
-977.7972	-693.7566	-10000
-965.6308	-704.4215	-10000
-953.2517	-714.9984	-10000
-940.6618	-725.4754	-10000
-927.8639	-735.8418	-10000
-914.8594	-746.0867	-10000
-901.6504	-756.2018	-10000
-888.2405	-766.1805	-10000
-874.6323	-776.0147	-10000
-860.8291	-785.6982	-10000
-846.8339	-795.2242	-10000
-832.6499	-804.5868	-10000
-818.2805	-813.7802	-10000
-803.7285	-822.7993	-10000
-788.9971	-831.6391	-10000
-774.0893	-840.2941	-10000
-759.008	-848.76	-10000
-743.7574	-857.0325	-10000
-728.34	-865.1065	-10000
-712.7587	-872.9776	-10000
-697.0165	-880.6407	-10000
-681.1147	-888.0916	-10000
-665.0554	-895.3258	-10000
-648.8396	-902.3396	-10000
-632.4679	-909.1295	-10000
-615.9404	-915.6921	-10000
-599.2567	-922.0238	-10000
-582.4159	-928.1221	-10000
-565.4174	-933.9848	-10000
-548.26	-939.6111	-10000
-530.9435	-944.9982	-10000
-513.4676	-950.1443	-10000
-495.8319	-955.048	-10000
-478.0368	-959.7067	-10000
-460.0828	-964.119	-10000
-441.9704	-968.2829	-10000
-423.7012	-972.1965	-10000
-405.2771	-975.8567	-10000
-386.699	-979.261	-10000
-367.9699	-982.4073	-10000
-349.0921	-985.2924	-10000
-330.068	-987.9137	-10000
-310.9008	-990.2671	-10000
-291.5929	-992.3499	-10000
-272.1474	-994.1586	-10000
