1616.468	-106.1947	-42000
1605.746	-102.7741	-42000
1592.828	-98.72501	-42000
1579.286	-94.56465	-42000
1565.096	-90.29745	-42000
1550.248	-85.9295	-42000
1534.741	-81.46315	-42000
1518.577	-76.8997	-42000
1501.76	-72.23822	-42000
1484.3	-67.47835	-42000
1466.213	-62.61872	-42000
1447.526	-57.65911	-42000
1428.272	-52.60078	-42000
1408.491	-47.44468	-42000
1388.229	-42.19506	-42000
1367.54	-36.85809	-42000
1346.474	-31.4401	-42000
1325.081	-25.94965	-42000
1303.414	-20.39519	-42000
1281.517	-14.78569	-42000
1259.435	-9.13059	-42000
1237.202	-3.437869	-42000
1214.849	2.284259	-42000
1192.403	8.028768	-42000
1169.882	13.78981	-42000
1147.305	19.56282	-42000
1124.683	25.34441	-42000
1102.028	31.13278	-42000
1079.353	36.92647	-42000
1056.668	42.72417	-42000
1033.98	48.52557	-42000
1011.295	54.33084	-42000
988.6147	60.14046	-42000
965.9421	65.95507	-42000
943.2776	71.77517	-42000
920.6221	77.60106	-42000
897.9765	83.43291	-42000
875.341	89.27114	-42000
852.7168	95.11612	-42000
830.1031	100.9683	-42000
807.5008	106.8278	-42000
784.9091	112.6951	-42000
762.3276	118.5691	-42000
739.7583	124.4484	-42000
717.2083	130.3303	-42000
694.683	136.2133	-42000
672.1906	142.0955	-42000
649.7399	147.975	-42000
627.3408	153.85	-42000
605.0042	159.7182	-42000
582.7438	165.5764	-42000
560.5748	171.4211	-42000
538.5177	177.247	-42000
516.5951	183.0479	-42000
494.835	188.8152	-42000
473.27	194.5353	-42000
451.9455	200.1895	-42000
430.9151	205.7554	-42000
410.2312	211.2062	-42000
389.9373	216.5172	-42000
370.066	221.6629	-42000
350.6341	226.6143	-42000
331.6428	231.3495	-42000
313.0813	235.8494	-42000
294.9265	240.096	-42000
277.1482	244.0763	-42000
259.7097	247.7815	-42000
242.5692	251.2045	-42000
225.6776	254.3411	-42000
208.983	257.1904	-42000
192.4392	259.7607	-42000
176.0058	262.0586	-42000
159.6486	264.0887	-42000
143.3365	265.858	-42000
127.0437	267.3749	-42000
110.7481	268.645	-42000
94.42886	269.6743	-42000
78.07077	270.4704	-42000
61.66048	271.0411	-42000
45.18989	271.3923	-42000
28.65538	271.5312	-42000
12.0576	271.4654	-42000
-4.595644	271.2015	-42000
-21.29336	270.744	-42000
-38.02326	270.0951	-42000
-54.77191	269.258	-42000
-71.52608	268.2348	-42000
-88.27162	267.0267	-42000
-104.9939	265.6362	-42000
-121.6778	264.0644	-42000
-138.3085	262.3138	-42000
-154.8702	260.3862	-42000
-171.3479	258.2846	-42000
-187.7254	256.0123	-42000
-203.9863	253.5741	-42000
-220.1134	250.974	-42000
-236.0878	248.2189	-42000
-251.8888	245.3147	-42000
-267.4964	242.2691	-42000
-282.8886	239.0899	-42000
