1145.432	-150.4025	-53500
1138.505	-147.724	-53500
1130.122	-144.5281	-53500
1121.294	-141.2164	-53500
1112.006	-137.7915	-53500
1102.256	-134.2607	-53500
1092.053	-130.633	-53500
1081.411	-126.9175	-53500
1070.342	-123.1217	-53500
1058.856	-119.2506	-53500
1046.965	-115.3074	-53500
1034.687	-111.2958	-53500
1022.04	-107.2171	-53500
1009.05	-103.0727	-53500
995.7469	-98.86369	-53500
982.1645	-94.59451	-53500
968.3385	-90.27034	-53500
954.3042	-85.89682	-53500
940.0949	-81.48203	-53500
925.7393	-77.03276	-53500
911.2621	-72.55509	-53500
896.6829	-68.05415	-53500
882.0168	-63.53368	-53500
867.2768	-58.99588	-53500
852.4747	-54.44257	-53500
837.6213	-49.87511	-53500
822.7258	-45.29458	-53500
807.7995	-40.70238	-53500
792.8503	-36.10004	-53500
777.8854	-31.489	-53500
762.9074	-26.8699	-53500
747.9178	-22.24413	-53500
732.9185	-17.6136	-53500
717.9126	-12.97984	-53500
702.9023	-8.343026	-53500
687.8898	-3.702909	-53500
672.8759	0.9406283	-53500
657.8621	5.587257	-53500
642.8499	10.23664	-53500
627.8405	14.88879	-53500
612.8336	19.54445	-53500
597.8271	24.20447	-53500
582.8189	28.86799	-53500
567.809	33.53358	-53500
552.7974	38.19995	-53500
537.7872	42.86702	-53500
522.7801	47.53495	-53500
507.7778	52.20322	-53500
492.7826	56.87074	-53500
477.7989	61.53573	-53500
462.8322	66.19731	-53500
447.8866	70.85509	-53500
432.9651	75.50916	-53500
418.0717	80.15848	-53500
403.2118	84.80154	-53500
388.3927	89.43628	-53500
373.6241	94.0599	-53500
358.9168	98.66901	-53500
344.2844	103.2589	-53500
329.7457	107.8224	-53500
315.3257	112.3503	-53500
301.055	116.8292	-53500
286.9718	121.2429	-53500
273.1197	125.5718	-53500
259.534	129.7884	-53500
246.2325	133.8687	-53500
233.2187	137.795	-53500
220.484	141.5516	-53500
208.009	145.1276	-53500
195.7683	148.5163	-53500
183.7341	151.7153	-53500
171.8781	154.7244	-53500
160.1719	157.5437	-53500
148.5885	160.1754	-53500
137.1039	162.6237	-53500
125.6954	164.8915	-53500
114.3413	166.9814	-53500
103.0238	168.8982	-53500
91.72574	170.6455	-53500
80.43267	172.2264	-53500
69.13139	173.6442	-53500
57.81053	174.9032	-53500
46.46055	176.0066	-53500
35.07229	176.9575	-53500
23.64011	177.7604	-53500
12.16212	178.4198	-53500
0.6404612	178.9392	-53500
-10.92057	179.3211	-53500
-22.51442	179.5672	-53500
-34.13348	179.6797	-53500
-45.76968	179.6592	-53500
-57.41446	179.506	-53500
-69.05956	179.2204	-53500
-80.69669	178.8023	-53500
-92.31788	178.2519	-53500
-103.9157	177.5691	-53500
-115.4834	176.7544	-53500
-127.0137	175.8085	-53500
-138.4987	174.7331	-53500
-149.9288	173.5295	-53500
-161.2946	172.1994	-53500
-172.5857	170.7449	-53500
-183.7908	169.1688	-53500
-194.8985	167.4735	-53500
-205.8961	165.6628	-53500
-216.7707	163.7405	-53500
-227.5071	161.7109	-53500
-238.0904	159.5798	-53500
-248.5047	157.3525	-53500
-258.7342	155.0346	-53500
-268.7626	152.6331	-53500
-278.5746	150.1545	-53500
-288.1562	147.606	-53500
-297.494	144.9953	-53500
-306.5761	142.3309	-53500
-315.3917	139.622	-53500
-323.9309	136.8782	-53500
-332.1854	134.1093	-53500
-340.15	131.3246	-53500
-347.8206	128.5335	-53500
-355.1959	125.7447	-53500
-362.2752	122.9666	-53500
-369.0602	120.2073	-53500
-375.554	117.4727	-53500
-381.7616	114.7669	-53500
-387.6903	112.0935	-53500
-393.3491	109.4552	-53500
-398.7478	106.8539	-53500
-403.8969	104.2907	-53500
-408.8071	101.7668	-53500
-413.4897	99.28285	-53500
-417.9555	96.8392	-53500
-422.2154	94.43592	-53500
-426.2795	92.07323	-53500
-430.1587	89.75075	-53500
-433.862	87.46827	-53500
-437.3992	85.2249	-53500
-440.7788	83.02008	-53500
-444.0089	80.85314	-53500
-447.098	78.72316	-53500
-450.0532	76.62888	-53500
-452.881	74.5685	-53500
-455.5872	72.54029	-53500
-458.1776	70.54257	-53500
-460.6576	68.57404	-53500
-463.0327	66.63328	-53500
-465.3078	64.71904	-53500
-467.4869	62.83027	-53500
-469.5741	60.96549	-53500
-471.5738	59.12345	-53500
-473.4893	57.30318	-53500
-475.325	55.50328	-53500
-477.0841	53.72267	-53500
-478.7692	51.95982	-53500
-480.3809	50.21146	-53500
-481.9191	48.4753	-53500
-483.3845	46.74923	-53500
-484.7776	45.03136	-53500
-486.099	43.32059	-53500
-487.3499	41.61562	-53500
-488.5308	39.91587	-53500
-489.6401	38.2213	-53500
-490.6747	36.5324	-53500
-491.6326	34.84868	-53500
-492.5123	33.16925	-53500
-493.3128	31.4932	-53500
-494.0333	29.81903	-53500
-494.6731	28.14496	-53500
-495.2316	26.46738	-53500
-495.7085	24.78917	-53500
-496.1072	23.10843	-53500
-496.4306	21.42621	-53500
-496.6812	19.74256	-53500
-496.792482693	18.78	-53500
-496.861	18.05652	-53500
-496.9709	16.36714	-53500
-497.0112	14.67278	-53500
-497.010272927	14.2437573265	-53500	*
-496.9814	12.97076	-53500
-496.8821	11.25662	-53500
-496.7135	9.529132	-53500
-496.476	7.78136	-53500
-496.1693	6.013282	-53500
-495.7933	4.225265	-53500
-495.3477	2.419077	-53500
-494.8315	0.5977936	-53500
-494.2431	-1.235627	-53500
-493.5808	-3.078647	-53500
-492.8431	-4.928332	-53500
-492.0284	-6.782565	-53500
-491.1345	-8.639146	-53500
-490.1594	-10.49657	-53500
-489.1008	-12.35424	-53500
-487.9563	-14.21142	-53500
-486.7233	-16.06732	-53500
-485.399	-17.9206	-53500
-483.9804	-19.76996	-53500
-482.4642	-21.61355	-53500
-480.8472	-23.4491	-53500
-479.1262	-25.27612	-53500
-477.2988	-27.09771	-53500
-475.3627	-28.91774	-53500
-473.3158	-30.74086	-53500
-471.1567	-32.57221	-53500
-468.8842	-34.41812	-53500
-466.4971	-36.28583	-53500
-463.9914	-38.18257	-53500
-461.3621	-40.11707	-53500
-458.6051	-42.09921	-53500
-455.7169	-44.1408	-53500
-452.6957	-46.25428	-53500
-449.5359	-48.44736	-53500
-446.2298	-50.72367	-53500
-442.7693	-53.08704	-53500
-439.1464	-55.54135	-53500
-435.3528	-58.0904	-53500
-431.3794	-60.73752	-53500
-427.2164	-63.48401	-53500
-422.8541	-66.33015	-53500
-418.2831	-69.2749	-53500
-413.4947	-72.31591	-53500
-408.4803	-75.44956	-53500
-403.233	-78.67029	-53500
-397.747	-81.97058	-53500
-392.0181	-85.34089	-53500
-386.0434	-88.77002	-53500
-379.8214	-92.24525	-53500
-373.3517	-95.75243	-53500
-366.6334	-99.27702	-53500
-359.6667	-102.8061	-53500
-352.4536	-106.3268	-53500
-344.996	-109.8261	-53500
-337.2969	-113.2921	-53500
-329.3597	-116.7141	-53500
-321.1873	-120.0824	-53500
-312.782	-123.3887	-53500
-304.1466	-126.627	-53500
-295.2858	-129.7917	-53500
-286.2049	-132.8773	-53500
-276.9094	-135.8783	-53500
