2047.698	-51.60936	-34500
2033.653	-47.58877	-34500
2016.74	-42.83404	-34500
1999.036	-37.95809	-34500
1980.528	-32.96854	-34500
1961.218	-27.87078	-34500
1941.111	-22.66942	-34500
1920.214	-17.3668	-34500
1898.532	-11.9623	-34500
1876.081	-6.455585	-34500
1852.886	-0.8453503	-34500
1828.984	4.8672	-34500
1804.42	10.67945	-34500
1779.245	16.58922	-34500
1753.515	22.59239	-34500
1727.287	28.6818	-34500
1700.62	34.85069	-34500
1673.572	41.09174	-34500
1646.196	47.39584	-34500
1618.543	53.75436	-34500
1590.663	60.15905	-34500
1562.594	66.60031	-34500
1534.371	73.06957	-34500
1506.02	79.56019	-34500
1477.56	86.06721	-34500
1449.005	92.58673	-34500
1420.367	99.11634	-34500
1391.651	105.6558	-34500
1362.867	112.2059	-34500
1334.021	118.7673	-34500
1305.124	125.3398	-34500
1276.186	131.9227	-34500
1247.216	138.5153	-34500
1218.223	145.1169	-34500
1189.216	151.7265	-34500
1160.205	158.3431	-34500
1131.196	164.9656	-34500
1102.197	171.5935	-34500
1073.215	178.2272	-34500
1044.253	184.8675	-34500
1015.312	191.5154	-34500
986.3926	198.1712	-34500
957.4974	204.834	-34500
928.6311	211.502	-34500
899.8003	218.1737	-34500
871.0147	224.8472	-34500
842.2861	231.5206	-34500
813.6255	238.1913	-34500
785.0474	244.8568	-34500
756.5665	251.5141	-34500
728.1994	258.1597	-34500
699.9629	264.7897	-34500
671.8783	271.3976	-34500
643.9814	277.9719	-34500
616.3177	284.4996	-34500
588.9441	290.9614	-34500
561.9184	297.3301	-34500
535.2973	303.5764	-34500
509.1339	309.6737	-34500
483.4743	315.5934	-34500
458.3481	321.2966	-34500
433.7696	326.7513	-34500
409.7389	331.9327	-34500
386.2469	336.8193	-34500
363.2694	341.3872	-34500
340.7663	345.6172	-34500
318.6855	349.4967	-34500
296.9679	353.0159	-34500
275.5553	356.1751	-34500
254.3966	358.979	-34500
233.4426	361.4301	-34500
212.6498	363.5281	-34500
191.9736	365.2732	-34500
171.3773	366.6747	-34500
150.8285	367.7422	-34500
130.3	368.4826	-34500
109.7686	368.9014	-34500
89.21522	369.0051	-34500
68.62444	368.8039	-34500
47.99047	368.3079	-34500
27.31245	367.5275	-34500
6.598343	366.4719	-34500
-14.13991	365.1474	-34500
-34.88839	363.5588	-34500
-55.63122	361.712	-34500
-76.35163	359.6135	-34500
-97.03039	357.2668	-34500
-117.6486	354.6756	-34500
-138.1875	351.8429	-34500
-158.6265	348.7734	-34500
-178.947	345.472	-34500
-199.1278	341.9441	-34500
-219.1485	338.1958	-34500
-238.988	334.2344	-34500
-258.6231	330.0682	-34500
-278.0315	325.7073	-34500
-297.1879	321.1619	-34500
-316.0684	316.4436	-34500
-334.648	311.5641	-34500
-352.9025	306.5362	-34500
-370.8084	301.374	-34500
-388.3426	296.091	-34500
-405.4836	290.7018	-34500
-422.2112	285.2217	-34500
-438.5076	279.6645	-34500
-454.3574	274.044	-34500
-469.7486	268.3744	-34500
-484.6716	262.6682	-34500
-499.1205	256.938	-34500
