1665.332	255.3914	-6500
1662.375	261.1823	-6500
1642.02	298.4351	-6500
1623.152	330.9358	-6500
1605.059	360.5102	-6500
1587.398	388.0461	-6500
1569.977	414.0522	-6500
1552.666	438.856	-6500
1535.381	462.6809	-6500
1518.054	485.6874	-6500
1500.641	507.9926	-6500
1483.104	529.6839	-6500
1465.416	550.8304	-6500
1447.554	571.4855	-6500
1429.5	591.6907	-6500
1411.239	611.4798	-6500
1392.758	630.8805	-6500
1374.046	649.9137	-6500
1355.097	668.5964	-6500
1335.904	686.9428	-6500
1316.46	704.9631	-6500
1296.763	722.6654	-6500
1276.81	740.0551	-6500
1256.597	757.1368	-6500
1236.126	773.9133	-6500
1215.392	790.3861	-6500
1194.397	806.5565	-6500
1173.141	822.424	-6500
1151.623	837.9886	-6500
1129.846	853.2485	-6500
1107.809	868.2022	-6500
1085.517	882.8481	-6500
1062.971	897.1823	-6500
1040.177	911.2015	-6500
1017.136	924.9011	-6500
993.854	938.2786	-6500
970.3335	951.3286	-6500
946.58	964.0479	-6500
922.5963	976.4324	-6500
898.3864	988.4783	-6500
873.9541	1000.182	-6500
849.3045	1011.539	-6500
824.4418	1022.546	-6500
799.3715	1033.2	-6500
774.0995	1043.496	-6500
748.6334	1053.429	-6500
722.9787	1062.997	-6500
697.1434	1072.195	-6500
671.1347	1081.019	-6500
644.9599	1089.465	-6500
618.628	1097.531	-6500
592.1485	1105.211	-6500
565.5328	1112.503	-6500
538.791	1119.402	-6500
511.9351	1125.904	-6500
484.9756	1132.007	-6500
457.9242	1137.706	-6500
430.7898	1142.999	-6500
403.5839	1147.884	-6500
376.3175	1152.359	-6500
349.0031	1156.423	-6500
321.6504	1160.072	-6500
294.2725	1163.307	-6500
266.8802	1166.128	-6500
239.4874	1168.534	-6500
212.1057	1170.524	-6500
184.7503	1172.101	-6500
157.4349	1173.265	-6500
130.1752	1174.018	-6500
102.9888	1174.362	-6500
75.89072	1174.299	-6500
48.89938	1173.832	-6500
22.03135	1172.964	-6500
-4.699394	1171.701	-6500
-31.27408	1170.044	-6500
-57.67544	1168.002	-6500
-83.88767	1165.578	-6500
-109.8916	1162.78	-6500
-135.6713	1159.614	-6500
-161.2096	1156.088	-6500
-186.4903	1152.209	-6500
-211.4985	1147.985	-6500
-236.219	1143.426	-6500
-260.6388	1138.537	-6500
-284.7463	1133.33	-6500
-308.531	1127.81	-6500
-331.9824	1121.986	-6500
-355.094	1115.863	-6500
-377.859	1109.448	-6500
-400.2743	1102.746	-6500
-422.3368	1095.761	-6500
-444.0512	1088.49	-6500
-465.4261	1080.931	-6500
-486.4734	1073.084	-6500
-507.2064	1064.946	-6500
-527.6395	1056.515	-6500
-547.7858	1047.789	-6500
-567.6607	1038.761	-6500
-587.2776	1029.433	-6500
-606.6499	1019.803	-6500
-625.7886	1009.869	-6500
-644.7038	999.6298	-6500
-663.4035	989.0865	-6500
-681.895	978.2396	-6500
-700.1829	967.091	-6500
-718.2701	955.6432	-6500
-736.1584	943.899	-6500
-753.8475	931.8619	-6500
-771.3363	919.5356	-6500
-788.6229	906.9261	-6500
-805.7021	894.0387	-6500
-822.5706	880.8782	-6500
-839.2224	867.4504	-6500
-855.6531	853.7613	-6500
-871.8572	839.816	-6500
-887.8296	825.6212	-6500
-903.5643	811.1835	-6500
-919.0562	796.5086	-6500
-934.3	781.6035	-6500
-949.29	766.4757	-6500
-964.0219	751.1324	-6500
-978.4897	735.5807	-6500
-992.6888	719.8288	-6500
-1006.614	703.8857	-6500
-1020.261	687.7591	-6500
-1033.625	671.4576	-6500
-1046.7	654.9914	-6500
-1059.484	638.369	-6500
-1071.971	621.5999	-6500
-1084.158	604.6938	-6500
-1096.041	587.6603	-6500
-1107.617	570.5092	-6500
-1118.882	553.2508	-6500
-1129.834	535.8946	-6500
-1140.471	518.4506	-6500
-1150.789	500.9286	-6500
-1160.787	483.3386	-6500
-1170.465	465.6907	-6500
-1179.82	447.9947	-6500
-1188.852	430.2602	-6500
-1197.561	412.4977	-6500
-1205.946	394.7169	-6500
-1214.009	376.9277	-6500
-1221.749	359.1394	-6500
-1229.167	341.3634	-6500
-1236.265	323.6077	-6500
-1243.044	305.8849	-6500
-1249.505	288.2038	-6500
-1255.65	270.5726	-6500
-1261.483	253.0022	-6500
-1267.005	235.5002	-6500
-1272.222	218.0765	-6500
-1277.136	200.7402	-6500
-1281.752	183.5015	-6500
-1286.074	166.3684	-6500
-1290.105	149.3496	-6500
-1293.851	132.4541	-6500
-1297.316	115.6908	-6500
-1300.503	99.06881	-6500
-1303.415	82.59599	-6500
-1306.051	66.27706	-6500
-1308.412	50.11593	-6500
-1310.498	34.10931	-6500
-1312.312	18.26032	-6500
-1313.852	2.559677	-6500
-1315.121	-12.9865	-6500
-1316.121	-28.38908	-6500
-1316.853	-43.65011	-6500
-1317.32	-58.77567	-6500
-1317.527	-73.76856	-6500
-1317.53896924	-77.6061343778	-6500	*
-1317.48	-88.63225	-6500
-1317.184	-103.3673	-6500
-1316.644	-117.9765	-6500
-1315.863	-132.4686	-6500
-1314.848	-146.8464	-6500
-1313.606	-161.0847	-6500
-1312.142	-175.1941	-6500
-1310.46	-189.1731	-6500
-1309.52052718	-196.25	-6500
-1308.562	-203.048	-6500
-1306.444	-216.856	-6500
-1304.097	-230.6483	-6500
-1301.509	-244.4748	-6500
-1298.674	-258.3416	-6500
-1295.581	-272.2687	-6500
-1292.227	-286.24	-6500
-1288.609	-300.2389	-6500
-1284.72	-314.2644	-6500
-1280.55	-328.3216	-6500
-1276.087	-342.4151	-6500
-1271.318	-356.5497	-6500
-1266.233	-370.7318	-6500
-1260.823	-384.9728	-6500
-1255.078	-399.2772	-6500
-1248.993	-413.6697	-6500
-1242.571	-428.1611	-6500
-1235.817	-442.7645	-6500
-1228.735	-457.4808	-6500
-1221.326	-472.3106	-6500
-1213.591	-487.2518	-6500
-1205.533	-502.2998	-6500
-1197.149	-517.4486	-6500
-1188.439	-532.6891	-6500
-1179.406	-548.0123	-6500
-1170.051	-563.4087	-6500
-1160.381	-578.8645	-6500
-1150.407	-594.3605	-6500
-1140.136	-609.8747	-6500
-1129.574	-625.3819	-6500
-1118.726	-640.8589	-6500
-1107.597	-656.2843	-6500
-1096.19	-671.6365	-6500
-1084.507	-686.8973	-6500
-1072.551	-702.0484	-6500
-1060.325	-717.0788	-6500
-1047.83	-731.9739	-6500
-1035.069	-746.7232	-6500
-1022.045	-761.317	-6500
-1008.761	-775.7468	-6500
-995.221	-790.0038	-6500
-981.4281	-804.0808	-6500
-967.3867	-817.9699	-6500
-953.0995	-831.6647	-6500
-938.5706	-845.1584	-6500
-923.8036	-858.4449	-6500
-908.802	-871.5183	-6500
-893.5701	-884.3727	-6500
-878.1117	-897.0019	-6500
-862.4293	-909.4012	-6500
-846.5272	-921.5648	-6500
-830.4075	-933.4877	-6500
-814.0725	-945.1657	-6500
-797.5243	-956.5946	-6500
-780.7654	-967.7703	-6500
-763.7958	-978.6897	-6500
-746.6179	-989.3504	-6500
-729.2328	-999.7495	-6500
-711.643	-1009.885	-6500
-693.8502	-1019.752	-6500
-675.8576	-1029.35	-6500
-657.6666	-1038.675	-6500
-639.2813	-1047.723	-6500
-620.7044	-1056.494	-6500
-601.9399	-1064.983	-6500
-582.9911	-1073.186	-6500
-563.8626	-1081.1	-6500
-544.5576	-1088.723	-6500
-525.0815	-1096.049	-6500
-505.4382	-1103.076	-6500
-485.6315	-1109.8	-6500
-465.6664	-1116.217	-6500
-445.5469	-1122.324	-6500
-425.2771	-1128.116	-6500
-404.8604	-1133.592	-6500
-384.3018	-1138.746	-6500
-363.604	-1143.576	-6500
-342.7705	-1148.079	-6500
-321.8048	-1152.25	-6500
-300.7095	-1156.086	-6500
-279.4864	-1159.586	-6500
-258.1382	-1162.745	-6500
-236.6666	-1165.561	-6500
-215.0726	-1168.031	-6500
-193.3569	-1170.151	-6500
-171.5212	-1171.92	-6500
-149.5657	-1173.335	-6500
-127.4931	-1174.393	-6500
-105.3044	-1175.091	-6500
-83.00164	-1175.426	-6500
-60.58568	-1175.395	-6500
-38.05789	-1174.994	-6500
-15.41762	-1174.218	-6500
7.334575	-1173.064	-6500
30.20047	-1171.528	-6500
53.18164	-1169.604	-6500
76.28161	-1167.286	-6500
99.5037	-1164.57	-6500
122.8531	-1161.45	-6500
146.3359	-1157.92	-6500
169.9574	-1153.974	-6500
193.7249	-1149.605	-6500
217.6451	-1144.807	-6500
241.7255	-1139.574	-6500
265.9711	-1133.901	-6500
290.3842	-1127.784	-6500
314.9667	-1121.216	-6500
339.7172	-1114.195	-6500
364.6303	-1106.717	-6500
389.6962	-1098.782	-6500
414.9007	-1090.391	-6500
440.2259	-1081.543	-6500
465.6528	-1072.237	-6500
491.1639	-1062.475	-6500
516.7413	-1052.256	-6500
542.3679	-1041.581	-6500
568.0246	-1030.451	-6500
593.6925	-1018.868	-6500
619.3541	-1006.836	-6500
644.9909	-994.3567	-6500
670.5855	-981.4337	-6500
696.1199	-968.0707	-6500
721.5779	-954.272	-6500
746.9441	-940.042	-6500
772.2024	-925.3864	-6500
797.3368	-910.3106	-6500
822.3329	-894.82	-6500
847.1761	-878.9219	-6500
871.8508	-862.6224	-6500
896.3436	-845.93	-6500
920.6396	-828.8514	-6500
944.7261	-811.3943	-6500
968.5891	-793.5667	-6500
992.2185	-775.3753	-6500
1015.602	-756.8275	-6500
1038.731	-737.9304	-6500
1061.593	-718.6901	-6500
1084.184	-699.1135	-6500
1106.493	-679.2064	-6500
1128.514	-658.9757	-6500
1150.241	-638.4276	-6500
1171.667	-617.5677	-6500
1192.784	-596.4032	-6500
1213.588	-574.9402	-6500
1234.074	-553.1841	-6500
1254.236	-531.1418	-6500
1274.068	-508.8194	-6500
1293.568	-486.223	-6500
1312.73	-463.3587	-6500
1331.551	-440.2335	-6500
1350.024	-416.8535	-6500
1368.146	-393.2255	-6500
1385.913	-369.3564	-6500
1403.319	-345.2519	-6500
1420.363	-320.9164	-6500
1437.038	-296.3532	-6500
1453.344	-271.5637	-6500
1469.279	-246.5464	-6500
1484.843	-221.2971	-6500
1500.034	-195.8087	-6500
1514.856	-170.0678	-6500
1529.31	-144.056	-6500
1543.4	-117.7472	-6500
1557.134	-91.10598	-6500
1570.52	-64.0832	-6500
1583.568	-36.61564	-6500
1596.293	-8.618325	-6500
1608.712	20.02092	-6500
1620.847	49.45806	-6500
1632.73	79.92011	-6500
1644.407	111.7434	-6500
1655.948	145.4494	-6500
1662.585	166.4795	-6500
