2203.42	-27.97388	-32500
2187.647	-23.54977	-32500
2168.69	-18.32101	-32500
2148.891	-12.96131	-32500
2128.236	-7.477464	-32500
2106.724	-1.874583	-32500
2084.362	3.843486	-32500
2061.151	9.674623	-32500
2037.099	15.61806	-32500
2012.224	21.67335	-32500
1986.554	27.83934	-32500
1960.125	34.11287	-32500
1932.982	40.48963	-32500
1905.178	46.9661	-32500
1876.767	53.53503	-32500
1847.807	60.18808	-32500
1818.357	66.91775	-32500
1788.475	73.7145	-32500
1758.218	80.56825	-32500
1727.639	87.46989	-32500
1696.787	94.40885	-32500
1665.704	101.3747	-32500
1634.424	108.3585	-32500
1602.973	115.3539	-32500
1571.373	122.3558	-32500
1539.639	129.3605	-32500
1507.779	136.3669	-32500
1475.806	143.3759	-32500
1443.731	150.3881	-32500
1411.566	157.4036	-32500
1379.322	164.4218	-32500
1347.01	171.4421	-32500
1314.639	178.4641	-32500
1282.214	185.4882	-32500
1249.744	192.5142	-32500
1217.235	199.5425	-32500
1184.691	206.5742	-32500
1152.124	213.6103	-32500
1119.544	220.6517	-32500
1086.966	227.6979	-32500
1054.405	234.747	-32500
1021.874	241.7968	-32500
989.3873	248.8453	-32500
956.9547	255.8909	-32500
924.5907	262.9313	-32500
892.3125	269.9636	-32500
860.1405	276.9839	-32500
828.094	283.9889	-32500
796.1982	290.974	-32500
764.4746	297.9348	-32500
732.9512	304.8641	-32500
701.6666	311.7508	-32500
670.674	318.5802	-32500
640.0355	325.3336	-32500
609.8173	331.9835	-32500
580.0811	338.5002	-32500
550.8842	344.8573	-32500
522.2758	351.0249	-32500
494.2861	356.9642	-32500
466.9299	362.6418	-32500
440.2089	368.0328	-32500
414.1121	373.1137	-32500
388.6147	377.8557	-32500
363.6731	382.2387	-32500
339.2363	386.2478	-32500
315.248	389.8731	-32500
291.6535	393.1119	-32500
268.4005	395.9623	-32500
245.4347	398.4219	-32500
222.7052	400.4865	-32500
200.161	402.1602	-32500
177.7601	403.4537	-32500
155.4665	404.3751	-32500
133.2477	404.9302	-32500
111.0753	405.1232	-32500
88.92649	404.9666	-32500
66.78589	404.4733	-32500
44.64689	403.6565	-32500
22.51163	402.5284	-32500
0.3876064	401.0988	-32500
-21.71312	399.3755	-32500
-43.77655	397.3675	-32500
-65.78466	395.0843	-32500
-87.71726	392.5331	-32500
-109.5536	389.7195	-32500
-131.2713	386.6493	-32500
-152.8491	383.3286	-32500
-174.2639	379.7651	-32500
-195.4936	375.9655	-32500
-216.5154	371.938	-32500
-237.3056	367.6917	-32500
-257.8418	363.2369	-32500
-278.1001	358.5849	-32500
-298.0565	353.7474	-32500
-317.6879	348.7381	-32500
-336.9714	343.5695	-32500
-355.8854	338.2553	-32500
-374.4095	332.8097	-32500
-392.5257	327.2464	-32500
-410.2166	321.5801	-32500
-427.4677	315.8249	-32500
-444.2664	309.9947	-32500
-460.6029	304.1028	-32500
-476.4695	298.1611	-32500
