2689.624	86.69285	-26000
2667.883	92.38753	-26000
2641.521	99.23494	-26000
2613.74	106.3825	-26000
2584.542	113.8182	-26000
2553.956	121.5231	-26000
2522.018	129.4752	-26000
2488.775	137.6497	-26000
2454.285	146.0179	-26000
2418.626	154.5477	-26000
2381.881	163.208	-26000
2344.14	171.9683	-26000
2305.489	180.8007	-26000
2266.012	189.6809	-26000
2225.789	198.5871	-26000
2184.898	207.5001	-26000
2143.413	216.4036	-26000
2101.411	225.2811	-26000
2058.958	234.1158	-26000
2016.109	242.8929	-26000
1972.898	251.6019	-26000
1929.35	260.2377	-26000
1885.476	268.7974	-26000
1841.275	277.2824	-26000
1796.756	285.6975	-26000
1751.929	294.0461	-26000
1706.815	302.329	-26000
1661.426	310.5454	-26000
1615.763	318.6962	-26000
1569.817	326.7864	-26000
1523.573	334.8235	-26000
1477.009	342.8162	-26000
1430.107	350.7769	-26000
1382.864	358.7198	-26000
1335.294	366.6564	-26000
1287.436	374.5927	-26000
1239.339	382.5315	-26000
1191.08	390.4719	-26000
1142.742	398.4054	-26000
1094.406	406.3213	-26000
1046.151	414.2089	-26000
998.0623	422.0578	-26000
950.2439	429.8531	-26000
902.8234	437.5773	-26000
855.9362	445.2063	-26000
809.7242	452.7135	-26000
764.3281	460.0734	-26000
719.8937	467.256	-26000
676.5741	474.2311	-26000
634.5185	480.9673	-26000
593.8475	487.426	-26000
554.6441	493.5758	-26000
516.9555	499.3945	-26000
480.7906	504.853	-26000
446.1319	509.9201	-26000
412.9415	514.5793	-26000
381.1656	518.8211	-26000
350.7174	522.6197	-26000
321.4639	525.9545	-26000
293.2479	528.817	-26000
265.9078	531.2048	-26000
239.2907	533.1261	-26000
213.2692	534.5996	-26000
187.7346	535.6374	-26000
162.592	536.2463	-26000
137.7564	536.429	-26000
113.1519	536.1985	-26000
88.72137	535.5754	-26000
64.4217	534.5765	-26000
40.22601	533.216	-26000
16.11711	531.5073	-26000
-7.912949	529.4618	-26000
-31.86513	527.0929	-26000
-55.73266	524.4132	-26000
-79.5041	521.4368	-26000
-103.16	518.1769	-26000
-126.6795	514.6418	-26000
-150.0407	510.8392	-26000
-173.2204	506.7784	-26000
-196.1991	502.4685	-26000
-218.9534	497.9184	-26000
-241.4633	493.1365	-26000
-263.707	488.1316	-26000
-285.6664	482.914	-26000
-307.3217	477.4938	-26000
-328.6553	471.8814	-26000
-349.6505	466.088	-26000
-370.2894	460.1258	-26000
-390.5578	454.0067	-26000
-410.4413	447.7416	-26000
-429.9271	441.3418	-26000
-449.0048	434.8186	-26000
-467.6658	428.1834	-26000
-485.9033	421.4456	-26000
-503.7113	414.6156	-26000
-521.0868	407.7031	-26000
-538.0269	400.7181	-26000
-554.5315	393.6689	-26000
-570.6007	386.5639	-26000
-586.2364	379.4104	-26000
-601.4428	372.2161	-26000
-616.2236	364.9885	-26000
-630.584	357.7339	-26000
-644.5299	350.4586	-26000
-658.0679	343.1691	-26000
-671.2055	335.8705	-26000
-683.9495	328.5683	-26000
-696.3081	321.268	-26000
-708.2894	313.9741	-26000
-719.9011	306.6913	-26000
-731.1512	299.4227	-26000
-742.0484	292.1715	-26000
-752.601	284.9407	-26000
-762.8176	277.7332	-26000
-772.7075	270.5516	-26000
-782.2793	263.3984	-26000
-791.5411	256.2765	-26000
-800.5024	249.1876	-26000
-809.1711	242.1349	-26000
-817.5558	235.1206	-26000
-825.6648	228.1469	-26000
-833.5059	221.2159	-26000
-841.087	214.3292	-26000
-848.4156	207.4883	-26000
-855.4987	200.6951	-26000
-862.3435	193.9508	-26000
-868.9563	187.2557	-26000
-875.3431	180.6104	-26000
-881.5101	174.0156	-26000
-887.4629	167.4708	-26000
-893.2039	160.9746	-26000
-898.7366	154.5247	-26000
-904.0645	148.1187	-26000
-909.1908	141.7542	-26000
-914.1176	135.4294	-26000
-918.8477	129.1416	-26000
-923.3835	122.8889	-26000
-927.7279	116.6686	-26000
-931.8824	110.4798	-26000
-935.8497	104.3201	-26000
-939.6316	98.18806	-26000
-943.2299	92.08241	-26000
-946.6456	86.00247	-26000
-949.8805	79.94689	-26000
-952.9369	73.91448	-26000
-955.8174	67.90675	-26000
-958.525	61.92349	-26000
-961.0626	55.96548	-26000
-963.4329	50.03374	-26000
-965.6392	44.12907	-26000
-967.6841	38.25253	-26000
-969.5703	32.40458	-26000
-971.3008	26.58984	-26000
-972.8777	20.80679	-26000
-974.3035	15.05418	-26000
-975.5804	9.337965	-26000
-976.711	3.656924	-26000
-977.6977	-1.986243	-26000
-978.5423	-7.587248	-26000
-979.2463	-13.15198	-26000
-979.8102	-18.67575	-26000
-980.2356	-24.15662	-26000
-980.5243	-29.59332	-26000
-980.6792	-34.98466	-26000
-980.70824307	-39.4290413303	-26000	*
-980.7033	-40.3276	-26000
-980.6004	-45.625	-26000
-980.571625639	-46.49	-26000
-980.3728	-50.90183	-26000
-980.0191	-56.20883	-26000
-979.5376	-61.55381	-26000
-978.927	-66.92837	-26000
-978.1845	-72.33182	-26000
-977.3073	-77.76381	-26000
-976.2926	-83.22093	-26000
-975.1368	-88.70451	-26000
-973.8369	-94.20526	-26000
-972.3895	-99.72404	-26000
-970.7907	-105.2582	-26000
-969.0371	-110.8024	-26000
-967.124	-116.3598	-26000
-965.0479	-121.9244	-26000
-962.8047	-127.4916	-26000
-960.3904	-133.0604	-26000
-957.8009	-138.6274	-26000
-955.0318	-144.1898	-26000
-952.0794	-149.7444	-26000
-948.9392	-155.2889	-26000
-945.6069	-160.8206	-26000
