1976.908	-61.4906	-35500
1963.55	-57.6207	-35500
1947.451	-53.04233	-35500
1930.583	-48.34544	-35500
1912.935	-43.53762	-35500
1894.508	-38.62495	-35500
1875.308	-33.61206	-35500
1855.343	-28.5016	-35500
1834.618	-23.29332	-35500
1813.148	-17.98596	-35500
1790.957	-12.57808	-35500
1768.083	-7.070374	-35500
1744.568	-1.465	-35500
1720.465	4.236057	-35500
1695.826	10.02987	-35500
1670.712	15.90922	-35500
1645.178	21.86788	-35500
1619.281	27.89923	-35500
1593.075	33.99432	-35500
1566.611	40.14482	-35500
1539.934	46.34304	-35500
1513.085	52.57973	-35500
1486.096	58.8465	-35500
1458.994	65.1367	-35500
1431.798	71.44535	-35500
1404.522	77.76844	-35500
1377.177	84.10325	-35500
1349.77	90.44914	-35500
1322.307	96.80648	-35500
1294.799	103.1754	-35500
1267.256	109.5553	-35500
1239.691	115.9452	-35500
1212.111	122.3442	-35500
1184.526	128.7518	-35500
1156.939	135.1682	-35500
1129.356	141.5927	-35500
1101.78	148.025	-35500
1074.216	154.4649	-35500
1046.668	160.9126	-35500
1019.137	167.3688	-35500
991.6246	173.8346	-35500
964.1291	180.3106	-35500
936.6509	186.7964	-35500
909.1936	193.2904	-35500
881.7617	199.7907	-35500
854.3622	206.2958	-35500
827.0055	212.8037	-35500
799.7009	219.3123	-35500
772.4606	225.8194	-35500
745.298	232.3225	-35500
718.2256	238.8183	-35500
691.259	245.3041	-35500
664.4129	251.7757	-35500
637.7118	258.2247	-35500
611.1919	264.6401	-35500
584.9001	271.0073	-35500
558.8924	277.3055	-35500
533.2237	283.5062	-35500
507.9477	289.5814	-35500
483.1148	295.505	-35500
458.7665	301.2459	-35500
434.9273	306.767	-35500
411.6064	312.0383	-35500
388.8024	317.0375	-35500
366.502	321.7441	-35500
344.6794	326.136	-35500
323.2894	330.1968	-35500
302.2794	333.9157	-35500
281.5892	337.285	-35500
261.1613	340.3074	-35500
240.9452	342.9902	-35500
220.8955	345.3364	-35500
200.9691	347.3467	-35500
181.1271	349.0223	-35500
161.3348	350.3726	-35500
141.563	351.4076	-35500
121.7873	352.1336	-35500
101.9875	352.5564	-35500
82.14651	352.6823	-35500
62.25321	352.5207	-35500
42.30183	352.0812	-35500
22.29488	351.3727	-35500
2.240762	350.4043	-35500
-17.84719	349.1807	-35500
-37.95523	347.7062	-35500
-58.06676	345.9853	-35500
-78.16663	344.0239	-35500
-98.23548	341.8245	-35500
-118.2564	339.39	-35500
-138.2114	336.7226	-35500
-158.0822	333.8267	-35500
-177.8502	330.7057	-35500
-197.4969	327.3644	-35500
-217.0024	323.8084	-35500
-236.3472	320.044	-35500
-255.5094	316.0788	-35500
-274.4663	311.9213	-35500
-293.195	307.5815	-35500
-311.6705	303.0698	-35500
-329.8685	298.3972	-35500
-347.7641	293.5758	-35500
-365.3328	288.6186	-35500
-382.5511	283.5392	-35500
-399.3953	278.3521	-35500
-415.8443	273.0718	-35500
-431.8768	267.7121	-35500
-447.4765	262.2871	-35500
-462.629	256.8107	-35500
-477.3225	251.2959	-35500
-491.5488	245.7555	-35500
-505.3031	240.2023	-35500
-518.5824	234.6475	-35500
-531.3876	229.1023	-35500
-543.7213	223.5767	-35500
-555.589	218.08	-35500
-566.9979	212.6199	-35500
-577.9577	207.2035	-35500
-588.4793	201.8371	-35500
-598.5747	196.5263	-35500
-608.2575	191.2758	-35500
-617.5418	186.0898	-35500
-626.4419	180.9714	-35500
-634.9723	175.9235	-35500
-643.1478	170.9484	-35500
-650.983	166.0471	-35500
-658.4924	161.2201	-35500
-665.6896	156.4676	-35500
-672.5888	151.789	-35500
-679.2035	147.1834	-35500
-685.5462	142.6497	-35500
-691.6292	138.1871	-35500
-697.4646	133.7934	-35500
-703.0631	129.4668	-35500
-708.4349	125.2052	-35500
-713.5907	121.0064	-35500
-718.5394	116.8678	-35500
-723.2897	112.7872	-35500
-727.8502	108.762	-35500
-732.229	104.79	-35500
-736.4332	100.8689	-35500
-740.4703	96.99659	-35500
-744.347	93.17106	-35500
-748.0687	89.39024	-35500
-751.6409	85.65187	-35500
-755.0688	81.95394	-35500
-758.3573	78.29443	-35500
-761.5108	74.6702	-35500
-764.5333	71.08199	-35500
-767.429	67.52697	-35500
-770.2011	64.00356	-35500
-772.8529	60.51023	-35500
-775.3873	57.04549	-35500
-777.8062	53.60733	-35500
-780.1107	50.194	-35500
-782.3024	46.80366	-35500
-784.3814	43.43459	-35500
-786.3482	40.08444	-35500
-788.2025	36.75198	-35500
-789.9431	33.43528	-35500
-791.5686	30.13274	-35500
-793.0765	26.8429	-35500
-794.4618	23.56401	-35500
-795.7194	20.2978	-35500
-796.8417	17.03596	-35500
-797.8207	13.78242	-35500
-798.6524	10.5398	-35500
-799.3373	7.312791	-35500
-799.8772	4.105937	-35500
-800.276	0.9196997	-35500
-800.5404	-2.226664	-35500
-800.6788	-5.345356	-35500
-800.687802946	-5.74	-35500
-800.70252685	-8.16647805674	-35500	*
-800.6997	-8.455778	-35500
-800.6098	-11.5953	-35500
-800.4161	-14.77778	-35500
-800.121	-17.97973	-35500
-799.7268	-21.21909	-35500
-799.233	-24.48852	-35500
-798.6388	-27.78752	-35500
-797.943	-31.11442	-35500
-797.1438	-34.46695	-35500
-796.2391	-37.84138	-35500
-795.226	-41.24049	-35500
-794.1012	-44.66116	-35500
-792.8613	-48.10102	-35500
-791.5022	-51.55709	-35500
-790.0193	-55.02679	-35500
-788.4088	-58.50688	-35500
-786.6667	-61.99518	-35500
-784.7888	-65.48937	-35500
-782.7719	-68.98607	-35500
-780.6119	-72.48324	-35500
-778.3053	-75.9776	-35500
-775.8476	-79.46673	-35500
-773.2355	-82.94918	-35500
-770.4643	-86.42092	-35500
-767.5303	-89.88104	-35500
-764.4293	-93.32883	-35500
-761.1578	-96.76498	-35500
-757.7125	-100.1903	-35500
-754.0896	-103.6063	-35500
-750.2837	-107.0142	-35500
-746.2893	-110.4161	-35500
-742.0994	-113.8148	-35500
-737.7082	-117.2156	-35500
-733.1114	-120.6328	-35500
-728.3075	-124.083	-35500
-723.2962	-127.5857	-35500
-718.0755	-131.157	-35500
-712.6364	-134.807	-35500
-706.9709	-138.5469	-35500
-701.0704	-142.3895	-35500
-694.9235	-146.3438	-35500
-688.5172	-150.4171	-35500
-681.8379	-154.6172	-35500
-674.8719	-158.9522	-35500
-667.6053	-163.4292	-35500
-660.0247	-168.0556	-35500
-652.1177	-172.8374	-35500
-643.8707	-177.7751	-35500
-635.2681	-182.8639	-35500
-626.2937	-188.0973	-35500
-616.9323	-193.4679	-35500
-607.169	-198.9688	-35500
-596.9909	-204.5904	-35500
-586.3858	-210.3228	-35500
-575.3455	-216.157	-35500
-563.865	-222.0831	-35500
-551.9433	-228.0889	-35500
-539.5828	-234.1599	-35500
-526.7907	-240.2794	-35500
-513.5774	-246.4292	-35500
-499.9583	-252.5879	-35500
-485.9507	-258.7323	-35500
-471.5758	-264.8385	-35500
-456.8558	-270.8823	-35500
-441.8148	-276.8388	-35500
-426.4771	-282.6838	-35500
-410.8675	-288.3945	-35500
-395.0092	-293.9498	-35500
-378.925	-299.3297	-35500
-362.6359	-304.5163	-35500
-346.1598	-309.494	-35500
-329.5147	-314.2498	-35500
-312.7173	-318.771	-35500
-295.7826	-323.0465	-35500
-278.724	-327.0658	-35500
-261.5514	-330.8196	-35500
-244.2718	-334.2991	-35500
-226.8882	-337.4975	-35500
-209.402	-340.4115	-35500
-191.8149	-343.0393	-35500
-174.1268	-345.3783	-35500
-156.3378	-347.4268	-35500
-138.4472	-349.1841	-35500
-120.4555	-350.6516	-35500
-102.3639	-351.8299	-35500
-84.17509	-352.7195	-35500
-65.89261	-353.3208	-35500
-47.51959	-353.633	-35500
-29.05925	-353.6552	-35500
-10.51398	-353.3866	-35500
8.112854	-352.8263	-35500
26.81967	-351.9725	-35500
45.60538	-350.8228	-35500
64.47233	-349.3744	-35500
83.42378	-347.6237	-35500
102.4651	-345.5668	-35500
121.6052	-343.2015	-35500
140.8537	-340.525	-35500
160.2225	-337.5349	-35500
179.7259	-334.2262	-35500
199.3795	-330.5944	-35500
219.203	-326.6385	-35500
239.2178	-322.3575	-35500
259.4454	-317.75	-35500
279.9092	-312.8135	-35500
300.635	-307.5472	-35500
321.6489	-301.9541	-35500
342.9771	-296.0388	-35500
364.6412	-289.8085	-35500
386.6594	-283.2728	-35500
409.045	-276.4446	-35500
431.8074	-269.3397	-35500
454.9475	-261.9801	-35500
478.4559	-254.3936	-35500
502.3097	-246.613	-35500
526.4679	-238.6762	-35500
550.8669	-230.6314	-35500
575.4215	-222.5356	-35500
600.032	-214.4476	-35500
624.6128	-206.416	-35500
649.1105	-198.4794	-35500
673.4985	-190.6653	-35500
697.7726	-182.9908	-35500
721.9354	-175.4667	-35500
745.9912	-168.1029	-35500
769.9467	-160.908	-35500
793.8093	-153.8878	-35500
817.587	-147.0445	-35500
841.2875	-140.3799	-35500
864.9201	-133.8956	-35500
888.4931	-127.5924	-35500
912.0151	-121.4695	-35500
935.491	-115.5262	-35500
958.9258	-109.7623	-35500
982.3226	-104.1784	-35500
1005.682	-98.77475	-35500
1029.004	-93.55196	-35500
1052.286	-88.51092	-35500
1075.528	-83.65273	-35500
1098.726	-78.97911	-35500
1121.875	-74.49242	-35500
1144.974	-70.19484	-35500
1168.021	-66.08838	-35500
1191.012	-62.17498	-35500
1213.945	-58.45661	-35500
1236.817	-54.9353	-35500
1259.623	-51.61293	-35500
1282.362	-48.49143	-35500
1305.027	-45.57347	-35500
1327.615	-42.86182	-35500
1350.122	-40.35904	-35500
1372.544	-38.0675	-35500
1394.877	-35.99036	-35500
1417.122	-34.13109	-35500
1439.276	-32.49293	-35500
1461.342	-31.07887	-35500
1483.323	-29.89067	-35500
1505.221	-28.92888	-35500
1527.04	-28.19409	-35500
1548.782	-27.68697	-35500
1570.45	-27.40623	-35500
1592.044	-27.348	-35500
1613.556	-27.50821	-35500
1634.976	-27.88262	-35500
1656.289	-28.46725	-35500
1677.479	-29.25844	-35500
1698.526	-30.25175	-35500
1719.41	-31.44209	-35500
1740.109	-32.82401	-35500
1760.595	-34.39126	-35500
1780.841	-36.13639	-35500
1800.818	-38.05092	-35500
1820.495	-40.12537	-35500
1839.84	-42.34918	-35500
1858.821	-44.7106	-35500
1877.408	-47.19724	-35500
1895.568	-49.79555	-35500
1913.265	-52.49059	-35500
1930.466	-55.26639	-35500
1947.147	-58.10636	-35500
1963.297	-60.99516	-35500
1976.866	-63.52904	-35500
