2545.766	394.1408	-12000
2514.424	407.0753	-12000
2478.61	421.6844	-12000
2441.54	436.6059	-12000
2403.353	451.7507	-12000
2364.179	467.0376	-12000
2324.15	482.3917	-12000
2283.398	497.7369	-12000
2242.039	513.006	-12000
2200.164	528.1451	-12000
2157.845	543.1126	-12000
2115.137	557.8748	-12000
2072.087	572.4069	-12000
2028.728	586.6895	-12000
1985.092	600.7077	-12000
1941.208	614.4479	-12000
1897.098	627.8986	-12000
1852.783	641.0484	-12000
1808.277	653.8898	-12000
1763.582	666.4155	-12000
1718.689	678.6261	-12000
1673.591	690.5229	-12000
1628.294	702.1048	-12000
1582.814	713.3664	-12000
1537.154	724.3012	-12000
1491.308	734.9067	-12000
1445.258	745.1836	-12000
1398.978	755.1351	-12000
1352.437	764.7665	-12000
1305.62	774.0851	-12000
1258.523	783.094	-12000
1211.152	791.7946	-12000
1163.511	800.189	-12000
1115.618	808.2793	-12000
1067.52	816.0636	-12000
1019.287	823.5354	-12000
970.991	830.6811	-12000
922.6891	837.4908	-12000
874.4361	843.9581	-12000
826.2866	850.0762	-12000
778.3019	855.8416	-12000
730.5546	861.2511	-12000
683.1228	866.304	-12000
636.1099	871.0003	-12000
589.641	875.3398	-12000
543.8616	879.3207	-12000
498.9143	882.9381	-12000
454.9241	886.1917	-12000
412.0056	889.0815	-12000
370.2656	891.6101	-12000
329.7946	893.7843	-12000
290.6654	895.6072	-12000
252.9218	897.0878	-12000
216.5853	898.2358	-12000
181.6502	899.057	-12000
148.0896	899.5607	-12000
115.8625	899.756	-12000
84.91258	899.6443	-12000
55.17478	899.226	-12000
26.57801	898.5059	-12000
-0.9514987	897.4805	-12000
-27.50355	896.1369	-12000
-53.17752	894.4658	-12000
-78.07614	892.4573	-12000
-102.295	890.1111	-12000
-125.9173	887.4268	-12000
-149.0198	884.4028	-12000
-171.6692	881.034	-12000
-193.9275	877.3196	-12000
-215.8486	873.2647	-12000
-237.4784	868.8738	-12000
-258.8525	864.1473	-12000
-280.0055	859.0868	-12000
-300.9657	853.6975	-12000
-321.7548	847.9844	-12000
-342.3926	841.9525	-12000
-362.8905	835.6067	-12000
-383.2594	828.9527	-12000
-403.5043	821.9954	-12000
-423.6295	814.7422	-12000
-443.6328	807.2006	-12000
-463.5112	799.3777	-12000
-483.2591	791.2793	-12000
-502.8692	782.9112	-12000
