1793.472	-85.28471	-38500
1781.625	-81.70796	-38500
1767.328	-77.47202	-38500
1752.325	-73.12144	-38500
1736.606	-68.66433	-38500
1720.172	-64.10673	-38500
1703.03	-59.45412	-38500
1685.189	-54.70943	-38500
1666.655	-49.8728	-38500
1647.44	-44.94305	-38500
1627.568	-39.91867	-38500
1607.072	-34.79975	-38500
1585.994	-29.58861	-38500
1564.381	-24.28676	-38500
1542.288	-18.89691	-38500
1519.766	-13.42495	-38500
1496.871	-7.877614	-38500
1473.655	-2.260715	-38500
1450.171	3.417406	-38500
1426.463	9.148534	-38500
1402.576	14.92554	-38500
1378.545	20.7403	-38500
1354.403	26.58466	-38500
1330.173	32.4522	-38500
1305.873	38.33786	-38500
1281.522	44.23727	-38500
1257.129	50.14709	-38500
1232.706	56.06483	-38500
1208.262	61.98991	-38500
1183.804	67.9223	-38500
1159.339	73.86214	-38500
1134.874	79.80913	-38500
1110.415	85.76336	-38500
1085.963	91.72536	-38500
1061.52	97.69604	-38500
1037.085	103.6758	-38500
1012.659	109.665	-38500
988.2438	115.6637	-38500
963.8395	121.672	-38500
939.4474	127.6904	-38500
915.0675	133.7194	-38500
890.6976	139.76	-38500
866.3364	145.8123	-38500
841.9837	151.8754	-38500
817.6419	157.9475	-38500
793.3158	164.0266	-38500
769.0126	170.1109	-38500
744.7399	176.1987	-38500
720.5076	182.2883	-38500
696.3239	188.3775	-38500
672.1995	194.4643	-38500
648.1462	200.5464	-38500
624.1747	206.6211	-38500
600.2973	212.6853	-38500
576.5338	218.7319	-38500
552.9136	224.7516	-38500
529.4791	230.7311	-38500
506.2778	236.6526	-38500
483.3594	242.4898	-38500
460.7735	248.2161	-38500
438.5661	253.8074	-38500
416.7776	259.2367	-38500
395.4335	264.4687	-38500
374.5453	269.4752	-38500
354.1119	274.2344	-38500
334.1246	278.7288	-38500
314.5605	282.9391	-38500
295.383	286.851	-38500
276.5431	290.4542	-38500
257.9834	293.742	-38500
239.6457	296.7152	-38500
221.4805	299.3831	-38500
203.4426	301.752	-38500
185.4943	303.8257	-38500
167.599	305.6054	-38500
149.7256	307.0967	-38500
131.8476	308.3099	-38500
113.9428	309.2528	-38500
95.9929	309.9313	-38500
77.98465	310.3512	-38500
59.90786	310.5197	-38500
41.75638	310.4443	-38500
23.53137	310.1328	-38500
5.240001	309.5935	-38500
-13.10507	308.8319	-38500
-31.48999	307.8504	-38500
-49.90012	306.6523	-38500
-68.32093	305.241	-38500
-86.73672	303.6196	-38500
-105.1324	301.7891	-38500
-123.4925	299.7515	-38500
-141.8017	297.5085	-38500
-160.0451	295.0625	-38500
-178.2073	292.4166	-38500
-196.2716	289.5739	-38500
-214.2221	286.5393	-38500
-232.0406	283.317	-38500
-249.7077	279.9138	-38500
-267.2033	276.3364	-38500
-284.5058	272.5928	-38500
-301.5921	268.6915	-38500
-318.4383	264.6421	-38500
-335.0215	260.4546	-38500
-351.3172	256.1405	-38500
-367.3004	251.712	-38500
-382.9473	247.182	-38500
-398.2348	242.5634	-38500
-413.1414	237.8684	-38500
-427.648	233.1102	-38500
-441.7391	228.3015	-38500
-455.4005	223.4549	-38500
-468.6232	218.5825	-38500
-481.3991	213.6965	-38500
-493.7239	208.8081	-38500
-505.5969	203.9281	-38500
-517.0199	199.0661	-38500
-527.9968	194.2309	-38500
-538.534	189.4306	-38500
-548.6411	184.672	-38500
-558.3278	179.9617	-38500
-567.6063	175.305	-38500
-576.4894	170.7071	-38500
-584.9912	166.171	-38500
-593.1257	161.7005	-38500
-600.9082	157.2973	-38500
-608.3526	152.963	-38500
-615.4741	148.6978	-38500
-622.287	144.5021	-38500
-628.8056	140.3752	-38500
-635.0426	136.3169	-38500
-641.012	132.3263	-38500
-646.7258	128.4024	-38500
-652.1963	124.5437	-38500
-657.4351	120.7483	-38500
-662.4534	117.0147	-38500
-667.2616	113.3404	-38500
-671.8697	109.723	-38500
-676.2872	106.1601	-38500
-680.5233	102.6496	-38500
-684.5864	99.18901	-38500
-688.4838	95.77671	-38500
-692.2231	92.41091	-38500
-695.8104	89.08917	-38500
-699.2517	85.80922	-38500
-702.5526	82.56927	-38500
-705.7182	79.36681	-38500
-708.7534	76.20054	-38500
-711.6628	73.06819	-38500
-714.4503	69.96828	-38500
-717.1198	66.89883	-38500
-719.6743	63.8584	-38500
-722.1177	60.84496	-38500
-724.4511	57.85685	-38500
-726.6768	54.89148	-38500
-728.7961	51.94754	-38500
-730.8095	49.02264	-38500
-732.7176	46.11463	-38500
-734.5207	43.22147	-38500
-736.2174	40.34206	-38500
-737.807	37.47376	-38500
-739.2874	34.61527	-38500
-740.654	31.76463	-38500
-741.9022	28.91967	-38500
-743.0253	26.08075	-38500
-744.0156	23.24324	-38500
-744.8686	20.41105	-38500
-745.5845	17.58791	-38500
-746.1646	14.77844	-38500
-746.6123	11.98352	-38500
-746.9329	9.218182	-38500
-747.1344	6.477056	-38500
-747.185899632	5.32	-38500
-747.225	3.749033	-38500
-747.228523128	2.03085721676	-38500	*
-747.2121	1.003265	-38500
-747.1023	-1.782661	-38500
-746.8994	-4.597593	-38500
-746.6055	-7.444739	-38500
-746.2208	-10.32009	-38500
-745.7449	-13.22445	-38500
-745.1766	-16.15654	-38500
-744.5145	-19.11384	-38500
-743.7567	-22.09374	-38500
-742.9008	-25.09777	-38500
-741.9438	-28.12326	-38500
-740.8826	-31.16781	-38500
-739.7135	-34.22959	-38500
-738.4323	-37.30612	-38500
-737.035	-40.39415	-38500
-735.5175	-43.49185	-38500
-733.8762	-46.59683	-38500
-732.1071	-49.70645	-38500
-730.2067	-52.81845	-38500
-728.1713	-55.93056	-38500
-725.9968	-59.04007	-38500
-723.6793	-62.14427	-38500
-721.2148	-65.24248	-38500
-718.599	-68.33147	-38500
-715.8274	-71.41051	-38500
-712.896	-74.47983	-38500
-709.8011	-77.54035	-38500
-706.5386	-80.59376	-38500
-703.1041	-83.64134	-38500
-699.491	-86.68542	-38500
-695.6927	-89.72824	-38500
-691.7012	-92.7732	-38500
-687.5104	-95.82979	-38500
-683.1154	-98.91474	-38500
-678.5147	-102.0467	-38500
