2309.712	394.9525	-10500
2278.23	413.2333	-10500
2245.184	432.0703	-10500
2211.806	450.7275	-10500
2178.137	469.1606	-10500
2144.212	487.3418	-10500
2110.062	505.2481	-10500
2075.707	522.8582	-10500
2041.169	540.1558	-10500
2006.452	557.1312	-10500
1971.56	573.7785	-10500
1936.49	590.0955	-10500
1901.243	606.0802	-10500
1865.815	621.7327	-10500
1830.206	637.0516	-10500
1794.413	652.0393	-10500
1758.439	666.6926	-10500
1722.285	681.0097	-10500
1685.956	694.9884	-10500
1649.449	708.6264	-10500
1612.765	721.9221	-10500
1575.899	734.874	-10500
1538.844	747.4846	-10500
1501.594	759.7538	-10500
1464.158	771.6807	-10500
1426.539	783.262	-10500
1388.745	794.4929	-10500
1350.773	805.371	-10500
1312.618	815.8947	-10500
1274.274	826.0632	-10500
1235.727	835.8778	-10500
1196.968	845.341	-10500
1157.992	854.454	-10500
1118.801	863.2171	-10500
1079.399	871.6285	-10500
1039.793	879.6878	-10500
999.9899	887.3943	-10500
960.0051	894.7468	-10500
919.8669	901.7425	-10500
879.6116	908.3774	-10500
839.2772	914.6417	-10500
798.897	920.5304	-10500
758.4983	926.0398	-10500
718.1111	931.1658	-10500
677.7661	935.9061	-10500
637.4958	940.2592	-10500
597.339	944.2255	-10500
557.3366	947.8065	-10500
517.5373	951.0038	-10500
478.0016	953.8209	-10500
438.8009	956.2629	-10500
400.0139	958.3322	-10500
361.7177	960.0332	-10500
323.9832	961.3721	-10500
286.8794	962.356	-10500
250.4727	962.9923	-10500
214.8305	963.2927	-10500
180.0095	963.2673	-10500
146.0604	962.9268	-10500
113.0217	962.2844	-10500
80.91895	961.3525	-10500
49.76726	960.14	-10500
19.56822	958.658	-10500
-9.686843	956.9178	-10500
-38.0147	954.9221	-10500
-65.44043	952.6742	-10500
-91.99669	950.1781	-10500
-117.72	947.4353	-10500
-142.6574	944.4353	-10500
-166.8674	941.1686	-10500
-190.4152	937.625	-10500
-213.369	933.7971	-10500
-235.7909	929.6813	-10500
-257.7373	925.2743	-10500
-279.2609	920.5691	-10500
-300.4106	915.5599	-10500
-321.2311	910.2456	-10500
-341.7611	904.6283	-10500
-362.0332	898.7067	-10500
-382.0753	892.4801	-10500
-401.9127	885.9489	-10500
-421.5657	879.1162	-10500
-441.0521	871.9848	-10500
-460.3852	864.558	-10500
-479.5727	856.8388	-10500
-498.6217	848.8324	-10500
-517.537	840.5429	-10500
-536.3193	831.9761	-10500
-554.9667	823.1385	-10500
-573.4755	814.0365	-10500
-591.8402	804.6758	-10500
-610.0552	795.0612	-10500
-628.1146	785.1996	-10500
-646.011	775.0967	-10500
-663.7381	764.7593	-10500
-681.2881	754.1932	-10500
-698.6535	743.4047	-10500
-715.8282	732.402	-10500
-732.8032	721.1911	-10500
-749.5718	709.7803	-10500
-766.1267	698.1776	-10500
-782.4613	686.3904	-10500
-798.5679	674.4286	-10500
-814.4403	662.3001	-10500
-830.071	650.015	-10500
-845.4539	637.5822	-10500
-860.5819	625.012	-10500
-875.4495	612.3135	-10500
-890.0509	599.4967	-10500
-904.3807	586.5713	-10500
-918.4341	573.5469	-10500
-932.2065	560.4333	-10500
-945.6947	547.2396	-10500
-958.8948	533.9752	-10500
-971.8035	520.6499	-10500
-984.4191	507.2715	-10500
-996.7391	493.8489	-10500
-1008.762	480.3903	-10500
-1020.488	466.904	-10500
-1031.916	453.3968	-10500
-1043.045	439.8775	-10500
-1053.878	426.3518	-10500
-1064.414	412.8291	-10500
-1074.654	399.3148	-10500
-1084.6	385.8151	-10500
-1094.256	372.3372	-10500
-1103.621	358.8868	-10500
-1112.699	345.4707	-10500
-1121.494	332.0944	-10500
-1130.006	318.7644	-10500
-1138.24	305.4866	-10500
-1146.198	292.2651	-10500
-1153.883	279.1054	-10500
-1161.298	266.0112	-10500
-1168.449	252.9871	-10500
-1175.339	240.0367	-10500
-1181.973	227.1654	-10500
-1188.357	214.3764	-10500
-1194.494	201.6743	-10500
-1200.388	189.0641	-10500
-1206.045	176.5484	-10500
-1211.469	164.1307	-10500
-1216.664	151.8137	-10500
-1221.636	139.6004	-10500
-1226.388	127.493	-10500
-1230.925	115.4947	-10500
-1235.249	103.6081	-10500
-1239.366	91.8359	-10500
-1243.274	80.17878	-10500
-1246.973	68.63625	-10500
-1250.466	57.20642	-10500
-1253.752	45.88716	-10500
