2472.837	397.3268	-11500
2443.93	410.6417	-11500
2408.838	426.589	-11500
2372.78	442.7284	-11500
2335.879	458.9711	-11500
2298.245	475.2442	-11500
2259.983	491.4813	-11500
2221.19	507.6196	-11500
2181.953	523.6049	-11500
2142.329	539.3964	-11500
2102.369	554.9616	-11500
2062.104	570.277	-11500
2021.563	585.3254	-11500
1980.769	600.0922	-11500
1939.737	614.5676	-11500
1898.487	628.7421	-11500
1857.032	642.6079	-11500
1815.388	656.1565	-11500
1773.562	669.3801	-11500
1731.559	682.2759	-11500
1689.375	694.8404	-11500
1646.997	707.0755	-11500
1604.426	718.982	-11500
1561.671	730.5573	-11500
1518.742	741.7952	-11500
1475.639	752.692	-11500
1432.355	763.2459	-11500
1388.873	773.4573	-11500
1345.171	783.3288	-11500
1301.229	792.8658	-11500
1257.038	802.072	-11500
1212.595	810.9497	-11500
1167.904	819.4993	-11500
1122.974	827.7217	-11500
1077.817	835.6173	-11500
1032.466	843.1858	-11500
986.9772	850.4211	-11500
941.4078	857.3133	-11500
895.8104	863.8525	-11500
850.2246	870.0336	-11500
804.6962	875.8512	-11500
759.2695	881.3013	-11500
714.0019	886.3828	-11500
668.9512	891.0941	-11500
624.1887	895.4365	-11500
579.8018	899.4118	-11500
535.9005	903.0216	-11500
492.6028	906.2665	-11500
450.0248	909.1462	-11500
408.2692	911.6638	-11500
367.4335	913.8222	-11500
327.6091	915.6284	-11500
288.8781	917.09	-11500
251.3059	918.2146	-11500
214.9404	919.0118	-11500
179.8084	919.493	-11500
145.9167	919.6656	-11500
113.2543	919.5396	-11500
81.79325	919.1245	-11500
51.49566	918.4238	-11500
22.31397	917.4372	-11500
-5.809247	916.1706	-11500
-32.93318	914.6219	-11500
-59.1281	912.7806	-11500
-84.47909	910.6352	-11500
-109.0756	908.1765	-11500
-133.0052	905.3981	-11500
-156.3463	902.3005	-11500
-179.1681	898.8808	-11500
-201.5364	895.1333	-11500
-223.5085	891.0542	-11500
-245.1368	886.6466	-11500
-266.4671	881.9131	-11500
-287.534	876.8556	-11500
-308.3719	871.4733	-11500
-329.0072	865.7698	-11500
-349.4648	859.7486	-11500
-369.7622	853.4153	-11500
-389.9137	846.7731	-11500
-409.9291	839.8273	-11500
-429.8154	832.5827	-11500
-449.5765	825.0453	-11500
-469.2135	817.2221	-11500
-488.7233	809.1201	-11500
-508.1009	800.7457	-11500
-527.3409	792.1036	-11500
-546.4356	783.2012	-11500
-565.3793	774.0445	-11500
-584.1635	764.6398	-11500
-602.78	754.9933	-11500
-621.2209	745.112	-11500
-639.4781	735.0023	-11500
-657.5434	724.6716	-11500
-675.4079	714.128	-11500
-693.0634	703.3786	-11500
-710.5023	692.4328	-11500
-727.7163	681.2987	-11500
-744.6972	669.9848	-11500
-761.4375	658.5013	-11500
-777.9297	646.8581	-11500
-794.1658	635.0644	-11500
-810.1389	623.1306	-11500
-825.8417	611.0666	-11500
-841.2686	598.882	-11500
-856.4144	586.5871	-11500
-871.2725	574.1913	-11500
-885.8392	561.7048	-11500
-900.1102	549.1369	-11500
-914.0819	536.4971	-11500
-927.7504	523.7944	-11500
-941.1145	511.0375	-11500
-954.1717	498.2343	-11500
-966.921	485.3932	-11500
-979.3617	472.5222	-11500
-991.4934	459.6288	-11500
-1003.317	446.7204	-11500
-1014.833	433.8038	-11500
-1026.042	420.8865	-11500
-1036.945	407.9751	-11500
-1047.546	395.0754	-11500
-1057.846	382.1936	-11500
-1067.849	369.3354	-11500
-1077.555	356.5073	-11500
-1086.97	343.7147	-11500
-1096.095	330.9643	-11500
-1104.934	318.2604	-11500
-1113.489	305.608	-11500
-1121.765	293.0114	-11500
-1129.765	280.4742	-11500
-1137.493	268.0005	-11500
-1144.956	255.5941	-11500
-1152.157	243.2588	-11500
-1159.101	230.999	-11500
-1165.793	218.8189	-11500
-1172.239	206.7223	-11500
-1178.441	194.7125	-11500
-1184.406	182.7922	-11500
-1190.138	170.9645	-11500
-1195.642	159.2316	-11500
-1200.922	147.5956	-11500
-1205.983	136.0591	-11500
-1210.827	124.6252	-11500
-1215.46	113.2953	-11500
-1219.883	102.0716	-11500
-1224.096	90.95311	-11500
-1228.099	79.93817	-11500
-1231.893	69.02558	-11500
-1235.48	58.21121	-11500
-1238.861	47.49292	-11500
-1242.037	36.8682	-11500
-1245.009	26.33399	-11500
-1247.778	15.88553	-11500
-1250.346	5.520672	-11500
-1252.715	-4.763708	-11500
-1254.886	-14.97112	-11500
-1256.861	-25.10291	-11500
-1258.642	-35.16249	-11500
-1260.231	-45.15226	-11500
-1261.631	-55.07387	-11500
-1262.847	-64.92822	-11500
-1263.883	-74.71386	-11500
-1264.742	-84.43961	-11500
-1265.427	-94.09817	-11500
-1265.942	-103.6874	-11500
-1266.291	-113.2123	-11500
-1266.478	-122.6702	-11500
-1266.51112174	-130.295952851	-11500	*
-1266.504	-132.062	-11500
-1266.375	-141.3871	-11500
-1266.093	-150.6465	-11500
-1265.661	-159.8371	-11500
-1265.083	-168.9572	-11500
-1264.363	-178.0035	-11500
-1263.504	-186.9729	-11500
-1262.507	-195.8695	-11500
-1261.377	-204.699	-11500
-1260.111	-213.4739	-11500
-1259.47728174	-217.53	-11500
-1258.708	-222.2113	-11500
-1257.167	-230.9278	-11500
-1255.482	-239.6393	-11500
-1253.649	-248.3621	-11500
-1251.662	-257.106	-11500
-1249.517	-265.8774	-11500
-1247.209	-274.6747	-11500
-1244.737	-283.4929	-11500
-1242.097	-292.3227	-11500
-1239.288	-301.1582	-11500
-1236.307	-309.9941	-11500
-1233.15	-318.8279	-11500
-1229.813	-327.6575	-11500
-1226.29	-336.4871	-11500
-1222.575	-345.3093	-11500
-1218.661	-354.1259	-11500
-1214.538	-362.9439	-11500
-1210.199	-371.7519	-11500
-1205.639	-380.5528	-11500
-1200.853	-389.3474	-11500
-1195.834	-398.1373	-11500
-1190.575	-406.9251	-11500
-1185.07	-415.7138	-11500
-1179.312	-424.5121	-11500
-1173.302	-433.33	-11500
-1167.039	-442.1788	-11500
-1160.524	-451.0674	-11500
-1153.761	-460.0047	-11500
-1146.75	-468.9967	-11500
-1139.488	-478.0478	-11500
-1131.973	-487.1629	-11500
-1124.202	-496.3467	-11500
-1116.175	-505.6037	-11500
-1107.89	-514.9368	-11500
-1099.34	-524.3471	-11500
-1090.524	-533.8347	-11500
-1081.437	-543.4005	-11500
-1072.077	-553.0453	-11500
-1062.445	-562.7691	-11500
-1052.54	-572.5722	-11500
-1042.368	-582.4513	-11500
-1031.937	-592.4025	-11500
-1021.254	-602.414	-11500
-1010.324	-612.471	-11500
-999.1533	-622.5564	-11500
-987.747	-632.6544	-11500
-976.1105	-642.7486	-11500
-964.2476	-652.8201	-11500
-952.1621	-662.8512	-11500
-939.8568	-672.8239	-11500
-927.3326	-682.7233	-11500
-914.5926	-692.5356	-11500
-901.6396	-702.2489	-11500
-888.4757	-711.8514	-11500
-875.1029	-721.3317	-11500
-861.5232	-730.6813	-11500
-847.7394	-739.8928	-11500
-833.755	-748.9586	-11500
-819.5729	-757.8714	-11500
-805.1962	-766.6246	-11500
-790.6284	-775.212	-11500
-775.8726	-783.6274	-11500
-760.9324	-791.8659	-11500
-745.8107	-799.9212	-11500
-730.5099	-807.789	-11500
-715.0348	-815.4638	-11500
-699.3875	-822.9415	-11500
-683.5724	-830.2165	-11500
-667.5919	-837.2851	-11500
-651.449	-844.141	-11500
-635.1463	-850.7804	-11500
-618.6859	-857.1976	-11500
-602.0685	-863.3892	-11500
-585.2956	-869.3504	-11500
-568.3671	-875.078	-11500
-551.283	-880.5676	-11500
-534.0424	-885.816	-11500
-516.643	-890.8204	-11500
-499.0847	-895.5786	-11500
-481.366	-900.0893	-11500
-463.4854	-904.3502	-11500
-445.4429	-908.3585	-11500
-427.237	-912.1126	-11500
-408.8683	-915.6111	-11500
-390.336	-918.8518	-11500
-371.6407	-921.8321	-11500
-352.7844	-924.5507	-11500
-333.7669	-927.0041	-11500
-314.5902	-929.1904	-11500
-295.2565	-931.106	-11500
-275.7673	-932.7491	-11500
-256.126	-934.1159	-11500
-236.3349	-935.2028	-11500
-216.3963	-936.0064	-11500
-196.3134	-936.523	-11500
-176.0881	-936.7484	-11500
-155.723	-936.6794	-11500
-135.2205	-936.3103	-11500
-114.5824	-935.6377	-11500
-93.80971	-934.657	-11500
-72.90447	-933.3631	-11500
-51.86579	-931.7514	-11500
-30.69556	-929.8159	-11500
-9.390786	-927.5512	-11500
12.04902	-924.9515	-11500
33.62702	-922.0107	-11500
55.34802	-918.7233	-11500
77.2169	-915.0825	-11500
99.24076	-911.0802	-11500
121.427	-906.7097	-11500
143.7853	-901.9645	-11500
166.3253	-896.8375	-11500
189.0543	-891.3218	-11500
211.9815	-885.4092	-11500
235.1155	-879.0896	-11500
258.4681	-872.3529	-11500
282.0534	-865.1862	-11500
305.887	-857.5746	-11500
329.9891	-849.5029	-11500
354.3849	-840.9498	-11500
379.1042	-831.8925	-11500
404.1845	-822.3031	-11500
429.6712	-812.1487	-11500
455.6203	-801.3948	-11500
482.0998	-789.9991	-11500
509.1886	-777.9098	-11500
536.9845	-765.0692	-11500
565.6044	-751.4143	-11500
595.1778	-736.8781	-11500
625.8447	-721.3857	-11500
657.7573	-704.8603	-11500
691.0647	-687.229	-11500
725.8911	-668.4408	-11500
762.3081	-648.4689	-11500
800.3465	-627.2866	-11500
840.0306	-604.8774	-11500
881.3663	-581.2271	-11500
924.3388	-556.3344	-11500
968.9039	-530.2153	-11500
1014.997	-502.8954	-11500
1062.552	-474.4063	-11500
1111.498	-444.7836	-11500
1161.756	-414.0777	-11500
1213.223	-382.3539	-11500
1265.766	-349.6997	-11500
1319.231	-316.2172	-11500
1373.455	-282.0066	-11500
1428.286	-247.1741	-11500
1483.549	-211.8406	-11500
1539.029	-176.1716	-11500
1594.421	-140.4078	-11500
1649.201	-104.9442	-11500
1702.647	-70.31894	-11500
1754.179	-36.98656	-11500
1803.498	-5.215973	-11500
1850.536	24.88714	-11500
1895.37	53.32647	-11500
1938.146	80.16406	-11500
1979.03	105.4884	-11500
2018.192	129.3965	-11500
2055.791	151.9839	-11500
2091.981	173.3435	-11500
2126.903	193.5618	-11500
2160.686	212.7175	-11500
2193.452	230.8821	-11500
2225.319	248.1176	-11500
2256.411	264.4856	-11500
2286.852	280.041	-11500
2316.78	294.838	-11500
2346.348	308.9317	-11500
2375.721	322.3705	-11500
2405.077	335.2014	-11500
2434.642	347.4513	-11500
2464.758	359.1558	-11500
2471.937	361.7471	-11500
