Section_16000
x y
2887.925      323.2178
2859.079      329.5987
2823.651      337.4018
2785.787      345.7007
2745.464      354.4886
2702.736      363.7359
2657.685      373.4045
2610.441      383.4461
2561.199      393.7984
2510.184      404.3889
2457.614      415.1483
2403.685      426.0154
2348.57      436.9389
2292.418      447.8796
2235.352      458.8064
2177.491      469.6941
2118.934      480.5206
2059.763      491.2654
2000.033      501.9143
1939.744      512.4626
1878.887      522.9182
1817.495      533.2835
1755.608      543.5497
1693.214      553.7142
1630.248      563.7852
1566.607      573.7845
1502.216      583.7429
1437.058      593.6848
1371.15      603.6304
1304.561      613.5993
1237.506      623.5898
1170.288      633.5657
1103.162      643.487
1036.366      653.318
970.1605      663.0231
904.842      672.5649
840.7682      681.9019
778.3863      690.9782
718.1602      699.7184
660.4468      708.0534
605.4893      715.9255
553.4446      723.2925
504.3702      730.1226
458.2246      736.4022
414.8855      742.128
374.1763      747.3031
335.8908      751.9441
299.8128      756.0589
265.724      759.6549
233.4193      762.7492
202.7004      765.3429
173.3608      767.4326
145.1987      769.021
118.0291      770.1177
91.69634      770.7388
66.06786      770.8977
41.02989      770.6015
16.48185      769.8575
-7.660478      768.6834
-31.46413      767.0932
-54.98618      765.0952
-78.27453      762.6976
-101.3695      759.9128
-124.3031      756.7526
-147.0994      753.2269
-169.7753      749.3446
-192.3438      745.1155
-214.812      740.5484
-237.1821      735.654
-259.451      730.4425
-281.6103      724.9212
-303.6539      719.0968
-325.5711      712.9768
-347.3518      706.5684
-368.9848      699.8792
-390.4587      692.9148
-411.7607      685.6831
-432.8803      678.1918
-453.8031      670.4487
-474.5181      662.4624
-495.0123      654.2414
-515.2743      645.7956
-535.292      637.1344
-555.0535      628.2677
-574.5476      619.2067
-593.7626      609.9625
-612.6872      600.5455
-631.3121      590.9663
-649.6273      581.2358
-667.6251      571.3647
-685.2973      561.3636
-702.6368      551.2426
-719.6384      541.0119
-736.2964      530.6823
-752.6072      520.262
-768.5662      509.7609
-784.1722      499.1873
-799.424      488.5487
-814.3207      477.8545
-828.8618      467.112
-843.0487      456.3283
-856.8822      445.5118
-870.3645      434.6688
-883.4979      423.8055
-896.2848      412.9293
-908.7294      402.0453
-920.8346      391.1594
-932.6045      380.2783
-944.0433      369.4077
-955.1554      358.5523
-965.9437      347.7181
-976.4131      336.909
-986.568      326.1285
-996.4138      315.3802
-1005.955      304.6678
-1015.2      293.9946
-1024.152      283.365
-1032.819      272.7835
-1041.205      262.2533
-1049.317      251.7785
-1057.16      241.3619
-1064.739      231.0074
-1072.061      220.7175
-1079.131      210.4943
-1085.953      200.3404
-1092.533      190.2578
-1098.876      180.2487
-1104.987      170.3155
-1110.868      160.4602
-1116.522      150.682
-1121.948      140.9796
-1127.146      131.3508
-1132.12      121.7927
-1136.871      112.3023
-1141.4      102.8774
-1145.71      93.51446
