134.5286	-12.19538	-67900
133.7482	-12.00577	-67900
132.7863	-11.77139	-67900
131.7561	-11.51944	-67900
130.6569	-11.24947	-67900
129.4897	-10.9616	-67900
128.2576	-10.65638	-67900
126.9655	-10.33471	-67900
125.6196	-9.997655	-67900
124.2263	-9.646679	-67900
122.7929	-9.283424	-67900
121.326	-8.909439	-67900
119.8316	-8.526195	-67900
118.3155	-8.135069	-67900
116.7822	-7.736959	-67900
115.2347	-7.332685	-67900
113.6759	-6.923174	-67900
112.1082	-6.50914	-67900
110.5336	-6.091067	-67900
108.9531	-5.669258	-67900
107.3676	-5.244024	-67900
105.7777	-4.815671	-67900
104.1839	-4.384545	-67900
102.5866	-3.950963	-67900
100.9867	-3.515235	-67900
99.38428	-3.077347	-67900
97.77904	-2.637341	-67900
96.17134	-2.195767	-67900
94.56208	-1.75275	-67900
92.95089	-1.308037	-67900
91.3373	-0.861983	-67900
89.72199	-0.4151128	-67900
88.10578	0.03219396	-67900
86.48952	0.479517	-67900
84.87464	0.9262231	-67900
83.26172	1.371803	-67900
81.65123	1.815955	-67900
80.04364	2.258406	-67900
78.43965	2.69875	-67900
76.83963	3.136367	-67900
75.24276	3.571012	-67900
73.64862	4.002861	-67900
72.05743	4.431747	-67900
70.46905	4.857499	-67900
68.88351	5.280048	-67900
67.30096	5.699086	-67900
65.72103	6.114346	-67900
64.14321	6.525893	-67900
62.56741	6.933752	-67900
60.99381	7.337849	-67900
59.42257	7.737986	-67900
57.8537	8.13406	-67900
56.28764	8.525973	-67900
54.72501	8.913239	-67900
53.16559	9.295515	-67900
51.6092	9.672835	-67900
50.05632	10.045	-67900
48.50738	10.41165	-67900
46.96262	10.77237	-67900
45.42175	11.12692	-67900
43.88483	11.47519	-67900
42.35203	11.8169	-67900
40.82351	12.15177	-67900
39.29919	12.47958	-67900
37.77921	12.80013	-67900
36.26379	13.11321	-67900
34.75323	13.4184	-67900
33.24733	13.71552	-67900
31.7463	14.00441	-67900
30.2505	14.28476	-67900
28.76028	14.55621	-67900
27.27555	14.81836	-67900
25.79608	15.07113	-67900
24.32235	15.3144	-67900
22.85491	15.54776	-67900
