1240.026	-147.6374	-51000
1232.406	-144.7883	-51000
1223.191	-141.3933	-51000
1213.495	-137.8806	-51000
1203.303	-134.2527	-51000
1192.61	-130.5173	-51000
1181.426	-126.6827	-51000
1169.761	-122.7571	-51000
1157.629	-118.7473	-51000
1145.038	-114.6572	-51000
1132.003	-110.4902	-51000
1118.541	-106.2488	-51000
1104.674	-101.9346	-51000
1090.431	-97.54859	-51000
1075.845	-93.09243	-51000
1060.952	-88.57082	-51000
1045.791	-83.98916	-51000
1030.402	-79.35376	-51000
1014.819	-74.67286	-51000
999.0742	-69.95356	-51000
983.1951	-65.20233	-51000
967.2036	-60.42479	-51000
951.1183	-55.6252	-51000
934.9525	-50.80625	-51000
918.7211	-45.97036	-51000
902.4342	-41.1191	-51000
886.1037	-36.25413	-51000
869.7412	-31.37727	-51000
853.3553	-26.4902	-51000
836.9523	-21.59419	-51000
820.5348	-16.68981	-51000
804.1046	-11.7786	-51000
787.6654	-6.862596	-51000
771.2224	-1.943246	-51000
754.7778	2.979226	-51000
738.3343	7.90526	-51000
721.8906	12.83533	-51000
705.4483	17.76913	-51000
689.0084	22.70655	-51000
672.5711	27.64807	-51000
656.1348	32.5948	-51000
639.6958	37.54767	-51000
623.2522	42.50546	-51000
606.8072	47.466	-51000
590.3648	52.42764	-51000
573.9291	57.38984	-51000
557.5005	62.3527	-51000
541.0813	67.31561	-51000
524.6741	72.27722	-51000
508.284	77.23591	-51000
491.9175	82.19089	-51000
475.5787	87.14181	-51000
459.271	92.08826	-51000
443.0006	97.02871	-51000
426.7749	101.961	-51000
410.6034	106.8822	-51000
394.4981	111.7891	-51000
378.4725	116.677	-51000
362.5448	121.5387	-51000
346.7434	126.3636	-51000
331.1024	131.1378	-51000
315.6621	135.8435	-51000
300.4665	140.4616	-51000
285.5557	144.9671	-51000
270.9531	149.3324	-51000
256.6673	153.5367	-51000
242.6928	157.5631	-51000
229.0138	161.3969	-51000
215.6045	165.029	-51000
202.4364	168.4548	-51000
189.4783	171.6723	-51000
176.6986	174.6812	-51000
164.0647	177.4825	-51000
151.5479	180.0807	-51000
139.1228	182.48	-51000
126.7637	184.6829	-51000
114.4499	186.6939	-51000
102.1622	188.5183	-51000
89.88383	190.1594	-51000
77.59979	191.6206	-51000
65.29692	192.9067	-51000
52.96429	194.0217	-51000
40.59211	194.9693	-51000
28.17409	195.7537	-51000
15.7065	196.3798	-51000
3.19072	196.8522	-51000
-9.368198	197.1743	-51000
-21.96335	197.3479	-51000
-34.58724	197.3751	-51000
-47.23075	197.2577	-51000
-59.8845	196.9957	-51000
-72.53937	196.5897	-51000
-85.18571	196.0403	-51000
-97.81468	195.3474	-51000
-110.4179	194.5112	-51000
-122.9864	193.5321	-51000
-135.5127	192.4114	-51000
-147.987	191.1505	-51000
-160.3998	189.7513	-51000
-172.7404	188.2158	-51000
-184.9961	186.5472	-51000
-197.1555	184.7477	-51000
-209.205	182.8212	-51000
-221.1302	180.7716	-51000
-232.9173	178.6034	-51000
-244.5495	176.322	-51000
-256.0107	173.9336	-51000
-267.2838	171.4445	-51000
-278.3509	168.8614	-51000
-289.1951	166.1918	-51000
-299.7995	163.4434	-51000
-310.1494	160.6239	-51000
-320.2309	157.7419	-51000
-330.0316	154.8063	-51000
-339.5407	151.8267	-51000
-348.7485	148.8132	-51000
-357.6474	145.7757	-51000
-366.2321	142.724	-51000
-374.5	139.6674	-51000
-382.4501	136.6147	-51000
-390.0837	133.5741	-51000
-397.4029	130.5537	-51000
-404.412	127.5604	-51000
-411.1169	124.5985	-51000
-417.525	121.6718	-51000
-423.6462	118.7833	-51000
-429.4905	115.935	-51000
-435.0688	113.1285	-51000
-440.3927	110.3645	-51000
-445.4736	107.6437	-51000
-450.3232	104.9666	-51000
-454.9526	102.3332	-51000
-459.3728	99.74334	-51000
-463.5943	97.19674	-51000
-467.6278	94.69302	-51000
-471.4828	92.23136	-51000
-475.1683	89.811	-51000
-478.6931	87.43109	-51000
-482.0658	85.09059	-51000
-485.2945	82.78844	-51000
-488.386	80.52318	-51000
-491.3468	78.29279	-51000
-494.1827	76.0955	-51000
-496.8993	73.92983	-51000
-499.5026	71.79418	-51000
-501.9974	69.68735	-51000
-504.3885	67.6081	-51000
-506.6801	65.55513	-51000
-508.8763	63.52687	-51000
-510.9811	61.52218	-51000
-512.9983	59.54004	-51000
-514.9318	57.57882	-51000
-516.7851	55.63765	-51000
-518.5601	53.71393	-51000
-520.2571	51.80489	-51000
-521.8761	49.90795	-51000
-523.4179	48.02088	-51000
-524.8827	46.14234	-51000
-526.2715	44.27092	-51000
-527.5849	42.40566	-51000
-528.8236	40.54584	-51000
-529.9843	38.69189	-51000
-531.0637	36.84406	-51000
-532.0594	35.00194	-51000
-532.97	33.16425	-51000
-533.7938	31.33012	-51000
-534.53	29.4976	-51000
-535.1775	27.66469	-51000
-535.7354	25.82768	-51000
-536.2046	23.9907	-51000
-536.5892	22.15208	-51000
-536.8931	20.31196	-51000
-537.1188	18.47029	-51000
-537.153054589	18.12	-51000
-537.2685	16.62616	-51000
-537.3433	14.7784	-51000
-537.351124755	13.4542538777	-51000	*
-537.3436	12.92465	-51000
-537.2692	11.06119	-51000
-537.121	9.185813	-51000
-536.8996	7.290781	-51000
-536.6047	5.374838	-51000
-536.2363	3.436703	-51000
-535.7941	1.477517	-51000
-535.278	-0.5000122	-51000
-534.686	-2.49286	-51000
-534.0167	-4.49764	-51000
-533.268	-6.511927	-51000
-532.4383	-8.532528	-51000
-531.5256	-10.55713	-51000
-530.5274	-12.58397	-51000
-529.4414	-14.61193	-51000
-528.2652	-16.64036	-51000
-526.9961	-18.66841	-51000
-525.6316	-20.69477	-51000
-524.1684	-22.71825	-51000
-522.6034	-24.73698	-51000
-520.9332	-26.7488	-51000
-519.1545	-28.75119	-51000
-517.2649	-30.74633	-51000
-515.2616	-32.73674	-51000
-513.1425	-34.72632	-51000
-510.9059	-36.7193	-51000
-508.5501	-38.72063	-51000
-506.0741	-40.73633	-51000
-503.4751	-42.77295	-51000
-500.7483	-44.83826	-51000
-497.889	-46.94128	-51000
-494.8931	-49.09261	-51000
-491.758	-51.30457	-51000
-488.4804	-53.58847	-51000
-485.053	-55.94992	-51000
-481.4674	-58.39393	-51000
-477.7154	-60.92586	-51000
-473.7888	-63.5512	-51000
-469.6795	-66.27635	-51000
-465.3781	-69.10482	-51000
-460.8739	-72.03847	-51000
-456.157	-75.078	-51000
-451.2173	-78.22306	-51000
-446.045	-81.47219	-51000
-440.6307	-84.82233	-51000
-434.9664	-88.26846	-51000
-429.045	-91.80348	-51000
-422.8609	-95.41809	-51000
-416.4101	-99.10144	-51000
-409.6904	-102.8403	-51000
-402.6991	-106.6207	-51000
-395.4346	-110.428	-51000
-387.896	-114.2495	-51000
-380.0851	-118.0723	-51000
-372.0042	-121.8826	-51000
-363.6573	-125.6679	-51000
-355.0493	-129.4161	-51000
-346.1847	-133.1158	-51000
-337.0677	-136.7574	-51000
-327.7038	-140.3329	-51000
-318.1002	-143.8344	-51000
-308.2646	-147.2545	-51000
-298.2047	-150.5857	-51000
-287.9283	-153.8213	-51000
-277.4419	-156.9559	-51000
-266.7522	-159.9856	-51000
-255.8677	-162.9073	-51000
-244.7979	-165.7175	-51000
-233.5535	-168.4121	-51000
-222.1446	-170.9878	-51000
-210.5819	-173.4412	-51000
-198.8747	-175.7686	-51000
-187.032	-177.9665	-51000
-175.0615	-180.0322	-51000
-162.9695	-181.9638	-51000
-150.7624	-183.7596	-51000
-138.4458	-185.4185	-51000
-126.025	-186.94	-51000
-113.5056	-188.3242	-51000
-100.8938	-189.5711	-51000
-88.19559	-190.6809	-51000
-75.41773	-191.6542	-51000
-62.56796	-192.4914	-51000
-49.65386	-193.1925	-51000
-36.6836	-193.7577	-51000
-23.6658	-194.1869	-51000
-10.60858	-194.4794	-51000
2.480997	-194.6336	-51000
15.59723	-194.6486	-51000
28.73637	-194.523	-51000
41.89546	-194.2549	-51000
55.07356	-193.8429	-51000
68.27177	-193.2853	-51000
81.49296	-192.5807	-51000
94.74182	-191.7272	-51000
108.0252	-190.7237	-51000
121.3506	-189.5696	-51000
134.7269	-188.2641	-51000
148.163	-186.8065	-51000
161.6698	-185.1967	-51000
175.2593	-183.4339	-51000
188.9458	-181.5176	-51000
202.7446	-179.4485	-51000
216.6718	-177.2273	-51000
230.7452	-174.8548	-51000
244.9835	-172.3348	-51000
259.4055	-169.6712	-51000
274.03	-166.87	-51000
288.8711	-163.9435	-51000
303.9325	-160.9086	-51000
319.2022	-157.7862	-51000
334.6492	-154.6002	-51000
350.2211	-151.3799	-51000
365.8482	-148.1561	-51000
381.4691	-144.9527	-51000
397.0467	-141.7881	-51000
412.5627	-138.6755	-51000
428.0033	-135.6248	-51000
443.3585	-132.6456	-51000
458.6197	-129.7463	-51000
473.7839	-126.934	-51000
488.8509	-124.2144	-51000
503.8241	-121.5921	-51000
518.7082	-119.0711	-51000
533.5085	-116.6547	-51000
548.2307	-114.3452	-51000
562.8825	-112.1447	-51000
577.4713	-110.0545	-51000
592.0044	-108.075	-51000
606.4859	-106.2064	-51000
620.9216	-104.4493	-51000
635.3135	-102.8037	-51000
649.664	-101.2698	-51000
663.9749	-99.8478	-51000
678.2464	-98.53763	-51000
692.477	-97.33938	-51000
706.663	-96.25326	-51000
720.8002	-95.28081	-51000
734.8843	-94.42388	-51000
748.9126	-93.6842	-51000
762.883	-93.06393	-51000
776.7937	-92.56542	-51000
790.6448	-92.19097	-51000
804.4376	-91.94289	-51000
818.1739	-91.82356	-51000
831.8564	-91.83528	-51000
845.4896	-91.98039	-51000
859.0791	-92.2607	-51000
872.6317	-92.67832	-51000
886.1569	-93.23533	-51000
899.6632	-93.9318	-51000
913.1594	-94.76762	-51000
926.6525	-95.7427	-51000
940.1495	-96.8561	-51000
953.6552	-98.10619	-51000
967.1727	-99.49135	-51000
980.7037	-101.0097	-51000
994.249	-102.6589	-51000
1007.807	-104.4366	-51000
1021.375	-106.3396	-51000
1034.947	-108.364	-51000
1048.518	-110.5053	-51000
1062.08	-112.7573	-51000
1075.619	-115.1099	-51000
1089.11	-117.551	-51000
1102.525	-120.0667	-51000
1115.824	-122.6416	-51000
1128.962	-125.2583	-51000
1141.887	-127.8984	-51000
1154.548	-130.5439	-51000
1166.894	-133.1767	-51000
1178.879	-135.7794	-51000
1190.455	-138.3343	-51000
1201.576	-140.8239	-51000
1212.202	-143.2334	-51000
1222.314	-145.5536	-51000
1231.914	-147.7809	-51000
1239.838	-149.6375	-51000
