1164.085	-150.1928	-53000
1157.027	-147.4802	-53000
1148.486	-144.2443	-53000
1139.492	-140.892	-53000
1130.033	-137.426	-53000
1120.103	-133.8536	-53000
1109.712	-130.1836	-53000
1098.875	-126.4253	-53000
1087.603	-122.5858	-53000
1075.905	-118.67	-53000
1063.796	-114.6813	-53000
1051.292	-110.6231	-53000
1038.412	-106.4971	-53000
1025.183	-102.304	-53000
1011.635	-98.04535	-53000
997.8029	-93.72566	-53000
983.7224	-89.34996	-53000
969.4294	-84.92412	-53000
954.9581	-80.45615	-53000
940.3382	-75.95308	-53000
925.5939	-71.42086	-53000
910.7451	-66.86476	-53000
895.8088	-62.28866	-53000
880.7972	-57.69489	-53000
865.7225	-53.08522	-53000
850.5954	-48.46098	-53000
835.4264	-43.82358	-53000
820.2256	-39.17427	-53000
805.0029	-34.51473	-53000
789.7635	-29.84635	-53000
774.511	-25.16975	-53000
759.2463	-20.4863	-53000
743.9726	-15.7981	-53000
728.6919	-11.1065	-53000
713.4074	-6.411731	-53000
698.1212	-1.713559	-53000
682.8343	2.988115	-53000
667.5473	7.693104	-53000
652.2617	12.40113	-53000
636.9794	17.11208	-53000
621.6992	21.82697	-53000
606.4186	26.54655	-53000
591.1366	31.26991	-53000
575.8515	35.99564	-53000
560.5659	40.72225	-53000
545.2827	45.4496	-53000
530.0023	50.17797	-53000
514.7271	54.90685	-53000
499.4596	59.63495	-53000
484.2046	64.36054	-53000
468.9675	69.08262	-53000
453.7529	73.80088	-53000
438.564	78.51516	-53000
423.4044	83.22458	-53000
408.2806	87.92742	-53000
393.1995	92.62152	-53000
378.1713	97.30402	-53000
363.2076	101.9714	-53000
348.3216	106.6187	-53000
333.5348	111.2379	-53000
318.8723	115.8193	-53000
304.3673	120.349	-53000
290.0591	124.8099	-53000
275.9918	129.1815	-53000
262.1984	133.4359	-53000
248.6956	137.5497	-53000
235.4858	141.5051	-53000
222.5589	145.2868	-53000
209.8941	148.8839	-53000
197.4657	152.2897	-53000
185.2451	155.5028	-53000
173.204	158.522	-53000
161.313	161.3477	-53000
149.5444	163.983	-53000
137.8737	166.4315	-53000
126.2783	168.6964	-53000
114.7363	170.7804	-53000
103.2293	172.6883	-53000
91.74049	174.4243	-53000
80.25494	175.9908	-53000
68.75993	177.3918	-53000
57.24327	178.6313	-53000
45.69585	179.7127	-53000
34.10906	180.6392	-53000
22.4774	181.4155	-53000
10.79882	182.046	-53000
-0.9237658	182.5345	-53000
-12.68494	182.8831	-53000
-24.47866	183.0937	-53000
-36.2972	183.1682	-53000
-48.13164	183.1076	-53000
-59.97382	182.912	-53000
-71.81456	182.5815	-53000
-83.6463	182.1164	-53000
-95.46036	181.5167	-53000
-107.2496	180.7822	-53000
-119.0067	179.9137	-53000
-130.7244	178.9121	-53000
-142.3939	177.7789	-53000
-154.0059	176.5158	-53000
-165.5505	175.1246	-53000
-177.017	173.6072	-53000
-188.3937	171.9667	-53000
-199.6689	170.2061	-53000
-210.8294	168.3287	-53000
-221.8615	166.3388	-53000
-232.7501	164.2416	-53000
-243.4802	162.042	-53000
-254.0351	159.746	-53000
-264.3983	157.3597	-53000
-274.554	154.89	-53000
-284.4867	152.3439	-53000
-294.1821	149.7285	-53000
-303.6273	147.052	-53000
-312.8103	144.323	-53000
-321.72	141.551	-53000
-330.347	138.7458	-53000
-338.6839	135.917	-53000
-346.725	133.0742	-53000
-354.4675	130.2267	-53000
-361.9101	127.3831	-53000
-369.0525	124.552	-53000
-375.897	121.7412	-53000
-382.4469	118.9564	-53000
-388.7078	116.2017	-53000
-394.6873	113.4807	-53000
-400.3951	110.7959	-53000
-405.8406	108.149	-53000
-411.0347	105.5414	-53000
-415.9885	102.9739	-53000
-420.7131	100.4473	-53000
-425.2198	97.96174	-53000
-429.5192	95.51746	-53000
-433.6219	93.11441	-53000
-437.5381	90.7523	-53000
-441.2776	88.43084	-53000
-444.8499	86.14906	-53000
-448.2633	83.90648	-53000
-451.5267	81.70207	-53000
-454.6479	79.53516	-53000
-457.6344	77.40436	-53000
-460.4923	75.30791	-53000
-463.2277	73.24387	-53000
-465.8463	71.21077	-53000
-468.3539	69.20699	-53000
-470.7555	67.23145	-53000
-473.056	65.28284	-53000
-475.26	63.35968	-53000
-477.3711	61.46095	-53000
-479.3935	59.58535	-53000
-481.3313	57.73148	-53000
-483.1883	55.89797	-53000
-484.9677	54.08469	-53000
-486.6725	52.28874	-53000
-488.3026	50.50752	-53000
-489.8585	48.73853	-53000
-491.3407	46.9795	-53000
-492.7494	45.22897	-53000
-494.0857	43.4855	-53000
-495.3503	41.74793	-53000
-496.5442	40.01555	-53000
-497.6651	38.28865	-53000
-498.7101	36.56745	-53000
-499.677	34.85156	-53000
-500.5644	33.14009	-53000
-501.3711	31.4321	-53000
-502.0965	29.72586	-53000
-502.7395	28.01994	-53000
-503.3	26.31018	-53000
-503.7772	24.60005	-53000
-504.1751	22.88757	-53000
-504.4964	21.17353	-53000
