2085.049	-46.24714	-34000
2070.614	-42.13781	-34000
2053.24	-37.27949	-34000
2035.064	-32.29809	-34000
2016.071	-27.20121	-34000
1996.265	-21.99433	-34000
1975.649	-16.6815	-34000
1954.229	-11.26506	-34000
1932.011	-5.744683	-34000
1909.012	-0.1201462	-34000
1885.257	5.609673	-34000
1860.784	11.44301	-34000
1835.637	17.37688	-34000
1809.867	23.40935	-34000
1783.53	29.53527	-34000
1756.684	35.74722	-34000
1729.388	42.03854	-34000
1701.699	48.4014	-34000
1673.672	54.82629	-34000
1645.36	61.3048	-34000
1616.81	67.82803	-34000
1588.062	74.3862	-34000
1559.152	80.9706	-34000
1530.104	87.57471	-34000
1500.939	94.19356	-34000
1471.672	100.8232	-34000
1442.312	107.4614	-34000
1412.866	114.1086	-34000
1383.344	120.7652	-34000
1353.754	127.432	-34000
1324.107	134.1087	-34000
1294.412	140.7945	-34000
1264.678	147.4893	-34000
1234.912	154.1927	-34000
1205.12	160.9043	-34000
1175.312	167.623	-34000
1145.499	174.3474	-34000
1115.693	181.0765	-34000
1085.901	187.8102	-34000
1056.131	194.5494	-34000
1026.382	201.295	-34000
996.6577	208.0468	-34000
966.9614	214.8038	-34000
937.2997	221.5644	-34000
907.6803	228.3268	-34000
878.1139	235.0893	-34000
848.613	241.8495	-34000
819.1918	248.6045	-34000
789.8648	255.3518	-34000
760.6493	262.0878	-34000
731.5626	268.8089	-34000
702.6238	275.5108	-34000
673.8611	282.1838	-34000
645.3153	288.8159	-34000
617.0391	295.392	-34000
589.092	301.8891	-34000
561.5329	308.2779	-34000
534.418	314.5301	-34000
507.7996	320.6194	-34000
481.7173	326.5118	-34000
456.1938	332.17	-34000
431.2368	337.5641	-34000
406.8432	342.6727	-34000
382.9973	347.4714	-34000
359.6663	351.9375	-34000
336.8049	356.0535	-34000
314.3571	359.8086	-34000
292.2635	363.1958	-34000
270.4695	366.2183	-34000
248.925	368.8789	-34000
227.5826	371.178	-34000
206.3961	373.1135	-34000
185.3227	374.6909	-34000
164.3277	375.9204	-34000
143.3793	376.8103	-34000
122.4515	377.3668	-34000
101.5214	377.5941	-34000
80.5706	377.5028	-34000
59.58795	377.1033	-34000
38.56937	376.4063	-34000
17.51865	375.4226	-34000
-3.554115	374.1599	-34000
-24.63603	372.6244	-34000
-45.7123	370.8217	-34000
-66.76632	368.7588	-34000
-87.77913	366.4419	-34000
-108.7313	363.8735	-34000
-129.6028	361.0586	-34000
-150.3737	358.001	-34000
-171.0237	354.7064	-34000
-191.5318	351.1798	-34000
-211.8769	347.4278	-34000
-232.0366	343.4582	-34000
-251.9894	339.2786	-34000
-271.7119	334.8993	-34000
-291.1791	330.3307	-34000
-310.3676	325.5848	-34000
-329.2518	320.6734	-34000
-347.8076	315.6093	-34000
-366.0116	310.4062	-34000
-383.8425	305.0781	-34000
-401.2782	299.6391	-34000
-418.2994	294.1046	-34000
-434.8884	288.4889	-34000
-451.0297	282.8061	-34000
-466.7116	277.0693	-34000
-481.9252	271.292	-34000
-496.6634	265.4863	-34000
-510.9233	259.6645	-34000
-524.7042	253.8377	-34000
-538.0077	248.0164	-34000
-550.8379	242.21	-34000
-563.2009	236.4278	-34000
-575.1046	230.6776	-34000
