2406.244	10.33348	-30000
2388.009	15.35372	-30000
2366.061	21.31679	-30000
2343.103	27.46182	-30000
2319.128	33.78076	-30000
2294.144	40.26509	-30000
2268.163	46.90611	-30000
2241.199	53.69601	-30000
2213.272	60.62669	-30000
2184.415	67.68912	-30000
2154.671	74.87248	-30000
2124.092	82.16485	-30000
2092.738	89.55442	-30000
2060.667	97.0293	-30000
2027.946	104.5756	-30000
1994.64	112.1809	-30000
1960.811	119.833	-30000
1926.523	127.5195	-30000
1891.834	135.2286	-30000
1856.803	142.9481	-30000
1821.475	150.6651	-30000
1785.89	158.3696	-30000
1750.076	166.0548	-30000
1714.052	173.7157	-30000
1677.835	181.3493	-30000
1641.434	188.956	-30000
1604.858	196.5377	-30000
1568.12	204.0961	-30000
1531.239	211.6311	-30000
1494.222	219.1422	-30000
1457.082	226.6293	-30000
1419.822	234.0937	-30000
1382.444	241.5376	-30000
1344.95	248.9635	-30000
1307.339	256.3753	-30000
1269.616	263.7786	-30000
1231.791	271.1778	-30000
1193.879	278.5761	-30000
1155.903	285.9742	-30000
1117.888	293.3711	-30000
1079.865	300.7651	-30000
1041.864	308.1524	-30000
1003.922	315.5277	-30000
966.0743	322.8853	-30000
928.3624	330.2185	-30000
890.8264	337.521	-30000
853.5078	344.7864	-30000
816.4502	352.0072	-30000
779.7067	359.1707	-30000
743.3457	366.2612	-30000
707.4513	373.2588	-30000
672.1113	380.1368	-30000
637.4127	386.8661	-30000
603.4348	393.4197	-30000
570.2464	399.7685	-30000
537.8944	405.8751	-30000
506.4064	411.7082	-30000
475.7931	417.2461	-30000
446.0474	422.4621	-30000
417.1441	427.3283	-30000
389.043	431.8257	-30000
361.6956	435.9418	-30000
335.048	439.6652	-30000
309.0379	442.9831	-30000
283.592	445.8863	-30000
258.6329	448.368	-30000
234.0807	450.4237	-30000
209.8621	452.0637	-30000
185.9171	453.2979	-30000
162.189	454.1324	-30000
138.6286	454.5695	-30000
115.1899	454.6166	-30000
91.8387	454.2903	-30000
68.5483	453.6055	-30000
45.3073	452.5766	-30000
22.10985	451.2165	-30000
-1.040047	449.5363	-30000
-24.13571	447.5468	-30000
-47.16484	445.2593	-30000
-70.10993	442.6866	-30000
-92.95049	439.8383	-30000
-115.6638	436.7206	-30000
-138.2286	433.3414	-30000
-160.6215	429.7083	-30000
-182.8202	425.8302	-30000
-204.8015	421.7145	-30000
-226.5432	417.3704	-30000
-248.0233	412.8073	-30000
-269.2193	408.0352	-30000
-290.1105	403.0661	-30000
-310.6756	397.9109	-30000
-330.8941	392.583	-30000
-350.7467	387.0946	-30000
-370.2142	381.4589	-30000
-389.2799	375.688	-30000
-407.9306	369.7952	-30000
-426.1531	363.793	-30000
-443.9359	357.6936	-30000
-461.2702	351.5095	-30000
-478.1502	345.2526	-30000
-494.5707	338.9339	-30000
-510.5284	332.5639	-30000
-526.0237	326.1526	-30000
-541.0572	319.7094	-30000
-555.6321	313.2432	-30000
-569.7533	306.7625	-30000
-583.4264	300.2751	-30000
-596.6581	293.7887	-30000
-609.4569	287.3094	-30000
-621.8306	280.8445	-30000
-633.7897	274.3991	-30000
-645.3431	267.9788	-30000
-656.5012	261.5871	-30000
-667.2743	255.2283	-30000
-677.6742	248.9054	-30000
-687.7116	242.6219	-30000
-697.3978	236.3806	-30000
-706.744	230.1842	-30000
-715.7616	224.035	-30000
-724.4615	217.9352	-30000
-732.8547	211.887	-30000
-740.9519	205.8919	-30000
-748.7633	199.9518	-30000
-756.299	194.0673	-30000
-763.5684	188.2395	-30000
-770.5809	182.4689	-30000
-777.3462	176.7555	-30000
-783.8719	171.0997	-30000
-790.1661	165.501	-30000
-796.2372	159.9592	-30000
-802.092	154.4729	-30000
-807.7361	149.0401	-30000
-813.1751	143.6589	-30000
-818.4147	138.3273	-30000
-823.4603	133.0426	-30000
-828.3163	127.8034	-30000
-832.9876	122.6069	-30000
-837.4789	117.4513	-30000
-841.7941	112.3352	-30000
-845.9372	107.2569	-30000
-849.9124	102.2147	-30000
-853.7232	97.20729	-30000
-857.3726	92.23347	-30000
-860.8634	87.29201	-30000
-864.1985	82.38161	-30000
-867.3813	77.50135	-30000
-870.415	72.65102	-30000
-873.3025	67.83084	-30000
-876.0468	63.0403	-30000
-878.6508	58.27916	-30000
-881.1172	53.548	-30000
-883.448	48.84682	-30000
-885.6453	44.17516	-30000
-887.7106	39.53314	-30000
-889.6451	34.9207	-30000
-891.4493	30.33778	-30000
-893.1236	25.78452	-30000
-894.6685	21.26081	-30000
-896.0834	16.76647	-30000
-897.3671	12.3024	-30000
-898.5169	7.86778	-30000
-899.5291	3.462858	-30000
-900.3982	-0.9120787	-30000
-901.1194	-5.256764	-30000
-901.6922	-9.568296	-30000
-902.1178	-13.84391	-30000
-902.4	-18.08256	-30000
-902.5441	-22.28018	-30000
-902.563677697	-25.7611249922	-30000	*
-902.560125922	-26.17	-30000
-902.5571	-26.44093	-30000
-902.4451	-30.59612	-30000
-902.2128	-34.79047	-30000
-901.8633	-39.02733	-30000
-901.3981	-43.29862	-30000
-900.8165	-47.6032	-30000
-900.1172	-51.94108	-30000
-899.2982	-56.31062	-30000
-898.3573	-60.70922	-30000
-897.2918	-65.1344	-30000
-896.0983	-69.5845	-30000
-894.7735	-74.05743	-30000
-893.3133	-78.55077	-30000
-891.7137	-83.06123	-30000
-889.9702	-87.58608	-30000
-888.079	-92.12282	-30000
-886.0362	-96.66854	-30000
-883.8375	-101.2209	-30000
-881.4797	-105.7765	-30000
-878.9585	-110.3329	-30000
-876.2701	-114.8864	-30000
-873.4108	-119.4348	-30000
-870.3771	-123.9756	-30000
-867.1644	-128.5068	-30000
-863.7701	-133.0264	-30000
-860.1911	-137.5341	-30000
-856.4245	-142.0286	-30000
-852.4671	-146.5101	-30000
-848.3153	-150.979	-30000
-843.9657	-155.4359	-30000
-839.4149	-159.882	-30000
-834.6599	-164.3222	-30000
-829.7002	-168.7647	-30000
-824.5353	-173.2183	-30000
-819.1664	-177.6925	-30000
-813.5908	-182.1968	-30000
-807.8056	-186.7402	-30000
-801.8088	-191.3326	-30000
-795.5979	-195.985	-30000
-789.1673	-200.7033	-30000
-782.5089	-205.4928	-30000
-775.6158	-210.3582	-30000
-768.4793	-215.3054	-30000
-761.0906	-220.3385	-30000
-753.4398	-225.4613	-30000
-745.5175	-230.6776	-30000
-737.3141	-235.9904	-30000
-728.8185	-241.4002	-30000
-720.0184	-246.9064	-30000
-710.902	-252.5079	-30000
-701.4564	-258.2035	-30000
-691.6701	-263.9915	-30000
-681.5306	-269.8699	-30000
-671.0269	-275.8356	-30000
-660.148	-281.8856	-30000
-648.8841	-288.016	-30000
-637.2267	-294.222	-30000
-625.1684	-300.4982	-30000
-612.704	-306.8373	-30000
-599.8292	-313.2311	-30000
-586.5429	-319.6696	-30000
-572.8459	-326.1417	-30000
-558.7412	-332.6341	-30000
-544.2345	-339.1315	-30000
-529.3341	-345.6177	-30000
-514.0505	-352.0757	-30000
-498.3957	-358.4864	-30000
-482.3858	-364.8309	-30000
-466.0375	-371.0897	-30000
-449.3688	-377.2421	-30000
-432.3999	-383.269	-30000
-415.1517	-389.1498	-30000
-397.6444	-394.8662	-30000
-379.8991	-400.3997	-30000
-361.9367	-405.7333	-30000
-343.7773	-410.85	-30000
-325.4411	-415.7352	-30000
-306.947	-420.3737	-30000
-288.3117	-424.7523	-30000
-269.5503	-428.8575	-30000
-250.676	-432.6777	-30000
-231.6979	-436.2024	-30000
-212.6256	-439.4237	-30000
-193.4662	-442.3342	-30000
-174.2254	-444.9266	-30000
-154.9071	-447.1944	-30000
-135.5138	-449.1318	-30000
-116.0476	-450.7352	-30000
-96.50818	-452.0	-30000
-76.89539	-452.922	-30000
-57.20671	-453.4964	-30000
-37.43857	-453.7193	-30000
-17.5869	-453.5871	-30000
2.354589	-453.0976	-30000
22.39222	-452.2456	-30000
42.53382	-451.0257	-30000
