1821.472	-81.83119	-38000
1809.417	-78.21853	-38000
1794.871	-73.94074	-38000
1779.61	-69.54784	-38000
1763.622	-65.04811	-38000
1746.908	-60.4475	-38000
1729.477	-55.75145	-38000
1711.337	-50.9631	-38000
1692.492	-46.08204	-38000
1672.957	-41.10734	-38000
1652.755	-36.03746	-38000
1631.92	-30.87237	-38000
1610.494	-25.61414	-38000
1588.525	-20.26467	-38000
1566.067	-14.82608	-38000
1543.174	-9.304788	-38000
1519.9	-3.707133	-38000
1496.3	1.960844	-38000
1472.426	7.69091	-38000
1448.323	13.47494	-38000
1424.037	19.30549	-38000
1399.605	25.17419	-38000
1375.057	31.07318	-38000
1350.42	36.99561	-38000
1325.712	42.93664	-38000
1300.949	48.89194	-38000
1276.143	54.85803	-38000
1251.302	60.83283	-38000
1226.437	66.81581	-38000
1201.555	72.80696	-38000
1176.665	78.80607	-38000
1151.773	84.81306	-38000
1126.886	90.82767	-38000
1102.005	96.85044	-38000
1077.132	102.8821	-38000
1052.268	108.9232	-38000
1027.412	114.9739	-38000
1002.568	121.0344	-38000
977.7347	127.1046	-38000
952.9145	133.1851	-38000
928.1065	139.2765	-38000
903.3099	145.3797	-38000
878.5225	151.4949	-38000
853.7438	157.621	-38000
828.9773	163.7563	-38000
804.2287	169.8985	-38000
779.5041	176.046	-38000
754.8118	182.1972	-38000
730.1623	188.3502	-38000
705.5639	194.5028	-38000
681.0278	200.6529	-38000
656.5654	206.798	-38000
632.188	212.9356	-38000
607.9091	219.0619	-38000
583.7498	225.1699	-38000
559.7411	231.2487	-38000
535.9272	237.2855	-38000
512.3562	243.261	-38000
489.0791	249.1483	-38000
466.1462	254.9208	-38000
443.6036	260.5534	-38000
421.4915	266.0182	-38000
399.8342	271.2799	-38000
378.6405	276.3101	-38000
357.9102	281.0876	-38000
337.6325	285.5943	-38000
317.7828	289.8104	-38000
298.3221	293.7221	-38000
279.2002	297.3196	-38000
260.3587	300.5956	-38000
241.7393	303.5525	-38000
223.2923	306.1995	-38000
204.9742	308.5424	-38000
186.745	310.5842	-38000
168.5695	312.3262	-38000
150.4158	313.7753	-38000
132.2579	314.9413	-38000
114.0734	315.8319	-38000
95.8439	316.4532	-38000
77.55669	316.8105	-38000
59.20032	316.9117	-38000
40.77109	316.7646	-38000
22.26941	316.3773	-38000
3.703938	315.7576	-38000
-14.9125	314.911	-38000
-33.56656	313.8399	-38000
-52.24295	312.548	-38000
-70.92601	311.0389	-38000
-89.60117	309.3153	-38000
-108.2519	307.3786	-38000
-126.8632	305.2304	-38000
-145.419	302.873	-38000
-163.9044	300.3094	-38000
-182.3029	297.5423	-38000
-200.5981	294.5752	-38000
-218.7729	291.4132	-38000
-236.8089	288.0613	-38000
-254.6864	284.5262	-38000
-272.3842	280.8155	-38000
-289.8809	276.9371	-38000
-307.1519	272.8999	-38000
-324.1739	268.7144	-38000
-340.9236	264.391	-38000
-357.3759	259.9411	-38000
-373.5061	255.3777	-38000
-389.29	250.7142	-38000
-404.7051	245.9634	-38000
-419.73	241.138	-38000
-434.3464	236.2516	-38000
-448.539	231.3169	-38000
-462.2947	226.3466	-38000
-475.6044	221.3533	-38000
-488.4615	216.349	-38000
-500.8622	211.3447	-38000
-512.8065	206.3515	-38000
-524.2963	201.379	-38000
-535.3365	196.4357	-38000
-545.9343	191.5296	-38000
-556.0988	186.6679	-38000
-565.8409	181.8564	-38000
-575.173	177.1009	-38000
-584.1081	172.4059	-38000
-592.6604	167.7751	-38000
-600.8444	163.2112	-38000
-608.6753	158.7168	-38000
-616.1675	154.2926	-38000
-623.3357	149.9392	-38000
-630.1944	145.6566	-38000
-636.7573	141.4448	-38000
-643.0385	137.3026	-38000
-649.0506	133.2297	-38000
-654.8064	129.2248	-38000
-660.3179	125.2863	-38000
-665.5965	121.4123	-38000
-670.6539	117.601	-38000
-675.5003	113.85	-38000
-680.1456	110.1566	-38000
-684.5995	106.5186	-38000
-688.8705	102.9338	-38000
-692.9676	99.39965	-38000
-696.898	95.91429	-38000
-700.6693	92.47584	-38000
-704.2876	89.08206	-38000
-707.7584	85.73093	-38000
-711.0881	82.41992	-38000
-714.2812	79.14682	-38000
-717.3427	75.91045	-38000
-720.2772	72.70861	-38000
-723.0887	69.53956	-38000
-725.781	66.40141	-38000
-728.3574	63.29253	-38000
-730.8213	60.21128	-38000
-733.1741	57.1557	-38000
-735.4179	54.12344	-38000
-737.5543	51.11257	-38000
-739.5835	48.12128	-38000
-741.5061	45.14726	-38000
-743.3223	42.18886	-38000
-745.0309	39.24429	-38000
-746.6312	36.31122	-38000
-748.1208	33.38826	-38000
-749.495	30.47379	-38000
-750.7495	27.56502	-38000
-751.8768	24.6636	-38000
-752.8697	21.76367	-38000
-753.7239	18.8694	-38000
-754.4389	15.98542	-38000
-755.0165	13.11585	-38000
-755.4601	10.26177	-38000
-755.7753	7.439021	-38000
-755.9699	4.641362	-38000
-756.015862096	3.53	-38000
-756.0525	1.856845	-38000
-756.053147077	0.369735691979	-38000	*
-756.0301	-0.946898	-38000
-755.9097	-3.790863	-38000
-755.6947	-6.662687	-38000
-755.3876	-9.567268	-38000
-754.9883	-12.50047	-38000
-754.4963	-15.46288	-38000
-753.9106	-18.45296	-38000
-753.2296	-21.46874	-38000
-752.4514	-24.50692	-38000
-751.5737	-27.56932	-38000
-750.5932	-30.65301	-38000
-749.507	-33.75647	-38000
-748.311	-36.87701	-38000
-747.0015	-40.01197	-38000
-745.574	-43.15841	-38000
-744.0245	-46.31469	-38000
-742.3494	-49.47768	-38000
-740.5447	-52.6455	-38000
-738.6068	-55.81562	-38000
-736.532	-58.98535	-38000
-734.3164	-62.15204	-38000
-731.9558	-65.31321	-38000
-729.4461	-68.46823	-38000
-726.7833	-71.61335	-38000
-723.9627	-74.74805	-38000
-720.9804	-77.87269	-38000
-717.8324	-80.98842	-38000
-714.5151	-84.09654	-38000
-711.0238	-87.19852	-38000
-707.3519	-90.29655	-38000
-703.4925	-93.39319	-38000
-699.438	-96.49177	-38000
-695.1821	-99.60233	-38000
-690.7207	-102.7415	-38000
-686.052	-105.9288	-38000
-681.1749	-109.1851	-38000
-676.0825	-112.523	-38000
-670.7646	-115.9535	-38000
-665.2114	-119.4894	-38000
-659.412	-123.1424	-38000
-653.3521	-126.9207	-38000
-647.0168	-130.8328	-38000
-640.3918	-134.8872	-38000
-633.4617	-139.0924	-38000
-626.2122	-143.4564	-38000
-618.6309	-147.9863	-38000
-610.705	-152.6834	-38000
-602.4191	-157.5423	-38000
-593.7586	-162.5544	-38000
-584.7082	-167.7104	-38000
-575.2551	-173.0013	-38000
-565.3877	-178.4152	-38000
-555.0965	-183.9397	-38000
-544.3761	-189.5643	-38000
-533.2265	-195.2762	-38000
-521.6508	-201.0611	-38000
-509.6572	-206.9016	-38000
-497.2585	-212.7788	-38000
-484.4718	-218.6717	-38000
-471.3173	-224.557	-38000
-457.8175	-230.41	-38000
-443.9976	-236.2061	-38000
-429.8823	-241.9211	-38000
-415.4975	-247.5312	-38000
-400.868	-253.0141	-38000
-386.0165	-258.3491	-38000
-370.9657	-263.5182	-38000
-355.7342	-268.5046	-38000
-340.3394	-273.2941	-38000
-324.7964	-277.8751	-38000
-309.1192	-282.237	-38000
-293.3214	-286.371	-38000
-277.4136	-290.2681	-38000
-261.4051	-293.92	-38000
-245.3005	-297.3204	-38000
-229.1018	-300.4633	-38000
-212.8081	-303.3456	-38000
-196.4181	-305.9672	-38000
-179.9313	-308.3268	-38000
-163.3454	-310.4239	-38000
-146.6591	-312.2585	-38000
-129.8711	-313.8323	-38000
-112.9827	-315.1477	-38000
-95.99651	-316.206	-38000
-78.91634	-317.0086	-38000
-61.74737	-317.5551	-38000
-44.49402	-317.8455	-38000
-27.16075	-317.8795	-38000
-9.753341	-317.657	-38000
7.723875	-317.1772	-38000
25.26771	-316.4378	-38000
42.87752	-315.436	-38000
60.55357	-314.1693	-38000
78.29969	-312.6346	-38000
96.12141	-310.8296	-38000
114.0262	-308.752	-38000
132.0244	-306.3999	-38000
150.127	-303.7692	-38000
168.3486	-300.8558	-38000
186.7066	-297.6587	-38000
205.2191	-294.1773	-38000
223.9064	-290.4111	-38000
242.7891	-286.3578	-38000
261.8898	-282.0166	-38000
281.2337	-277.3896	-38000
300.8431	-272.4809	-38000
320.7388	-267.2963	-38000
340.938	-261.8431	-38000
361.4543	-256.1317	-38000
382.2991	-250.1741	-38000
403.4795	-243.9865	-38000
424.9972	-237.5885	-38000
446.8459	-231.0038	-38000
469.0017	-224.2603	-38000
491.4162	-217.3955	-38000
514.0141	-210.4575	-38000
536.6954	-203.5013	-38000
559.3659	-196.5767	-38000
581.9581	-189.7229	-38000
604.4379	-182.9695	-38000
626.797	-176.3349	-38000
649.039	-169.8301	-38000
671.1695	-163.4643	-38000
693.1961	-157.2456	-38000
715.1266	-151.1812	-38000
736.9697	-145.2737	-38000
758.7334	-139.5248	-38000
780.427	-133.9361	-38000
802.0597	-128.5087	-38000
823.6416	-123.2423	-38000
845.1788	-118.1359	-38000
866.6768	-113.1888	-38000
888.1401	-108.4013	-38000
909.57	-103.7736	-38000
930.9672	-99.30611	-38000
952.3311	-94.99951	-38000
973.6596	-90.85466	-38000
994.9505	-86.87277	-38000
1016.2	-83.05585	-38000
1037.405	-79.40617	-38000
1058.563	-75.92575	-38000
1079.673	-72.61645	-38000
1100.733	-69.48002	-38000
1121.74	-66.51813	-38000
1142.693	-63.73245	-38000
1163.586	-61.12465	-38000
1184.418	-58.69654	-38000
1205.184	-56.45067	-38000
1225.879	-54.38947	-38000
1246.5	-52.51518	-38000
1267.044	-50.83012	-38000
1287.508	-49.33745	-38000
1307.89	-48.04062	-38000
1328.19	-46.94274	-38000
1348.413	-46.04676	-38000
1368.56	-45.35414	-38000
1388.635	-44.86552	-38000
1408.645	-44.58174	-38000
1428.591	-44.50363	-38000
1448.479	-44.62958	-38000
1468.307	-44.9558	-38000
1488.07	-45.47843	-38000
1507.759	-46.19331	-38000
1527.36	-47.09654	-38000
1546.856	-48.18412	-38000
1566.229	-49.45141	-38000
1585.459	-50.89302	-38000
1604.523	-52.50318	-38000
1623.394	-54.27511	-38000
1642.043	-56.20087	-38000
1660.44	-58.27133	-38000
1678.552	-60.47642	-38000
1696.344	-62.80488	-38000
1713.784	-65.24435	-38000
1730.84	-67.78188	-38000
1747.475	-70.40319	-38000
1763.651	-73.09263	-38000
1779.335	-75.83375	-38000
1794.501	-78.61035	-38000
1809.139	-81.40807	-38000
1821.404	-83.84179	-38000
