1089.968	-150.0462	-55000
1083.417	-147.4707	-55000
1075.486	-144.3957	-55000
1067.132	-141.2077	-55000
1058.34	-137.9087	-55000
1049.108	-134.5059	-55000
1039.446	-131.0081	-55000
1029.368	-127.4248	-55000
1018.885	-123.7634	-55000
1008.007	-120.0289	-55000
996.7464	-116.2251	-55000
985.1192	-112.3554	-55000
973.1429	-108.4213	-55000
960.8419	-104.4243	-55000
948.2448	-100.3655	-55000
935.3831	-96.24925	-55000
922.29	-92.0805	-55000
909.0006	-87.86499	-55000
895.5453	-83.6103	-55000
881.952	-79.32328	-55000
868.2438	-75.00968	-55000
854.4388	-70.6745	-55000
840.5516	-66.3213	-55000
826.5943	-61.95225	-55000
812.5775	-57.56882	-55000
798.5108	-53.17221	-55000
784.4044	-48.76358	-55000
770.2677	-44.34412	-55000
756.1094	-39.91517	-55000
741.9356	-35.47828	-55000
727.7492	-31.034	-55000
713.5521	-26.58378	-55000
699.3454	-22.12933	-55000
685.1317	-17.67224	-55000
670.9124	-13.21257	-55000
656.6901	-8.750126	-55000
642.4662	-4.284918	-55000
628.2419	0.1828074	-55000
614.0187	4.652575	-55000
599.7983	9.124354	-55000
585.5806	13.59864	-55000
571.3642	18.07625	-55000
557.1479	22.55637	-55000
542.9294	27.03789	-55000
528.7098	31.51951	-55000
514.4898	36.00142	-55000
500.2715	40.4838	-55000
486.057	44.96619	-55000
471.8488	49.44743	-55000
457.6509	53.92602	-55000
443.467	58.40113	-55000
429.3008	62.87275	-55000
415.1555	67.34073	-55000
401.0349	71.80442	-55000
386.9436	76.26235	-55000
372.8888	80.71265	-55000
358.8785	85.15291	-55000
344.9224	89.58021	-55000
331.0334	93.99033	-55000
317.2276	98.3771	-55000
303.5265	102.733	-55000
289.9565	107.0466	-55000
276.5523	111.3032	-55000
263.3559	115.4849	-55000
250.4046	119.5664	-55000
237.7196	123.5229	-55000
225.3072	127.3367	-55000
213.1613	130.9924	-55000
201.2655	134.4787	-55000
189.5958	137.7883	-55000
178.1262	140.9189	-55000
166.8302	143.8698	-55000
155.6806	146.6416	-55000
144.6525	149.2356	-55000
133.7226	151.6555	-55000
122.8696	153.9045	-55000
112.0726	155.985	-55000
101.3139	157.9008	-55000
90.57719	159.6562	-55000
79.84874	161.2536	-55000
69.11527	162.6963	-55000
58.36563	163.9882	-55000
47.59039	165.1324	-55000
36.78046	166.1317	-55000
25.92978	166.9905	-55000
15.03524	167.7125	-55000
4.097705	168.3017	-55000
-6.878493	168.7607	-55000
-17.88821	169.0911	-55000
-28.92456	169.2945	-55000
-39.97967	169.3723	-55000
-51.04547	169.3246	-55000
-62.11431	169.1516	-55000
-73.17778	168.8534	-55000
-84.22936	168.4297	-55000
-95.26144	167.8806	-55000
-106.2676	167.2063	-55000
-117.2415	166.4075	-55000
-128.1756	165.4853	-55000
-139.0616	164.441	-55000
-149.8905	163.276	-55000
-160.6527	161.9922	-55000
-171.3383	160.5918	-55000
-181.9363	159.077	-55000
-192.4354	157.4511	-55000
-202.823	155.7172	-55000
-213.0861	153.8795	-55000
-223.21	151.9425	-55000
-233.1803	149.9114	-55000
-242.9814	147.7913	-55000
-252.5981	145.5882	-55000
-262.0157	143.3082	-55000
-271.22	140.9579	-55000
-280.1979	138.5443	-55000
-288.938	136.0751	-55000
-297.4292	133.559	-55000
-305.6608	131.005	-55000
-313.6246	128.4225	-55000
-321.3139	125.8207	-55000
-328.7245	123.2085	-55000
-335.8538	120.5945	-55000
-342.7006	117.9872	-55000
-349.265	115.3944	-55000
-355.5497	112.8225	-55000
-361.5583	110.2759	-55000
-367.2972	107.7581	-55000
-372.7748	105.2719	-55000
-378.0	102.8194	-55000
-382.9829	100.4017	-55000
-387.7335	98.02032	-55000
-392.2628	95.6758	-55000
-396.5813	93.36865	-55000
-400.6992	91.09928	-55000
-404.6271	88.86768	-55000
-408.3745	86.67392	-55000
-411.9513	84.51766	-55000
-415.3663	82.39843	-55000
-418.6281	80.31555	-55000
-421.7447	78.2685	-55000
