832.0649	-134.1401	-61500
827.1037	-132.1559	-61500
821.0655	-129.767	-61500
814.6821	-127.2725	-61500
807.9519	-124.6767	-61500
800.876	-121.9846	-61500
793.4587	-119.2023	-61500
785.7103	-116.3359	-61500
777.644	-113.3923	-61500
769.2754	-110.378	-61500
760.6221	-107.2993	-61500
751.7017	-104.161	-61500
742.5344	-100.967	-61500
733.1414	-97.72021	-61500
723.5474	-94.42409	-61500
713.7778	-91.08308	-61500
703.858	-87.70265	-61500
693.8119	-84.28812	-61500
683.6608	-80.8449	-61500
673.4249	-77.37874	-61500
663.1196	-73.89437	-61500
652.7584	-70.39589	-61500
642.3512	-66.88642	-61500
631.9055	-63.36796	-61500
621.4288	-59.84173	-61500
610.9288	-56.30934	-61500
600.4124	-52.77257	-61500
589.8849	-49.23203	-61500
579.3488	-45.68751	-61500
568.8049	-42.13953	-61500
558.2549	-38.5889	-61500
547.7003	-35.03637	-61500
537.1416	-31.48332	-61500
526.5802	-27.93115	-61500
516.0171	-24.38048	-61500
505.4526	-20.83112	-61500
494.889	-17.28345	-61500
484.3279	-13.73866	-61500
473.7689	-10.19712	-61500
463.2123	-6.658778	-61500
452.6593	-3.12385	-61500
442.1105	0.4074275	-61500
431.5684	3.933888	-61500
421.0344	7.453989	-61500
410.5064	10.96673	-61500
399.9825	14.47272	-61500
389.4621	17.97241	-61500
378.9453	21.46589	-61500
368.4329	24.95312	-61500
357.9263	28.43337	-61500
347.4253	31.90587	-61500
336.9299	35.37071	-61500
326.4412	38.82813	-61500
315.9626	42.2773	-61500
305.4973	45.71702	-61500
295.0494	49.14567	-61500
284.6232	52.56165	-61500
274.2247	55.96298	-61500
263.8618	59.34679	-61500
253.5433	62.70997	-61500
243.2807	66.04815	-61500
233.088	69.35635	-61500
222.9809	72.62792	-61500
212.9758	75.85574	-61500
203.0918	79.03175	-61500
193.3512	82.14329	-61500
183.767	85.17596	-61500
174.3435	88.11844	-61500
165.0828	90.96076	-61500
155.9798	93.69311	-61500
147.0241	96.30886	-61500
138.2017	98.80435	-61500
129.498	101.1774	-61500
120.8974	103.4273	-61500
112.3854	105.554	-61500
103.9469	107.5581	-61500
95.56772	109.4414	-61500
87.23507	111.2052	-61500
78.93707	112.8517	-61500
70.66289	114.3823	-61500
62.40214	115.7992	-61500
54.14536	117.1045	-61500
45.88477	118.3004	-61500
37.61376	119.3888	-61500
29.32609	120.3715	-61500
21.01619	121.2512	-61500
12.68099	122.0302	-61500
4.319266	122.7117	-61500
-4.067617	123.2977	-61500
-12.47798	123.7894	-61500
-20.90811	124.1884	-61500
-29.35404	124.4955	-61500
-37.81055	124.7111	-61500
