2826.506	141.499	-23500
2803.429	147.2188	-23500
2775.398	154.1187	-23500
2745.78	161.3523	-23500
2714.557	168.9144	-23500
2681.751	176.7857	-23500
2647.414	184.9391	-23500
2611.602	193.3444	-23500
2574.389	201.9669	-23500
2535.862	210.7681	-23500
2496.122	219.7108	-23500
2455.274	228.7582	-23500
2413.415	237.8781	-23500
2370.642	247.0413	-23500
2327.044	256.2236	-23500
2282.706	265.4045	-23500
2237.715	274.5658	-23500
2192.149	283.6888	-23500
2146.079	292.7573	-23500
2099.56	301.7556	-23500
2052.626	310.6732	-23500
2005.296	319.5052	-23500
1957.576	328.2514	-23500
1909.468	336.9155	-23500
1860.981	345.5027	-23500
1812.13	354.0156	-23500
1762.928	362.4548	-23500
1713.382	370.8215	-23500
1663.481	379.1183	-23500
1613.204	387.3517	-23500
1562.522	395.5339	-23500
1511.414	403.6779	-23500
1459.867	411.7997	-23500
1407.884	419.9143	-23500
1355.491	428.0359	-23500
1302.758	436.1723	-23500
1249.782	444.3193	-23500
1196.663	452.4678	-23500
1143.5	460.6073	-23500
1090.404	468.725	-23500
1037.498	476.8045	-23500
984.9125	484.8279	-23500
932.7983	492.7744	-23500
881.3302	500.6185	-23500
830.7095	508.3278	-23500
781.1216	515.8645	-23500
732.7365	523.1954	-23500
685.7269	530.2882	-23500
640.2603	537.1103	-23500
596.4853	543.6233	-23500
554.511	549.7959	-23500
514.3891	555.5905	-23500
476.1049	560.9808	-23500
439.5949	565.948	-23500
404.7667	570.4697	-23500
371.5127	574.5361	-23500
339.7108	578.1302	-23500
309.2043	581.2281	-23500
279.8089	583.8165	-23500
251.3449	585.8971	-23500
223.6544	587.4835	-23500
196.5996	588.5854	-23500
170.0609	589.2074	-23500
143.9353	589.3676	-23500
118.1391	589.085	-23500
92.60515	588.3731	-23500
67.2791	587.2453	-23500
42.11583	585.7189	-23500
17.08652	583.8106	-23500
-7.829091	581.5357	-23500
-32.64104	578.9081	-23500
-57.35146	575.9413	-23500
-81.95527	572.6506	-23500
-106.4386	569.0495	-23500
-130.7848	565.1484	-23500
-154.9742	560.957	-23500
-178.9868	556.4862	-23500
-202.8012	551.746	-23500
-226.3957	546.7445	-23500
-249.7476	541.4929	-23500
-272.8364	536.0004	-23500
-295.642	530.2776	-23500
-318.1444	524.3355	-23500
-340.3254	518.1847	-23500
-362.1678	511.8374	-23500
-383.6558	505.3053	-23500
-404.773	498.6023	-23500
-425.505	491.7398	-23500
-445.8386	484.73	-23500
-465.762	477.585	-23500
-485.267	470.316	-23500
-504.3467	462.9332	-23500
-522.9935	455.449	-23500
-541.2044	447.8734	-23500
-558.9749	440.2174	-23500
-576.3043	432.4898	-23500
-593.191	424.6986	-23500
-609.6381	416.8518	-23500
-625.648	408.9574	-23500
-641.2246	401.0231	-23500
-656.3724	393.0558	-23500
-671.0977	385.0626	-23500
-685.4056	377.0503	-23500
-699.3026	369.0243	-23500
-712.7957	360.9897	-23500
-725.8927	352.9522	-23500
-738.6014	344.9165	-23500
-750.9295	336.8873	-23500
-762.886	328.8687	-23500
-774.4783	320.8653	-23500
-785.7148	312.8804	-23500
-796.6029	304.917	-23500
-807.1505	296.9775	-23500
-817.3664	289.0641	-23500
-827.2595	281.1787	-23500
-836.8381	273.3236	-23500
-846.1106	265.5025	-23500
-855.0858	257.7171	-23500
-863.7713	249.9703	-23500
-872.1753	242.2642	-23500
-880.3052	234.6009	-23500
-888.1687	226.9826	-23500
