2930.984	213.4209	-20500
2906.065	219.0708	-20500
2875.642	225.9277	-20500
2843.413	233.1428	-20500
2809.35	240.7128	-20500
2773.482	248.6182	-20500
2735.864	256.831	-20500
2696.562	265.3201	-20500
2655.661	274.0485	-20500
2613.278	282.9743	-20500
2569.533	292.0558	-20500
2524.556	301.2518	-20500
2478.463	310.5267	-20500
2431.366	319.8491	-20500
2383.368	329.1937	-20500
2334.57	338.5393	-20500
2285.066	347.8656	-20500
2234.94	357.1548	-20500
2184.268	366.3901	-20500
2133.103	375.5572	-20500
2081.475	384.6482	-20500
2029.394	393.6614	-20500
1976.861	402.5997	-20500
1923.883	411.4698	-20500
1870.481	420.2747	-20500
1816.67	429.0141	-20500
1762.455	437.6892	-20500
1707.815	446.3042	-20500
1652.72	454.8685	-20500
1597.131	463.398	-20500
1541.024	471.9104	-20500
1484.394	480.4241	-20500
1427.252	488.9568	-20500
1369.656	497.5226	-20500
1311.717	506.1257	-20500
1253.584	514.7532	-20500
1195.392	523.3893	-20500
1137.282	532.0174	-20500
1079.416	540.6168	-20500
1021.971	549.1639	-20500
965.1289	557.6352	-20500
909.0838	566.0031	-20500
854.0496	574.2345	-20500
800.2496	582.2858	-20500
747.9104	590.1073	-20500
697.2483	597.6534	-20500
648.458	604.8806	-20500
601.6894	611.7466	-20500
557.036	618.2153	-20500
514.5306	624.2566	-20500
474.1383	629.8412	-20500
435.7733	634.9567	-20500
399.3139	639.5851	-20500
364.6114	643.7126	-20500
331.5112	647.3368	-20500
299.8465	650.4439	-20500
269.4298	653.0216	-20500
240.0697	655.0649	-20500
211.5871	656.5841	-20500
183.8337	657.5952	-20500
156.6814	658.1094	-20500
130.0176	658.1324	-20500
103.7477	657.6829	-20500
77.79548	656.7786	-20500
52.09928	655.4337	-20500
26.60859	653.6592	-20500
1.282796	651.472	-20500
-23.90619	648.8879	-20500
-48.97748	645.9208	-20500
-73.93952	642.5843	-20500
-98.79576	638.8909	-20500
-123.5423	634.8535	-20500
-148.1679	630.4865	-20500
-172.6592	625.8008	-20500
-196.9986	620.8045	-20500
-221.168	615.5089	-20500
-245.1486	609.924	-20500
-268.9208	604.0594	-20500
-292.4652	597.9245	-20500
-315.762	591.5307	-20500
-338.7928	584.8878	-20500
-361.5385	578.0067	-20500
-383.9819	570.9005	-20500
-406.1065	563.5799	-20500
-427.8955	556.058	-20500
-449.3343	548.3477	-20500
-470.4074	540.4622	-20500
-491.103	532.4151	-20500
-511.4074	524.2178	-20500
-531.3105	515.883	-20500
-550.804	507.4234	-20500
-569.8813	498.8495	-20500
-588.5351	490.1735	-20500
-606.7628	481.4062	-20500
-624.5595	472.559	-20500
-641.924	463.6411	-20500
-658.8552	454.6618	-20500
-675.3542	445.6291	-20500
-691.4245	436.5514	-20500
-707.0687	427.4365	-20500
-722.2903	418.2927	-20500
-737.094	409.1267	-20500
-751.4854	399.9457	-20500
-765.4698	390.756	-20500
-779.0533	381.5639	-20500
-792.2429	372.3748	-20500
-805.0456	363.1939	-20500
-817.4679	354.0263	-20500
-829.518	344.8761	-20500
-841.2025	335.7484	-20500
-852.5301	326.6467	-20500
-863.5072	317.5747	-20500
-874.1416	308.5353	-20500
-884.4413	299.5314	-20500
-894.4145	290.5651	-20500
-904.0691	281.6395	-20500
-913.4132	272.7576	-20500
-922.455	263.9217	-20500
-931.2023	255.134	-20500
-939.6623	246.3983	-20500
-947.843	237.7159	-20500
-955.7517	229.0884	-20500
-963.3954	220.5194	-20500
-970.7812	212.011	-20500
-977.9158	203.5625	-20500
-984.8044	195.1764	-20500
-991.4524	186.8516	-20500
-997.8655	178.589	-20500
-1004.049	170.3893	-20500
-1010.007	162.2516	-20500
-1015.741	154.1738	-20500
-1021.253	146.1535	-20500
