956.597	-143.6466	-58500
950.8489	-141.3285	-58500
943.8732	-138.5527	-58500
936.5218	-135.6712	-58500
928.7924	-132.6899	-58500
920.6867	-129.6153	-58500
912.2089	-126.4545	-58500
903.3682	-123.2143	-58500
894.1751	-119.9013	-58500
884.6431	-116.5216	-58500
874.788	-113.0806	-58500
864.6241	-109.5816	-58500
854.1713	-106.0273	-58500
843.4491	-102.4188	-58500
832.4817	-98.75805	-58500
821.2972	-95.04856	-58500
809.9228	-91.29491	-58500
798.3859	-87.50255	-58500
786.712	-83.67728	-58500
774.9239	-79.82523	-58500
763.0402	-75.95161	-58500
751.0771	-72.06087	-58500
739.0465	-68.15618	-58500
726.9585	-64.2398	-58500
714.8218	-60.31299	-58500
702.6448	-56.3769	-58500
690.4357	-52.43282	-58500
678.2023	-48.48162	-58500
665.9504	-44.524	-58500
653.6845	-40.56107	-58500
641.4074	-36.59345	-58500
629.1209	-32.62216	-58500
616.8261	-28.64883	-58500
604.5247	-24.67477	-58500
592.2181	-20.70024	-58500
579.9083	-16.72519	-58500
567.5966	-12.74941	-58500
555.2838	-8.773182	-58500
542.9707	-4.79674	-58500
530.6586	-0.8203387	-58500
518.3482	3.156409	-58500
506.0395	7.133801	-58500
493.7313	11.11167	-58500
481.4242	15.08822	-58500
469.1175	19.06259	-58500
456.8105	23.0349	-58500
444.5034	27.00576	-58500
432.1984	30.97512	-58500
419.897	34.9422	-58500
407.6008	38.9063	-58500
395.3113	42.86687	-58500
383.0306	46.82412	-58500
370.7623	50.77773	-58500
358.5109	54.72698	-58500
346.2799	58.67096	-58500
334.0744	62.60809	-58500
321.901	66.53658	-58500
309.7687	70.45369	-58500
297.6871	74.35647	-58500
285.6697	78.24019	-58500
273.734	82.09878	-58500
261.9022	85.92378	-58500
250.1989	89.70468	-58500
238.6509	93.43013	-58500
227.2899	97.08467	-58500
216.1369	100.6474	-58500
205.1994	104.1019	-58500
194.4787	107.4341	-58500
183.9682	110.6315	-58500
173.6531	113.6851	-58500
163.5142	116.5899	-58500
153.5307	119.3433	-58500
143.6817	121.9446	-58500
133.9469	124.3944	-58500
124.3061	126.6941	-58500
114.7405	128.8459	-58500
105.2332	130.8523	-58500
95.76882	132.7161	-58500
86.33254	134.4398	-58500
76.91123	136.0267	-58500
67.49359	137.4792	-58500
58.06921	138.8006	-58500
48.62919	139.9935	-58500
39.16606	141.0606	-58500
29.67365	142.0051	-58500
20.14758	142.8302	-58500
10.58635	143.5397	-58500
0.9913072	144.1366	-58500
-8.634675	144.6228	-58500
-18.28747	145.0	-58500
-27.96214	145.2694	-58500
-37.65155	145.4318	-58500
-47.34985	145.4873	-58500
-57.05027	145.4358	-58500
-66.74649	145.2772	-58500
-76.43195	145.0116	-58500
-86.10137	144.6384	-58500
-95.74867	144.1582	-58500
-105.3682	143.5714	-58500
-114.9531	142.8791	-58500
-124.4964	142.0822	-58500
-133.9906	141.1817	-58500
-143.4273	140.1793	-58500
-152.798	139.0763	-58500
-162.0933	137.8751	-58500
-171.303	136.5777	-58500
-180.4163	135.187	-58500
-189.4221	133.7064	-58500
-198.307	132.1398	-58500
-207.0589	130.4909	-58500
-215.6646	128.7639	-58500
-224.111	126.9638	-58500
-232.3847	125.0955	-58500
-240.4739	123.1643	-58500
-248.3665	121.1763	-58500
-256.0515	119.1382	-58500
-263.5192	117.0573	-58500
-270.7601	114.9413	-58500
-277.7667	112.7981	-58500
-284.5321	110.6358	-58500
-291.0519	108.462	-58500
-297.3232	106.2846	-58500
-303.3448	104.1108	-58500
-309.1172	101.9469	-58500
-314.6428	99.7978	-58500
-319.9253	97.66749	-58500
-324.9708	95.55876	-58500
-329.7861	93.47396	-58500
-334.3789	91.41507	-58500
-338.758	89.38346	-58500
-342.9325	87.38028	-58500
-346.9117	85.40633	-58500
-350.7047	83.4623	-58500
-354.321	81.54857	-58500
-357.7696	79.66533	-58500
-361.0591	77.81276	-58500
-364.1981	75.9906	-58500
-367.1945	74.19855	-58500
-370.0555	72.43641	-58500
-372.7887	70.70375	-58500
-375.4006	69.00024	-58500
-377.8976	67.32467	-58500
-380.2853	65.67562	-58500
-382.5692	64.05173	-58500
-384.7544	62.45164	-58500
-386.846	60.87418	-58500
-388.8481	59.31857	-58500
-390.7653	57.78367	-58500
-392.6011	56.26864	-58500
-394.3594	54.77225	-58500
-396.0433	53.29373	-58500
-397.656	51.83237	-58500
-399.2006	50.38781	-58500
-400.68	48.95895	-58500
-402.095	47.54373	-58500
-403.4462	46.13999	-58500
-404.7343	44.74534	-58500
-405.9597	43.35809	-58500
-407.1231	41.97698	-58500
-408.2257	40.60099	-58500
-409.268	39.22954	-58500
-410.25	37.86157	-58500
-411.1708	36.49589	-58500
-412.029	35.13077	-58500
-412.8228	33.76534	-58500
-413.5508	32.39884	-58500
-414.2113	31.03129	-58500
-414.8029	29.66281	-58500
-415.3237	28.29458	-58500
-415.7736	26.92694	-58500
-416.154	25.56205	-58500
-416.4678	24.20321	-58500
-416.7178	22.85537	-58500
-416.904681278	21.54	-58500
-416.9079	21.51328	-58500
-417.0409	20.16332	-58500
-417.1169	18.7957	-58500
-417.135110088	17.6408076527	-58500	*
-417.1337	17.40676	-58500
-417.0895	15.99803	-58500
-416.9842	14.57227	-58500
-416.8179	13.13002	-58500
-416.5908	11.67355	-58500
-416.3036	10.20387	-58500
-415.9565	8.721959	-58500
-415.5488	7.228956	-58500
-415.0793	5.725987	-58500
-414.5464	4.214719	-58500
-413.9485	2.696175	-58500
-413.2839	1.171984	-58500
-412.5505	-0.3565736	-58500
-411.7465	-1.888022	-58500
-410.8702	-3.42096	-58500
-409.9196	-4.954427	-58500
-408.893	-6.487142	-58500
-407.788	-8.018058	-58500
-406.6022	-9.545781	-58500
-405.3326	-11.069	-58500
-403.976	-12.58671	-58500
-402.5292	-14.09812	-58500
-400.9907	-15.60465	-58500
-399.3594	-17.10928	-58500
-397.6343	-18.61574	-58500
-395.8138	-20.12898	-58500
-393.8969	-21.65527	-58500
-391.8823	-23.20142	-58500
-389.7666	-24.77385	-58500
-387.5466	-26.37971	-58500
-385.2191	-28.02747	-58500
-382.7811	-29.72686	-58500
-380.2308	-31.48917	-58500
-377.5636	-33.32121	-58500
-374.7722	-35.22611	-58500
-371.8485	-37.20741	-58500
-368.7847	-39.26852	-58500
-365.5726	-41.41236	-58500
-362.2039	-43.64119	-58500
-358.6704	-45.95593	-58500
-354.9637	-48.35646	-58500
-351.0757	-50.84145	-58500
-346.999	-53.40835	-58500
-342.7272	-56.05327	-58500
-338.2545	-58.77099	-58500
-333.5767	-61.5544	-58500
