2801.986	130.1793	-24000
2779.167	135.9096	-24000
2751.426	142.8273	-24000
2722.108	150.0802	-24000
2691.215	157.6569	-24000
2658.774	165.5373	-24000
2624.83	173.6961	-24000
2589.437	182.1044	-24000
2552.667	190.727	-24000
2514.609	199.5253	-24000
2475.363	208.4623	-24000
2435.029	217.5019	-24000
2393.707	226.6115	-24000
2351.485	235.764	-24000
2308.455	244.9348	-24000
2264.697	254.1032	-24000
2220.295	263.2518	-24000
2175.329	272.3623	-24000
2129.872	281.4164	-24000
2083.977	290.3992	-24000
2037.677	299.3015	-24000
1990.991	308.1186	-24000
1943.924	316.8494	-24000
1896.474	325.4977	-24000
1848.649	334.069	-24000
1800.465	342.5663	-24000
1751.942	350.9889	-24000
1703.086	359.3364	-24000
1653.89	367.6123	-24000
1604.331	375.8248	-24000
1554.382	383.9836	-24000
1504.014	392.102	-24000
1453.204	400.1979	-24000
1401.958	408.2871	-24000
1350.309	416.3803	-24000
1298.316	424.4829	-24000
1246.063	432.5958	-24000
1193.66	440.7113	-24000
1141.213	448.8157	-24000
1088.823	456.8963	-24000
1036.593	464.9404	-24000
984.6515	472.9324	-24000
933.1527	480.8506	-24000
882.2652	488.6671	-24000
832.1612	496.3525	-24000
783.007	503.8772	-24000
734.979	511.2087	-24000
688.2663	518.3132	-24000
643.0482	525.1557	-24000
599.4688	531.6942	-24000
557.6254	537.8973	-24000
517.5685	543.7421	-24000
479.3038	549.1926	-24000
442.8077	554.2186	-24000
408.0321	558.8073	-24000
374.9065	562.9444	-24000
343.301	566.5987	-24000
313.0353	569.7533	-24000
283.9141	572.4041	-24000
255.7445	574.5525	-24000
228.3562	576.2165	-24000
201.6106	577.4142	-24000
175.3868	578.1577	-24000
149.5811	578.4519	-24000
124.1015	578.3014	-24000
98.86821	577.7245	-24000
73.82181	576.7421	-24000
48.91912	575.3698	-24000
24.13207	573.6223	-24000
-0.5564112	571.5122	-24000
-25.15506	569.0521	-24000
-49.6654	566.2559	-24000
-74.08019	563.1369	-24000
-98.38754	559.7101	-24000
-122.5674	555.9891	-24000
-146.5985	551.9822	-24000
-170.4584	547.6982	-24000
-194.1246	543.1472	-24000
-217.5765	538.3393	-24000
-240.7922	533.2838	-24000
-263.7509	527.9901	-24000
-286.4322	522.4676	-24000
-308.8171	516.7267	-24000
-330.8878	510.7793	-24000
-352.6266	504.6354	-24000
-374.0159	498.3074	-24000
-395.0415	491.808	-24000
-415.6878	485.1492	-24000
-435.9419	478.3428	-24000
-455.7918	471.3997	-24000
-475.2273	464.3319	-24000
-494.2418	457.1511	-24000
-512.8277	449.8671	-24000
-530.981	442.4899	-24000
-548.6976	435.0296	-24000
-565.9773	427.4953	-24000
-582.8195	419.8965	-24000
-599.2246	412.241	-24000
-615.1946	404.5365	-24000
-630.7342	396.7903	-24000
-645.8479	389.0091	-24000
-660.5396	381.2003	-24000
-674.8165	373.3693	-24000
-688.6843	365.5225	-24000
-702.1509	357.6655	-24000
-715.2234	349.803	-24000
-727.9091	341.941	-24000
-740.216	334.0835	-24000
-752.1517	326.2358	-24000
-763.725	318.4007	-24000
-774.9424	310.5821	-24000
-785.8128	302.7823	-24000
-796.3446	295.0042	-24000
-806.5461	287.2507	-24000
-816.4261	279.5237	-24000
-825.992	271.8263	-24000
-835.2529	264.1608	-24000
-844.2171	256.5291	-24000
-852.8919	248.9342	-24000
-861.2862	241.3782	-24000
-869.4076	233.8633	-24000
-877.2634	226.3915	-24000
-884.8612	218.9645	-24000
-892.2073	211.5846	-24000
-899.3095	204.2528	-24000
-906.1736	196.9706	-24000
-912.8062	189.7381	-24000
-919.2126	182.5563	-24000
-925.3983	175.4258	-24000
-931.3681	168.3459	-24000
-937.1244	161.3147	-24000
-942.6692	154.33	-24000
-948.0057	147.389	-24000
-953.1365	140.4895	-24000
-958.0633	133.6285	-24000
-962.7883	126.8032	-24000
-967.3134	120.0117	-24000
-971.6406	113.2514	-24000
-975.7713	106.5207	-24000
-979.7071	99.81766	-24000
-983.4498	93.14007	-24000
-987.0004	86.48676	-24000
-990.3594	79.85723	-24000
-993.5284	73.2497	-24000
-996.5093	66.66392	-24000
-999.3048	60.10066	-24000
-1001.918	53.55969	-24000
-1004.351	47.04289	-24000
-1006.607	40.551	-24000
-1008.689	34.08534	-24000
-1010.6	27.64682	-24000
-1012.344	21.23686	-24000
-1013.921	14.85779	-24000
-1015.337	8.510236	-24000
-1016.592	2.196465	-24000
-1017.691	-4.082177	-24000
-1018.636	-10.32356	-24000
-1019.432	-16.5261	-24000
-1020.08	-22.68856	-24000
-1020.584	-28.8087	-24000
-1020.947	-34.88535	-24000
-1021.171	-40.91566	-24000
-1021.261	-46.89871	-24000
-1021.26214944	-48.7853597664	-24000	*
-1021.22	-52.83244	-24000
-1021.049	-58.71648	-24000
-1020.94203347	-61.12	-24000
-1020.751	-64.56759	-24000
-1020.323	-70.43588	-24000
-1019.76	-76.33993	-24000
-1019.06	-82.26975	-24000
-1018.22	-88.22475	-24000
-1017.237	-94.20413	-24000
-1016.108	-100.2045	-24000
-1014.829	-106.2226	-24000
-1013.397	-112.257	-24000
-1011.808	-118.3038	-24000
-1010.059	-124.3613	-24000
-1008.147	-130.4259	-24000
-1006.067	-136.4947	-24000
-1003.815	-142.5648	-24000
-1001.388	-148.6338	-24000
-998.7814	-154.6981	-24000
-995.9911	-160.7548	-24000
-993.0128	-166.8001	-24000
-989.8424	-172.8317	-24000
-986.4759	-178.8466	-24000
-982.9088	-184.8419	-24000
-979.1374	-190.8151	-24000
-975.1574	-196.7648	-24000
-970.9648	-202.6884	-24000
-966.5558	-208.5849	-24000
-961.9273	-214.4555	-24000
-957.0765	-220.3	-24000
-952.0002	-226.119	-24000
-946.6949	-231.9154	-24000
-941.1575	-237.6921	-24000
-935.385	-243.453	-24000
-929.3738	-249.2037	-24000
-923.1228	-254.9542	-24000
-916.632	-260.7165	-24000
-909.9028	-266.5029	-24000
-902.9366	-272.3229	-24000
-895.7277	-278.1824	-24000
-888.2703	-284.0863	-24000
-880.5592	-290.0399	-24000
-872.5882	-296.0483	-24000
-864.3484	-302.1143	-24000
-855.8307	-308.241	-24000
-847.0267	-314.4304	-24000
-837.9273	-320.6851	-24000
-828.5226	-327.0068	-24000
-818.8028	-333.3967	-24000
-808.7578	-339.8561	-24000
-798.3783	-346.3861	-24000
-787.6545	-352.9861	-24000
-776.5765	-359.6559	-24000
-765.1361	-366.3946	-24000
-753.3256	-373.2002	-24000
-741.1369	-380.069	-24000
-728.563	-386.9968	-24000
-715.599	-393.9781	-24000
-702.2409	-401.0068	-24000
-688.485	-408.0754	-24000
-674.331	-415.175	-24000
-659.7802	-422.2961	-24000
-644.8367	-429.4274	-24000
-629.5057	-436.5564	-24000
-613.7956	-443.6683	-24000
-597.7173	-450.7481	-24000
-581.2836	-457.7811	-24000
-564.5087	-464.7493	-24000
-547.4104	-471.6364	-24000
-530.0081	-478.424	-24000
-512.3222	-485.0951	-24000
-494.3747	-491.6312	-24000
-476.1884	-498.0145	-24000
-457.7869	-504.2282	-24000
-439.1936	-510.2559	-24000
-420.4315	-516.0819	-24000
-401.5234	-521.6908	-24000
-382.4905	-527.0688	-24000
-363.3543	-532.2034	-24000
-344.1325	-537.0833	-24000
-324.8436	-541.6965	-24000
-305.5032	-546.0337	-24000
-286.1243	-550.086	-24000
-266.7183	-553.8452	-24000
-247.2945	-557.3053	-24000
-227.8602	-560.4592	-24000
-208.4226	-563.3026	-24000
-188.9851	-565.8296	-24000
-169.5498	-568.0364	-24000
-150.1178	-569.9179	-24000
-130.6878	-571.4709	-24000
-111.2584	-572.6926	-24000
-91.82657	-573.5795	-24000
-72.38701	-574.1279	-24000
-52.9327	-574.333	-24000
-33.45558	-574.1899	-24000
-13.9462	-573.6964	-24000
5.606191	-572.8496	-24000
25.21239	-571.6454	-24000
44.88539	-570.0797	-24000
64.63805	-568.145	-24000
84.48602	-565.8337	-24000
104.4481	-563.1396	-24000
124.5431	-560.0584	-24000
144.7917	-556.5829	-24000
165.2159	-552.704	-24000
185.838	-548.4109	-24000
206.6846	-543.6904	-24000
227.7861	-538.5293	-24000
249.1758	-532.9157	-24000
270.8915	-526.8351	-24000
292.971	-520.271	-24000
315.4562	-513.2039	-24000
338.3922	-505.613	-24000
361.8306	-497.4745	-24000
385.8315	-488.7638	-24000
410.4592	-479.4515	-24000
435.7869	-469.5075	-24000
461.8935	-458.8983	-24000
488.8678	-447.5902	-24000
516.8084	-435.5479	-24000
545.8167	-422.7411	-24000
575.9915	-409.1481	-24000
607.4203	-394.7617	-24000
640.1519	-379.5951	-24000
674.1562	-363.708	-24000
709.2814	-347.2338	-24000
745.2229	-330.3892	-24000
781.6182	-313.4067	-24000
818.1989	-296.4732	-24000
854.8342	-279.7083	-24000
891.5105	-263.1575	-24000
928.2305	-246.8358	-24000
964.9847	-230.7621	-24000
1001.752	-214.9588	-24000
1038.506	-199.444	-24000
1075.222	-184.2297	-24000
1111.886	-169.3246	-24000
1148.488	-154.7338	-24000
1185.022	-140.4617	-24000
1221.474	-126.5128	-24000
1257.835	-112.8925	-24000
1294.086	-99.60742	-24000
1330.218	-86.66427	-24000
1366.223	-74.06808	-24000
1402.097	-61.82178	-24000
1437.84	-49.92683	-24000
1473.452	-38.38351	-24000
1508.933	-27.19171	-24000
1544.285	-16.35107	-24000
1579.509	-5.859874	-24000
1614.599	4.282795	-24000
1649.545	14.07677	-24000
1684.33	23.52043	-24000
1718.938	32.60924	-24000
1753.352	41.33813	-24000
1787.564	49.7037	-24000
1821.563	57.70367	-24000
1855.345	65.3361	-24000
1888.909	72.59972	-24000
1922.255	79.49404	-24000
1955.385	86.01951	-24000
1988.304	92.17857	-24000
2021.01	97.97398	-24000
2053.503	103.4083	-24000
2085.777	108.4839	-24000
2117.828	113.2029	-24000
2149.647	117.5678	-24000
2181.223	121.5809	-24000
2212.547	125.2446	-24000
2243.608	128.5601	-24000
2274.392	131.5285	-24000
2304.888	134.1513	-24000
2335.083	136.4301	-24000
2364.971	138.3639	-24000
2394.544	139.9518	-24000
2423.803	141.1938	-24000
2452.748	142.0901	-24000
2481.383	142.6398	-24000
2509.718	142.8424	-24000
2537.764	142.6974	-24000
2565.528	142.2037	-24000
2593.029	141.3599	-24000
2620.28	140.1639	-24000
2647.299	138.6131	-24000
2674.104	136.7038	-24000
2700.716	134.431	-24000
2727.163	131.7881	-24000
2753.477	128.7707	-24000
2779.694	125.377	-24000
2802.369	122.1286	-24000
