1259.369	-146.5433	-50500
1251.598	-143.66	-50500
1242.203	-140.2254	-50500
1232.32	-136.6728	-50500
1221.932	-133.0051	-50500
1211.037	-129.2298	-50500
1199.641	-125.355	-50500
1187.757	-121.3888	-50500
1175.397	-117.3374	-50500
1162.569	-113.2047	-50500
1149.287	-108.9938	-50500
1135.571	-104.7073	-50500
1121.442	-100.3465	-50500
1106.93	-95.9126	-50500
1092.067	-91.40721	-50500
1076.892	-86.83528	-50500
1061.445	-82.20211	-50500
1045.763	-77.51422	-50500
1029.885	-72.77992	-50500
1013.842	-68.00634	-50500
997.6602	-63.20002	-50500
981.3649	-58.36683	-50500
964.9732	-53.511	-50500
948.5014	-48.63558	-50500
931.9614	-43.74281	-50500
915.3663	-38.83468	-50500
898.7275	-33.9129	-50500
882.0555	-28.97919	-50500
865.3607	-24.03563	-50500
848.6482	-19.08317	-50500
831.921	-14.12247	-50500
815.1819	-9.155065	-50500
798.4334	-4.182957	-50500
781.6817	0.7922947	-50500
764.9305	5.770534	-50500
748.1807	10.75233	-50500
731.4316	15.73801	-50500
714.6842	20.72752	-50500
697.9398	25.72075	-50500
681.1986	30.7181	-50500
664.4582	35.72091	-50500
647.7154	40.72982	-50500
630.9691	45.7435	-50500
614.2215	50.75992	-50500
597.4775	55.77756	-50500
580.7406	60.79594	-50500
564.0119	65.81508	-50500
547.2923	70.83426	-50500
530.5859	75.85188	-50500
513.8984	80.86662	-50500
497.2357	85.87762	-50500
480.6024	90.88449	-50500
464.0019	95.88668	-50500
447.4408	100.8824	-50500
430.9277	105.8695	-50500
414.4729	110.8446	-50500
398.0883	115.8044	-50500
381.7883	120.7439	-50500
365.5933	125.6551	-50500
349.5341	130.5261	-50500
333.6476	135.3421	-50500
317.9761	140.0837	-50500
302.5635	144.732	-50500
287.4475	149.2603	-50500
272.6486	153.6418	-50500
258.1724	157.8569	-50500
244.012	161.8882	-50500
230.1488	165.7223	-50500
216.557	169.3501	-50500
203.206	172.7673	-50500
190.0641	175.9727	-50500
177.0994	178.9655	-50500
164.2781	181.7471	-50500
151.5715	184.3226	-50500
138.9531	186.696	-50500
126.3984	188.8702	-50500
113.8853	190.8501	-50500
101.3954	192.6405	-50500
88.91186	194.2449	-50500
76.41955	195.6671	-50500
63.90569	196.912	-50500
51.35898	197.9837	-50500
38.77084	198.8856	-50500
26.13494	199.6227	-50500
13.44857	200.1998	-50500
0.7140469	200.6215	-50500
-12.063	200.8909	-50500
-24.87536	201.0097	-50500
-37.71491	200.9803	-50500
-50.5719	200.804	-50500
-63.43712	200.481	-50500
-76.30134	200.012	-50500
-89.15444	199.3975	-50500
-101.9877	198.6374	-50500
-114.792	197.7318	-50500
-127.559	196.6817	-50500
-140.2799	195.4883	-50500
-152.9451	194.1532	-50500
-165.5441	192.6786	-50500
-178.0655	191.0668	-50500
-190.4971	189.3205	-50500
-202.8261	187.443	-50500
-215.0384	185.438	-50500
-227.1199	183.3097	-50500
-239.0551	181.0634	-50500
-250.8278	178.7044	-50500
-262.4206	176.2391	-50500
-273.8158	173.6746	-50500
-284.9959	171.0176	-50500
-295.9436	168.2759	-50500
-306.6426	165.4574	-50500
-317.0776	162.5703	-50500
-327.2355	159.6231	-50500
-337.1044	156.6252	-50500
-346.6734	153.5863	-50500
-355.9338	150.5166	-50500
-364.8786	147.4259	-50500
-373.5037	144.3236	-50500
-381.8069	141.2193	-50500
-389.7884	138.1213	-50500
-397.4495	135.0379	-50500
-404.7937	131.9767	-50500
-411.8257	128.9441	-50500
-418.5519	125.9443	-50500
-424.9807	122.9808	-50500
-431.1219	120.0567	-50500
-436.9863	117.1736	-50500
-442.5845	114.3329	-50500
-447.9285	111.5354	-50500
-453.0299	108.7819	-50500
-457.9	106.0725	-50500
-462.5505	103.407	-50500
-466.992	100.7853	-50500
-471.235	98.20749	-50500
-475.2902	95.67261	-50500
-479.167	93.18005	-50500
-482.8744	90.72882	-50500
-486.4212	88.31808	-50500
-489.8159	85.94678	-50500
-493.0663	83.61398	-50500
-496.1795	81.31799	-50500
-499.1618	79.05677	-50500
-502.0187	76.82884	-50500
-504.7563	74.63229	-50500
-507.3799	72.46587	-50500
-509.8949	70.32827	-50500
-512.3059	68.21825	-50500
-514.6168	66.13446	-50500
-516.8318	64.07559	-50500
-518.9548	62.04021	-50500
-520.9897	60.02726	-50500
-522.9401	58.03553	-50500
-524.81	56.06347	-50500
-526.6007	54.10897	-50500
-528.3124	52.16886	-50500
-529.9456	50.24072	-50500
-531.5003	48.32265	-50500
-532.9774	46.41294	-50500
-534.3777	44.51023	-50500
-535.7018	42.61361	-50500
-536.9501	40.72247	-50500
-538.119	38.83747	-50500
-539.2051	36.95866	-50500
-540.2063	35.08539	-50500
-541.1205	33.21672	-50500
-541.9465	31.35135	-50500
-542.6831	29.48764	-50500
-543.3291	27.62358	-50500
-543.8838	25.75509	-50500
-544.3485	23.88662	-50500
-544.7273	22.01639	-50500
-545.0242	20.14496	-50500
-545.2421	18.27208	-50500
-545.258217563	18.1	-50500
-545.3829	16.39633	-50500
-545.4479	14.51704	-50500
-545.451048159	13.4238521334	-50500	*
-545.4375	12.63113	-50500
-545.3517	10.73528	-50500
-545.1912	8.826818	-50500
-544.9569	6.897941	-50500
-544.6482	4.947416	-50500
-544.2652	2.97479	-50500
-543.8079	0.9805635	-50500
-543.2757	-1.031734	-50500
-542.6666	-3.059469	-50500
-541.9791	-5.099136	-50500
-541.2113	-7.147942	-50500
-540.3612	-9.203177	-50500
-539.427	-11.2623	-50500
-538.406	-13.32356	-50500
-537.2959	-15.38611	-50500
-536.0941	-17.44924	-50500
-534.7983	-19.51192	-50500
-533.4054	-21.57295	-50500
-531.9124	-23.63092	-50500
-530.3161	-25.68408	-50500
-528.6132	-27.72992	-50500
-526.8004	-29.76658	-50500
-524.8749	-31.79593	-50500
-522.8347	-33.82095	-50500
-520.6775	-35.84522	-50500
-518.4013	-37.87282	-50500
-516.0047	-39.90883	-50500
-513.4864	-41.9588	-50500
-510.8436	-44.02924	-50500
-508.0709	-46.12818	-50500
-505.164	-48.26457	-50500
-502.1189	-50.44926	-50500
-498.9331	-52.6944	-50500
-495.6028	-55.01086	-50500
-492.1202	-57.40407	-50500
-488.4773	-59.87933	-50500
-484.6655	-62.44244	-50500
-480.677	-65.09958	-50500
-476.5036	-67.85704	-50500
-472.1357	-70.71903	-50500
-467.5628	-73.68714	-50500
-462.7745	-76.76238	-50500
-457.761	-79.94448	-50500
-452.5121	-83.2323	-50500
-447.0183	-86.62291	-50500
-441.2711	-90.11149	-50500
-435.2632	-93.69106	-50500
-428.9889	-97.35273	-50500
-422.4437	-101.0852	-50500
-415.6249	-104.8758	-50500
-408.5298	-108.7104	-50500
-401.1561	-112.5746	-50500
-393.503	-116.4559	-50500
-385.5718	-120.3413	-50500
-377.3652	-124.2172	-50500
-368.8876	-128.0708	-50500
-360.1438	-131.8896	-50500
-351.1389	-135.6622	-50500
-341.8778	-139.3783	-50500
-332.3669	-143.0293	-50500
-322.6132	-146.6071	-50500
-312.6259	-150.1034	-50500
-302.4132	-153.5104	-50500
-291.9834	-156.8207	-50500
-281.3433	-160.0288	-50500
-270.5006	-163.1303	-50500
-259.4642	-166.1211	-50500
-248.2441	-168.9978	-50500
-236.8509	-171.756	-50500
-225.2954	-174.3919	-50500
-213.5876	-176.902	-50500
-201.7377	-179.2821	-50500
-189.7539	-181.5289	-50500
-177.6438	-183.6393	-50500
-165.4134	-185.6113	-50500
-153.0685	-187.4432	-50500
-140.6145	-189.134	-50500
-128.0565	-190.6831	-50500
-115.3998	-192.0905	-50500
-102.6498	-193.3564	-50500
-89.81249	-194.481	-50500
-76.89452	-195.4649	-50500
-63.90332	-196.3085	-50500
-50.84602	-197.0121	-50500
-37.73078	-197.5754	-50500
-24.56635	-197.9989	-50500
-11.36026	-198.2813	-50500
1.880497	-198.4214	-50500
15.15052	-198.4182	-50500
28.44558	-198.2701	-50500
41.76383	-197.9755	-50500
55.10442	-197.5328	-50500
68.46828	-196.9403	-50500
81.8581	-196.1967	-50500
95.27963	-195.3001	-50500
108.7394	-194.2491	-50500
122.2455	-193.0434	-50500
135.8069	-191.6821	-50500
149.4332	-190.1647	-50500
163.1349	-188.4909	-50500
176.9246	-186.6602	-50500
190.8166	-184.6721	-50500
204.826	-182.5275	-50500
218.9693	-180.2271	-50500
233.2641	-177.7721	-50500
247.7283	-175.1662	-50500
262.3807	-172.4136	-50500
277.239	-169.5205	-50500
292.3177	-166.4989	-50500
307.6195	-163.3659	-50500
323.1331	-160.1426	-50500
338.8282	-156.8531	-50500
354.6523	-153.527	-50500
370.5354	-150.1957	-50500
386.4147	-146.8846	-50500
402.2506	-143.6128	-50500
418.0244	-140.3938	-50500
433.7222	-137.2383	-50500
449.3337	-134.1559	-50500
464.8509	-131.1552	-50500
480.2697	-128.2434	-50500
495.5913	-125.4263	-50500
510.8187	-122.7086	-50500
525.9566	-120.0941	-50500
541.0106	-117.5862	-50500
555.9869	-115.1871	-50500
570.8922	-112.8988	-50500
585.735	-110.7227	-50500
600.5211	-108.6591	-50500
615.2567	-106.7083	-50500
629.9455	-104.8706	-50500
644.5904	-103.1462	-50500
659.1941	-101.5353	-50500
673.7579	-100.0381	-50500
688.2814	-98.65451	-50500
702.7643	-97.38477	-50500
717.2021	-96.22908	-50500
731.5907	-95.18892	-50500
745.9265	-94.26625	-50500
760.2062	-93.46275	-50500
774.4274	-92.78055	-50500
788.5892	-92.22202	-50500
802.6917	-91.78947	-50500
816.7349	-91.48507	-50500
830.721	-91.31124	-50500
844.6532	-91.27035	-50500
858.5352	-91.3646	-50500
872.3723	-91.59589	-50500
886.1709	-91.96622	-50500
899.9404	-92.4777	-50500
913.6891	-93.13048	-50500
927.4254	-93.9244	-50500
941.1563	-94.85953	-50500
954.8882	-95.93488	-50500
968.6261	-97.14892	-50500
982.373	-98.50007	-50500
996.1308	-99.98651	-50500
1009.9	-101.6059	-50500
1023.678	-103.3557	-50500
1037.463	-105.2328	-50500
1051.25	-107.2331	-50500
1065.031	-109.3522	-50500
1078.797	-111.5837	-50500
1092.534	-113.9178	-50500
1106.219	-116.3423	-50500
1119.822	-118.8439	-50500
