2934.235	287.6454	-17500
2906.246	293.3547	-17500
2871.272	300.456	-17500
2833.838	308.0166	-17500
2793.893	316.0366	-17500
2751.468	324.4944	-17500
2706.625	333.3592	-17500
2659.467	342.5928	-17500
2610.161	352.1433	-17500
2558.92	361.9477	-17500
2505.964	371.942	-17500
2451.489	382.0705	-17500
2395.671	392.2854	-17500
2338.666	402.5506	-17500
2280.612	412.8369	-17500
2221.632	423.122	-17500
2161.839	433.3855	-17500
2101.324	443.6086	-17500
2040.148	453.7798	-17500
1978.326	463.8964	-17500
1915.855	473.9663	-17500
1852.777	483.9958	-17500
1789.152	493.9776	-17500
1724.986	503.9083	-17500
1660.232	513.7994	-17500
1594.835	523.6702	-17500
1528.769	533.5502	-17500
1462.092	543.4611	-17500
1395.007	553.4056	-17500
1327.826	563.3704	-17500
1260.762	573.3562	-17500
1193.92	583.3547	-17500
1127.468	593.338	-17500
1061.623	603.2734	-17500
996.6125	613.1276	-17500
932.6756	622.8734	-17500
870.0511	632.4773	-17500
808.9752	641.9028	-17500
749.7033	651.0974	-17500
692.5883	659.9785	-17500
638.0213	668.4551	-17500
586.287	676.4524	-17500
537.519	683.9195	-17500
491.7013	690.823	-17500
448.7108	697.156	-17500
408.363	702.9157	-17500
370.452	708.1121	-17500
334.7627	712.7573	-17500
301.0629	716.847	-17500
269.1098	720.39	-17500
238.6771	723.3999	-17500
209.5557	725.8856	-17500
181.5504	727.8535	-17500
154.4797	729.311	-17500
128.1828	730.2704	-17500
102.53	730.7549	-17500
77.41036	730.7808	-17500
52.73393	730.3579	-17500
28.42025	729.4951	-17500
4.402488	728.2097	-17500
-19.37215	726.517	-17500
-42.94813	724.4285	-17500
-66.35913	721.9538	-17500
-89.6344	719.104	-17500
-112.7945	715.8917	-17500
-135.8531	712.3275	-17500
-158.8166	708.4233	-17500
-181.686	704.188	-17500
-204.4601	699.6297	-17500
-227.1325	694.7569	-17500
-249.696	689.5801	-17500
-272.1385	684.1062	-17500
-294.4478	678.3425	-17500
-316.6117	672.2949	-17500
-338.6174	665.9715	-17500
-360.4519	659.38	-17500
-382.1022	652.5264	-17500
-403.5545	645.42	-17500
-424.7963	638.0689	-17500
-445.8137	630.4824	-17500
-466.5936	622.6695	-17500
-487.123	614.6414	-17500
-507.3892	606.4073	-17500
-527.3795	597.9785	-17500
-547.0816	589.3657	-17500
-566.4837	580.5793	-17500
-585.5756	571.6308	-17500
-604.3476	562.5301	-17500
-622.7908	553.2883	-17500
-640.8963	543.9168	-17500
-658.658	534.4244	-17500
-676.069	524.8218	-17500
-693.1244	515.1193	-17500
-709.8197	505.3246	-17500
-726.1524	495.4479	-17500
-742.1204	485.4976	-17500
-757.7222	475.4816	-17500
-772.957	465.408	-17500
-787.8263	455.2845	-17500
-802.3301	445.1188	-17500
-816.4705	434.9177	-17500
-830.2491	424.688	-17500
-843.6699	414.4354	-17500
-856.7362	404.1667	-17500
-869.4511	393.8885	-17500
-881.8186	383.6066	-17500
-893.8435	373.3268	-17500
-905.529	363.0547	-17500
-916.8797	352.7946	-17500
-927.8994	342.5515	-17500
-938.5941	332.3282	-17500
-948.9685	322.1287	-17500
-959.0291	311.9567	-17500
-968.7816	301.8163	-17500
-978.2318	291.7113	-17500
-987.3857	281.6456	-17500
-996.2488	271.6231	-17500
-1004.828	261.6468	-17500
-1013.128	251.7205	-17500
-1021.155	241.847	-17500
-1028.917	232.0292	-17500
-1036.417	222.2702	-17500
-1043.663	212.5726	-17500
-1050.66	202.94	-17500
-1057.414	193.3745	-17500
-1063.928	183.879	-17500
-1070.206	174.4534	-17500
-1076.248	165.0971	-17500
-1082.057	155.8096	-17500
-1087.637	146.5888	-17500
-1092.99	137.4337	-17500
-1098.116	128.3417	-17500
-1103.016	119.3104	-17500
-1107.692	110.3371	-17500
-1112.147	101.4185	-17500
-1116.381	92.55163	-17500
-1120.396	83.73515	-17500
-1124.194	74.96677	-17500
-1127.776	66.24392	-17500
-1131.144	57.56477	-17500
-1134.301	48.92723	-17500
-1137.248	40.33129	-17500
-1139.99	31.77568	-17500
-1142.53	23.26096	-17500
-1144.869	14.78628	-17500
-1147.011	6.351925	-17500
-1148.96	-2.04213	-17500
-1150.721	-10.39454	-17500
-1152.297	-18.7039	-17500
-1153.692	-26.96994	-17500
-1154.908	-35.19003	-17500
-1155.95	-43.36403	-17500
-1156.822	-51.49018	-17500
-1157.526	-59.56864	-17500
-1158.065	-67.59846	-17500
-1158.444	-75.57692	-17500
-1158.666	-83.50655	-17500
-1158.734	-91.38147	-17500
-1158.73388654	-91.4794353472	-17500	*
-1158.651	-99.19786	-17500
-1158.421	-106.9532	-17500
-1158.046	-114.6485	-17500
-1157.53	-122.2897	-17500
-1156.873	-129.8869	-17500
-1156.65751103	-132.07	-17500
-1156.075	-137.4545	-17500
-1155.135	-145.0076	-17500
-1154.049	-152.5648	-17500
-1152.812	-160.1401	-17500
-1151.419	-167.7426	-17500
-1149.867	-175.3754	-17500
-1148.152	-183.035	-17500
-1146.27	-190.7163	-17500
-1144.22	-198.4069	-17500
-1142.0	-206.103	-17500
-1139.605	-213.8005	-17500
-1137.034	-221.4959	-17500
-1134.28	-229.1887	-17500
-1131.339	-236.8775	-17500
-1128.204	-244.5604	-17500
-1124.87	-252.2342	-17500
-1121.328	-259.8973	-17500
-1117.575	-267.5452	-17500
-1113.603	-275.176	-17500
-1109.406	-282.786	-17500
