681.8931	-116.6356	-64500
677.8962	-115.1379	-64500
672.9954	-113.3112	-64500
667.7738	-111.3764	-64500
662.2275	-109.334	-64500
656.3572	-107.1867	-64500
650.1702	-104.9389	-64500
643.6792	-102.5958	-64500
636.9041	-100.1648	-64500
629.8676	-97.65422	-64500
622.5949	-95.07246	-64500
615.1128	-92.42772	-64500
607.4476	-89.7274	-64500
599.6257	-86.97802	-64500
591.6743	-84.1858	-64500
583.621	-81.35824	-64500
575.4902	-78.50269	-64500
567.3009	-75.62455	-64500
559.0672	-72.72757	-64500
550.7987	-69.81481	-64500
542.5032	-66.88905	-64500
534.1866	-63.95252	-64500
525.8535	-61.0074	-64500
517.5096	-58.05582	-64500
509.158	-55.09814	-64500
500.7991	-52.13437	-64500
492.4352	-49.166	-64500
484.0687	-46.19358	-64500
475.6994	-43.21598	-64500
467.3253	-40.23347	-64500
458.9474	-37.24768	-64500
450.5681	-34.2599	-64500
442.1893	-31.27161	-64500
433.8134	-28.28485	-64500
425.4426	-25.30156	-64500
417.0773	-22.3225	-64500
408.7197	-19.34832	-64500
400.3725	-16.38095	-64500
392.0355	-13.42236	-64500
383.7067	-10.47238	-64500
375.3861	-7.531039	-64500
367.074	-4.598893	-64500
358.7711	-1.676593	-64500
350.4784	1.234975	-64500
342.196	4.13429	-64500
333.9218	7.020541	-64500
325.6536	9.894729	-64500
317.3926	12.75662	-64500
309.1388	15.60556	-64500
300.892	18.44147	-64500
292.6541	21.26375	-64500
284.4268	24.0704	-64500
276.209	26.86076	-64500
268.0007	29.63496	-64500
259.8037	32.39207	-64500
251.6211	35.13053	-64500
243.4536	37.84878	-64500
235.3022	40.54556	-64500
227.1685	43.22004	-64500
219.0563	45.87033	-64500
210.9676	48.49441	-64500
202.9058	51.09094	-64500
194.8768	53.65729	-64500
186.8854	56.19064	-64500
178.9383	58.68774	-64500
171.0419	61.14538	-64500
163.2053	63.55951	-64500
155.4388	65.92432	-64500
147.7492	68.23247	-64500
140.1392	70.47883	-64500
132.6119	72.6585	-64500
125.1686	74.76547	-64500
117.8064	76.79509	-64500
110.5195	78.74455	-64500
103.3023	80.61168	-64500
96.1483	82.3952	-64500
89.05153	84.0938	-64500
82.00484	85.70672	-64500
75.00102	87.23381	-64500
68.03311	88.67531	-64500
61.09481	90.03178	-64500
54.18131	91.30332	-64500
47.28654	92.48934	-64500
40.40325	93.59083	-64500
33.5261	94.6094	-64500
26.65202	95.54569	-64500
19.77657	96.39927	-64500
12.89422	97.17193	-64500
6.00218	97.86524	-64500
-0.9005535	98.48074	-64500
-7.814595	99.01944	-64500
-14.73962	99.48242	-64500
-21.67387	99.87047	-64500
-28.61563	100.1842	-64500
-35.56192	100.4241	-64500
-42.51013	100.5898	-64500
-49.45769	100.6816	-64500
-56.4015	100.6999	-64500
-63.33772	100.6442	-64500
-70.26382	100.5146	-64500
-77.17663	100.3109	-64500
-84.07278	100.0334	-64500
-90.94923	99.68217	-64500
-97.80194	99.25789	-64500
-104.6264	98.76111	-64500
-111.4177	98.19203	-64500
-118.171	97.55094	-64500
-124.8814	96.83869	-64500
-131.5429	96.05643	-64500
-138.1489	95.20567	-64500
-144.6917	94.28733	-64500
-151.1642	93.3025	-64500
-157.559	92.25294	-64500
-163.8679	91.14088	-64500
-170.0818	89.96896	-64500
-176.1915	88.73983	-64500
-182.1881	87.45612	-64500
-188.0629	86.12172	-64500
-193.8061	84.74152	-64500
-199.4077	83.32009	-64500
-204.8589	81.86234	-64500
-210.1512	80.37388	-64500
-215.2766	78.86074	-64500
-220.2283	77.32859	-64500
-225.0013	75.78339	-64500
-229.5911	74.23149	-64500
-233.9952	72.67839	-64500
-238.2125	71.12868	-64500
-242.2437	69.58669	-64500
-246.0913	68.05612	-64500
-249.7588	66.53967	-64500
-253.2511	65.03958	-64500
-256.5741	63.55821	-64500
-259.7341	62.09746	-64500
-262.7379	60.6584	-64500
-265.5928	59.24187	-64500
-268.3061	57.84871	-64500
-270.8847	56.47926	-64500
-273.3358	55.13324	-64500
-275.6664	53.81055	-64500
-277.883	52.5113	-64500
-279.9922	51.23518	-64500
-281.9997	49.98187	-64500
-283.9109	48.75031	-64500
-285.731	47.53944	-64500
-287.4651	46.34858	-64500
-289.118	45.1769	-64500
-290.6938	44.02322	-64500
-292.1968	42.88635	-64500
-293.6305	41.76579	-64500
-294.9987	40.66058	-64500
-296.3042	39.56994	-64500
-297.5498	38.49282	-64500
-298.7383	37.42832	-64500
-299.8725	36.37654	-64500
-300.955	35.33697	-64500
-301.9868	34.30778	-64500
-302.9689	33.28761	-64500
-303.9031	32.27573	-64500
-304.7909	31.27149	-64500
-305.6333	30.27448	-64500
-306.4315	29.28371	-64500
-307.1859	28.29864	-64500
-307.8972	27.31867	-64500
-308.5658	26.34302	-64500
-309.1912	25.37095	-64500
-309.773	24.40178	-64500
-310.3107	23.43476	-64500
-310.8036	22.46985	-64500
-311.2511	21.50686	-64500
-311.6523	20.54601	-64500
-312.0066	19.58742	-64500
-312.3138	18.63187	-64500
-312.5749	17.68028	-64500
-312.7906	16.73555	-64500
-312.9623	15.79877	-64500
-313.047605962	15.22	-64500
-313.0923	14.86264	-64500
-313.1808	13.91794	-64500
-313.2264	12.9594	-64500
-313.23125441	12.6832258552	-64500	*
-313.227	11.98599	-64500
-313.1804	10.9998	-64500
-313.0844	10.0029	-64500
