1034.052	-148.1407	-56500
1027.857	-145.6708	-56500
1020.356	-142.7213	-56500
1012.452	-139.6617	-56500
1004.134	-136.4946	-56500
995.3989	-133.2264	-56500
986.2562	-129.8661	-56500
976.7181	-126.4223	-56500
966.7975	-122.903	-56500
956.5026	-119.3126	-56500
945.8461	-115.655	-56500
934.8422	-111.9337	-56500
923.5081	-108.1503	-56500
911.8666	-104.3063	-56500
899.9444	-100.4029	-56500
887.7719	-96.4445	-56500
875.3808	-92.43601	-56500
862.803	-88.38296	-56500
850.0686	-84.29286	-56500
837.2038	-80.17239	-56500
824.2294	-76.02699	-56500
811.1643	-71.86171	-56500
798.0211	-67.6799	-56500
784.8113	-63.4836	-56500
771.5445	-59.27426	-56500
758.2304	-55.05309	-56500
744.8785	-50.82132	-56500
731.4975	-46.57989	-56500
718.0961	-42.33023	-56500
704.6794	-38.07371	-56500
691.251	-33.81107	-56500
677.8126	-29.54346	-56500
664.3648	-25.27256	-56500
650.9095	-20.99975	-56500
637.4488	-16.72525	-56500
623.9851	-12.44886	-56500
610.5192	-8.170422	-56500
597.0529	-3.890418	-56500
583.5873	0.3909692	-56500
570.1242	4.673488	-56500
556.6637	8.957624	-56500
543.2051	13.24405	-56500
529.7463	17.53221	-56500
516.2864	21.8208	-56500
502.8247	26.10887	-56500
489.3624	30.3966	-56500
475.9008	34.68426	-56500
462.4425	38.97142	-56500
448.9904	43.25688	-56500
435.5475	47.5393	-56500
422.1171	51.81806	-56500
408.7026	56.09311	-56500
395.3072	60.36447	-56500
381.9343	64.63143	-56500
368.5888	68.89284	-56500
355.2761	73.14694	-56500
342.0047	77.39151	-56500
328.7832	81.62386	-56500
315.6236	85.8402	-56500
302.5408	90.03504	-56500
289.5539	94.20142	-56500
276.6876	98.32932	-56500
263.9735	102.4051	-56500
251.4516	106.4122	-56500
239.1584	110.327	-56500
227.116	114.1256	-56500
215.3313	117.7903	-56500
203.7997	121.3069	-56500
192.5062	124.6639	-56500
181.4285	127.8546	-56500
170.5414	130.8762	-56500
159.8203	133.7288	-56500
149.2395	136.4121	-56500
138.7755	138.928	-56500
128.4057	141.2795	-56500
118.11	143.47	-56500
107.8695	145.5014	-56500
97.66604	147.3778	-56500
87.48488	149.1026	-56500
77.31204	150.6788	-56500
67.13542	152.1091	-56500
56.94455	153.3973	-56500
46.72941	154.5463	-56500
36.48199	155.559	-56500
26.19615	156.439	-56500
15.86832	157.1904	-56500
5.499043	157.8167	-56500
-4.907826	158.3204	-56500
-15.34757	158.7031	-56500
-25.8138	158.9665	-56500
-36.29905	159.1118	-56500
-46.79589	159.1389	-56500
