1965.834	346.5059	-8500
1960.88	351.5759	-8500
1932.899	379.261	-8500
1906.016	404.9708	-8500
1879.84	429.2118	-8500
1854.133	452.2936	-8500
1828.732	474.4251	-8500
1803.524	495.7533	-8500
1778.423	516.3867	-8500
1753.362	536.4082	-8500
1728.286	555.8809	-8500
1703.154	574.8538	-8500
1677.932	593.3681	-8500
1652.59	611.4538	-8500
1627.106	629.1367	-8500
1601.462	646.4375	-8500
1575.64	663.3718	-8500
1549.629	679.9523	-8500
1523.421	696.1881	-8500
1497.008	712.0858	-8500
1470.382	727.6514	-8500
1443.543	742.8865	-8500
1416.486	757.7943	-8500
1389.208	772.3746	-8500
1361.707	786.6291	-8500
1333.981	800.5573	-8500
1306.028	814.1598	-8500
1277.848	827.4357	-8500
1249.442	840.384	-8500
1220.814	853.0015	-8500
1191.97	865.284	-8500
1162.912	877.2281	-8500
1133.642	888.831	-8500
1104.163	900.0886	-8500
1074.477	910.9989	-8500
1044.583	921.5595	-8500
1014.482	931.7675	-8500
984.1752	941.6219	-8500
953.6667	951.1203	-8500
922.9597	960.26	-8500
892.0609	969.0372	-8500
860.9781	977.4495	-8500
829.7184	985.4935	-8500
798.2888	993.1667	-8500
766.6998	1000.466	-8500
734.9671	1007.387	-8500
703.1044	1013.928	-8500
671.1326	1020.082	-8500
639.0692	1025.847	-8500
606.9307	1031.217	-8500
574.7324	1036.189	-8500
542.4893	1040.762	-8500
510.219	1044.933	-8500
477.9375	1048.701	-8500
445.6629	1052.065	-8500
413.4132	1055.025	-8500
381.2097	1057.581	-8500
349.0738	1059.736	-8500
317.0288	1061.491	-8500
285.1034	1062.85	-8500
253.3308	1063.815	-8500
221.7438	1064.392	-8500
190.3765	1064.585	-8500
159.2616	1064.398	-8500
128.4318	1063.841	-8500
97.91951	1062.918	-8500
67.75926	1061.64	-8500
37.98316	1060.015	-8500
8.624852	1058.056	-8500
-20.28482	1055.771	-8500
-48.71817	1053.173	-8500
-76.65058	1050.274	-8500
-104.0601	1047.086	-8500
-130.9305	1043.618	-8500
-157.2481	1039.883	-8500
-183.0055	1035.891	-8500
-208.1981	1031.648	-8500
-232.8247	1027.161	-8500
-256.8904	1022.436	-8500
-280.4031	1017.477	-8500
-303.3751	1012.28	-8500
-325.8293	1006.841	-8500
-347.7972	1001.153	-8500
-369.3108	995.2075	-8500
-390.4067	989.0018	-8500
-411.1174	982.5315	-8500
-431.4738	975.7901	-8500
-451.5067	968.77	-8500
-471.2459	961.4679	-8500
-490.7172	953.8826	-8500
-509.9438	946.0126	-8500
-528.9451	937.8548	-8500
-547.7378	929.4084	-8500
-566.3373	920.6743	-8500
-584.7551	911.6535	-8500
-603.0003	902.3478	-8500
-621.0792	892.7599	-8500
-638.996	882.8927	-8500
-656.7526	872.7505	-8500
-674.3498	862.3371	-8500
-691.7847	851.6597	-8500
-709.0541	840.7228	-8500
-726.1531	829.532	-8500
-743.0766	818.0929	-8500
-759.82	806.4111	-8500
-776.377	794.4925	-8500
-792.7414	782.3439	-8500
-808.9079	769.9707	-8500
-824.8696	757.3804	-8500
-840.6212	744.5786	-8500
-856.156	731.5736	-8500
-871.4685	718.3727	-8500
-886.5528	704.9835	-8500
-901.4031	691.4139	-8500
-916.0136	677.6725	-8500
-930.379	663.768	-8500
-944.4937	649.7099	-8500
-958.3524	635.507	-8500
-971.9496	621.1691	-8500
-985.281	606.7057	-8500
-998.3413	592.1263	-8500
-1011.127	577.4409	-8500
-1023.634	562.6583	-8500
-1035.86	547.7887	-8500
-1047.799	532.8426	-8500
-1059.451	517.8284	-8500
-1070.812	502.7563	-8500
-1081.88	487.6345	-8500
-1092.655	472.4723	-8500
-1103.134	457.2785	-8500
-1113.317	442.0617	-8500
-1123.205	426.8306	-8500
-1132.797	411.5939	-8500
-1142.093	396.3588	-8500
-1151.094	381.134	-8500
-1159.802	365.9271	-8500
-1168.218	350.7457	-8500
-1176.344	335.5974	-8500
-1184.181	320.4897	-8500
-1191.733	305.4305	-8500
-1199.0	290.4268	-8500
-1205.986	275.4861	-8500
-1212.693	260.6136	-8500
-1219.125	245.8155	-8500
-1225.284	231.0978	-8500
-1231.177	216.4661	-8500
-1236.806	201.9265	-8500
-1242.176	187.4848	-8500
-1247.292	173.1478	-8500
-1252.158	158.9192	-8500
-1256.778	144.8045	-8500
-1261.158	130.8086	-8500
-1265.301	116.9352	-8500
-1269.211	103.1892	-8500
-1272.894	89.57505	-8500
-1276.352	76.09744	-8500
-1279.585	62.759	-8500
-1282.594	49.56058	-8500
-1285.38	36.5009	-8500
-1287.943	23.57793	-8500
-1290.285	10.78917	-8500
-1292.406	-1.868084	-8500
-1294.308	-14.39871	-8500
-1295.992	-26.80275	-8500
-1297.458	-39.09954	-8500
-1298.711	-51.2688	-8500
-1299.75	-63.33439	-8500
-1300.578	-75.29098	-8500
-1301.2	-87.14521	-8500
-1301.62	-98.89908	-8500
-1301.843	-110.5548	-8500
-1301.88359168	-117.908733963	-8500	*
-1301.872	-122.1121	-8500
-1301.712	-133.5729	-8500
-1301.367	-144.9381	-8500
-1300.841	-156.2091	-8500
-1300.137	-167.3926	-8500
-1299.257	-178.5002	-8500
-1298.212	-189.4881	-8500
-1297.003	-200.3759	-8500
-1295.634	-211.1631	-8500
-1294.107	-221.8564	-8500
-1292.422	-232.4726	-8500
-1292.25499684	-233.47	-8500
-1290.575	-243.0467	-8500
-1288.562	-253.5992	-8500
-1286.375	-264.1594	-8500
-1284.006	-274.7484	-8500
-1281.449	-285.3765	-8500
-1278.703	-296.018	-8500
-1275.759	-306.7025	-8500
-1272.616	-317.4091	-8500
-1269.271	-328.1271	-8500
-1265.72	-338.8554	-8500
-1261.957	-349.5944	-8500
-1257.971	-360.3464	-8500
-1253.754	-371.1129	-8500
-1249.296	-381.8949	-8500
-1244.587	-392.6955	-8500
-1239.621	-403.5154	-8500
-1234.39	-414.3692	-8500
-1228.886	-425.2425	-8500
-1223.098	-436.1716	-8500
-1217.027	-447.1551	-8500
-1210.674	-458.2092	-8500
-1204.04	-469.3446	-8500
-1197.13	-480.5689	-8500
-1189.942	-491.8855	-8500
-1182.475	-503.2985	-8500
-1174.728	-514.8106	-8500
-1166.701	-526.4228	-8500
-1158.392	-538.1343	-8500
-1149.798	-549.9437	-8500
-1140.917	-561.8477	-8500
-1131.749	-573.8434	-8500
-1122.295	-585.9271	-8500
-1112.562	-598.0918	-8500
-1102.557	-610.3278	-8500
-1092.289	-622.6202	-8500
-1081.765	-634.9486	-8500
-1070.99	-647.2939	-8500
-1059.972	-659.6358	-8500
-1048.714	-671.9545	-8500
-1037.22	-684.2309	-8500
-1025.495	-696.4455	-8500
-1013.538	-708.583	-8500
-1001.353	-720.6284	-8500
-988.9432	-732.5702	-8500
-976.3104	-744.3956	-8500
-963.4561	-756.0945	-8500
-950.383	-767.6594	-8500
-937.0948	-779.081	-8500
-923.5941	-790.3528	-8500
-909.8844	-801.4669	-8500
-895.9686	-812.4177	-8500
-881.8504	-823.198	-8500
-867.5329	-833.8025	-8500
-853.0193	-844.2253	-8500
-838.3127	-854.4612	-8500
-823.4165	-864.5055	-8500
-808.3342	-874.3531	-8500
-793.0692	-883.9986	-8500
-777.6244	-893.4373	-8500
-762.0022	-902.6647	-8500
-746.2054	-911.6755	-8500
-730.2355	-920.4658	-8500
-714.0939	-929.032	-8500
-697.7816	-937.3702	-8500
-681.2984	-945.4776	-8500
-664.6448	-953.3503	-8500
-647.8206	-960.9865	-8500
-630.8254	-968.3845	-8500
-613.6596	-975.5422	-8500
-596.3238	-982.4577	-8500
-578.8177	-989.128	-8500
-561.1429	-995.5523	-8500
-543.3002	-1001.729	-8500
-525.291	-1007.654	-8500
-507.1179	-1013.326	-8500
-488.7826	-1018.743	-8500
-470.2872	-1023.901	-8500
-451.635	-1028.799	-8500
-432.8285	-1033.432	-8500
-413.8713	-1037.798	-8500
-394.767	-1041.893	-8500
-375.518	-1045.715	-8500
-356.1284	-1049.259	-8500
-336.6011	-1052.522	-8500
-316.9391	-1055.501	-8500
-297.1455	-1058.192	-8500
-277.223	-1060.591	-8500
-257.1737	-1062.694	-8500
-237.0006	-1064.499	-8500
-216.705	-1066.0	-8500
-196.2881	-1067.195	-8500
-175.7515	-1068.078	-8500
-155.0948	-1068.647	-8500
-134.3178	-1068.898	-8500
-113.4199	-1068.826	-8500
-92.39867	-1068.428	-8500
-71.25217	-1067.698	-8500
-49.9776	-1066.635	-8500
-28.57099	-1065.234	-8500
-7.030636	-1063.491	-8500
14.64495	-1061.403	-8500
36.45852	-1058.965	-8500
58.41271	-1056.172	-8500
80.51076	-1053.017	-8500
102.7573	-1049.495	-8500
125.1582	-1045.599	-8500
147.72	-1041.321	-8500
170.4528	-1036.652	-8500
193.3671	-1031.582	-8500
216.4766	-1026.099	-8500
239.7974	-1020.191	-8500
263.3491	-1013.846	-8500
287.1532	-1007.048	-8500
311.234	-999.782	-8500
335.6196	-992.0297	-8500
360.3398	-983.7742	-8500
385.4266	-974.9982	-8500
410.9094	-965.686	-8500
436.8141	-955.8199	-8500
463.165	-945.3853	-8500
489.9792	-934.3697	-8500
517.2607	-922.7667	-8500
545.002	-910.5767	-8500
573.1795	-897.7989	-8500
601.7675	-884.4318	-8500
630.74	-870.4764	-8500
660.0689	-855.9332	-8500
689.7232	-840.8039	-8500
719.673	-825.0916	-8500
749.8834	-808.8025	-8500
780.3211	-791.9412	-8500
810.9514	-774.5149	-8500
841.744	-756.5299	-8500
872.6711	-737.9925	-8500
903.7025	-718.9105	-8500
934.8122	-699.2917	-8500
965.9738	-679.1444	-8500
997.1603	-658.478	-8500
1028.348	-637.3022	-8500
1059.511	-615.6265	-8500
1090.627	-593.4581	-8500
1121.677	-570.8024	-8500
1152.65	-547.6608	-8500
1183.536	-524.0324	-8500
1214.331	-499.9118	-8500
1245.036	-475.2904	-8500
1275.657	-450.1578	-8500
1306.2	-424.4997	-8500
1336.675	-398.3004	-8500
1367.095	-371.5414	-8500
1397.478	-344.1994	-8500
1427.842	-316.2501	-8500
1458.208	-287.667	-8500
1488.596	-258.4236	-8500
1519.025	-228.4963	-8500
1549.51	-197.8642	-8500
1580.061	-166.511	-8500
1610.68	-134.4255	-8500
1641.369	-101.5995	-8500
1672.126	-68.02854	-8500
1702.942	-33.71254	-8500
1733.804	1.340866	-8500
1764.691	37.11405	-8500
1795.579	73.57988	-8500
1826.431	110.6892	-8500
1857.187	148.3426	-8500
1887.736	186.3642	-8500
1917.91	224.4791	-8500
1947.478	262.3118	-8500
1962.704	281.9807	-8500
