1739.837	-91.67006	-39500
1728.368	-88.15417	-39500
1714.523	-83.98901	-39500
1699.992	-79.70973	-39500
1684.765	-75.32425	-39500
1668.842	-70.83874	-39500
1652.234	-66.25882	-39500
1634.946	-61.58738	-39500
1616.985	-56.82461	-39500
1598.361	-51.96935	-39500
1579.101	-47.02072	-39500
1559.234	-41.97843	-39500
1538.803	-36.84516	-39500
1517.854	-31.62303	-39500
1496.438	-26.31433	-39500
1474.607	-20.92539	-39500
1452.416	-15.46295	-39500
1429.917	-9.933043	-39500
1407.159	-4.344128	-39500
1384.187	1.295809	-39500
1361.043	6.979652	-39500
1337.76	12.69991	-39500
1314.368	18.44883	-39500
1290.89	24.22003	-39500
1267.347	30.00835	-39500
1243.752	35.80947	-39500
1220.12	41.61976	-39500
1196.46	47.4367	-39500
1172.783	53.25953	-39500
1149.094	59.08822	-39500
1125.402	64.92276	-39500
1101.712	70.76336	-39500
1078.028	76.61013	-39500
1054.351	82.46374	-39500
1030.684	88.32491	-39500
1007.026	94.19437	-39500
983.3758	100.0722	-39500
959.7357	105.9588	-39500
936.1066	111.8543	-39500
912.4885	117.759	-39500
888.8819	123.6733	-39500
865.2844	129.5985	-39500
841.6947	135.5345	-39500
818.1128	141.4804	-39500
794.5402	147.4349	-39500
770.9813	153.3956	-39500
747.4434	159.3608	-39500
723.9339	165.3291	-39500
700.461	171.2984	-39500
677.0344	177.2671	-39500
653.6637	183.2331	-39500
630.3594	189.1941	-39500
607.1318	195.1479	-39500
583.9936	201.0914	-39500
560.9612	207.0188	-39500
538.0632	212.9206	-39500
515.3385	218.785	-39500
492.8327	224.5952	-39500
470.5946	230.3265	-39500
448.6713	235.9527	-39500
427.1091	241.4503	-39500
405.948	246.7937	-39500
385.2149	251.9495	-39500
364.9213	256.8892	-39500
345.0681	261.5905	-39500
325.6474	266.0371	-39500
306.6393	270.2104	-39500
288.0096	274.0958	-39500
269.7113	277.6835	-39500
251.6899	280.967	-39500
233.8876	283.945	-39500
216.2543	286.6274	-39500
198.7468	289.0207	-39500
181.3259	291.1299	-39500
163.9574	292.9559	-39500
146.6091	294.5036	-39500
129.2563	295.7825	-39500
111.8757	296.801	-39500
94.45065	297.5655	-39500
76.96658	298.0812	-39500
59.41379	298.3548	-39500
41.78618	298.394	-39500
24.08395	298.2057	-39500
6.313365	297.7983	-39500
-11.51384	297.1774	-39500
-29.38341	296.3455	-39500
-47.28176	295.3057	-39500
-65.19462	294.0605	-39500
-83.10688	292.6139	-39500
