1733.873	281.3501	-7000
1730.434	287.0086	-7000
1707.93	322.0125	-7000
1686.967	352.9679	-7000
1666.852	381.332	-7000
1647.238	407.8458	-7000
1627.922	432.9484	-7000
1608.767	456.929	-7000
1589.677	479.9878	-7000
1570.58	502.2691	-7000
1551.428	523.8788	-7000
1532.177	544.8983	-7000
1512.797	565.3889	-7000
1493.263	585.4009	-7000
1473.552	604.9734	-7000
1453.647	624.1368	-7000
1433.535	642.9165	-7000
1413.206	661.3319	-7000
1392.649	679.3985	-7000
1371.856	697.1282	-7000
1350.824	714.5308	-7000
1329.546	731.6135	-7000
1308.019	748.3803	-7000
1286.241	764.836	-7000
1264.211	780.9819	-7000
1241.927	796.8189	-7000
1219.388	812.3483	-7000
1196.595	827.5695	-7000
1173.547	842.4811	-7000
1150.245	857.0831	-7000
1126.691	871.3719	-7000
1102.889	885.3461	-7000
1078.842	899.0005	-7000
1054.553	912.333	-7000
1030.027	925.3383	-7000
1005.266	938.0132	-7000
980.2759	950.3532	-7000
955.0591	962.3554	-7000
929.6187	974.0155	-7000
903.9595	985.3302	-7000
878.0845	996.2952	-7000
851.9983	1006.908	-7000
825.7051	1017.164	-7000
799.215	1027.061	-7000
772.5302	1036.592	-7000
745.6591	1045.757	-7000
718.6095	1054.548	-7000
691.3896	1062.965	-7000
664.0066	1071.001	-7000
636.4707	1078.655	-7000
608.7933	1085.921	-7000
580.9872	1092.797	-7000
553.0638	1099.278	-7000
525.0365	1105.359	-7000
496.9161	1111.039	-7000
468.7139	1116.313	-7000
440.4427	1121.18	-7000
412.1147	1125.638	-7000
383.7411	1129.683	-7000
355.3348	1133.315	-7000
326.9103	1136.534	-7000
298.4787	1139.338	-7000
270.054	1141.727	-7000
241.6522	1143.703	-7000
213.2879	1145.266	-7000
184.9785	1146.418	-7000
156.7419	1147.161	-7000
128.5987	1147.498	-7000
100.5682	1147.431	-7000
72.66943	1146.963	-7000
44.92259	1146.1	-7000
17.34675	1144.846	-7000
-10.03887	1143.206	-7000
-37.2134	1141.188	-7000
-64.15609	1138.796	-7000
-90.84691	1136.041	-7000
-117.2666	1132.928	-7000
-143.395	1129.468	-7000
-169.2146	1125.669	-7000
-194.7077	1121.54	-7000
-219.8601	1117.091	-7000
-244.657	1112.331	-7000
-269.0866	1107.269	-7000
-293.1386	1101.913	-7000
-316.8049	1096.271	-7000
-340.0792	1090.349	-7000
-362.9591	1084.154	-7000
-385.4418	1077.689	-7000
-407.5321	1070.954	-7000
-429.2375	1063.947	-7000
-450.5753	1056.664	-7000
-471.5614	1049.102	-7000
-492.2149	1041.259	-7000
-512.5535	1033.132	-7000
-532.596	1024.716	-7000
-552.3607	1016.006	-7000
-571.8649	1007.0	-7000
-591.1241	997.699	-7000
-610.1526	988.0995	-7000
-628.9603	978.2004	-7000
-647.5583	968.0021	-7000
-665.9544	957.5061	-7000
-684.1549	946.7137	-7000
-702.1624	935.627	-7000
-719.9797	924.2494	-7000
-737.6075	912.5849	-7000
-755.0448	900.6373	-7000
-772.2884	888.4127	-7000
-789.3345	875.9157	-7000
-806.1792	863.152	-7000
-822.8163	850.1278	-7000
-839.2414	836.8486	-7000
-855.449	823.3203	-7000
-871.4326	809.549	-7000
-887.1881	795.5413	-7000
-902.7094	781.3035	-7000
-917.9905	766.8433	-7000
-933.0261	752.1674	-7000
-947.8112	737.2833	-7000
-962.3409	722.1986	-7000
-976.6092	706.9218	-7000
-990.6115	691.4613	-7000
-1004.343	675.8261	-7000
-1017.798	660.0256	-7000
-1030.972	644.0684	-7000
-1043.861	627.9643	-7000
-1056.46	611.7228	-7000
-1068.766	595.3541	-7000
-1080.775	578.8674	-7000
-1092.484	562.2731	-7000
-1103.888	545.5807	-7000
-1114.986	528.8005	-7000
-1125.775	511.9427	-7000
-1136.253	495.0169	-7000
-1146.419	478.0326	-7000
-1156.27	461.0	-7000
-1165.806	443.9283	-7000
-1175.027	426.8276	-7000
-1183.932	409.7077	-7000
-1192.521	392.5776	-7000
-1200.794	375.4472	-7000
-1208.754	358.3251	-7000
-1216.4	341.2217	-7000
-1223.734	324.147	-7000
-1230.759	307.1094	-7000
-1237.474	290.1192	-7000
-1243.883	273.1847	-7000
-1249.987	256.3136	-7000
-1255.791	239.5152	-7000
-1261.298	222.7969	-7000
-1266.511	206.1677	-7000
-1271.436	189.6361	-7000
-1276.075	173.21	-7000
-1280.434	156.8978	-7000
-1284.518	140.706	-7000
-1288.33	124.6432	-7000
-1291.874	108.716	-7000
-1295.156	92.93281	-7000
-1298.178	77.30043	-7000
-1300.938	61.82259	-7000
-1303.438	46.50196	-7000
-1305.68	31.34124	-7000
-1307.662	16.3254	-7000
-1309.387	1.470104	-7000
-1310.856	-13.24043	-7000
-1312.07	-27.80555	-7000
-1313.03	-42.23119	-7000
-1313.74	-56.52234	-7000
-1314.202	-70.68373	-7000
-1314.421	-84.71928	-7000
-1314.44116478	-89.4336234556	-7000	*
-1314.403	-98.63064	-7000
-1314.153	-112.4204	-7000
-1313.676	-126.0894	-7000
-1312.976	-139.6407	-7000
-1312.055	-153.1006	-7000
-1310.925	-166.4178	-7000
-1309.588	-179.6141	-7000
-1308.049	-192.6858	-7000
-1306.313	-205.6401	-7000
-1305.62883324	-210.35	-7000
-1304.376	-218.5112	-7000
-1302.235	-231.3341	-7000
-1299.881	-244.1552	-7000
-1297.302	-257.013	-7000
-1294.493	-269.9055	-7000
-1291.444	-282.8562	-7000
-1288.152	-295.8466	-7000
-1284.615	-308.8613	-7000
-1280.826	-321.8988	-7000
-1276.777	-334.9614	-7000
-1272.455	-348.0538	-7000
-1267.851	-361.1798	-7000
-1262.95	-374.3441	-7000
-1257.746	-387.5531	-7000
-1252.228	-400.8161	-7000
-1246.388	-414.1451	-7000
-1240.221	-427.5575	-7000
-1233.731	-441.066	-7000
-1226.922	-454.6827	-7000
-1219.797	-468.4117	-7000
-1212.358	-482.2533	-7000
-1204.603	-496.2081	-7000
-1196.535	-510.2735	-7000
-1188.152	-524.4447	-7000
-1179.453	-538.716	-7000
-1170.439	-553.0798	-7000
-1161.11	-567.5287	-7000
-1151.472	-582.0516	-7000
-1141.536	-596.6342	-7000
-1131.309	-611.2565	-7000
-1120.798	-625.8947	-7000
-1110.01	-640.5252	-7000
-1098.949	-655.1266	-7000
-1087.62	-669.6762	-7000
-1076.026	-684.1543	-7000
-1064.17	-698.541	-7000
-1052.052	-712.8239	-7000
-1039.677	-726.9868	-7000
-1027.047	-741.0194	-7000
-1014.163	-754.9093	-7000
-1001.029	-768.6485	-7000
-987.6482	-782.2282	-7000
-974.0239	-795.6397	-7000
-960.16	-808.8756	-7000
-946.0593	-821.9299	-7000
-931.7264	-834.7942	-7000
-917.1637	-847.4636	-7000
-902.3756	-859.9309	-7000
-887.3655	-872.1911	-7000
-872.1369	-884.2386	-7000
-856.6938	-896.0673	-7000
-841.0397	-907.672	-7000
-825.1773	-919.0476	-7000
-809.1081	-930.1894	-7000
-792.8362	-941.0923	-7000
-776.3623	-951.7527	-7000
-759.6881	-962.1672	-7000
-742.8149	-972.3317	-7000
-725.7427	-982.2439	-7000
-708.4733	-991.9017	-7000
-691.0083	-1001.302	-7000
-673.3487	-1010.443	-7000
-655.4962	-1019.322	-7000
-637.4539	-1027.936	-7000
-619.2229	-1036.282	-7000
-600.8071	-1044.358	-7000
-582.2089	-1052.161	-7000
-563.4316	-1059.688	-7000
-544.4794	-1066.936	-7000
-525.3555	-1073.9	-7000
-506.0642	-1080.579	-7000
-486.6095	-1086.967	-7000
-466.9953	-1093.062	-7000
-447.2254	-1098.859	-7000
-427.3042	-1104.357	-7000
-407.2359	-1109.55	-7000
-387.0235	-1114.435	-7000
-366.671	-1119.009	-7000
-346.1821	-1123.268	-7000
-325.5596	-1127.209	-7000
-304.8063	-1130.828	-7000
-283.9248	-1134.121	-7000
-262.9177	-1137.086	-7000
-241.7855	-1139.719	-7000
-220.5309	-1142.017	-7000
-199.1539	-1143.976	-7000
-177.6544	-1145.594	-7000
-156.0337	-1146.868	-7000
-134.2905	-1147.794	-7000
-112.4254	-1148.371	-7000
-90.43919	-1148.595	-7000
-68.33348	-1148.463	-7000
-46.10805	-1147.971	-7000
-23.76294	-1147.115	-7000
-1.298219	-1145.89	-7000
21.28746	-1144.294	-7000
43.99609	-1142.32	-7000
66.83102	-1139.962	-7000
89.79586	-1137.216	-7000
112.8962	-1134.074	-7000
136.1383	-1130.529	-7000
159.5302	-1126.575	-7000
183.0812	-1122.204	-7000
206.8007	-1117.408	-7000
230.6993	-1112.178	-7000
254.7893	-1106.506	-7000
279.0814	-1100.385	-7000
303.5848	-1093.806	-7000
328.3067	-1086.765	-7000
353.2516	-1079.253	-7000
378.4204	-1071.265	-7000
403.809	-1062.799	-7000
429.408	-1053.854	-7000
455.1995	-1044.431	-7000
481.1637	-1034.528	-7000
507.2796	-1024.145	-7000
533.527	-1013.283	-7000
559.885	-1001.944	-7000
586.3336	-990.126	-7000
612.8505	-977.8323	-7000
639.415	-965.0658	-7000
666.0043	-951.8299	-7000
692.5979	-938.1274	-7000
719.1746	-923.9629	-7000
745.7157	-909.3412	-7000
772.2012	-894.2667	-7000
798.6135	-878.7453	-7000
824.935	-862.7828	-7000
851.1475	-846.3858	-7000
877.234	-829.5614	-7000
903.1764	-812.3172	-7000
928.9596	-794.6615	-7000
954.5655	-776.6028	-7000
979.9798	-758.1486	-7000
1005.187	-739.307	-7000
1030.175	-720.085	-7000
1054.932	-700.4899	-7000
1079.446	-680.5283	-7000
1103.709	-660.2058	-7000
1127.71	-639.5277	-7000
