1439.688	-128.2981	-46000
1430.392	-125.1128	-46000
1419.178	-121.3322	-46000
1407.407	-117.4369	-46000
1395.061	-113.4304	-46000
1382.131	-109.3195	-46000
1368.619	-105.1089	-46000
1354.534	-100.8027	-46000
1339.881	-96.40323	-46000
1324.668	-91.91135	-46000
1308.913	-87.3284	-46000
1292.635	-82.65498	-46000
1275.865	-77.89264	-46000
1258.637	-73.04268	-46000
1240.992	-68.10819	-46000
1222.974	-63.0954	-46000
1204.63	-58.01034	-46000
1186.004	-52.86102	-46000
1167.14	-47.65597	-46000
1148.076	-42.40311	-46000
1128.848	-37.11071	-46000
1109.486	-31.78585	-46000
1090.015	-26.43497	-46000
1070.456	-21.06347	-46000
1050.828	-15.67561	-46000
1031.143	-10.27495	-46000
1011.417	-4.864492	-46000
991.6587	0.5534589	-46000
971.8785	5.977497	-46000
952.0836	11.40656	-46000
932.2801	16.83956	-46000
912.4725	22.27561	-46000
892.6657	27.7141	-46000
872.8628	33.15535	-46000
853.0646	38.60004	-46000
833.2723	44.04839	-46000
813.4843	49.50085	-46000
793.7039	54.95721	-46000
773.9301	60.41818	-46000
754.1625	65.88449	-46000
734.3992	71.35648	-46000
714.6404	76.83355	-46000
694.8867	82.31494	-46000
675.1401	87.79977	-46000
655.4039	93.28666	-46000
635.6814	98.77457	-46000
615.9773	104.2619	-46000
596.2977	109.7471	-46000
576.6505	115.2287	-46000
557.0428	120.7054	-46000
537.4826	126.1759	-46000
517.9792	131.638	-46000
498.5451	137.0884	-46000
479.1946	142.5235	-46000
459.9465	147.938	-46000
440.8208	153.3255	-46000
421.8442	158.6749	-46000
403.0538	163.9719	-46000
384.4951	169.1975	-46000
366.2153	174.3289	-46000
348.258	179.344	-46000
330.6589	184.219	-46000
313.4386	188.9256	-46000
296.6015	193.4429	-46000
280.1408	197.7525	-46000
264.0371	201.8379	-46000
248.2632	205.6878	-46000
232.7862	209.295	-46000
217.5696	212.6549	-46000
202.5724	215.7645	-46000
187.751	218.6241	-46000
173.0658	221.2401	-46000
158.4828	223.6186	-46000
143.9717	225.7634	-46000
129.5052	227.6804	-46000
115.0608	229.3763	-46000
100.6183	230.8561	-46000
86.15995	232.1246	-46000
71.67023	233.1883	-46000
57.13739	234.0527	-46000
42.55319	234.7233	-46000
27.91123	235.2057	-46000
13.21136	235.506	-46000
-1.542578	235.6302	-46000
-16.34207	235.582	-46000
-31.17722	235.3637	-46000
-46.03692	234.9777	-46000
-60.91043	234.426	-46000
-75.78553	233.7092	-46000
-90.65059	232.8287	-46000
-105.493	231.7858	-46000
-120.3003	230.5807	-46000
-135.0603	229.2152	-46000
-149.761	227.6906	-46000
-164.3897	226.0095	-46000
-178.9335	224.1746	-46000
-193.3778	222.1894	-46000
-207.7076	220.0574	-46000
-221.9064	217.7839	-46000
-235.9571	215.3739	-46000
-249.8409	212.8332	-46000
-263.5401	210.1682	-46000
-277.0353	207.3861	-46000
-290.3068	204.495	-46000
-303.3346	201.5037	-46000
-316.0991	198.4209	-46000
-328.5812	195.2557	-46000
-340.7632	192.0177	-46000
-352.6296	188.7162	-46000
-364.1663	185.3606	-46000
-375.3622	181.9605	-46000
-386.2086	178.5254	-46000
-396.6978	175.0649	-46000
-406.8263	171.5884	-46000
-416.5912	168.1048	-46000
-425.9934	164.6219	-46000
-435.0358	161.1476	-46000
-443.7236	157.6885	-46000
-452.0625	154.2511	-46000
-460.0602	150.8409	-46000
-467.7257	147.4631	-46000
-475.0681	144.1215	-46000
-482.098	140.8191	-46000
-488.8269	137.5584	-46000
-495.2667	134.3414	-46000
-501.4294	131.1688	-46000
-507.3268	128.0414	-46000
-512.971	124.9593	-46000
-518.374	121.9229	-46000
-523.5469	118.9318	-46000
-528.5003	115.9854	-46000
-533.2444	113.0835	-46000
-537.7896	110.2255	-46000
-542.1453	107.4108	-46000
-546.3206	104.6382	-46000
-550.324	101.9066	-46000
-554.1638	99.21488	-46000
-557.8485	96.56152	-46000
-561.3852	93.94574	-46000
-564.781	91.36565	-46000
-568.0417	88.81944	-46000
-571.173	86.30556	-46000
-574.1798	83.82271	-46000
-577.0676	81.36949	-46000
-579.841	78.94486	-46000
-582.5049	76.54752	-46000
-585.0623	74.17652	-46000
-587.5172	71.83024	-46000
-589.8727	69.50781	-46000
-592.1327	67.20769	-46000
-594.3006	64.92867	-46000
-596.3797	62.66987	-46000
-598.3725	60.42878	-46000
-600.279	58.20248	-46000
-602.0993	55.98859	-46000
