853.6454	-136.0188	-61000
848.5473	-133.9715	-61000
842.3467	-131.5099	-61000
835.7969	-128.9433	-61000
828.8953	-126.2758	-61000
821.6442	-123.5133	-61000
814.0475	-120.6618	-61000
806.1156	-117.7277	-61000
797.8602	-114.7175	-61000
789.2967	-111.638	-61000
780.4416	-108.4947	-61000
771.3127	-105.2925	-61000
761.9285	-102.0346	-61000
752.3113	-98.72422	-61000
742.4845	-95.36386	-61000
732.4743	-91.95798	-61000
722.3056	-88.51166	-61000
712.0039	-85.03053	-61000
701.5907	-81.51988	-61000
691.087	-77.98565	-61000
680.5087	-74.4326	-61000
669.8696	-70.8649	-61000
659.18	-67.28569	-61000
648.4483	-63.69701	-61000
637.6821	-60.10014	-61000
626.8888	-56.49657	-61000
616.0756	-52.88789	-61000
605.2487	-49.27483	-61000
594.4109	-45.65738	-61000
583.564	-42.03624	-61000
572.7097	-38.41212	-61000
561.8495	-34.78568	-61000
550.984	-31.15841	-61000
540.1148	-27.53171	-61000
529.2423	-23.90594	-61000
518.3675	-20.28099	-61000
507.4922	-16.65707	-61000
496.6178	-13.03521	-61000
485.7447	-9.415779	-61000
474.8732	-5.798776	-61000
464.0037	-2.18422	-61000
453.1391	1.427259	-61000
442.28	5.034886	-61000
431.4286	8.63678	-61000
420.583	12.23206	-61000
409.7403	15.82148	-61000
398.9009	19.40547	-61000
388.0649	22.9842	-61000
377.2328	26.55756	-61000
366.4056	30.12488	-61000
355.5836	33.68555	-61000
344.7665	37.23976	-61000
333.9562	40.78778	-61000
323.1559	44.32876	-61000
312.3694	47.86146	-61000
301.6011	51.38414	-61000
290.8559	54.89518	-61000
280.1412	58.39229	-61000
269.4653	61.87245	-61000
258.839	65.33206	-61000
248.2747	68.76644	-61000
237.788	72.16983	-61000
227.3963	75.535	-61000
217.1181	78.85399	-61000
206.9746	82.11766	-61000
196.9884	85.3115	-61000
187.1714	88.42056	-61000
177.5267	91.43306	-61000
168.0549	94.33844	-61000
158.7488	97.12724	-61000
149.5961	99.79293	-61000
140.5809	102.3323	-61000
131.6871	104.7436	-61000
122.8987	107.0263	-61000
114.1996	109.1808	-61000
105.5739	111.2079	-61000
97.00694	113.1097	-61000
88.48553	114.8879	-61000
79.99679	116.5447	-61000
71.52976	118.082	-61000
63.07387	119.5018	-61000
54.61918	120.8068	-61000
46.15809	121.9991	-61000
37.68368	123.0808	-61000
29.18959	124.0538	-61000
20.67073	124.9212	-61000
12.1243	125.6856	-61000
3.549766	126.35	-61000
-5.051531	126.9163	-61000
-13.67663	127.3861	-61000
-22.3225	127.7606	-61000
-30.98354	128.0407	-61000
-39.65491	128.2267	-61000
-48.33141	128.3187	-61000
-57.00754	128.3165	-61000
-65.6781	128.2202	-61000
-74.33771	128.0296	-61000
-82.98176	127.7443	-61000
-91.60553	127.365	-61000
-100.2037	126.8919	-61000
-108.771	126.3257	-61000
-117.3005	125.6675	-61000
-125.786	124.918	-61000
-134.2206	124.0784	-61000
-142.5961	123.1498	-61000
-150.9046	122.1341	-61000
-159.1373	121.0333	-61000
-167.2845	119.8496	-61000
-175.3357	118.5859	-61000
-183.2799	117.2448	-61000
-191.1063	115.8299	-61000
-198.8029	114.3447	-61000
-206.358	112.7935	-61000
-213.76	111.1801	-61000
-220.998	109.5095	-61000
-228.0613	107.7871	-61000
-234.9396	106.019	-61000
-241.6235	104.2116	-61000
-248.1043	102.3718	-61000
-254.3745	100.5066	-61000
-260.4281	98.62308	-61000
-266.2605	96.72825	-61000
-271.8689	94.82902	-61000
-277.2517	92.93203	-61000
-282.4096	91.04244	-61000
-287.3445	89.16466	-61000
-292.0599	87.30222	-61000
-296.5614	85.4577	-61000
-300.8551	83.63339	-61000
-304.9484	81.83114	-61000
-308.8491	80.05234	-61000
-312.5654	78.29822	-61000
-316.1058	76.56954	-61000
-319.4788	74.86697	-61000
-322.6928	73.1909	-61000
-325.7561	71.54156	-61000
-328.6766	69.91894	-61000
-331.4618	68.32288	-61000
-334.1188	66.75319	-61000
-336.6548	65.20956	-61000
-339.076	63.69186	-61000
-341.3883	62.19938	-61000
-343.5976	60.73092	-61000
-345.7089	59.28524	-61000
-347.7273	57.86127	-61000
-349.6576	56.45779	-61000
-351.5039	55.07405	-61000
-353.2705	53.70902	-61000
-354.961	52.36197	-61000
-356.5788	51.03201	-61000
-358.1271	49.71817	-61000
-359.6089	48.41967	-61000
-361.0273	47.13601	-61000
-362.3851	45.86692	-61000
-363.6836	44.61084	-61000
-364.924	43.3656	-61000
-366.1067	42.12952	-61000
-367.2328	40.90093	-61000
-368.303	39.67863	-61000
-369.3182	38.46197	-61000
-370.2792	37.25002	-61000
-371.1864	36.04194	-61000
-372.0396	34.83697	-61000
-372.838	33.63375	-61000
-373.5802	32.43118	-61000
-374.265	31.2285	-61000
-374.8912	30.02528	-61000
-375.4576	28.82146	-61000
-375.9627	27.61811	-61000
-376.4055	26.41446	-61000
-376.7863	25.21261	-61000
-377.1069	24.01418	-61000
-377.3695	22.82316	-61000
-377.5767	21.64115	-61000
-377.669785601	20.98	-61000
-377.7317	20.45912	-61000
-377.8358	19.2658	-61000
-377.8878	18.05457	-61000
-377.893456246	17.5761348076	-61000	*
-377.8855	16.82431	-61000
-377.8276	15.57771	-61000
-377.7133	14.31645	-61000
-377.5426	13.04118	-61000
-377.3153	11.75437	-61000
-377.032	10.45667	-61000
-376.6925	9.149484	-61000
-376.2958	7.833742	-61000
-375.8411	6.51069	-61000
-375.3277	5.181648	-61000
-374.7544	3.847435	-61000
-374.12	2.509445	-61000
-373.4229	1.168713	-61000
-372.662	-0.1736581	-61000
-371.836	-1.516722	-61000
-370.9434	-2.859931	-61000
-369.9828	-4.202239	-61000
-368.9522	-5.542971	-61000
-367.8495	-6.881326	-61000
-366.6719	-8.216325	-61000
-365.4169	-9.547412	-61000
-364.0817	-10.8744	-61000
-362.665	-12.19938	-61000
-361.1656	-13.52517	-61000
-359.582	-14.85505	-61000
-357.9127	-16.19342	-61000
-356.1561	-17.54605	-61000
-354.3098	-18.91869	-61000
-352.3708	-20.31641	-61000
-350.3354	-21.74575	-61000
-348.2002	-23.21405	-61000
-345.9623	-24.7301	-61000
-343.6189	-26.30285	-61000
-341.1643	-27.93656	-61000
-338.5909	-29.63416	-61000
-335.8913	-31.39885	-61000
-333.0579	-33.23374	-61000
-330.0825	-35.14139	-61000
-326.9573	-37.12365	-61000
-323.6742	-39.18145	-61000
-320.2251	-41.31462	-61000
-316.6025	-43.52193	-61000
-312.7993	-45.80104	-61000
-308.8095	-48.14851	-61000
-304.628	-50.55944	-61000
-300.2512	-53.02738	-61000
-295.6766	-55.54452	-61000
-290.9031	-58.10171	-61000
-285.9304	-60.68872	-61000
-280.7594	-63.29475	-61000
-275.3916	-65.90904	-61000
-269.8293	-68.52148	-61000
-264.0752	-71.12229	-61000
-258.1327	-73.70248	-61000
-252.0052	-76.25383	-61000
-245.6955	-78.76919	-61000
-239.2069	-81.2424	-61000
-232.5423	-83.66919	-61000
-225.706	-86.0458	-61000
-218.7027	-88.36843	-61000
-211.5368	-90.63349	-61000
-204.2124	-92.83817	-61000
-196.7337	-94.98014	-61000
-189.105	-97.05815	-61000
-181.3316	-99.07155	-61000
-173.4209	-101.0193	-61000
-165.3797	-102.9001	-61000
-157.2158	-104.7123	-61000
-148.9365	-106.4546	-61000
-140.5497	-108.1255	-61000
-132.0623	-109.7235	-61000
-123.4812	-111.2474	-61000
-114.813	-112.6964	-61000
-106.0639	-114.0697	-61000
-97.2399	-115.3665	-61000
-88.34603	-116.5867	-61000
-79.38807	-117.7305	-61000
-70.37225	-118.7976	-61000
-61.30418	-119.788	-61000
-52.1895	-120.7018	-61000
-43.0342	-121.539	-61000
-33.84425	-122.2998	-61000
-24.62628	-122.984	-61000
-15.38646	-123.591	-61000
-6.129805	-124.1201	-61000
3.13881	-124.5704	-61000
12.41546	-124.941	-61000
21.69747	-125.2306	-61000
30.98353	-125.438	-61000
40.27344	-125.5622	-61000
49.5675	-125.6021	-61000
58.86831	-125.5566	-61000
68.179	-125.425	-61000
77.50341	-125.2069	-61000
86.84608	-124.9018	-61000
96.21231	-124.5094	-61000
105.6085	-124.029	-61000
115.0419	-123.4605	-61000
124.5211	-122.8034	-61000
134.0553	-122.0577	-61000
143.6562	-121.2234	-61000
153.3357	-120.3014	-61000
163.1061	-119.2932	-61000
172.9806	-118.201	-61000
182.9734	-117.0279	-61000
193.0969	-115.7808	-61000
203.357	-114.4691	-61000
213.7519	-113.104	-61000
224.2707	-111.6976	-61000
234.8944	-110.2627	-61000
245.5936	-108.8127	-61000
256.3288	-107.3609	-61000
267.0678	-105.9178	-61000
277.789	-104.4916	-61000
288.4768	-103.0893	-61000
299.1189	-101.7169	-61000
309.7068	-100.3797	-61000
320.2349	-99.08275	-61000
330.7008	-97.83033	-61000
341.1028	-96.62613	-61000
