1278.847	-145.2526	-50000
1270.922	-142.3356	-50000
1261.344	-138.862	-50000
1251.269	-135.2703	-50000
1240.683	-131.5636	-50000
1229.581	-127.7492	-50000
1217.97	-123.8351	-50000
1205.863	-119.829	-50000
1193.269	-115.7369	-50000
1180.199	-111.5623	-50000
1166.666	-107.3081	-50000
1152.689	-102.9768	-50000
1138.292	-98.56981	-50000
1123.503	-94.0882	-50000
1108.358	-89.53365	-50000
1092.894	-84.91139	-50000
1077.152	-80.2268	-50000
1061.172	-75.48648	-50000
1044.99	-70.69873	-50000
1028.64	-65.87088	-50000
1012.149	-61.0095	-50000
995.542	-56.12061	-50000
978.8371	-51.20863	-50000
962.0506	-46.27672	-50000
945.1962	-41.32742	-50000
928.2855	-36.3627	-50000
911.3305	-31.38433	-50000
894.3423	-26.39432	-50000
877.3318	-21.39473	-50000
860.3035	-16.38647	-50000
843.2604	-11.37017	-50000
826.205	-6.347358	-50000
809.1415	-1.320161	-50000
792.0759	3.710032	-50000
775.0114	8.743159	-50000
757.9494	13.77975	-50000
740.8885	18.82022	-50000
723.8297	23.86454	-50000
706.7746	28.91259	-50000
689.7231	33.96489	-50000
672.6726	39.02286	-50000
655.6202	44.08673	-50000
638.5642	49.15536	-50000
621.5085	54.22665	-50000
604.457	59.2994	-50000
587.4129	64.37298	-50000
570.3772	69.44742	-50000
553.3516	74.52179	-50000
536.3408	79.59446	-50000
519.3502	84.66412	-50000
502.3862	89.72991	-50000
485.4529	94.79159	-50000
468.5546	99.84823	-50000
451.699	104.8979	-50000
434.8944	109.9382	-50000
418.1525	114.9658	-50000
401.4856	119.9768	-50000
384.9093	124.9658	-50000
368.4466	129.9237	-50000
352.1308	134.8379	-50000
336.0013	139.6916	-50000
320.1011	144.4655	-50000
304.4747	149.1392	-50000
289.1565	153.6854	-50000
274.1638	158.0782	-50000
259.4999	162.2988	-50000
245.1557	166.3299	-50000
231.1104	170.1586	-50000
217.3369	173.7768	-50000
203.8042	177.1803	-50000
190.4797	180.3679	-50000
177.33	183.3389	-50000
164.321	186.0954	-50000
151.4233	188.643	-50000
138.6107	190.9853	-50000
125.8578	193.1256	-50000
113.1437	195.0688	-50000
100.4491	196.8202	-50000
87.75778	198.3832	-50000
75.05388	199.7615	-50000
62.32569	200.9606	-50000
49.5621	201.984	-50000
36.7543	202.836	-50000
23.89712	203.5213	-50000
10.9886	204.0452	-50000
-1.967827	204.412	-50000
-14.96568	204.6246	-50000
-27.99745	204.6846	-50000
-41.05478	204.5945	-50000
-54.12756	204.3554	-50000
-67.20667	203.9677	-50000
-80.28171	203.4319	-50000
-93.34322	202.7483	-50000
-106.3818	201.9173	-50000
-119.3884	200.939	-50000
-132.3541	199.8146	-50000
-145.2699	198.5453	-50000
-158.1255	197.133	-50000
-170.9099	195.5803	-50000
-183.6115	193.8892	-50000
-196.2174	192.0628	-50000
-208.7139	190.1051	-50000
-221.0869	188.0196	-50000
-233.3211	185.8113	-50000
-245.4009	183.4852	-50000
-257.3092	181.0474	-50000
-269.0287	178.5049	-50000
-280.5409	175.8644	-50000
-291.8284	173.1332	-50000
-302.8739	170.3196	-50000
-313.661	167.4317	-50000
-324.1746	164.4776	-50000
-334.4023	161.4664	-50000
-344.3321	158.4077	-50000
-353.9539	155.3113	-50000
-363.26	152.1872	-50000
-372.2436	149.0453	-50000
-380.9014	145.8951	-50000
-389.2328	142.7455	-50000
-397.2383	139.6049	-50000
-404.9202	136.4813	-50000
-412.2829	133.3818	-50000
-419.332	130.3125	-50000
-426.0742	127.2771	-50000
-432.5189	124.2791	-50000
-438.6758	121.3214	-50000
-444.5562	118.4054	-50000
-450.1708	115.5325	-50000
-455.5315	112.7034	-50000
-460.6503	109.9187	-50000
-465.5386	107.1783	-50000
-470.2077	104.4822	-50000
-474.6683	101.8302	-50000
-478.9312	99.22193	-50000
-483.0064	96.65698	-50000
-486.9035	94.1343	-50000
-490.6312	91.65327	-50000
-494.1982	89.21279	-50000
-497.6128	86.81206	-50000
-500.8831	84.44981	-50000
-504.016	82.12439	-50000
-507.0179	79.83367	-50000
-509.8944	77.57592	-50000
-512.6515	75.34947	-50000
-515.2946	73.15303	-50000
-517.8286	70.98547	-50000
-520.2582	68.84535	-50000
-522.5877	66.73128	-50000
-524.8204	64.64233	-50000
-526.9608	62.57685	-50000
-529.0125	60.53371	-50000
-530.9795	58.5115	-50000
-532.865	56.50922	-50000
-534.6705	54.52426	-50000
-536.3963	52.5536	-50000
-538.0426	50.59475	-50000
-539.6099	48.64568	-50000
-541.0987	46.70499	-50000
-542.5094	44.77143	-50000
-543.8436	42.84379	-50000
-545.1006	40.92188	-50000
-546.2769	39.00601	-50000
-547.3689	37.09641	-50000
-548.3744	35.19236	-50000
-549.2916	33.2929	-50000
-550.1186	31.39665	-50000
-550.8545	29.50194	-50000
-551.4981	27.60646	-50000
-552.0484	25.70669	-50000
-552.5071	23.80689	-50000
-552.879	21.90549	-50000
-553.1679	20.00279	-50000
-553.373886143	18.13	-50000
-553.3767	18.0985	-50000
-553.5076	16.19128	-50000
-553.5617	14.2802	-50000
-553.561404814	13.4487035811	-50000	*
-553.5395	12.36254	-50000
-553.4414	10.43408	-50000
-553.268	8.492246	-50000
-553.0198	6.529275	-50000
-552.6966	4.544351	-50000
-552.2984	2.536573	-50000
-551.8252	0.5074851	-50000
-551.2761	-1.540054	-50000
-550.6493	-3.602669	-50000
-549.943	-5.677301	-50000
-549.1555	-7.760786	-50000
-548.2846	-9.850487	-50000
-547.3281	-11.94435	-50000
-546.2836	-14.04043	-50000
-545.1487	-16.13757	-50000
-543.9208	-18.23569	-50000
-542.5974	-20.33323	-50000
-541.1754	-22.42919	-50000
-539.652	-24.52206	-50000
-538.0237	-26.60974	-50000
-536.2874	-28.68981	-50000
-534.4396	-30.76096	-50000
-532.478	-32.82491	-50000
-530.4003	-34.88483	-50000
-528.204	-36.94422	-50000
-525.8876	-39.00696	-50000
-523.4495	-41.07769	-50000
-520.8883	-43.16206	-50000
-518.2006	-45.26651	-50000
-515.3812	-47.39913	-50000
-512.4256	-49.56902	-50000
-509.3303	-51.78696	-50000
-506.0926	-54.0653	-50000
-502.7083	-56.41396	-50000
-499.1693	-58.83855	-50000
-495.4676	-61.34471	-50000
-491.5947	-63.93868	-50000
-487.5427	-66.62727	-50000
-483.3036	-69.41725	-50000
-478.8678	-72.31243	-50000
-474.2244	-75.31475	-50000
-469.3634	-78.42547	-50000
-464.2744	-81.64457	-50000
-458.9473	-84.971	-50000
-453.3722	-88.40233	-50000
-447.5405	-91.93355	-50000
-441.4445	-95.55794	-50000
-435.0781	-99.26658	-50000
-428.4367	-103.0486	-50000
-421.517	-106.8915	-50000
-414.3159	-110.7811	-50000
-406.8308	-114.7031	-50000
-399.0607	-118.6453	-50000
-391.0069	-122.5948	-50000
-382.6722	-126.538	-50000
-374.0611	-130.4617	-50000
-365.1791	-134.3536	-50000
-356.0318	-138.2013	-50000
-346.6244	-141.9946	-50000
-336.9641	-145.7241	-50000
-327.0589	-149.3811	-50000
-316.9184	-152.9567	-50000
-306.5517	-156.4427	-50000
-295.9675	-159.8311	-50000
-285.1736	-163.1157	-50000
-274.1783	-166.2917	-50000
-262.9908	-169.3549	-50000
-251.6218	-172.301	-50000
-240.0817	-175.1254	-50000
-228.3815	-177.8241	-50000
-216.5318	-180.3933	-50000
-204.5422	-182.8285	-50000
-192.4207	-185.1261	-50000
-180.1749	-187.283	-50000
-167.8101	-189.2972	-50000
-155.3321	-191.1668	-50000
-142.7455	-192.8908	-50000
-130.0551	-194.4687	-50000
-117.2659	-195.9005	-50000
-104.3829	-197.1863	-50000
-91.41184	-198.3266	-50000
-78.35878	-199.3218	-50000
-65.23096	-200.1725	-50000
-52.036	-200.8789	-50000
