Section_27000
x y
2625.699      66.19211
2604.553      71.82169
2578.967      78.56908
2552.066      85.58772
2523.853      92.86557
2494.355      100.385
2463.607      108.127
2431.646      116.07
2398.528      124.1901
2364.315      132.4607
2329.082      140.8554
2292.913      149.3481
2255.885      157.9146
2218.077      166.5333
2179.568      175.1842
2140.424      183.8504
2100.723      192.5156
2060.533      201.1655
2019.918      209.7845
1978.933      218.3578
1937.616      226.8748
1895.992      235.3291
1854.075      243.7176
1811.873      252.0396
1769.389      260.2989
1726.633      268.4994
1683.623      276.6427
1640.374      284.7279
1596.893      292.7552
1553.178      300.7274
1509.219      308.6501
1465.004      316.53
1420.52      324.3755
1375.759      332.1989
1330.728      340.0106
1285.449      347.8184
1239.964      355.6254
1194.321      363.4323
1148.585      371.2364
1102.824      379.0295
1057.107      386.8014
1011.496      394.5438
966.0698      402.2465
920.9213      409.8963
876.1566      417.4763
831.895      424.9645
788.258      432.3375
745.3693      439.5707
703.3578      446.6341
662.3552      453.4993
622.4868      460.137
583.8543      466.5084
546.5233      472.5837
510.5324      478.34
475.8876      483.7509
442.57      488.7854
410.5442      493.426
379.7609      497.6632
350.1502      501.4754
321.6014      504.8424
293.9847      507.7536
267.1607      510.2043
240.9928      512.1992
215.3683      513.7541
190.1889      514.8814
165.3669      515.5875
140.8252      515.8747
116.4947      515.7542
92.32133      515.2455
68.2658      514.3656
44.30242      513.1285
20.41587      511.5469
-3.397864      509.634
-27.13935      507.4009
-50.80181      504.8611
-74.37132      502.0279
-97.82916      498.914
-121.1531      495.5276
-144.3229      491.8755
-167.3145      487.9673
-190.1071      483.8119
-212.6783      479.4176
-235.0074      474.793
-257.073      469.9466
-278.8551      464.8884
-300.3345      459.6291
-321.4931      454.1788
-342.3131      448.5489
-362.776      442.7519
-382.868      436.7993
-402.5726      430.7021
-421.8772      424.4722
-440.7717      418.1206
-459.2462      411.659
-477.294      405.097
-494.9085      398.4455
-512.0866      391.7145
-528.8252      384.9137
-545.1238      378.0519
-560.9826      371.1373
-576.4042      364.1782
-591.3917      357.1825
-605.9502      350.1569
-620.0836      343.1088
-633.7994      336.044
-647.1045      328.9693
-660.0054      321.8906
-672.5107      314.8128
-684.628      307.7418
-696.3656      300.6823
-707.7324      293.6375
-718.7362      286.6116
-729.3863      279.6075
-739.6922      272.628
-749.6628      265.6761
-759.3071      258.7546
-768.6346      251.866
-777.6545      245.0127
-786.3754      238.1973
-794.8064      231.4224
-802.9563      224.6896
-810.8337      218.0015
-818.4461      211.36
-825.8022      204.7659
-832.909      198.2214
-839.7748      191.727
-846.406      185.2834
-852.8091      178.8913
-858.9904      172.5509
-864.9564      166.2619
-870.7107      160.0228
-876.2563      153.8318
-881.5978      147.6862
-886.7387      141.5841
-891.682      135.5231
-896.4305      129.5013
-900.9874      123.5162
-905.3559      117.5659
-909.5382      111.6489
-913.5367      105.7637
-917.3545      99.90828
-920.9933      94.0816
-924.4547      88.28288
-927.7411      82.51022
-930.8542      76.76378
-933.7974      71.04345
-936.5733      65.34974
-939.1853      59.68294
-941.6363      54.04446
-943.9288      48.43314
-946.0662      42.85169
-948.0506      37.30122
-949.8848      31.7817
-951.571      26.29506
-953.1113      20.84144
-954.5074      15.42252
-955.7613      10.03923
-956.8748      4.692459
-957.8493      -0.6162468
-958.685      -5.886044
-959.3818      -11.11606
-959.9388      -16.29985
-960.3564      -21.44869
-960.637      -26.55327
-960.7835      -31.61284
-960.807080531      -35.5201545886
-960.7997      -36.62523
-960.727187119      -40.43
-960.6903      -41.59769
-960.457      -46.57214
-960.0999      -51.58825
-959.6185      -56.63984
-959.0116      -61.72317
-958.2766      -66.84407
-957.4112      -71.99067
-956.4124      -77.16444
-955.2772      -82.36241
-954.0021      -87.58299
-952.5838      -92.82345
-951.0183      -98.08148
-949.3017      -103.3544
-947.4298      -108.6392
-945.3987      -113.9333
-943.2043      -119.2338
-940.8426      -124.5386
-938.3096      -129.8438
-935.6008      -135.1469
-932.7124      -140.4451
-929.6404      -145.7356
-926.3805      -151.0159
-922.9283      -156.2839
-919.2806      -161.538
-915.4339      -166.776
-911.3837      -171.9974
-907.1269      -177.2021
-902.6605      -182.3902
-897.9812      -187.562
-893.0851      -192.7206
-887.971      -197.8696
-882.6358      -203.0145
-877.0776      -208.161
-871.295      -213.3167
-865.2859      -218.4919
-859.0505      -223.6975
-852.589      -228.9448
-845.8979      -234.2404
-838.9714      -239.5896
-831.8024      -244.9964
-824.3854      -250.4665
-816.7119      -256.0038
-808.7727      -261.6115
-800.5587      -267.2923
-792.0614      -273.0492
-783.271      -278.8836
-774.1765      -284.7963
-764.7678      -290.7881
-755.0344      -296.8593
-744.966      -303.0095
-734.5518      -309.2383
-723.7827      -315.5442
-712.6495      -321.9252
-701.1434      -328.3784
-689.2568      -334.8996
-676.9835      -341.484
-664.3177      -348.1259
-651.2559      -354.818
-637.7963      -361.5515
-623.9392      -368.3176
-609.6871      -375.1054
-595.0449      -381.9019
-580.0197      -388.6925
-564.621      -395.4631
-548.8608      -402.1972
-532.7529      -408.8777
-516.3135      -415.4869
-499.5606      -422.0072
-482.5142      -428.4203
-465.1951      -434.7083
-447.6253      -440.8519
-429.8265      -446.8344
-411.8215      -452.6391
-393.6323      -458.2496
-375.2803      -463.65
-356.7864      -468.827
-338.1698      -473.7672
-319.4499      -478.4581
-300.6417      -482.8881
-281.7616      -487.0465
-262.8205      -490.9242
-243.8291      -494.5131
-224.7957      -497.8056
-205.7274      -500.7956
-186.6295      -503.477
-167.5053      -505.8448
-148.3558      -507.8937
-129.1817      -509.6194
-109.9824      -511.0185
-90.75536      -512.0876
-71.49675      -512.8217
-52.20052      -513.2166
-32.85939      -513.2673
-13.46502      -512.9719
5.991746      -512.3278
25.52121      -511.3297
45.13511      -509.9735
64.84693      -508.2512
84.67174      -506.1577
104.6264      -503.6892
124.7301      -500.8397
145.0022      -497.6024
165.4641      -493.969
186.1379      -489.928
207.0517      -485.4692
228.2361      -480.5837
249.7242      -475.2604
271.5501      -469.4864
293.7507      -463.2469
316.3657      -456.5258
339.4427      -449.3053
363.032      -441.5676
387.1908      -433.2918
411.9787      -424.4573
437.4613      -415.0423
463.7114      -405.0252
490.8078      -394.3876
518.8269      -383.1162
547.8428      -371.2069
577.9133      -358.6653
609.0537      -345.5185
641.2025      -331.8375
674.1911      -317.752
707.747      -303.4357
741.6066      -289.0524
775.591      -274.7306
809.6216      -260.5522
843.6801      -246.5507
877.7517      -232.7485
911.8175      -219.1686
945.8548      -205.8322
979.8439      -192.7535
1013.769      -179.9429
1047.621      -167.4071
1081.4      -155.1504
1115.1      -143.1756
1148.718      -131.4856
1182.247      -120.0838
1215.68      -108.9745
1249.012      -98.16165
1282.239      -87.64818
1315.361      -77.43655
1348.376      -67.52779
1381.286      -57.92259
1414.089      -48.62143
1446.787      -39.62469
1479.38      -30.93201
1511.862      -22.54326
1544.225      -14.45894
1576.458      -6.680407
1608.547      0.7891022
1640.481      7.945269
1672.251      14.78489
1703.85      21.30562
1735.272      27.50514
1766.516      33.38124
1797.578      38.93243
1828.46      44.15785
1859.164      49.05783
1889.689      53.63348
1920.035      57.88582
1950.199      61.81588
1980.177      65.42502
2009.966      68.71492
2039.558      71.68724
2068.948      74.34382
2098.126      76.68607
2127.084      78.71523
2155.809      80.433
2184.292      81.84104
2212.521      82.93873
2240.487      83.72512
2268.185      84.19999
2295.612      84.36325
2322.767      84.21418
2349.649      83.75208
2376.264      82.97661
2402.613      81.88713
2428.703      80.48292
2454.54      78.76302
2480.133      76.72634
2505.489      74.3713
2530.617      71.69579
2555.529      68.69689
2580.243      65.37412
2604.777      61.7305
2625.915      58.31419
