2944.946	238.1036	-19500
2918.815	243.83	-19500
2886.906	250.7831	-19500
2852.997	258.1242	-19500
2817.055	265.8508	-19500
2779.11	273.942	-19500
2739.219	282.3691	-19500
2697.456	291.0987	-19500
2653.927	300.0901	-19500
2608.773	309.2964	-19500
2562.143	318.6691	-19500
2514.186	328.1626	-19500
2465.038	337.7372	-19500
2414.824	347.3594	-19500
2363.662	357.0021	-19500
2311.658	366.6428	-19500
2258.914	376.2609	-19500
2205.522	385.8386	-19500
2151.552	395.3589	-19500
2097.049	404.8102	-19500
2042.033	414.1889	-19500
1986.505	423.4966	-19500
1930.469	432.7407	-19500
1873.951	441.9255	-19500
1816.978	451.0486	-19500
1759.547	460.1109	-19500
1701.629	469.1188	-19500
1643.178	478.0852	-19500
1584.152	487.0312	-19500
1524.534	495.9772	-19500
1464.341	504.9427	-19500
1403.622	513.9446	-19500
1342.494	522.9906	-19500
1281.159	532.0721	-19500
1219.827	541.1626	-19500
1158.673	550.2392	-19500
1097.865	559.2789	-19500
1037.586	568.2591	-19500
978.0239	577.1558	-19500
919.3732	585.9432	-19500
861.8397	594.5916	-19500
805.6455	603.0586	-19500
751.063	611.2859	-19500
698.386	619.2101	-19500
647.8578	626.7749	-19500
599.6438	633.9355	-19500
553.8235	640.652	-19500
510.3999	646.9001	-19500
469.3086	652.6576	-19500
430.4352	657.9151	-19500
393.6334	662.6678	-19500
358.7274	666.9011	-19500
325.5274	670.6145	-19500
293.847	673.8111	-19500
263.4945	676.4835	-19500
234.2756	678.6301	-19500
206.0054	680.2529	-19500
178.5208	681.3692	-19500
151.6881	681.9966	-19500
125.3925	682.1455	-19500
99.53523	681.8233	-19500
74.03278	681.0489	-19500
48.81717	679.8392	-19500
23.83505	678.2067	-19500
-0.9581856	676.1629	-19500
-25.59843	673.7218	-19500
-50.11066	670.8975	-19500
-74.51171	667.704	-19500
-98.80932	664.1533	-19500
-123.0057	660.2559	-19500
-147.0976	656.0237	-19500
-171.0776	651.4677	-19500
