2870.271	164.7909	-22500
2846.693	170.4751	-22500
2818.043	177.3361	-22500
2787.766	184.5327	-22500
2755.841	192.0605	-22500
2722.292	199.9006	-22500
2687.168	208.0256	-22500
2650.532	216.4053	-22500
2612.455	225.0052	-22500
2573.033	233.7865	-22500
2532.367	242.7111	-22500
2490.567	251.7422	-22500
2447.732	260.8473	-22500
2403.965	269.9967	-22500
2359.352	279.1663	-22500
2313.985	288.3357	-22500
2267.951	297.4866	-22500
2221.33	306.6	-22500
2174.194	315.6601	-22500
2126.6	324.6512	-22500
2078.582	333.5627	-22500
2030.159	342.3905	-22500
1981.334	351.1343	-22500
1932.112	359.7984	-22500
1882.501	368.3882	-22500
1832.518	376.906	-22500
1782.175	385.3523	-22500
1731.477	393.7286	-22500
1680.414	402.0374	-22500
1628.958	410.2867	-22500
1577.083	418.4889	-22500
1524.765	426.6583	-22500
1471.996	434.8112	-22500
1418.777	442.9636	-22500
1365.144	451.1294	-22500
1311.172	459.3157	-22500
1256.965	467.517	-22500
1202.629	475.7233	-22500
1148.264	483.9239	-22500
1093.989	492.1046	-22500
1039.934	500.2483	-22500
986.238	508.3368	-22500
933.061	516.3471	-22500
880.5911	524.2528	-22500
829.0378	532.0169	-22500
778.5931	539.6011	-22500
729.4295	546.9709	-22500
681.7257	554.0913	-22500
635.6504	560.9273	-22500
591.3452	567.4391	-22500
548.9117	573.5946	-22500
508.3865	579.3549	-22500
469.7421	584.6964	-22500
432.9038	589.5991	-22500
397.7709	594.041	-22500
364.2289	598.0133	-22500
332.1463	601.4977	-22500
301.3582	604.4703	-22500
271.6747	606.9202	-22500
242.916	608.8508	-22500
214.9256	610.2768	-22500
187.5668	611.2062	-22500
160.7199	611.6446	-22500
134.2827	611.6115	-22500
108.1746	611.1251	-22500
82.32754	610.1983	-22500
56.68919	608.845	-22500
31.21578	607.083	-22500
5.877238	604.9284	-22500
-19.34482	602.3967	-22500
-44.4598	599.5016	-22500
-69.4686	596.2579	-22500
-94.36651	592.6797	-22500
-119.1398	588.7814	-22500
-143.771	584.5731	-22500
-168.2403	580.0656	-22500
-192.5284	575.2701	-22500
-216.6122	570.1962	-22500
-240.4714	564.8537	-22500
-264.0832	559.2525	-22500
-287.4279	553.4041	-22500
-310.4829	547.3193	-22500
-333.2309	541.0082	-22500
-355.6523	534.4838	-22500
-377.7307	527.7576	-22500
-399.4495	520.8427	-22500
-420.7926	513.7527	-22500
-441.7457	506.5008	-22500
-462.2957	499.099	-22500
-482.4301	491.5595	-22500
-502.1417	483.8943	-22500
-521.4221	476.1145	-22500
-540.2659	468.232	-22500
-558.6675	460.2586	-22500
-576.6255	452.2042	-22500
-594.1359	444.0788	-22500
-611.1993	435.8909	-22500
-627.8179	427.6483	-22500
-643.9946	419.3594	-22500
-659.7329	411.0319	-22500
-675.0383	402.6734	-22500
-689.9153	394.2915	-22500
-704.3704	385.8921	-22500
-718.4094	377.4819	-22500
-732.04	369.0656	-22500
-745.2695	360.6493	-22500
-758.1059	352.2378	-22500
-770.5573	343.8355	-22500
-782.6319	335.4471	-22500
-794.338	327.0769	-22500
-805.6833	318.7291	-22500
-816.6757	310.4059	-22500
-827.3238	302.1099	-22500
-837.6353	293.8434	-22500
-847.62	285.6085	-22500
-857.2854	277.4079	-22500
-866.6415	269.2443	-22500
-875.6953	261.1207	-22500
-884.4558	253.039	-22500
-892.9309	245.0017	-22500
-901.1282	237.0108	-22500
-909.0549	229.0688	-22500
-916.7192	221.177	-22500
-924.1281	213.3372	-22500
-931.2888	205.5504	-22500
-938.2069	197.8185	-22500
-944.8891	190.1409	-22500
-951.3414	182.5194	-22500
-957.5698	174.954	-22500
-963.577	167.4445	-22500
-969.3652	159.9883	-22500
-974.937	152.5828	-22500
-980.2952	145.2252	-22500
-985.4434	137.9127	-22500
-990.3839	130.643	-22500
-995.1179	123.4132	-22500
-999.6472	116.2207	-22500
-1003.973	109.0631	-22500
-1008.099	101.9375	-22500
-1012.025	94.84227	-22500
-1015.753	87.77599	-22500
