1358.938	56.11613	-3500
1357.019	82.36997	-3500
1351.932	127.7939	-3500
1346.442	165.7538	-3500
1340.567	199.6932	-3500
1334.326	231.017	-3500
1327.731	260.4688	-3500
1320.79	288.5022	-3500
1313.508	315.4158	-3500
1305.889	341.416	-3500
1297.934	366.6504	-3500
1289.648	391.2287	-3500
1281.032	415.2346	-3500
1272.086	438.7331	-3500
1262.813	461.776	-3500
1253.215	484.4028	-3500
1243.291	506.6462	-3500
1233.044	528.5327	-3500
1222.474	550.0833	-3500
1211.582	571.3152	-3500
1200.37	592.2414	-3500
1188.841	612.874	-3500
1176.993	633.2207	-3500
1164.83	653.2887	-3500
1152.354	673.0821	-3500
1139.565	692.6058	-3500
1126.467	711.8621	-3500
1113.062	730.8514	-3500
1099.351	749.576	-3500
1085.338	768.0359	-3500
1071.025	786.2296	-3500
1056.416	804.1562	-3500
1041.512	821.8154	-3500
1026.317	839.2033	-3500
1010.835	856.3185	-3500
995.0686	873.1594	-3500
979.0213	889.7219	-3500
962.6976	906.0027	-3500
946.1014	921.9996	-3500
929.2361	937.7095	-3500
912.106	953.1277	-3500
894.7158	968.2517	-3500
877.0695	983.077	-3500
859.1722	997.6011	-3500
841.0276	1011.819	-3500
822.6413	1025.729	-3500
804.018	1039.325	-3500
785.1619	1052.606	-3500
766.0798	1065.566	-3500
746.7747	1078.204	-3500
727.2538	1090.513	-3500
707.5225	1102.492	-3500
687.5852	1114.137	-3500
667.4486	1125.444	-3500
647.1175	1136.411	-3500
626.599	1147.033	-3500
605.8985	1157.308	-3500
585.0228	1167.232	-3500
563.9772	1176.803	-3500
542.7685	1186.016	-3500
521.4037	1194.871	-3500
499.8891	1203.363	-3500
478.2307	1211.49	-3500
456.4342	1219.251	-3500
434.5079	1226.641	-3500
412.4583	1233.658	-3500
390.2915	1240.302	-3500
368.0137	1246.57	-3500
345.634	1252.458	-3500
323.1573	1257.967	-3500
300.5921	1263.094	-3500
277.9438	1267.839	-3500
255.2203	1272.198	-3500
232.4297	1276.172	-3500
209.5777	1279.759	-3500
186.6727	1282.958	-3500
163.7211	1285.768	-3500
140.7318	1288.189	-3500
117.7108	1290.221	-3500
94.66691	1291.862	-3500
71.60654	1293.113	-3500
48.53684	1293.973	-3500
25.46642	1294.443	-3500
2.402419	1294.523	-3500
-20.64753	1294.214	-3500
-43.67579	1293.515	-3500
-66.6745	1292.428	-3500
-89.63542	1290.954	-3500
-112.551	1289.093	-3500
-135.4148	1286.847	-3500
-158.2175	1284.217	-3500
-180.9534	1281.205	-3500
-203.6128	1277.812	-3500
-226.1894	1274.041	-3500
-248.6764	1269.893	-3500
-271.0656	1265.37	-3500
-293.3497	1260.475	-3500
-315.5212	1255.209	-3500
-337.5733	1249.576	-3500
-359.4996	1243.577	-3500
-381.293	1237.214	-3500
-402.948	1230.491	-3500
-424.4581	1223.408	-3500
-445.8185	1215.968	-3500
-467.0249	1208.172	-3500
-488.0731	1200.023	-3500
-508.9584	1191.524	-3500
-529.678	1182.674	-3500
-550.2268	1173.477	-3500
-570.6025	1163.935	-3500
-590.8012	1154.051	-3500
-610.8193	1143.825	-3500
-630.6523	1133.263	-3500
-650.2978	1122.364	-3500
-669.7495	1111.135	-3500
-689.0048	1099.576	-3500
-708.0581	1087.692	-3500
-726.9055	1075.485	-3500
-745.5406	1062.961	-3500
-763.9602	1050.123	-3500
-782.1574	1036.974	-3500
-800.1277	1023.519	-3500
-817.8658	1009.762	-3500
-835.3663	995.7077	-3500
-852.624	981.3601	-3500
-869.6336	966.7239	-3500
-886.3904	951.8039	-3500
-902.8888	936.605	-3500
-919.1241	921.1317	-3500
-935.0913	905.3891	-3500
-950.7858	889.3823	-3500
-966.2023	873.1168	-3500
-981.3364	856.5985	-3500
-996.1833	839.832	-3500
-1010.739	822.8231	-3500
-1024.998	805.5782	-3500
-1038.957	788.1025	-3500
-1052.612	770.4023	-3500
-1065.957	752.4838	-3500
-1078.99	734.3532	-3500
-1091.707	716.0167	-3500
-1104.102	697.481	-3500
-1116.173	678.7528	-3500
-1127.917	659.8386	-3500
-1139.329	640.7446	-3500
-1150.408	621.4781	-3500
-1161.148	602.0469	-3500
-1171.548	582.4566	-3500
-1181.604	562.7156	-3500
-1191.314	542.8309	-3500
-1200.676	522.8099	-3500
-1209.687	502.6606	-3500
-1218.344	482.3906	-3500
-1226.646	462.0076	-3500
-1234.591	441.5197	-3500
-1242.176	420.9352	-3500
-1249.401	400.2621	-3500
-1256.264	379.5091	-3500
-1262.764	358.6849	-3500
-1268.901	337.7981	-3500
-1274.673	316.8585	-3500
-1280.08	295.8747	-3500
-1285.122	274.8571	-3500
-1289.799	253.8148	-3500
-1294.108	232.7591	-3500
-1298.049	211.6962	-3500
-1301.621	190.6349	-3500
-1304.824	169.5808	-3500
-1307.657	148.5399	-3500
-1310.12	127.5171	-3500
-1312.212	106.516	-3500
-1313.937	85.54028	-3500
-1315.296	64.59472	-3500
-1316.29	43.68226	-3500
-1316.922	22.80751	-3500
-1317.194	1.977801	-3500
-1317.20014681	0.35	-3500
-1317.194805	-8.601542279	-3500	*
-1317.108	-18.80604	-3500
-1316.666	-39.56801	-3500
-1315.866	-60.34824	-3500
-1314.704	-81.16488	-3500
-1313.179	-102.0078	-3500
-1311.288	-122.8666	-3500
-1309.028	-143.7391	-3500
-1306.394	-164.625	-3500
-1303.383	-185.5235	-3500
-1299.995	-206.4353	-3500
-1296.227	-227.3609	-3500
-1292.085	-248.2998	-3500
-1287.572	-269.2458	-3500
-1282.689	-290.1898	-3500
-1277.439	-311.1221	-3500
-1271.822	-332.0324	-3500
-1265.841	-352.91	-3500
-1259.495	-373.7449	-3500
-1252.788	-394.5256	-3500
-1245.723	-415.2402	-3500
-1238.301	-435.8754	-3500
-1230.526	-456.4192	-3500
-1222.398	-476.8597	-3500
