895.7262	-139.369	-60000
890.3612	-137.205	-60000
883.8441	-134.6085	-60000
876.968	-131.9072	-60000
869.7309	-129.1062	-60000
862.1345	-126.2115	-60000
854.1834	-123.2297	-60000
845.8861	-120.1671	-60000
837.2548	-117.0305	-60000
828.3027	-113.8261	-60000
819.0469	-110.5595	-60000
809.5032	-107.2347	-60000
799.6901	-103.8547	-60000
789.628	-100.4215	-60000
779.341	-96.93762	-60000
768.8561	-93.40685	-60000
758.1992	-89.83413	-60000
747.3955	-86.22488	-60000
736.4693	-82.58472	-60000
725.4416	-78.91959	-60000
714.3303	-75.23458	-60000
703.1493	-71.53381	-60000
691.91	-67.82056	-60000
680.622	-64.09702	-60000
669.2924	-60.3643	-60000
657.9301	-56.62385	-60000
646.542	-52.87705	-60000
635.1349	-49.12467	-60000
623.7131	-45.36713	-60000
612.2801	-41.6052	-60000
600.8377	-37.83959	-60000
589.3869	-34.07103	-60000
577.9288	-30.30103	-60000
566.4651	-26.5309	-60000
554.9966	-22.76093	-60000
543.5241	-18.99091	-60000
532.0489	-15.22079	-60000
520.5729	-11.45132	-60000
509.096	-7.682744	-60000
497.6195	-3.91528	-60000
486.1453	-0.1490898	-60000
474.6732	3.615972	-60000
463.2053	7.378779	-60000
451.7437	11.1374	-60000
440.2858	14.89108	-60000
428.83	18.64056	-60000
417.376	22.38635	-60000
405.9238	26.1288	-60000
394.475	29.86744	-60000
383.0303	33.60176	-60000
371.5891	37.3315	-60000
360.1519	41.05716	-60000
348.7214	44.77861	-60000
337.3011	48.49526	-60000
325.8958	52.20554	-60000
314.5106	55.90777	-60000
303.1521	59.6	-60000
291.8287	63.27957	-60000
280.5511	66.94292	-60000
269.3321	70.5857	-60000
258.1872	74.2024	-60000
247.1353	77.78602	-60000
236.1969	81.32782	-60000
225.3927	84.81877	-60000
214.7495	88.24705	-60000
204.2883	91.59479	-60000
194.0184	94.84677	-60000
183.9419	97.99045	-60000
174.0556	101.0142	-60000
164.3486	103.9088	-60000
154.8049	106.669	-60000
145.4061	109.2918	-60000
136.1337	111.7761	-60000
126.9705	114.1219	-60000
117.8976	116.33	-60000
108.8982	118.4023	-60000
99.95654	120.3408	-60000
91.05805	122.1479	-60000
82.18975	123.8258	-60000
73.33918	125.3771	-60000
64.49579	126.8041	-60000
55.64957	128.1097	-60000
46.79238	129.2963	-60000
37.9169	130.366	-60000
29.01697	131.3217	-60000
20.08766	132.1664	-60000
11.1274	132.9031	-60000
2.136274	133.5351	-60000
-6.883591	134.064	-60000
-15.92857	134.4914	-60000
-24.9946	134.8188	-60000
-34.0757	135.0467	-60000
-43.16621	135.1753	-60000
-52.26029	135.2049	-60000
-61.35239	135.1351	-60000
-70.43643	134.9659	-60000
-79.50702	134.6971	-60000
-88.55921	134.3287	-60000
-97.58729	133.8611	-60000
-106.5862	133.2951	-60000
-115.5488	132.6316	-60000
-124.4686	131.8714	-60000
-133.3385	131.0157	-60000
-142.1503	130.0658	-60000
-150.8958	129.0233	-60000
-159.566	127.8903	-60000
-168.1507	126.6692	-60000
-176.6399	125.3626	-60000
-185.022	123.9738	-60000
-193.2854	122.506	-60000
-201.418	120.9631	-60000
-209.4074	119.3493	-60000
-217.2413	117.6689	-60000
-224.9078	115.9267	-60000
