1766.289	-88.56342	-39000
1754.636	-85.01873	-39000
1740.572	-80.81997	-39000
1725.812	-76.50696	-39000
1710.345	-72.08766	-39000
1694.174	-67.56818	-39000
1677.304	-62.9538	-39000
1659.747	-58.24794	-39000
1641.506	-53.45053	-39000
1622.595	-48.5604	-39000
1603.036	-43.57631	-39000
1582.862	-38.49808	-39000
1562.115	-33.32811	-39000
1540.842	-28.06868	-39000
1519.096	-22.72185	-39000
1496.927	-17.2939	-39000
1474.393	-11.79145	-39000
1451.545	-6.220609	-39000
1428.432	-0.5895048	-39000
1405.102	5.093455	-39000
1381.596	10.82144	-39000
1357.949	16.58652	-39000
1334.192	22.38088	-39000
1310.348	28.198	-39000
1286.436	34.03287	-39000
1262.474	39.88109	-39000
1238.472	45.73904	-39000
1214.442	51.60438	-39000
1190.392	57.47631	-39000
1166.33	63.35476	-39000
1142.263	69.2399	-39000
1118.199	75.13158	-39000
1094.139	81.03003	-39000
1070.088	86.93579	-39000
1046.045	92.84981	-39000
1022.011	98.77262	-39000
997.9852	104.7044	-39000
973.9698	110.6453	-39000
949.9652	116.5956	-39000
925.9726	122.5554	-39000
901.9913	128.5256	-39000
878.0201	134.5071	-39000
854.0571	140.4998	-39000
830.1016	146.5029	-39000
806.1566	152.5149	-39000
782.2254	158.5337	-39000
758.3163	164.5573	-39000
734.4367	170.5843	-39000
710.5953	176.6127	-39000
686.8014	182.6406	-39000
663.0642	188.6662	-39000
639.3955	194.687	-39000
615.8062	200.7005	-39000
592.3083	206.7037	-39000
568.9194	212.6904	-39000
545.6691	218.651	-39000
522.597	224.5729	-39000
499.7497	230.4392	-39000
477.1772	236.2242	-39000
454.9275	241.9018	-39000
433.0463	247.448	-39000
411.5749	252.8362	-39000
390.5383	258.0329	-39000
369.9498	263.0089	-39000
349.8087	267.7423	-39000
330.1067	272.2163	-39000
310.8228	276.4121	-39000
291.9216	280.3147	-39000
273.356	283.9142	-39000
255.0689	287.2042	-39000
237.0036	290.1841	-39000
219.1087	292.8631	-39000
201.341	295.2485	-39000
183.6614	297.3441	-39000
166.0348	299.1513	-39000
148.4296	300.6753	-39000
130.8191	301.9256	-39000
113.1816	302.9104	-39000
95.49973	303.6366	-39000
77.75895	304.1089	-39000
59.94912	304.3342	-39000
42.06457	304.3204	-39000
24.10582	304.0748	-39000
6.078912	303.6058	-39000
-12.00315	302.9191	-39000
-30.12706	302.0168	-39000
-48.27801	300.9021	-39000
-66.44227	299.5785	-39000
-84.6041	298.049	-39000
-102.7482	296.3146	-39000
-120.8602	294.3768	-39000
-138.9248	292.2375	-39000
-156.927	289.8994	-39000
-174.852	287.3643	-39000
-192.6839	284.6362	-39000
-210.4064	281.7188	-39000
-228.0024	278.6171	-39000
-245.4526	275.3367	-39000
-262.738	271.8839	-39000
-279.8364	268.2672	-39000
-296.7256	264.4942	-39000
-313.383	260.574	-39000
-329.7841	256.5167	-39000
-345.9059	252.3332	-39000
-361.7235	248.0348	-39000
-377.2133	243.6349	-39000
-392.3517	239.1453	-39000
-407.1169	234.5785	-39000
-421.4902	229.9471	-39000
-435.4552	225.2638	-39000
-448.9979	220.5406	-39000
-462.1079	215.7899	-39000
-474.7773	211.0234	-39000
-487.0021	206.2522	-39000
-498.7798	201.4872	-39000
-510.1123	196.7381	-39000
-521.0032	192.0134	-39000
-531.4586	187.3212	-39000
-541.4871	182.6687	-39000
-551.0988	178.0621	-39000
-560.3049	173.5073	-39000
-569.1187	169.0087	-39000
-577.5536	164.5702	-39000
-585.6234	160.1951	-39000
-593.3434	155.8856	-39000
-600.7276	151.6429	-39000
-607.7902	147.4678	-39000
-614.5467	143.36	-39000
-621.0101	139.3197	-39000
-627.1942	135.3461	-39000
-633.112	131.4388	-39000
-638.7761	127.5966	-39000
-644.1981	123.8183	-39000
-649.3901	120.102	-39000
-654.3632	116.446	-39000
-659.1277	112.8483	-39000
-663.6934	109.3064	-39000
-668.0702	105.8181	-39000
-672.2668	102.3811	-39000
-676.2918	98.99332	-39000
-680.1526	95.65297	-39000
-683.8565	92.35828	-39000
-687.4099	89.10707	-39000
-690.8187	85.89701	-39000
-694.0883	82.7262	-39000
-697.2244	79.5921	-39000
-700.231	76.49387	-39000
-703.113	73.42892	-39000
-705.8746	70.39591	-39000
-708.5192	67.39291	-39000
