2123.613	-40.52257	-33500
2108.755	-36.31516	-33500
2090.883	-31.34203	-33500
2072.195	-26.2437	-33500
2052.678	-21.02773	-33500
2032.336	-15.69946	-33500
2011.17	-10.26258	-33500
1989.187	-4.719733	-33500
1966.393	0.9294748	-33500
1942.804	6.685246	-33500
1918.447	12.54788	-33500
1893.358	18.51541	-33500
1867.584	24.58435	-33500
1841.175	30.75238	-33500
1814.188	37.01369	-33500
1786.68	43.36081	-33500
1758.708	49.78677	-33500
1730.333	56.28313	-33500
1701.609	62.84021	-33500
1672.587	69.44963	-33500
1643.319	76.10177	-33500
1613.843	82.7866	-33500
1584.194	89.4956	-33500
1554.398	96.22207	-33500
1524.476	102.9609	-33500
1494.442	109.7085	-33500
1464.306	116.4626	-33500
1434.077	123.224	-33500
1403.764	129.9931	-33500
1373.376	136.7707	-33500
1342.927	143.5561	-33500
1312.424	150.3486	-33500
1281.876	157.1483	-33500
1251.29	163.9547	-33500
1220.674	170.7674	-33500
1190.036	177.5856	-33500
1159.388	184.4085	-33500
1128.736	191.2361	-33500
1098.092	198.0686	-33500
1067.461	204.9068	-33500
1036.849	211.751	-33500
1006.261	218.6003	-33500
975.7038	225.453	-33500
945.1863	232.3075	-33500
914.7186	239.1619	-33500
884.3123	246.0143	-33500
853.9815	252.862	-33500
823.7425	259.7019	-33500
793.6121	266.5307	-33500
763.6099	273.3448	-33500
733.7545	280.1403	-33500
704.0701	286.9105	-33500
674.5906	293.6446	-33500
645.3656	300.3283	-33500
616.4528	306.9444	-33500
587.9138	313.4651	-33500
559.8078	319.8616	-33500
532.1904	326.1059	-33500
505.1098	332.1706	-33500
478.5978	338.0163	-33500
452.6701	343.6095	-33500
427.3283	348.9243	-33500
402.5641	353.939	-33500
378.3535	358.6272	-33500
354.6558	362.9685	-33500
331.4214	366.948	-33500
308.5916	370.5559	-33500
286.1087	373.7905	-33500
263.9216	376.6544	-33500
241.9802	379.1474	-33500
220.2372	381.2677	-33500
198.6444	383.016	-33500
177.1623	384.402	-33500
155.7567	385.4352	-33500
134.398	386.1222	-33500
113.0599	386.4678	-33500
91.72175	386.4796	-33500
70.36622	386.1696	-33500
48.98648	385.5495	-33500
27.58247	384.6297	-33500
6.1615	383.4212	-33500
-15.26421	381.9299	-33500
-36.68202	380.1627	-33500
-58.07499	378.1268	-33500
-79.4241	375.8299	-33500
-100.7109	373.2759	-33500
-121.9133	370.4694	-33500
-143.0116	367.415	-33500
-163.9849	364.1189	-33500
-184.8114	360.5864	-33500
-205.4694	356.824	-33500
-225.9369	352.8396	-33500
-246.1913	348.6418	-33500
-266.2088	344.2401	-33500
-285.9658	339.6455	-33500
-305.4378	334.8699	-33500
-324.601	329.9252	-33500
-343.4303	324.8249	-33500
-361.9033	319.5823	-33500
-379.9983	314.2117	-33500
-397.695	308.7268	-33500
-414.9743	303.1428	-33500
-431.8195	297.4745	-33500
-448.2161	291.7358	-33500
-464.1518	285.9395	-33500
-479.6181	280.0992	-33500
-494.6089	274.2274	-33500
-509.1211	268.3354	-33500
-523.1544	262.4345	-33500
-536.7106	256.5351	-33500
-549.793	250.6468	-33500
-562.4086	244.7784	-33500
-574.5648	238.9381	-33500
-586.2709	233.1326	-33500
-597.5372	227.3677	-33500
-608.3751	221.6491	-33500
-618.7973	215.9811	-33500
-628.8171	210.3678	-33500
-638.4484	204.8126	-33500
-647.7043	199.319	-33500
-656.5994	193.8889	-33500
-665.1469	188.5249	-33500
-673.3607	183.2286	-33500
-681.2546	178.0008	-33500
-688.841	172.8422	-33500
-696.1325	167.7528	-33500
-703.1417	162.7324	-33500
-709.8804	157.7803	-33500
-716.3596	152.8956	-33500
-722.5906	148.0771	-33500
-728.5835	143.3239	-33500
-734.3473	138.6341	-33500
-739.8916	134.0054	-33500
-745.2248	129.4357	-33500
-750.3548	124.923	-33500
-755.2894	120.4647	-33500
-760.0359	116.0586	-33500
-764.6007	111.7025	-33500
-768.9909	107.3941	-33500
-773.2124	103.1314	-33500
-777.271	98.91263	-33500
-781.1723	94.73617	-33500
-784.9212	90.59975	-33500
-788.5218	86.50178	-33500
-791.9784	82.44054	-33500
-795.2954	78.41431	-33500
-798.4761	74.42166	-33500
-801.5246	70.45996	-33500
-804.4439	66.53053	-33500
-807.2373	62.6309	-33500
-809.9074	58.75977	-33500
-812.4567	54.91671	-33500
-814.8869	51.09948	-33500
-817.1988	47.30755	-33500
-819.394	43.5387	-33500
-821.4722	39.79207	-33500
-823.4334	36.06584	-33500
-825.2773	32.35899	-33500
-827.0023	28.67035	-33500
-828.6071	24.99804	-33500
-830.0887	21.34176	-33500
-831.4419	17.7008	-33500
-832.6613	14.07423	-33500
-833.7386	10.45821	-33500
-834.6661	6.855357	-33500
-835.4409	3.269422	-33500
-836.0636	-0.2956316	-33500
-836.5365	-3.842752	-33500
-836.8642	-7.344631	-33500
-837.0545	-10.81428	-33500
-837.111476334	-13.32	-33500
-837.1159	-14.25749	-33500
-837.112757415	-15.0286143724	-33500	*
-837.0561	-17.70685	-33500
-836.882	-21.19658	-33500
-836.5987	-24.71619	-33500
-836.2085	-28.27135	-33500
-835.712	-31.85713	-33500
-835.1087	-35.47331	-33500
-834.3974	-39.11899	-33500
-833.5764	-42.7918	-33500
-832.6438	-46.48974	-33500
-831.5968	-50.21124	-33500
-830.4322	-53.95193	-33500
-829.1467	-57.71532	-33500
-827.7363	-61.49551	-33500
-826.1965	-65.28985	-33500
-824.5233	-69.0951	-33500
-822.7128	-72.90897	-33500
-820.7613	-76.72844	-33500
-818.6651	-80.5506	-33500
-816.4203	-84.37326	-33500
-814.0238	-88.1941	-33500
-811.4713	-92.00729	-33500
-808.7597	-95.8119	-33500
-805.8853	-99.60557	-33500
-802.8438	-103.3868	-33500
-799.6322	-107.1536	-33500
-796.2473	-110.9066	-33500
-792.6867	-114.646	-33500
-788.9472	-118.3726	-33500
-785.0249	-122.0873	-33500
-780.9151	-125.7915	-33500
-776.6128	-129.4876	-33500
-772.1134	-133.1795	-33500
-767.4147	-136.879	-33500
-762.5159	-140.6001	-33500
-757.4183	-144.3592	-33500
-752.1213	-148.1707	-33500
-746.6195	-152.0436	-33500
-740.9059	-155.9885	-33500
-734.9753	-160.0166	-33500
-728.8195	-164.137	-33500
-722.4282	-168.3556	-33500
-715.7904	-172.6789	-33500
-708.8951	-177.1137	-33500
-701.7307	-181.6661	-33500
-694.2853	-186.3419	-33500
-686.5474	-191.147	-33500
-678.5054	-196.0854	-33500
-670.1458	-201.156	-33500
-661.4538	-206.3556	-33500
-652.4137	-211.6797	-33500
-643.011	-217.1242	-33500
-633.2309	-222.6842	-33500
-623.0597	-228.3537	-33500
-612.4843	-234.126	-33500
-601.4937	-239.9951	-33500
-590.0798	-245.9542	-33500
-578.236	-251.9951	-33500
-565.959	-258.1072	-33500
-553.248	-264.2787	-33500
-540.1063	-270.4953	-33500
-526.5393	-276.7412	-33500
-512.5567	-282.9975	-33500
-498.1704	-289.2439	-33500
-483.3957	-295.4591	-33500
-468.2495	-301.6206	-33500
-452.7511	-307.7053	-33500
-436.9214	-313.6901	-33500
-420.7821	-319.5525	-33500
-404.3553	-325.2703	-33500
-387.6626	-330.823	-33500
-370.7252	-336.1908	-33500
-353.5631	-341.3561	-33500
-336.1965	-346.303	-33500
-318.6435	-351.0166	-33500
-300.9225	-355.4828	-33500
-283.0495	-359.6885	-33500
-265.0371	-363.6216	-33500
-246.8966	-367.2708	-33500
-228.6339	-370.6272	-33500
-210.2556	-373.6842	-33500
-191.7653	-376.4372	-33500
-173.167	-378.882	-33500
-154.4629	-381.0142	-33500
-135.6543	-382.8307	-33500
-116.7427	-384.3311	-33500
-97.72979	-385.5142	-33500
-78.61729	-386.3787	-33500
-59.4076	-386.9234	-33500
-40.10213	-387.1461	-33500
-20.70164	-387.0454	-33500
-1.206107	-386.6193	-33500
18.38395	-385.8654	-33500
38.0704	-384.7814	-33500
57.8556	-383.3643	-33500
77.74363	-381.6112	-33500
97.74055	-379.5175	-33500
117.8546	-377.079	-33500
138.0959	-374.2913	-33500
158.4777	-371.1525	-33500
179.0135	-367.6591	-33500
199.719	-363.8062	-33500
220.6121	-359.5883	-33500
241.7135	-355.0024	-33500
263.047	-350.0474	-33500
284.6366	-344.7207	-33500
306.5076	-339.0203	-33500
