1396.645	95.10604	-4000
1392.739	122.9796	-4000
1384.77	167.627	-4000
1376.862	205.0695	-4000
1368.824	238.5761	-4000
1360.586	269.5035	-4000
1352.112	298.5753	-4000
1343.383	326.2365	-4000
1334.385	352.778	-4000
1325.107	378.4046	-4000
1315.541	403.2617	-4000
1305.685	427.4572	-4000
1295.533	451.0748	-4000
1285.084	474.1781	-4000
1274.333	496.8184	-4000
1263.279	519.0354	-4000
1251.924	540.8613	-4000
1240.263	562.3222	-4000
1228.298	583.4395	-4000
1216.027	604.229	-4000
1203.452	624.7054	-4000
1190.572	644.8801	-4000
1177.388	664.7589	-4000
1163.901	684.3513	-4000
1150.112	703.6607	-4000
1136.023	722.6906	-4000
1121.636	741.4439	-4000
1106.951	759.9222	-4000
1091.971	778.1256	-4000
1076.698	796.0549	-4000
1061.137	813.7085	-4000
1045.286	831.0865	-4000
1029.151	848.1855	-4000
1012.734	865.0048	-4000
996.0388	881.5414	-4000
979.0689	897.7928	-4000
961.8282	913.7556	-4000
944.3192	929.4276	-4000
926.5474	944.8047	-4000
908.5165	959.8833	-4000
890.23	974.6599	-4000
871.6927	989.1315	-4000
852.91	1003.294	-4000
833.8845	1017.144	-4000
814.6232	1030.677	-4000
795.1288	1043.891	-4000
775.4083	1056.781	-4000
755.4657	1069.343	-4000
735.3067	1081.575	-4000
714.9373	1093.471	-4000
694.3617	1105.029	-4000
673.5872	1116.246	-4000
652.6195	1127.117	-4000
631.4642	1137.64	-4000
610.1278	1147.809	-4000
588.6163	1157.624	-4000
566.9366	1167.08	-4000
545.0957	1176.174	-4000
523.1	1184.904	-4000
500.956	1193.265	-4000
478.6712	1201.256	-4000
456.2528	1208.873	-4000
433.7077	1216.114	-4000
411.0431	1222.977	-4000
388.2651	1229.459	-4000
365.3817	1235.559	-4000
342.4008	1241.274	-4000
319.3299	1246.602	-4000
296.1754	1251.542	-4000
272.9454	1256.092	-4000
249.6478	1260.252	-4000
226.2903	1264.019	-4000
202.8794	1267.392	-4000
179.4246	1270.372	-4000
155.933	1272.957	-4000
132.4126	1275.147	-4000
108.8724	1276.941	-4000
85.32083	1278.34	-4000
61.76502	1279.344	-4000
38.21413	1279.952	-4000
14.67639	1280.165	-4000
-8.840267	1279.985	-4000
-32.32747	1279.41	-4000
-55.77599	1278.443	-4000
-79.17727	1277.086	-4000
-102.5235	1275.338	-4000
-125.805	1273.202	-4000
-149.0138	1270.681	-4000
-172.1418	1267.775	-4000
-195.1799	1264.488	-4000
-218.1199	1260.82	-4000
-240.9538	1256.777	-4000
-263.673	1252.359	-4000
-286.2695	1247.57	-4000
-308.7353	1242.413	-4000
-331.0636	1236.891	-4000
-353.2453	1231.007	-4000
-375.2739	1224.764	-4000
-397.142	1218.166	-4000
-418.844	1211.214	-4000
-440.3742	1203.911	-4000
-461.727	1196.26	-4000
-482.8996	1188.261	-4000
-503.8896	1179.917	-4000
-524.6939	1171.23	-4000
-545.3113	1162.201	-4000
-565.7397	1152.83	-4000
-585.9768	1143.122	-4000
-606.0224	1133.076	-4000
-625.8746	1122.695	-4000
-645.5309	1111.982	-4000
-664.9907	1100.937	-4000
-684.2496	1089.565	-4000
-703.3067	1077.868	-4000
-722.1571	1065.849	-4000
-740.7978	1053.512	-4000
-759.2251	1040.86	-4000
-777.4337	1027.897	-4000
-795.4192	1014.628	-4000
-813.1769	1001.057	-4000
-830.7014	987.1883	-4000
-847.9882	973.0258	-4000
-865.0309	958.5754	-4000
-881.8252	943.8415	-4000
-898.3659	928.8288	-4000
-914.6482	913.5422	-4000
-930.6661	897.9878	-4000
-946.4155	882.17	-4000
-961.8914	866.0949	-4000
-977.0887	849.7674	-4000
-992.0033	833.1939	-4000
-1006.63	816.3803	-4000
-1020.964	799.3335	-4000
-1035.001	782.0584	-4000
-1048.738	764.5622	-4000
-1062.168	746.8512	-4000
-1075.29	728.9324	-4000
-1088.098	710.8124	-4000
-1100.588	692.4987	-4000
-1112.757	673.9981	-4000
-1124.602	655.3175	-4000
-1136.118	636.4651	-4000
-1147.303	617.4479	-4000
-1158.153	598.2734	-4000
-1168.665	578.9498	-4000
-1178.837	559.4844	-4000
-1188.665	539.8865	-4000
-1198.149	520.1626	-4000
-1207.285	500.3223	-4000
-1216.071	480.3732	-4000
-1224.505	460.3249	-4000
-1232.587	440.1855	-4000
-1240.314	419.9644	-4000
-1247.685	399.6712	-4000
-1254.699	379.3141	-4000
-1261.355	358.9028	-4000
-1267.654	338.4469	-4000
-1273.594	317.9565	-4000
-1279.177	297.4413	-4000
-1284.402	276.9124	-4000
-1289.271	256.3793	-4000
-1293.783	235.8543	-4000
-1297.94	215.3476	-4000
-1301.742	194.8725	-4000
-1305.187	174.4342	-4000
-1308.276	154.0428	-4000
-1311.007	133.7052	-4000
-1313.382	113.4281	-4000
-1315.4	93.2107	-4000
-1317.061	73.05608	-4000
-1318.369	52.96979	-4000
-1319.325	32.95144	-4000
-1319.933	13.00393	-4000
-1320.196	-6.871186	-4000
-1320.1961441	-17.534189315	-4000	*
-1320.118	-26.67197	-4000
-1319.703	-46.39039	-4000
-1319.69558384	-46.64	-4000
-1318.954	-66.02625	-4000
-1317.872	-85.60941	-4000
-1316.453	-105.1996	-4000
-1314.692	-124.8358	-4000
