1640.154	-103.2926	-41500
1629.255	-99.84536	-41500
1616.126	-95.76558	-41500
1602.364	-91.57496	-41500
1587.945	-87.27787	-41500
1572.859	-82.88029	-41500
1557.102	-78.38447	-41500
1540.679	-73.79135	-41500
1523.593	-69.10007	-41500
1505.854	-64.30988	-41500
1487.477	-59.41918	-41500
1468.491	-54.42783	-41500
1448.928	-49.3367	-41500
1428.83	-44.14704	-41500
1408.246	-38.86286	-41500
1387.226	-33.49029	-41500
1365.823	-28.03566	-41500
1344.089	-22.50761	-41500
1322.076	-16.91467	-41500
1299.832	-11.266	-41500
1277.399	-5.57087	-41500
1254.814	0.1627505	-41500
1232.106	5.926602	-41500
1209.304	11.71352	-41500
1186.426	17.51746	-41500
1163.49	23.33365	-41500
1140.509	29.1588	-41500
1117.496	34.991	-41500
1094.461	40.82893	-41500
1071.416	46.67126	-41500
1048.37	52.5176	-41500
1025.326	58.36834	-41500
1002.287	64.22395	-41500
979.2565	70.08503	-41500
956.2346	75.9521	-41500
933.2215	81.82545	-41500
910.2184	87.70531	-41500
887.226	93.59202	-41500
864.2454	99.48589	-41500
841.2767	105.3874	-41500
818.3191	111.2968	-41500
795.3723	117.2145	-41500
772.4362	123.1396	-41500
749.5134	129.0701	-41500
726.6101	135.0038	-41500
703.7329	140.9387	-41500
680.8902	146.8729	-41500
658.0912	152.8047	-41500
635.3453	158.732	-41500
612.6649	164.6525	-41500
590.0623	170.5632	-41500
567.5556	176.4597	-41500
545.1648	182.3371	-41500
522.9139	188.1884	-41500
500.8304	194.0053	-41500
478.9505	199.7728	-41500
457.3198	205.4718	-41500
435.9938	211.0794	-41500
415.0235	216.568	-41500
394.4534	221.9128	-41500
374.3162	227.0873	-41500
354.6252	232.0628	-41500
335.3817	236.8179	-41500
316.5736	241.3323	-41500
298.1771	245.5887	-41500
280.1608	249.574	-41500
262.4871	253.2794	-41500
245.113	256.6975	-41500
227.9889	259.8241	-41500
211.0618	262.6586	-41500
194.2843	265.2099	-41500
177.6167	267.4843	-41500
161.024	269.4864	-41500
144.4754	271.2242	-41500
127.945	272.7049	-41500
111.4099	273.9348	-41500
94.85001	274.9201	-41500
78.24915	275.6692	-41500
61.5951	276.1886	-41500
44.87998	276.4851	-41500
28.09976	276.5663	-41500
11.25655	276.4394	-41500
-5.641976	276.1114	-41500
-22.58442	275.5867	-41500
-39.55705	274.8677	-41500
-56.5475	273.957	-41500
-73.54109	272.8573	-41500
-90.52441	271.5698	-41500
-107.4824	270.0965	-41500
-124.3989	268.4395	-41500
-141.2587	266.6008	-41500
-158.0469	264.5828	-41500
-174.7474	262.3882	-41500
-191.3436	260.0207	-41500
-207.8187	257.4852	-41500
-224.1551	254.7867	-41500
-240.3328	251.9311	-41500
-256.3322	248.9256	-41500
-272.1317	245.7778	-41500
-287.7094	242.4957	-41500
-303.0436	239.0883	-41500
-318.1127	235.5653	-41500
-332.8943	231.9376	-41500
-347.3665	228.216	-41500
-361.5092	224.4114	-41500
-375.3032	220.5347	-41500
-388.7318	216.5976	-41500
-401.781	212.61	-41500
-414.4393	208.5828	-41500
-426.6979	204.5264	-41500
-438.5514	200.4505	-41500
-449.9961	196.3645	-41500
-461.0319	192.2777	-41500
-471.6601	188.1981	-41500
-481.8858	184.1328	-41500
-491.715	180.0887	-41500
-501.1568	176.0713	-41500
-510.2195	172.0861	-41500
-518.9142	168.1378	-41500
-527.252	164.2306	-41500
-535.245	160.3677	-41500
-542.9058	156.5518	-41500
-550.2476	152.7852	-41500
-557.2837	149.0693	-41500
-564.0262	145.4052	-41500
-570.4884	141.7928	-41500
-576.6825	138.2325	-41500
-582.6206	134.7245	-41500
-588.3142	131.2681	-41500
-593.7741	127.8627	-41500
-599.011	124.5074	-41500
-604.0356	121.2012	-41500
-608.8576	117.9436	-41500
-613.4866	114.7327	-41500
-617.9311	111.5673	-41500
-622.2001	108.4454	-41500
-626.3012	105.3659	-41500
-630.2428	102.327	-41500
-634.0318	99.32768	-41500
-637.6745	96.36543	-41500
-641.1761	93.439	-41500
-644.5422	90.54654	-41500
-647.7782	87.68661	-41500
-650.8889	84.8581	-41500
-653.8792	82.0598	-41500
-656.7526	79.29052	-41500
-659.5124	76.54902	-41500
-662.1622	73.83364	-41500
-664.7053	71.14297	-41500
-667.1453	68.47579	-41500
-669.4855	65.83054	-41500
-671.7291	63.20579	-41500
-673.8771	60.59866	-41500
-675.9295	58.00615	-41500
-677.8864	55.42571	-41500
-679.7479	52.85586	-41500
-681.5149	50.29463	-41500
-683.1872	47.74158	-41500
-684.7661	45.19552	-41500
-686.2486	42.65653	-41500
-687.6273	40.12588	-41500
-688.8963	37.60325	-41500
-690.0505	35.08755	-41500
-691.0859	32.57805	-41500
-691.9988	30.07224	-41500
-692.786	27.56743	-41500
-693.4442	25.06143	-41500
-693.9738	22.55223	-41500
-694.3833	20.04216	-41500
-694.6807	17.53047	-41500
-694.8733	15.01841	-41500
-694.892575582	14.66	-41500
-694.9668	12.50529	-41500
-694.975798592	10.7204178065	-41500	*
-694.9661	9.988984	-41500
-694.8746	7.466458	-41500
-694.695	4.931066	-41500
-694.428	2.377391	-41500
-694.0743	-0.2009757	-41500
-693.6342	-2.807591	-41500
-693.1079	-5.444184	-41500
-692.4959	-8.109219	-41500
-691.7964	-10.79884	-41500
-691.007	-13.50877	-41500
-690.1247	-16.23506	-41500
-689.1466	-18.97407	-41500
-688.0697	-21.72275	-41500
-686.8902	-24.4787	-41500
-685.6052	-27.24007	-41500
-684.2115	-30.00629	-41500
-682.7064	-32.77637	-41500
-681.087	-35.54844	-41500
-679.3497	-38.32121	-41500
