1378.192	-135.6571	-47500
1369.43	-132.5707	-47500
1358.851	-128.9027	-47500
1347.74	-125.1183	-47500
1336.077	-121.2208	-47500
1323.857	-117.2172	-47500
1311.083	-113.1136	-47500
1297.765	-108.9153	-47500
1283.911	-104.6263	-47500
1269.53	-100.2483	-47500
1254.636	-95.78334	-47500
1239.251	-91.23287	-47500
1223.401	-86.59815	-47500
1207.117	-81.88047	-47500
1190.442	-77.08271	-47500
1173.414	-72.21041	-47500
1156.078	-67.26941	-47500
1138.477	-62.26742	-47500
1120.653	-57.21282	-47500
1102.64	-52.11329	-47500
1084.472	-46.97641	-47500
1066.177	-41.80893	-47500
1047.777	-36.61632	-47500
1029.291	-31.40307	-47500
1010.735	-26.17285	-47500
992.1224	-20.92856	-47500
973.4667	-15.67291	-47500
954.7796	-10.40822	-47500
936.0701	-5.136296	-47500
917.3445	0.1419932	-47500
898.6076	5.425639	-47500
879.8634	10.71326	-47500
861.117	16.00366	-47500
842.3729	21.29664	-47500
823.6319	26.59271	-47500
804.8949	31.89237	-47500
786.1616	37.19595	-47500
767.4334	42.50328	-47500
748.7102	47.81483	-47500
729.9926	53.13136	-47500
711.2769	58.45359	-47500
692.5628	63.7811	-47500
673.8507	69.11269	-47500
655.1436	74.44718	-47500
636.444	79.78372	-47500
617.7551	85.12139	-47500
599.079	90.45933	-47500
580.4211	95.79591	-47500
561.7882	101.1295	-47500
543.1866	106.4592	-47500
524.6224	111.784	-47500
506.1032	117.1025	-47500
487.6375	122.4125	-47500
469.2373	127.711	-47500
450.916	132.9939	-47500
432.6913	138.2563	-47500
414.5817	143.4912	-47500
396.6157	148.6874	-47500
378.8309	153.8298	-47500
361.2716	158.8997	-47500
343.9837	163.875	-47500
327.0083	168.735	-47500
310.3786	173.4521	-47500
294.1091	178.0011	-47500
278.201	182.3624	-47500
262.6432	186.5186	-47500
247.4143	190.4558	-47500
232.4847	194.1648	-47500
217.8219	197.6405	-47500
203.3894	200.8801	-47500
189.1484	203.8819	-47500
175.0593	206.649	-47500
161.0883	209.1875	-47500
147.2045	211.5022	-47500
133.3811	213.5964	-47500
119.5941	215.4766	-47500
105.8229	217.1485	-47500
92.04888	218.616	-47500
78.25648	219.8843	-47500
64.43195	220.9591	-47500
50.56457	221.845	-47500
36.64673	222.547	-47500
22.67314	223.0708	-47500
8.645053	223.4215	-47500
-5.433582	223.6047	-47500
-19.55405	223.623	-47500
-33.70736	223.4784	-47500
-47.88321	223.1734	-47500
-62.07079	222.709	-47500
-76.25961	222.0861	-47500
-90.43799	221.3057	-47500
-104.5949	220.3681	-47500
-118.7188	219.2743	-47500
-132.7989	218.0251	-47500
-146.8249	216.6221	-47500
-160.7847	215.0672	-47500
-174.6667	213.3631	-47500
-188.4571	211.5128	-47500
-202.1422	209.5197	-47500
-215.7065	207.3881	-47500
-229.1338	205.1228	-47500
-242.4077	202.729	-47500
-255.5104	200.2125	-47500
-268.4238	197.5799	-47500
-281.1294	194.8389	-47500
-293.6074	191.9976	-47500
-305.8391	189.064	-47500
-317.8053	186.0469	-47500
-329.4897	182.9554	-47500
-340.8761	179.7981	-47500
-351.9503	176.5844	-47500
-362.7014	173.3238	-47500
-373.1194	170.0257	-47500
-383.1967	166.7002	-47500
-392.9282	163.3566	-47500
-402.3105	160.0042	-47500
-411.3438	156.6514	-47500
-420.0297	153.3062	-47500
-428.3727	149.9755	-47500
-436.3773	146.6664	-47500
-444.0508	143.385	-47500
-451.4008	140.1362	-47500
-458.4363	136.9235	-47500
-465.1673	133.7503	-47500
-471.6051	130.6188	-47500
-477.7614	127.5306	-47500
-483.6477	124.4865	-47500
-489.2759	121.4872	-47500
-494.6581	118.5331	-47500
-499.8059	115.624	-47500
-504.7303	112.7596	-47500
-509.4424	109.9395	-47500
-513.9518	107.1635	-47500
-518.2694	104.4309	-47500
-522.404	101.7408	-47500
-526.3641	99.09253	-47500
-530.1591	96.4845	-47500
-533.7967	93.91585	-47500
-537.285	91.38551	-47500
-540.6314	88.89189	-47500
-543.8423	86.43305	-47500
-546.9229	84.00749	-47500
-549.8792	81.61345	-47500
-552.7166	79.24946	-47500
-555.4398	76.9147	-47500
-558.0538	74.60769	-47500
-560.5626	72.32723	-47500
-562.9694	70.0724	-47500
-565.2784	67.84149	-47500
-567.4929	65.63349	-47500
-569.6169	63.44694	-47500
-571.6538	61.28087	-47500
-573.6064	59.13342	-47500
-575.4752	57.00181	-47500
-577.2605	54.88291	-47500
-578.9623	52.775	-47500
-580.5811	50.676	-47500
-582.1174	48.58483	-47500
-583.572	46.50042	-47500
-584.9456	44.4216	-47500
-586.2354	42.34901	-47500
-587.4367	40.28304	-47500
-588.5458	38.22302	-47500
-589.5594	36.16856	-47500
-590.4756	34.11792	-47500
-591.2923	32.06934	-47500
-592.0074	30.02102	-47500
-592.6195	27.9705	-47500
-593.1287	25.91629	-47500
-593.5404	23.85991	-47500
-593.8599	21.80208	-47500
-594.0913	19.74296	-47500
-594.145298373	19.11	-47500
-594.2383	17.68176	-47500
-594.3035	15.617	-47500
-594.305065349	14.4827626284	-47500	*
-594.2883	13.54641	-47500
-594.1936	11.46606	-47500
-594.0205	9.370405	-47500
-593.7694	7.254478	-47500
-593.4405	5.115256	-47500
-593.0338	2.95113	-47500
-592.5494	0.762593	-47500
-591.9868	-1.447089	-47500
-591.344	-3.674701	-47500
-590.6188	-5.916573	-47500
-589.8094	-8.169562	-47500
-588.9131	-10.43093	-47500
-587.9277	-12.69809	-47500
-586.8503	-14.96896	-47500
-585.6784	-17.24272	-47500
-584.4094	-19.51884	-47500
-583.0405	-21.796	-47500
-581.5691	-24.07304	-47500
-579.992	-26.34817	-47500
-578.3058	-28.61954	-47500
-576.5076	-30.88444	-47500
-574.5937	-33.14105	-47500
-572.5619	-35.39012	-47500
-570.4098	-37.63337	-47500
-568.1348	-39.87318	-47500
-565.7351	-42.11155	-47500
-563.2083	-44.35164	-47500
-560.5526	-46.59666	-47500
-557.7644	-48.85198	-47500
-554.8392	-51.12452	-47500
-551.7728	-53.42238	-47500
-548.5613	-55.75532	-47500
-545.2021	-58.13428	-47500
-541.6914	-60.56987	-47500
-538.022	-63.06916	-47500
-534.1858	-65.63935	-47500
-530.1748	-68.28862	-47500
-525.9818	-71.02619	-47500
-521.6001	-73.86242	-47500
-517.0213	-76.80477	-47500
-512.2353	-79.85653	-47500
-507.231	-83.02055	-47500
-501.998	-86.29897	-47500
-496.5253	-89.69343	-47500
-490.8016	-93.20439	-47500
-484.816	-96.83004	-47500
-478.5583	-100.5668	-47500
-472.0192	-104.409	-47500
-465.1909	-108.3488	-47500
-458.0669	-112.3764	-47500
-450.6418	-116.48	-47500
-442.9097	-120.6465	-47500
-434.8658	-124.8638	-47500
-426.5082	-129.1214	-47500
-417.8382	-133.407	-47500
-408.8593	-137.7075	-47500
-399.5781	-142.0089	-47500
-390.0024	-146.297	-47500
-380.1405	-150.5576	-47500
-370.0021	-154.7777	-47500
-359.5984	-158.9443	-47500
-348.9417	-163.045	-47500
-338.0458	-167.0673	-47500
-326.9237	-170.999	-47500
-315.588	-174.8294	-47500
-304.0504	-178.5491	-47500
-292.3227	-182.1499	-47500
-280.4171	-185.6246	-47500
-268.3449	-188.9665	-47500
-256.1177	-192.1691	-47500
-243.7471	-195.2269	-47500
-231.2433	-198.1344	-47500
-218.6155	-200.8859	-47500
-205.8698	-203.4765	-47500
-193.0117	-205.9025	-47500
-180.0443	-208.1618	-47500
-166.9709	-210.2524	-47500
-153.7938	-212.173	-47500
-140.5156	-213.9234	-47500
