976.3364	-144.8995	-58000
970.4657	-142.5361	-58000
963.3424	-139.707	-58000
955.8366	-136.7714	-58000
947.9465	-133.7355	-58000
939.6734	-130.606	-58000
931.0225	-127.3901	-58000
922.0015	-124.0947	-58000
912.6226	-120.7264	-58000
902.8981	-117.2916	-58000
892.8437	-113.7952	-58000
882.4747	-110.2408	-58000
871.8095	-106.6307	-58000
860.8695	-102.9662	-58000
849.6784	-99.24879	-58000
838.2641	-95.48193	-58000
826.6553	-91.67027	-58000
814.8789	-87.81914	-58000
802.9618	-83.93444	-58000
790.9268	-80.02237	-58000
778.7936	-76.08826	-58000
766.5778	-72.13648	-58000
754.2922	-68.17035	-58000
741.9472	-64.19209	-58000
729.5514	-60.20293	-58000
717.1137	-56.20407	-58000
704.6427	-52.19666	-58000
692.1452	-48.18143	-58000
679.6291	-44.15961	-58000
667.0984	-40.13205	-58000
654.5559	-36.09948	-58000
642.0036	-32.06286	-58000
629.4428	-28.02396	-58000
616.8755	-23.98415	-58000
604.3035	-19.94376	-58000
591.7282	-15.90259	-58000
579.1513	-11.86046	-58000
566.5733	-7.817637	-58000
553.9957	-3.774397	-58000
541.4189	0.2693161	-58000
528.8443	4.313707	-58000
516.2699	8.359548	-58000
503.6959	12.40638	-58000
491.122	16.45262	-58000
478.5478	20.4972	-58000
465.9733	24.54032	-58000
453.3983	28.5824	-58000
440.8258	32.62331	-58000
428.2584	36.66207	-58000
415.6974	40.69782	-58000
403.1446	44.73004	-58000
390.6033	48.75871	-58000
378.0769	52.78356	-58000
365.5689	56.80412	-58000
353.0829	60.81958	-58000
340.6241	64.82832	-58000
328.1995	68.82851	-58000
315.8169	72.81782	-58000
303.4869	76.79291	-58000
291.2221	80.74942	-58000
279.0406	84.68088	-58000
266.9646	88.57898	-58000
255.0194	92.43287	-58000
243.2336	96.23051	-58000
231.64	99.95534	-58000
220.2606	103.5856	-58000
209.1031	107.1044	-58000
198.1678	110.4975	-58000
187.4487	113.7517	-58000
176.9296	116.8581	-58000
166.5905	119.8115	-58000
156.4102	122.6095	-58000
146.3673	125.2514	-58000
136.4406	127.738	-58000
126.6097	130.0702	-58000
116.8548	132.2511	-58000
107.1592	134.283	-58000
97.50652	136.1686	-58000
87.88212	137.9107	-58000
78.27237	139.5125	-58000
68.66548	140.9769	-58000
59.05138	142.3068	-58000
49.42076	143.5051	-58000
39.76596	144.5746	-58000
30.08104	145.5185	-58000
20.36115	146.3403	-58000
10.60533	147.0437	-58000
0.8146316	147.6319	-58000
-9.007685	148.1066	-58000
-18.85752	148.4698	-58000
-28.72917	148.7228	-58000
-38.61593	148.8662	-58000
-48.51121	148.8999	-58000
-58.40849	148.8241	-58000
-68.3009	148.6388	-58000
-78.18234	148.3438	-58000
-88.0468	147.9388	-58000
-97.88825	147.424	-58000
-107.7004	146.8004	-58000
-117.4771	146.0687	-58000
-127.2106	145.23	-58000
-136.8933	144.2855	-58000
-146.5169	143.2367	-58000
-156.0721	142.0853	-58000
-165.5494	140.8333	-58000
-174.9383	139.4835	-58000
-184.2282	138.0384	-58000
-193.4068	136.5018	-58000
-202.4617	134.8775	-58000
-211.3793	133.1696	-58000
-220.1465	131.3824	-58000
-228.75	129.521	-58000
-237.1761	127.5906	-58000
-245.4127	125.5965	-58000
-253.4477	123.5451	-58000
-261.2704	121.4432	-58000
-268.8702	119.2986	-58000
-276.2383	117.119	-58000
-283.3663	114.9126	-58000
-290.2482	112.6875	-58000
-296.8793	110.4518	-58000
-303.2566	108.2133	-58000
-309.3796	105.9795	-58000
-315.2484	103.7566	-58000
-320.866	101.5497	-58000
-326.2364	99.36255	-58000
-331.3654	97.1982	-58000
-336.2604	95.0589	-58000
-340.9292	92.9466	-58000
-345.381	90.86266	-58000
-349.6247	88.80826	-58000
-353.6699	86.78417	-58000
-357.5261	84.79095	-58000
-361.2027	82.82912	-58000
-364.709	80.89875	-58000
-368.054	78.99993	-58000
-371.246	77.13249	-58000
-374.2929	75.29622	-58000
-377.2026	73.49057	-58000
-379.9824	71.7154	-58000
-382.639	69.97015	-58000
-385.1787	68.25357	-58000
-387.6077	66.56428	-58000
-389.9311	64.90071	-58000
-392.1542	63.26158	-58000
-394.282	61.64577	-58000
-396.3192	60.05225	-58000
-398.2698	58.48005	-58000
-400.1379	56.92806	-58000
-401.9271	55.39523	-58000
-403.6405	53.88081	-58000
-405.2816	52.38395	-58000
-406.8537	50.90424	-58000
-408.3592	49.44064	-58000
-409.7993	47.99089	-58000
-411.1744	46.5528	-58000
-412.4852	45.12401	-58000
-413.732	43.7028	-58000
-414.9157	42.28768	-58000
-416.0373	40.87793	-58000
-417.0973	39.47277	-58000
-418.0959	38.07112	-58000
-419.032	36.67162	-58000
-419.9039	35.27281	-58000
-420.7101	33.87349	-58000
-421.4489	32.47327	-58000
-422.1188	31.07186	-58000
-422.7181	29.66948	-58000
-423.245	28.26731	-58000
-423.6995	26.86612	-58000
-424.083	25.46807	-58000
-424.3985	24.07659	-58000
-424.6493	22.69623	-58000
-424.827266666	21.42	-58000
-424.8389	21.32136	-58000
-424.9704	19.93802	-58000
-425.0437	18.53634	-58000
-425.059089194	17.4345260808	-58000	*
-425.0566	17.1129	-58000
-425.0072	15.66963	-58000
-424.8956	14.20867	-58000
-424.722	12.73186	-58000
-424.4866	11.2401	-58000
-424.1901	9.734709	-58000
-423.8328	8.217014	-58000
-423.4139	6.687816	-58000
-422.932	5.148698	-58000
-422.3855	3.60072	-58000
-421.7728	2.04565	-58000
-421.092	0.4846156	-58000
-420.341	-1.08077	-58000
-419.5179	-2.648991	-58000
-418.6209	-4.218709	-58000
-417.648	-5.788811	-58000
-416.5972	-7.358138	-58000
-415.4664	-8.925218	-58000
-414.2528	-10.48908	-58000
-412.9534	-12.04816	-58000
-411.565	-13.60123	-58000
-410.0844	-15.14766	-58000
-408.5098	-16.68912	-58000
-406.8405	-18.22869	-58000
-405.0753	-19.77017	-58000
-403.2127	-21.31872	-58000
-401.2519	-22.88078	-58000
-399.1912	-24.46349	-58000
-397.0272	-26.0734	-58000
-394.7569	-27.71793	-58000
-392.3768	-29.40566	-58000
-389.8841	-31.14704	-58000
-387.2771	-32.95337	-58000
-384.5509	-34.83129	-58000
-381.6978	-36.78408	-58000
-378.7098	-38.81523	-58000
-375.5788	-40.9283	-58000
-372.2967	-43.12613	-58000
-368.8551	-45.41085	-58000
-365.2456	-47.78342	-58000
-361.4596	-50.24363	-58000
-357.4889	-52.78996	-58000
-353.3262	-55.41972	-58000
-348.9649	-58.12875	-58000
-344.3995	-60.91162	-58000
-339.6256	-63.76086	-58000
-334.6402	-66.66754	-58000
-329.4417	-69.62131	-58000
-324.0291	-72.61053	-58000
-318.4032	-75.62255	-58000
-312.5643	-78.64448	-58000
-306.5141	-81.66443	-58000
-300.2548	-84.67087	-58000
-293.789	-87.65323	-58000
-287.1194	-90.60154	-58000
-280.2486	-93.50705	-58000
-273.1788	-96.36222	-58000
-265.9119	-99.16113	-58000
-258.4507	-101.8995	-58000
-250.7991	-104.5735	-58000
-242.9609	-107.1789	-58000
-234.9397	-109.7122	-58000
-226.7389	-112.1702	-58000
-218.3623	-114.5508	-58000
-209.8132	-116.8529	-58000
-201.0978	-119.0761	-58000
-192.2227	-121.2191	-58000
-183.1961	-123.2802	-58000
-174.025	-125.2579	-58000
-164.7176	-127.1505	-58000
-155.2823	-128.9564	-58000
-145.7268	-130.6738	-58000
-136.0587	-132.3014	-58000
-126.2853	-133.8378	-58000
-116.413	-135.2822	-58000
-106.4489	-136.6341	-58000
-96.39922	-137.8931	-58000
-86.27072	-139.0593	-58000
-76.07	-140.1326	-58000
-65.80408	-141.113	-58000
-55.47994	-142.0008	-58000
-45.10467	-142.796	-58000
-34.68566	-143.4988	-58000
-24.23045	-144.1095	-58000
-13.74706	-144.6271	-58000
-3.24215	-145.051	-58000
7.278258	-145.3803	-58000
17.8092	-145.6138	-58000
