2947.273	250.4242	-19000
2920.406	256.2083	-19000
2887.531	263.2463	-19000
2852.519	270.6943	-19000
2815.33	278.5496	-19000
2775.994	286.7914	-19000
2734.572	295.3895	-19000
2691.145	304.3088	-19000
2645.833	313.5056	-19000
2598.799	322.9283	-19000
2550.214	332.5233	-19000
2500.238	342.2418	-19000
2449.026	352.0409	-19000
2396.709	361.8858	-19000
2343.412	371.7491	-19000
2289.246	381.6074	-19000
2234.319	391.4402	-19000
2178.724	401.229	-19000
2122.528	410.958	-19000
2065.769	420.6184	-19000
2008.46	430.2084	-19000
1950.596	439.7343	-19000
1892.203	449.2033	-19000
1833.318	458.6133	-19000
1773.953	467.962	-19000
1714.086	477.2551	-19000
1653.669	486.5042	-19000
1592.657	495.7312	-19000
1531.034	504.9586	-19000
1468.835	514.2053	-19000
1406.163	523.4824	-19000
1343.174	532.7946	-19000
1280.051	542.1391	-19000
1216.984	551.4932	-19000
1154.15	560.8315	-19000
1091.737	570.128	-19000
1029.937	579.3588	-19000
968.954	588.4983	-19000
908.997	597.5185	-19000
850.2788	606.3898	-19000
793.0277	615.0669	-19000
737.5512	623.4843	-19000
684.1924	631.5666	-19000
633.2204	639.252	-19000
584.7893	646.4939	-19000
538.9478	653.2542	-19000
495.6551	659.5145	-19000
454.8087	665.2585	-19000
416.2626	670.4832	-19000
379.8453	675.1889	-19000
345.3598	679.3647	-19000
312.5978	683.0137	-19000
281.3535	686.1423	-19000
251.4328	688.7494	-19000
222.6397	690.8364	-19000
194.7885	692.4067	-19000
167.7186	693.4763	-19000
141.2962	694.0648	-19000
115.4104	694.1851	-19000
89.96325	693.8446	-19000
64.87359	693.0584	-19000
40.07291	691.8443	-19000
15.50728	690.2165	-19000
-8.865196	688.1847	-19000
-33.08205	685.7617	-19000
-57.16945	682.9608	-19000
-81.14486	679.7955	-19000
-105.0189	676.2775	-19000
-128.7951	672.4177	-19000
-152.4725	668.2254	-19000
-176.0451	663.7116	-19000
-199.5036	658.8873	-19000
-222.8359	653.7611	-19000
-246.0274	648.34	-19000
-269.0632	642.6328	-19000
-291.9287	636.6472	-19000
-314.6081	630.392	-19000
-337.0854	623.8756	-19000
-359.3459	617.1061	-19000
-381.3729	610.0941	-19000
-403.152	602.8492	-19000
-424.6678	595.3813	-19000
-445.9051	587.7017	-19000
-466.8497	579.8219	-19000
-487.4886	571.7521	-19000
-507.8082	563.5045	-19000
-527.7957	555.0912	-19000
-547.4412	546.5231	-19000
-566.7335	537.8119	-19000
-585.6625	528.9683	-19000
-604.2226	520.0035	-19000
-622.4054	510.9285	-19000
-640.2054	501.7529	-19000
-657.6194	492.4863	-19000
-674.6436	483.1389	-19000
-691.2757	473.72	-19000
-707.5144	464.2372	-19000
-723.3601	454.6998	-19000
-738.8139	445.1143	-19000
-753.8767	435.4897	-19000
-768.5517	425.8324	-19000
-782.8416	416.1494	-19000
-796.7505	406.4474	-19000
-810.283	396.7328	-19000
-823.4431	387.0115	-19000
-836.2356	377.2899	-19000
-848.6661	367.5735	-19000
-860.7396	357.8671	-19000
-872.461	348.1752	-19000
-883.8366	338.5023	-19000
-894.8723	328.8517	-19000
-905.5749	319.2277	-19000
-915.9504	309.6337	-19000
-926.0055	300.0731	-19000
-935.7471	290.5494	-19000
-945.1817	281.0659	-19000
-954.3162	271.6256	-19000
-963.1574	262.2318	-19000
-971.7121	252.8873	-19000
-979.9868	243.5955	-19000
-987.9887	234.358	-19000
-995.7239	225.1783	-19000
-1003.199	216.0586	-19000
-1010.42	207.0016	-19000
-1017.394	198.0094	-19000
-1024.124	189.0835	-19000
-1030.614	180.2237	-19000
-1036.867	171.4298	-19000
-1042.888	162.7007	-19000
-1048.681	154.0363	-19000
-1054.247	145.4351	-19000
-1059.589	136.8944	-19000
-1064.707	128.4119	-19000
-1069.604	119.9849	-19000
-1074.283	111.6109	-19000
-1078.745	103.2868	-19000
-1082.992	95.01048	-19000
-1087.025	86.78065	-19000
-1090.846	78.59457	-19000
-1094.457	70.4498	-19000
-1097.86	62.34521	-19000
-1101.058	54.27994	-19000
-1104.052	46.25332	-19000
-1106.846	38.26517	-19000
-1109.441	30.31449	-19000
-1111.841	22.40106	-19000
-1114.048	14.52547	-19000
-1116.068	6.688848	-19000
-1117.902	-1.10773	-19000
-1119.556	-8.86336	-19000
-1121.031	-16.57675	-19000
-1122.332	-24.24605	-19000
-1123.462	-31.87059	-19000
-1124.424	-39.44992	-19000
-1125.221	-46.98284	-19000
