1714.057	-94.60393	-40000
1702.76	-91.11388	-40000
1689.124	-86.97893	-40000
1674.811	-82.72992	-40000
1659.81	-78.37492	-40000
1644.126	-73.91997	-40000
1627.764	-69.37047	-40000
1610.732	-64.72967	-40000
1593.038	-59.99766	-40000
1574.69	-55.17338	-40000
1555.714	-50.25599	-40000
1536.141	-45.24545	-40000
1516.011	-40.14438	-40000
1495.371	-34.95511	-40000
1474.272	-29.68011	-40000
1452.763	-24.32561	-40000
1430.899	-18.89848	-40000
1408.732	-13.40497	-40000
1386.31	-7.853329	-40000
1363.678	-2.251819	-40000
1340.877	3.39267	-40000
1317.939	9.07271	-40000
1294.893	14.7807	-40000
1271.763	20.51015	-40000
1248.567	26.25605	-40000
1225.322	32.01406	-40000
1202.04	37.78056	-40000
1178.731	43.55297	-40000
1155.405	49.33057	-40000
1132.069	55.11331	-40000
1108.73	60.90118	-40000
1085.393	66.69446	-40000
1062.062	72.49324	-40000
1038.739	78.29813	-40000
1015.425	84.11013	-40000
992.1192	89.92971	-40000
968.8226	95.75717	-40000
945.5354	101.5927	-40000
922.2584	107.4366	-40000
898.9933	113.289	-40000
875.7387	119.1506	-40000
852.4935	125.0223	-40000
829.2558	130.9042	-40000
806.0254	136.7956	-40000
782.8038	142.6949	-40000
759.5958	148.6001	-40000
736.4082	154.5091	-40000
713.2483	160.4207	-40000
690.1246	166.3331	-40000
667.0458	172.2444	-40000
644.0213	178.1526	-40000
621.0628	184.0556	-40000
598.1792	189.9512	-40000
575.3829	195.8365	-40000
552.6906	201.7055	-40000
530.13	207.5495	-40000
507.7385	213.3564	-40000
485.5622	219.1101	-40000
463.6483	224.7864	-40000
442.0436	230.3594	-40000
420.7932	235.8057	-40000
399.9373	241.1007	-40000
379.5018	246.2115	-40000
359.4997	251.1093	-40000
339.9311	255.773	-40000
320.7882	260.1859	-40000
302.0524	264.3301	-40000
283.6895	268.191	-40000
265.6535	271.7595	-40000
247.8904	275.0284	-40000
230.344	277.9973	-40000
212.964	280.6751	-40000
195.7075	283.0692	-40000
178.5361	285.1839	-40000
161.4159	287.0208	-40000
144.3161	288.5845	-40000
127.2102	289.8845	-40000
110.0768	290.9288	-40000
92.89902	291.7238	-40000
75.66217	292.2752	-40000
58.35685	292.5889	-40000
40.97702	292.6729	-40000
23.52294	292.5342	-40000
6.000235	292.1804	-40000
-11.57865	291.6174	-40000
-29.20133	290.8477	-40000
-46.85282	289.8743	-40000
-64.51957	288.6999	-40000
-82.18664	287.3276	-40000
-99.83956	285.7586	-40000
-117.4635	283.994	-40000
-135.0441	282.0357	-40000
-152.5674	279.8858	-40000
-170.018	277.5466	-40000
-187.3816	275.0213	-40000
-204.642	272.3131	-40000
-221.7827	269.4271	-40000
-238.7853	266.368	-40000
-255.6312	263.1424	-40000
-272.2993	259.7574	-40000
-288.768	256.2201	-40000
-305.0146	252.5396	-40000
-321.0168	248.7249	-40000
-336.7507	244.7864	-40000
-352.1925	240.7348	-40000
-367.3186	236.5825	-40000
