1201.766	-149.2642	-52000
1194.435	-146.4835	-52000
1185.566	-143.168	-52000
1176.232	-139.7351	-52000
1166.414	-136.1877	-52000
1156.112	-132.533	-52000
1145.334	-128.7799	-52000
1134.093	-124.9371	-52000
1122.401	-121.0116	-52000
1110.267	-117.008	-52000
1097.706	-112.9294	-52000
1084.734	-108.7791	-52000
1071.373	-104.5586	-52000
1057.649	-100.2689	-52000
1043.595	-95.91137	-52000
1029.245	-91.49069	-52000
1014.637	-87.01207	-52000
999.8094	-82.48159	-52000
984.7959	-77.90731	-52000
969.6272	-73.29629	-52000
954.3296	-68.65483	-52000
938.9237	-63.98829	-52000
923.4266	-59.30066	-52000
907.8522	-54.59454	-52000
892.2132	-49.87198	-52000
876.5208	-45.13443	-52000
860.7855	-40.38332	-52000
845.0174	-35.62004	-52000
829.2265	-30.84644	-52000
813.4195	-26.06388	-52000
797.5988	-21.27299	-52000
781.7652	-16.47509	-52000
765.9225	-11.67235	-52000
750.0738	-6.86612	-52000
734.2225	-2.056636	-52000
718.3707	2.756357	-52000
702.5186	7.573172	-52000
686.6667	12.39356	-52000
670.8171	17.21725	-52000
654.9704	22.04452	-52000
639.125	26.8763	-52000
623.2786	31.7135	-52000
607.4288	36.55515	-52000
591.5765	41.39943	-52000
575.7247	46.24487	-52000
559.8775	51.09096	-52000
544.0351	55.938	-52000
528.199	60.78545	-52000
512.373	65.63188	-52000
496.5612	70.47573	-52000
480.7702	75.31592	-52000
465.0041	80.15223	-52000
449.2664	84.98428	-52000
433.5614	89.811	-52000
417.8958	94.63056	-52000
402.2785	99.44034	-52000
386.72	104.2373	-52000
371.232	109.0175	-52000
355.8314	113.7751	-52000
340.5406	118.5009	-52000
325.3904	123.1836	-52000
310.4165	127.8072	-52000
295.6614	132.3534	-52000
281.1679	136.8001	-52000
266.9654	141.1186	-52000
253.0665	145.2867	-52000
239.4704	149.2874	-52000
226.1636	153.1051	-52000
213.1244	156.73	-52000
200.3239	160.156	-52000
187.7334	163.3817	-52000
175.3228	166.4065	-52000
163.0611	169.2307	-52000
150.9203	171.8578	-52000
138.8751	174.2921	-52000
126.9018	176.5364	-52000
114.9781	178.5944	-52000
103.0859	180.4707	-52000
91.2081	182.1693	-52000
79.32921	183.6932	-52000
67.43723	185.0465	-52000
55.52006	186.2334	-52000
43.56777	187.2574	-52000
31.57312	188.122	-52000
19.53114	188.8323	-52000
7.441441	189.3925	-52000
-4.691914	189.8066	-52000
-16.86373	190.0764	-52000
-29.06624	190.2039	-52000
-41.29122	190.1908	-52000
-53.52999	190.038	-52000
-65.77338	189.7454	-52000
-78.01267	189.3136	-52000
-90.23908	188.7429	-52000
-102.4442	188.0329	-52000
-114.6202	187.184	-52000
-126.7599	186.197	-52000
-138.8543	185.0731	-52000
-150.895	183.8142	-52000
-162.8712	182.4219	-52000
-174.7728	180.8984	-52000
-186.5875	179.2464	-52000
-198.304	177.4686	-52000
-209.9087	175.5687	-52000
-221.388	173.5507	-52000
-232.7271	171.4194	-52000
-243.9105	169.18	-52000
-254.9216	166.8387	-52000
-265.7433	164.4015	-52000
-276.3588	161.8751	-52000
-286.7523	159.267	-52000
-296.9078	156.5843	-52000
-306.8111	153.835	-52000
-316.4498	151.0276	-52000
-325.812	148.1714	-52000
-334.8874	145.2759	-52000
-343.6674	142.3513	-52000
-352.1451	139.4073	-52000
-360.3162	136.4535	-52000
-368.179	133.4989	-52000
-375.733	130.5522	-52000
-382.9791	127.6216	-52000
-389.9206	124.7147	-52000
-396.562	121.8364	-52000
-402.9097	118.9909	-52000
-408.9724	116.1813	-52000
-414.76	113.4101	-52000
-420.2829	110.6788	-52000
-425.552	107.9885	-52000
