2748.524	108.0483	-25000
2726.225	113.7778	-25000
2699.135	120.6859	-25000
2670.534	127.9165	-25000
2640.424	135.4585	-25000
2608.833	143.2914	-25000
2575.802	151.3915	-25000
2541.381	159.7311	-25000
2505.639	168.2774	-25000
2468.658	176.9943	-25000
2430.534	185.8466	-25000
2391.36	194.8003	-25000
2351.23	203.8248	-25000
2310.234	212.8934	-25000
2268.456	221.9827	-25000
2225.975	231.0731	-25000
2182.871	240.1465	-25000
2139.225	249.1862	-25000
2095.104	258.1737	-25000
2050.562	267.0945	-25000
2005.634	275.9387	-25000
1960.34	284.7016	-25000
1914.688	293.3813	-25000
1868.675	301.9807	-25000
1822.309	310.505	-25000
1775.604	318.9576	-25000
1728.582	327.3382	-25000
1681.251	335.6461	-25000
1633.606	343.8837	-25000
1585.63	352.0579	-25000
1537.302	360.1781	-25000
1488.594	368.2549	-25000
1439.486	376.3045	-25000
1389.981	384.3421	-25000
1340.1	392.379	-25000
1289.896	400.4202	-25000
1239.439	408.4677	-25000
1188.825	416.5169	-25000
1138.153	424.5555	-25000
1087.515	432.5712	-25000
1037.003	440.5524	-25000
986.7277	448.4853	-25000
936.8234	456.3518	-25000
887.4431	464.1277	-25000
838.7462	471.785	-25000
790.8894	479.2954	-25000
744.0323	486.6295	-25000
698.3468	493.7549	-25000
654.0051	500.6394	-25000
611.156	507.2451	-25000
569.9071	513.5357	-25000
530.3209	519.4881	-25000
492.4193	525.0736	-25000
456.1904	530.2589	-25000
421.5969	535.0232	-25000
388.5847	539.3586	-25000
357.0631	543.2391	-25000
326.8832	546.6411	-25000
297.8691	549.5554	-25000
269.8372	551.9804	-25000
242.6167	553.9238	-25000
216.0625	555.4065	-25000
190.0533	556.4422	-25000
164.4855	557.0386	-25000
139.2645	557.1987	-25000
114.3076	556.9346	-25000
89.54962	556.2668	-25000
64.94316	555.2133	-25000
40.45487	553.7888	-25000
16.06407	552.0062	-25000
-8.239712	549.8784	-25000
-32.45962	547.4181	-25000
-56.59328	544.6385	-25000
-80.62923	541.5534	-25000
-104.551	538.1774	-25000
-128.3377	534.5197	-25000
-151.9668	530.5886	-25000
-175.4161	526.3934	-25000
-198.6648	521.9434	-25000
-221.691	517.2478	-25000
-244.4739	512.316	-25000
-266.9918	507.1564	-25000
-289.2268	501.7791	-25000
-311.1588	496.1944	-25000
-332.7717	490.4131	-25000
-354.0468	484.4458	-25000
-374.9688	478.3056	-25000
-395.5221	472.0033	-25000
-415.6924	465.5513	-25000
-435.4671	458.9606	-25000
-454.8359	452.242	-25000
-473.7902	445.4067	-25000
-492.3226	438.4657	-25000
-510.427	431.4285	-25000
-528.1001	424.3051	-25000
-545.3398	417.1049	-25000
-562.1453	409.8368	-25000
-578.5168	402.5089	-25000
-594.4546	395.1294	-25000
-609.9638	387.7053	-25000
-625.0477	380.2439	-25000
-639.7113	372.7522	-25000
-653.9597	365.2355	-25000
-667.7995	357.7009	-25000
-681.2379	350.1538	-25000
-694.2816	342.5992	-25000
-706.9386	335.0428	-25000
-719.2168	327.4888	-25000
-731.1237	319.9424	-25000
-742.6672	312.4073	-25000
-753.8549	304.8869	-25000
-764.6952	297.3837	-25000
-775.1969	289.9007	-25000
-785.3681	282.4406	-25000
-795.2169	275.0064	-25000
-804.7523	267.5999	-25000
-813.983	260.2237	-25000
-822.9164	252.8805	-25000
-831.5616	245.5723	-25000
-839.9262	238.3025	-25000
-848.0181	231.072	-25000
-855.845	223.883	-25000
-863.4145	216.7383	-25000
-870.7331	209.6391	-25000
-877.8083	202.5869	-25000
-884.6468	195.5829	-25000
-891.2547	188.6275	-25000
-897.6374	181.7216	-25000
-903.801	174.8656	-25000
-909.7501	168.0594	-25000
-915.4873	161.301	-25000
-921.0154	154.5878	-25000
-926.3374	147.9179	-25000
-931.4561	141.2886	-25000
-936.3735	134.6976	-25000
-941.0915	128.1427	-25000
-945.613	121.621	-25000
-949.9397	115.1308	-25000
-954.0734	108.6699	-25000
-958.0158	102.2369	-25000
-961.7688	95.82989	-25000
-965.3336	89.44755	-25000
-968.711	83.0894	-25000
-971.9027	76.75326	-25000
-974.9106	70.43925	-25000
-977.7374	64.14817	-25000
-980.3862	57.87966	-25000
-982.8594	51.63551	-25000
-985.1601	45.41594	-25000
-987.2912	39.22274	-25000
-989.2555	33.05672	-25000
-991.0561	26.91909	-25000
-992.6957	20.81184	-25000
-994.1768	14.73588	-25000
-995.5019	8.693356	-25000
-996.6737	2.683442	-25000
-997.6954	-3.28875	-25000
-998.5699	-9.222891	-25000
-999.2996	-15.11759	-25000
-999.887	-20.97156	-25000
-1000.334	-26.783	-25000
-1000.644	-32.55054	-25000
-1000.818	-38.27259	-25000
-1000.86140313	-43.8363341012	-25000	*
-1000.861	-43.94692	-25000
-1000.775	-49.57293	-25000
-1000.64504433	-53.36	-25000
-1000.563	-55.15845	-25000
-1000.224	-60.74939	-25000
-999.7541	-66.3776	-25000
-999.1518	-72.03522	-25000
-998.4146	-77.71991	-25000
-997.5393	-83.43087	-25000
-996.5226	-89.16584	-25000
-995.3614	-94.92156	-25000
-994.0522	-100.6959	-25000
-992.5919	-106.4865	-25000
-990.9769	-112.2889	-25000
-989.2035	-118.1028	-25000
-987.2678	-123.9244	-25000
-985.166	-129.7507	-25000
