1294.474	0.3767461	-1350
1294.444	25.65158	-1350
1293.157	63.79213	-1350
1291.048	97.89614	-1350
1288.292	129.4004	-1350
1284.983	159.0604	-1350
1281.178	187.3319	-1350
1276.917	214.514	-1350
1272.226	240.813	-1350
1267.124	266.3766	-1350
1261.626	291.3132	-1350
1255.743	315.7063	-1350
1249.484	339.6214	-1350
1242.857	363.1074	-1350
1235.867	386.2057	-1350
1228.521	408.9472	-1350
1220.821	431.3588	-1350
1212.772	453.4612	-1350
1204.378	475.2701	-1350
1195.641	496.8002	-1350
1186.565	518.0616	-1350
1177.152	539.0635	-1350
1167.405	559.8115	-1350
1157.327	580.3115	-1350
1146.922	600.5663	-1350
1136.19	620.5792	-1350
1125.134	640.3521	-1350
1113.759	659.8847	-1350
1102.066	679.1779	-1350
1090.059	698.2302	-1350
1077.741	717.0415	-1350
1065.113	735.6101	-1350
1052.181	753.9332	-1350
1038.948	772.0096	-1350
1025.415	789.8361	-1350
1011.588	807.4098	-1350
997.4684	824.7281	-1350
983.062	841.7878	-1350
968.3714	858.5856	-1350
953.4014	875.1179	-1350
938.1545	891.3816	-1350
922.6362	907.3721	-1350
906.8506	923.0874	-1350
890.801	938.5223	-1350
874.4934	953.6741	-1350
857.9311	968.5383	-1350
841.1188	983.1115	-1350
824.0613	997.3905	-1350
806.7645	1011.371	-1350
789.2315	1025.049	-1350
771.4692	1038.422	-1350
753.4803	1051.486	-1350
735.2721	1064.236	-1350
716.8483	1076.671	-1350
698.2147	1088.786	-1350
679.377	1100.579	-1350
660.3404	1112.045	-1350
641.1104	1123.182	-1350
621.693	1133.985	-1350
602.0933	1144.454	-1350
582.3176	1154.583	-1350
562.3707	1164.371	-1350
542.2587	1173.815	-1350
521.988	1182.912	-1350
501.5636	1191.66	-1350
480.992	1200.055	-1350
460.2797	1208.096	-1350
439.4319	1215.78	-1350
418.4557	1223.105	-1350
397.3563	1230.069	-1350
376.1411	1236.67	-1350
354.8149	1242.905	-1350
333.385	1248.773	-1350
311.8572	1254.273	-1350
290.2383	1259.403	-1350
268.5342	1264.16	-1350
246.7514	1268.545	-1350
224.8966	1272.555	-1350
202.9762	1276.19	-1350
180.9966	1279.448	-1350
158.965	1282.328	-1350
136.886	1284.83	-1350
114.7675	1286.953	-1350
92.61467	1288.697	-1350
70.4359	1290.06	-1350
48.2369	1291.042	-1350
26.02473	1291.643	-1350
3.805205	1291.864	-1350
-18.41448	1291.703	-1350
-40.62718	1291.161	-1350
-62.82753	1290.238	-1350
-85.00851	1288.936	-1350
-107.1636	1287.252	-1350
-129.2863	1285.189	-1350
-151.3699	1282.746	-1350
-173.4086	1279.926	-1350
-195.395	1276.728	-1350
-217.3222	1273.154	-1350
-239.1848	1269.204	-1350
-260.9752	1264.881	-1350
-282.6883	1260.184	-1350
-304.3163	1255.115	-1350
-325.8538	1249.677	-1350
-347.2944	1243.87	-1350
-368.6312	1237.697	-1350
-389.8593	1231.159	-1350
-410.9709	1224.258	-1350
-431.9613	1216.995	-1350
-452.823	1209.375	-1350
-473.55	1201.397	-1350
-494.1367	1193.066	-1350
-514.5773	1184.382	-1350
-534.8658	1175.35	-1350
-554.9966	1165.97	-1350
-574.9626	1156.247	-1350
-594.7595	1146.183	-1350
-614.38	1135.782	-1350
-633.8199	1125.044	-1350
-653.0719	1113.976	-1350
-672.1306	1102.579	-1350
-690.9916	1090.857	-1350
-709.648	1078.814	-1350
-728.0954	1066.452	-1350
-746.3271	1053.776	-1350
-764.339	1040.789	-1350
-782.1252	1027.496	-1350
-799.6807	1013.899	-1350
-816.9998	1000.004	-1350
-834.0775	985.814	-1350
-850.9091	971.3334	-1350
-867.4893	956.5668	-1350
-883.8134	941.5175	-1350
-899.8764	926.1919	-1350
-915.674	910.5926	-1350
-931.2007	894.7256	-1350
-946.4523	878.5948	-1350
-961.4248	862.2051	-1350
-976.1131	845.5616	-1350
-990.5134	828.6691	-1350
-1004.621	811.5325	-1350
-1018.432	794.1573	-1350
-1031.942	776.5483	-1350
-1045.147	758.7108	-1350
-1058.043	740.6504	-1350
-1070.628	722.3717	-1350
-1082.896	703.8807	-1350
-1094.844	685.1829	-1350
-1106.468	666.2839	-1350
-1117.766	647.1893	-1350
-1128.734	627.9045	-1350
-1139.368	608.4353	-1350
-1149.666	588.788	-1350
-1159.624	568.9682	-1350
-1169.24	548.9814	-1350
-1178.51	528.8337	-1350
-1187.433	508.5318	-1350
-1196.004	488.0812	-1350
-1204.223	467.4882	-1350
-1212.086	446.7586	-1350
-1219.591	425.8992	-1350
-1226.736	404.9157	-1350
-1233.519	383.815	-1350
-1239.938	362.6029	-1350
-1245.991	341.286	-1350
-1251.676	319.8712	-1350
-1256.992	298.3643	-1350
-1261.936	276.772	-1350
-1266.508	255.1005	-1350
-1270.707	233.3564	-1350
-1274.53	211.5462	-1350
-1277.977	189.6756	-1350
-1281.047	167.752	-1350
-1283.739	145.7811	-1350
-1286.053	123.7693	-1350
-1287.988	101.7228	-1350
-1289.543	79.64839	-1350
-1289.55955825	79.38	-1350
-1290.718	57.55074	-1350
-1291.513	35.435	-1350
-1291.927	13.30629	-1350
-1291.99232116	-0.285624232361	-1350	*
-1291.96	-8.828357	-1350
-1291.613	-30.96242	-1350
-1290.885	-53.0896	-1350
-1289.776	-75.20394	-1350
-1288.286	-97.2983	-1350
-1286.416	-119.3672	-1350
-1284.167	-141.404	-1350
-1281.539	-163.4022	-1350
-1278.533	-185.3551	-1350
-1275.15	-207.2561	-1350
-1271.39	-229.0987	-1350
-1267.256	-250.8762	-1350
-1262.748	-272.582	-1350
-1257.867	-294.2094	-1350
-1252.616	-315.7516	-1350
-1246.995	-337.2027	-1350
-1241.006	-358.5553	-1350
-1234.651	-379.8038	-1350
-1227.931	-400.9409	-1350
-1220.85	-421.9611	-1350
-1213.408	-442.8575	-1350
-1205.608	-463.6242	-1350
-1197.452	-484.2542	-1350
-1188.943	-504.7426	-1350
-1180.083	-525.0826	-1350
-1170.874	-545.2684	-1350
-1161.321	-565.294	-1350
-1151.424	-585.1532	-1350
-1141.188	-604.8402	-1350
-1130.614	-624.3498	-1350
-1119.707	-643.6754	-1350
-1108.47	-662.8113	-1350
-1096.905	-681.7524	-1350
-1085.017	-700.4924	-1350
-1072.808	-719.0264	-1350
-1060.283	-737.3487	-1350
-1047.445	-755.4542	-1350
-1034.297	-773.3369	-1350
-1020.844	-790.9918	-1350
-1007.09	-808.414	-1350
-993.0387	-825.598	-1350
-978.6937	-842.539	-1350
-964.0602	-859.2318	-1350
-949.1418	-875.6716	-1350
-933.9432	-891.8535	-1350
-918.469	-907.7725	-1350
-902.7235	-923.4241	-1350
-886.7115	-938.8037	-1350
-870.4372	-953.9071	-1350
-853.9064	-968.7289	-1350
-837.123	-983.2658	-1350
-820.093	-997.5127	-1350
-802.8204	-1011.466	-1350
-785.3107	-1025.121	-1350
-767.5689	-1038.474	-1350
-749.6007	-1051.521	-1350
-731.4109	-1064.258	-1350
-713.0049	-1076.682	-1350
-694.3883	-1088.788	-1350
-675.5667	-1100.574	-1350
-656.5455	-1112.035	-1350
-637.3297	-1123.168	-1350
-617.926	-1133.97	-1350
-598.3394	-1144.439	-1350
-578.5761	-1154.57	-1350
-558.6413	-1164.36	-1350
-538.5416	-1173.807	-1350
-518.2824	-1182.909	-1350
-497.8698	-1191.662	-1350
-477.3096	-1200.064	-1350
-456.6084	-1208.111	-1350
-435.7718	-1215.803	-1350
-414.8063	-1223.136	-1350
-393.7175	-1230.109	-1350
-372.5121	-1236.719	-1350
-351.1961	-1242.965	-1350
-329.7762	-1248.845	-1350
-308.258	-1254.355	-1350
-286.6482	-1259.496	-1350
-264.9533	-1264.266	-1350
-243.1793	-1268.663	-1350
-221.3328	-1272.686	-1350
-199.4198	-1276.333	-1350
-177.4471	-1279.605	-1350
-155.421	-1282.499	-1350
-133.3484	-1285.014	-1350
-111.2351	-1287.151	-1350
-89.08824	-1288.908	-1350
-66.91413	-1290.285	-1350
-44.71923	-1291.281	-1350
-22.51042	-1291.897	-1350
-0.2939329	-1292.131	-1350
21.92359	-1291.984	-1350
44.13511	-1291.456	-1350
66.33509	-1290.547	-1350
88.5167	-1289.257	-1350
110.6734	-1287.587	-1350
132.7976	-1285.537	-1350
154.8843	-1283.107	-1350
176.9255	-1280.299	-1350
198.9156	-1277.113	-1350
220.848	-1273.549	-1350
